data,label
Work was not a good experience today. Oh no_comma_ what happened?. I had to explain how a bunch of things work in front of a lot of people. I am not a fan of talking in front of a crowd. I hate public speaking too!. ,18
When i moved to dallas I felt I would have the time of my life after living in a small town_comma_ but after a couple of weeks i got homesick. Dallas is a really fast city. yeah it is. I dont know anybody and my classmates all have jobs. so I get to be at home by myself alot. I am sorry_comma_ things will get better. thank you. i wish i havd more friends here. . ,21
I am really excited about this weekend!. What are your plans?. A friend of mine has been out of the country for a year and he has finally come back. We are going to catch up. Thats aweosme! Is he going to be staying with you?. Yep_comma_ we have all weekend to hangout!. ,15
So my sister drove my car to run an errand and got a ticket! She doesnt have her license. That is terrible. What happened then?. Well not much. Its just I feel bad because I told her I would take her but got so busy. Maybe im the one that should have got the ticket. not her. I understand. My mistaske always happened. I agree. Its my fault she will have this fine. I will have to pay it for her now . . ,25
Financial troubles are sometimes the worst! Ugh. Those are so stressful. Just take it step by step and you can get on track. . You really have to. Luckily_comma_ my family was able to help me out and get me back on my feet. It is definitely nice to have people who are willing to help. That makes all the difference. I am glad you were able to get out of that position. . ,27
so my brother will be the first out of 4 kids of my parents to have a baby and today is going to be the gender revealing party. . You must be really excited for it! Do you think its going to be girl or boy?. we all want a boy so we are all cant wait to find out what it is. everyone is so impatient about it_comma_ but today is the day. Well_comma_ it will great either way as long as the baby is healthy! . I agree!. I cant wait to get there to find out. lol. ,18
I am looking forward to how chill this weekend will be. Do you plan do something this weekend?. Quite the opposite_comma_ really. I just paid all my bills and have not really any plans. Sometimes it is nice to just not have that stress and relax. Yes. It is sometime nice to just rest at home. ,20
So this year will be the first time I been to a haunted house. Im get scared easilty so Im kinda worried. I promised my friend I would go with her. . That sounds like fun Do you know who haunts it?. I dont know_comma_ but I feel I should not go_comma_ but again I promised my friend I would go. I dont know wha to do now. . Well_comma_ if you promised I would try to go. I am sure it will be fine. . I agree. I will think about it for now. I am very scared something will happen so im debating. . ,24
Me and this girl have been dating for awhile now_comma_so I think Im going to ask her to be my girlfriend. . Nice! You must be pretty confident she will say yes. Yes I agree. I feel that way about it. You know me too well. . I hope it goes well for you and brings happiness to you both. Thank you. I hope she dont say no_comma_ but i can bet you she says yes. . ,23
My sister cat got sick and had to be put down last week. Feels bad. That sounds terrible. But hopefully it isnt suffering any more. . She had stomach cancer_comma_ so she was in a lot of pain. Definitely the right thing to do. I agree_comma_ just remember her for all the good memories. . ,0
I have a huge exam coming up tomorrow. Have you been studying? That is intimidating but I bet you will do great! What the subject?. It is for a PC Architecture class. I am feeling really good about it though since I studied really hard all week!. What an interesting course! I hope you do really well. Exams can be so scary- they can cause such anxiety. . ,30
There are maggots all over my building garbage bin this morning. I got one on my arm when I walked by. That is very bad. Did you complaint to the landlord?. They don not care. They live upstairs and are very dirty people. I am moving as soon as I get a job!. I understand. The best thing is to move. ,8
Coming home driving in the rain my car hydroplaned on the freeway!. That is awful! I am always scared that is going to happen to me when it is raining. I agree and thank god I was the only car on the freeway _comma_ otherwise It would be a different story!. You got lucky for sure!  I can not imagine how scary that would be. Yah im very thankful to be here right now! whew!. ,2
I am amazed on how many people came to the parade considering the rain!. Really_comma_ where was this parade at? I am in Missouri and it was absolutely pouring on Friday. I am here down south and It has been pouring as well_comma_ but that didnt stop people from coming! Im shocked. . I usually don not let a little rain stop me unless it is ridiculous!. I agree! They even brougth their kids! its so baffling!. ,9
I just saw a commercial about the Rescue Animals. Everytime I see it it makes me so sad. . oh no. feeling empathy towards them just shows you are normal. There is a lot of people in your boat. Yea. It reminds me of my old dog that was a rescue. So many memories. I want to go get one actually. . whats preventing you?. I started nursing school and work full time_comma_ so I wont give much time to it. I want it to be a happy dog. . you sound too kind. You would be a great dog mother/father!. Thank you! Im gonna have to not see them commercials anymore_comma_ otherwise I will cry . ,13
I love mystery boxes in games! Unfortunately I usually don not get anything good. That sounds fun!  What are they exactly?. Almost any game that has an online component! Like right now I play The Secret World and it has mystery boxes. It sounds like you really enjoy it!  Good for you!. ,4
So I will be going to see my mom after 2 years of not seeing her since starting school! I cant wait. How exciting! She must be thrilled too. Yes she is. We are all so excited to finally hang out! We have so much planned. I hope you guys have the best time!. Thank you! WE will make the best of it !. ,15
So the role I worked so hard for went to a person who could care less about the play! . That unfortunate.  Are you feeling a little jealous?. I guess you can say that! What a day!. I hate it when stuff like that happens. . I agree. Maybe I will act like him next time. . Haha_comma_ nooooo... don not do that.   There are too many of those people in the world as it is. Yeah your right. I will stick to my little envious rant and go about my day. Sounds like the best course to me :). ,7
Once_comma_ I went camping with my family. We saw many animals and a beautiful creek. It was a happy time. That sounds so great. Being in nature makes you feel so good. . It does! I really hope we get to go camping again this fall. You should just make a plan and do it. It sounds like it is worthwhile. . ,15
We order Chinese food last. The order was completely wrong but the lady seemed very helpful when we called. That sucks_comma_ sorry to hear that. Did you get a refund?. We didn not get a refund but they were able to fix the order. I was really craving Chinese!. Hopefully they get your order correct the next time you order there!. ,28
I ate a lot of my kid Halloween candy. I told her the candy was old and I had to throw it away. Did it taste good?. It was really good! She had a lot of candy. I was hoping she wouldn not notice some missing!. Did it taste good?. Yes it did!. ,25
two weeks back i celebrated my birthday and do you know what my office colleagues planed for me. Were you suprised that they did this for you?. yes and i am quiet happy that they also brought my wife who stays in london for party to surprise me. Wow! How happy you must be. I be that day brought you lost of excitement. . yes it took me with a surprise how well my colleagues planned for me. You must have great co workers. I bet your happy everyday you go to work. ,12
So my childhood dog died last week. My mother called me with the news. . oh so sad _comma_ what happened to it. He died of old age. He could barely walk so they put him down. Yeah pretty bad news. It made my day blue. it must must a very much hard time for you and your family . Yes it is. He is in a better place now. . yes _comma_ he be rest in peace. ,0
We went camping in the mountain. We did not know it was bear season. There were a lot of hunters and hunting dogs in the area. They were chasing the bears into one area. I would be so scared. I think I might have to leave. Did the bears bother anyone?. Luckily_comma_ the hunters kept them around a mile from camp. It was still very hard to sleep! We heard dogs barking at the bears all night!. Were you in a tent or a camper? I hope you kept your food locked up tightly. We were in a tent and all of food was in a Yeti! I made sure everyone put their food away and burned leftovers in the fire. Glad everyone is safe! You were very smart. ,11
We had a doberman for over 8 years. He passed away last spring. It was a hard time for our family. Oh_comma_ I am so sorry to hear that. I know pets can be like one of the family. . They are like having another child! I hope to have another doberman one day. They are really good dogs. You should adopt a rescue dog. That would be great for the family. . That is a great idea!. ,14
last week i visited a restaurant and found a insect in the burger which i ordered. That is disgusting. What did you do about it?. i immediately raised an alarm about the issue and complained to store manager. Did you get a refund at least? I would never visit that restaurant ever again if I were you!. yes they provided me a 100 dollar gift card too. ,8
We have homeschooled our daughter for the past 3 years. This year_comma_ she has decided to return to public school. That is interesting! Most kids love being home-schooled but I guess she missed socializing and interacting with her peers. She did miss having a lot of friends. I hope she does well. She starts in 10 days!. Not too much longer! I hope she adjusts well and enjoys herself. Public school can still provide an enriching experience when it comes to social skills and education. ,18
This will be my last semester in college! I cant wait to finish. Wow good job! SO close. THanks!. I get so happy everytime I think about it!. Thats a great accomplishment. I agree. My family will be proud of me! . ,15
Since I moved to dallas I have not met any friends. I go to work and school and just come home. . maybe you should job a club or a social gatherings group. I agree. It gets boring at home alone with no one. . i agree. you need to socialize a little bit to get out of your lonely slump. I agree. This weekend it is! . that should be fun. good luck!. ,21
My sister lives in Utah. We had planned for her to come visit but her work would not allow her to take the time off. Aw that is annoying. Work always gets in the way of things. Did you ever try to go to her?. I haven not yet. I would like to eventually. I am hoping to see her soon. I am sure it will work out! Not this time unfortunatly_comma_ but it will in the end. ,4
So I was out of town this weekend and lent my brother my car. I was hesitant at first_comma_ but I felt he would do good with it and take care of it. . Did he take care of it for you?. He did. I feel I can let him use it more often after this. . That is great that he was able to show you he is responsible. I bet you are proud. . Yes I am. I can know rest assure that he will do good. . ,1
My husband works very hard so that I can be a stay at home mom. It has allowed me the freedom to homeschool our daughter. That is awesome_comma_ what does your hubster do?. He owns an auto repair shop. He works from sun up to sun down!. Wow_comma_ I admire his dedication! And you won not ever have to worry about your vehicle breaking!. That is is the number one perk of having a mechanic for a husband!. ,27
So my 1 year review at work is coming up and I feel its going to be good since I wokred so hard. . Hard work pays off in the long-run. If your work is truly authentic in its nature_comma_ it is definitely going to be recognized and appreciated. I agree. I think my raise will be good as well as the promotion I asked for. . Be careful while negotiating your pay raise. Some managers may find it too intrusive and that may leave bad impression on them. Sounds like a plan! She has noticed my work _comma_ so im confident it will work out well. . ,16
My child sneaked in my room to get the Xbox controller while I was sleeping. The night before_comma_ I had grounded her. Oh no_comma_ do you think she was trying to get back at you for grounding her?. I think she thought she could play a few minutes of Minecraft and then return the controller before I woke up! I caught her getting into the drawer where I hid it. I definitely remember trying something like that when I was a kid.  I think sometimes kids think they are sneakier than they actually are. ,19
My friend came to my house drunk and threw up everywhere. . Whow!  That sounds really disgusting!  What did you do?. Yes it was! I could not do nothing. She was in a raging fit. Ijust made she she went to sleep ok. . Man_comma_ you are a good friend!  I would have been beyond angry!. I am! I am more grossed out about it than anything!. ,8
My friends mother got diagnosed with cancer last month and its been hard on her. . So sorry to hear that. It is truly horrifying and i wish and hope for nobody to be hit with this calamity. Yeah. Shes my best friend_comma_ so I am planning to go with her this weekend to see her mom. my heart breaks for her.. Indeed. Friends should be together in times of need. That is what friends are for. I agree! Thank you!. ,13
Last week I did a presentation at work and as I stood up I blew some gas!. oh no!! Did anyone notice? it is normal though_comma_ we all do that sometimes. Yes it was loud. I can feel my face turn red and the room getting quiet!. oh man... It happened to me before_comma_ i know how embarrassing it is. Yes it was. Ugh!. ,26
So my little brother barely passed his finals to become a cop! I could not beleive it. . That is great that he passed though!  ARe you happy about it?. Im very happy_comma_ but all he do through school was party and never study. Im shocked. . Well at least he passed - that is great!. Yes it is. Im happy for him.!. ,12
We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not. It made me smile. That is pretty neat actually. I wish i had kids to bring to stuff like that. You should check your local library. The ones in my area have tons of things_comma_ like a Lego club_comma_ for the local kids. I will do that_comma_ i had no idea. ,29
My dad died of cancer in 2012. That was really hard for me emotionally. I am really sorry to hear that. Thank you. I was prepared_comma_ but it was still difficult. I can not even imagine to be honest. I hope you don not have to go through it for a long time. I have lost grandparents and greatparents but they were all older in age so it was easier to deal with. It is always tough_comma_ even if someone is older. I am sure it will be different when it is a parent. ,14
I have a performance review and potential promotion coming up in the next few weeks. that is awesome! I hope you will get a promotion. what do you do for work?. I work as an accountant for a carpet cleaning company. There is a chance that I could be made a manager!. You will be a great manager! Good luck with everythig. ,28
I just hired a new hotel inspector_comma_ he has very little experience but wants to learn. Scares me. you took a risk huh? i hope he will be a great worker! That is good you gave him a chance. Yes_comma_ I need more staff member and he was very nice. But if he does a bad job I get fired. i hope it won not happen! . ,1
In high school_comma_ I fell down the stairs in front of my crush. My face turned red and I ran away!. Oh no! Did he say anything about it?. He laughed at me. Looking back_comma_ I am sure it was funny but in the moment_comma_ I could have died!. I know what you mean. I have done stuff like that too - you do feel a bit silly_comma_ don not you!. ,26
Last night I won a gift card at Trivia night at the pub. Going shopping today. Awesome! What are you planning on buying?. I have got a baby due in December so something for the baby or my wife. I never bother getting my self anything. Maybe you can figure out a way to get all three of you guys something!. ,6
I found out my wife was dating someone else a year before we got married_comma_ we were together for 7 years at that point. Today I am stressed!. Oh no that is crazy!. Yea_comma_ We have a baby due in December so I am trying to not jump to any decisions to quickly. Well I am sorry you are going through this and I hope you can figure it all out. . Thanks_comma_ everything happens for a reason. . ,19
I woke up one morning to make a sandwich. The smell of the sandwich meat made me sick! I felt something was wrong and drove to the nearest store. I purchased a pregnancy test. I hate those things_comma_ i try to not eat those at all. I usually love eating sandwiches which is why I knew something just wasn not right! I was experiencing morning sickness!. I eat steak and shrimp. ,9
I have a friend that will not stop talking about himself. He always wants to talk about his latest investments_comma_ the books he has read_comma_ and how much he knows about the places that he visits!. i really dislike snooty people who are constantly rubbing their amazing life in your face. I do too. It makes me not want to be around those types of people. i wouldn not be friends with someone like that. i mean what can you benefit from that friendship?. Exactly! I should really stop hanging out with him. agreed. you really won not be missing out on anything worthwhile. ,17
I am a big Taylor Swift friend! . I love Taylor Swift! She is talented and beautiful!. Yes I need to arrive at her concert tonight at  8!. How exciting for you! Have fun!. ,15
I know I studied well_comma_ but I can not stop worrying about it. . You have a test coming up?. Yes on Friday. It is the final. Well I hope you do well! Good luck. ,18
She had a lot  of friends that came. That is interesting. What was she doing?. She had her birthday at Chuck E Cheese. That is awesome! I didn not know that place was still in business. . ,6
I love to coupon but sometimes I feel like the cashiers aren not trained properly. They will look at the coupon for every detail and do not understand the language in the fine print. Yeah I bet it is frustrating. The store gets reimbursed for the coupons so they should not nitpick. I agree. It is not like the money will come out of their paycheck if something is wrong!. I hope they get better training so you don not have to argue with them about it. ,17
The cop said he was too old!. Too old for what? What a strange thing to say. Too old to give him a ticket for reckless driving! . That doesn not make much sense. Maybe I am missing the context. That is what I thought! . ,22
I played a game of poker with a friend who had no idea what he was doing. I won about $100 from him that night. Oh no_comma_ he shouldn not have gambled. . You are probably right! I felt bad when I was spending the money. I hope he didn not really need it. I would have too_comma_ but sometimes people need to learn a lesson. This is very true!. ,25
Recently there have been a few break ins. Oh no! Did you property get broken into? Or your neighbor property?. No_comma_ my neighbor did but that is close enough for me! . For real! Are you taking any precautions?. ,11
One time I saw a stray dog walking around a restaurant looking for food. Inside the restaurant ? What kind of place was this ?. It was outside a fried chicken chain restaurant. Okay_comma_ that makes more sense then to me. ,0
We made sure to board up for the hurricane coming. Where are you located ?. We are in Miami_comma_ Florida 1 mile from the beach. . I wasn not even aware there was a hurricane. ,30
The cop said I will probably never find out who did it. . Who did what?. I wont find out who the person was that hit my car while I was sleeping. Oh I am so sorry to hear that. People are so inconsiderate!. ,19
My sons teacher isn not very nice to the young kindergartners. . Oh no! Why not?!. Not_comma_ sure_comma_ but she is not very nice at all. I would make a complaint to the principal if I were you!. ,24
I may never know who she was. Never know who was?. The women that hit my car and left before the police came. Wow that is aweful! . I agree. And the cop said I will probably have to pay for my own damage! . ,22
Near my house_comma_ there is an abandoned school that is said to be haunted. When I was a teenager_comma_ a group of friends and I decided to go check it out. Oh wow_comma_ what happened?. When we pulled up_comma_ it was very spooky. I didn not even want to get out of the car! A few of my friends tried to get in but it was boarded up. I looked in the window and there was still writing on the chalkboards!. That would give me the creeps! Has anyone seen anything there?. There are stories about ghosts of children walking through the hallways and that you can hear laughing. We didn not see or hear anything supernatural but it was still scary!. I bet it was. I have only had one creepy experience - that was in an old house in West Virginia. I am very careful to avoid those places these days!. ,11
My hair has always been long and I had been scared to have a short hair cut. Last December_comma_ I finally took the plunge and cut off all of my hair. Good for you! There is nothing wrong or uncool about short hair. That is what I have discovered! I get a lot of compliments on it and I feel really good about myself when I go out!. Great! I am glad that it worked out well for you!. ,23
I recently drove back to my hometown and went to the towns fair_comma_ it felt so nice reliving my childhood. That is awesome_comma_ I went to visit my parents and my hometown last month_comma_ it is a great feeling.  How was the fair?. It was great_comma_ it didn not change much but it still has that  soul  to it. Just felt great looking at it honestly. Brings back all the memories you had as a kid.  I miss going to the state fair_comma_ was always fun. ,31
When I was in high school_comma_ I dated a guy for almost a year. A few weeks before summer_comma_ he broke up with me and started seeing another girl. You must have been sad and angry. I was. I would get really mad when I saw them at lunch or after school together. I was my first experience with heart break. Yes first heart brake is so hard_comma_ I feel for you_comma_ something similar happened to me with my first boyfriend. ,7
This was my first time winning a contest on the raido!. That is awesome! Congratulations!. Thanks! I will get to go free to the Taylor Swift concert tonight! . No way! That is actually a super awesome prize! Have fun. ,9
I bought extra items during school lunch in high school. I have a negative balance on my account. Ouch_comma_ hopefully its not by much. I remember when i was in high school i had a similar situation. They are usually pretty lenient on it. I had to take money out of my dad wallet to cover it. I would have got in so much trouble with my parents for buying candy! It wasn not much but I still felt bad. I am sure your dad wouldn not mind haha_comma_ its usually pretty cheap anything i remember they cost like $1. ,25
I had a roommate in my dorm who didn not clean up his dorm room at the end of the semester and the school fined me and the other two roommates $100. I was furious at that guy. Did you try to get the money from him? He sounds like a pretty bad person. Yeah we tried but he cut all communication_comma_ he didn not respond to his phone number or anything. I hope he got fined a larger amount so it teaches him a lesson on laziness. . I do too! People like that make me never want to have a roommate! . ,19
So i recently traveled to Cuba to see some friends and we went to a bar until 3 AM_comma_ and as we were walking back there were these 3 guys hiding in the shadows. We got so scared we started running but thankfully they didn not follow. Oh wow. That is pretty scary. I would be horrified. Yeah it was quite an experience_comma_ my friends said those are usually drunk people who stay up the whole night talking with people. But they looked like they wanted to do more than talk!. Well_comma_ at least they didn not follow you. How is Cuba? My parents are from there but I have never been. Its great_comma_ very beautiful and amazing culture (and food!). Just don not drive if you go_comma_ they seriously drive like maniacs haha. ,11
I raised 6 chickens since they were babies. I was trying to let them free range but I forgot to put them back in their coop for the night. A predator was able to get to them. Oh no! That is sad_comma_ did he get them all?. Yes_comma_ it did! I think it was a dog that always gets out of our neighbor yard. Aw_comma_ that is too bad_comma_ hopefully next time they will be safe in the coop!. ,0
I was looking through old clothes that i was giving away and found $40 in one of the back pockets. Made me very happy lol. wow_comma_ so what are you going to do with it?. Oh i just put it into a little piggy bank i have_comma_ trying to get to $220 to cop some yeezys that are coming out in october. Hope i get a pair!. nice_comma_ i hope that works out for you... good luck. ,9
I was watching youtube and saw this guy eat a jellyfish straight out of the ocean. Looked like the most disgusting thing someone could eat. That is gross_comma_ I can not even imagine what that would taste like!. He said it had the texture of hard rubber and tasted of pure algae and just dead stuff. He even ate another one that he pan-fried and it was all green and moldy. That is so gross_comma_ I would take a hard pass on eating that. I like seafood but that is too much. ,8
One of my friends jumped from the roof of his house to the pool and somehow made it_comma_ it was like 10+ feet of distance_comma_ really amazing stuff. Omg_comma_ Thankfully he wasn not hurt. . Yeah i was really nervous that he was gonna get hurt since he likes to do stupid dares. It was quite the experience. Did yall happen to get it on video? . No sadly_comma_ nobody had their phones with them at the moment. But theres plenty of videos on youtube showing what happens if you dont make it!. ,12
My older brother is getting married Friday. Congrats!_comma_ I am sure you must be very happy!. I am very happy for him! I thought it was never going to happen!. Haha brotherly love_comma_ I hope him and the lucky gal have a wonderful life together!. ,15
Having a kid can be one of the most happy moments in a person life. I cannot express how much happiness my daughter has brought to us since she was born. thats amazing i cant wait to have my own one day. It can be hard but it is one of the best experiences that I have had in life. i bet so!. ,6
im nervous for the new week to begin. Is there something that is making you nervous about the upcoming week?. very busy and lots of traveling. That can be stressful. I am sure that every thing with go smoothly for you! Just remember that the weekend is only 5 days away! . ,18
I spent 10 minutes looking for my car keys while my friends waited outside and they were in my pockets the whole time. My friends made sure i never forgot that moment haha. We all do stuff like that. At least you didn not lock them inside your car. Done that before!. Oh thankfully i have never had to go through that yet. That one would really suck!. Yeah nothing like calling the locksmith and admitting you are not very bright. Haha. ,26
I told her I had to work because I didn not want to go see a movie tonight. Did you not want to go out_comma_ or did you just not like the movie?. I was tired and wanted to get in bed early_comma_. Just be careful with that. If you feel tired due to stress_comma_ it may be the stress talking and not you. ,25
Had my finals last week_comma_ studied really hard for them. Felt so nice walking into that room so confident and calm. Great_comma_ when will you know your scores?. Thankfully i knew them right at the spot_comma_ i got a 98!. Wow_comma_ that is fantastic. ,30
He doesn;t seem to see the issue. Who doesn not?. My husband doesn not see flirting with girls a problem. . What a jerk! That is definitely a problem!. ,7
I studied all week for my math finals and only scraped a 68 on it. That is a real bummer. Do you at least pass the class?. Yeah_comma_ passed with a 75_comma_ not what i wanted but at least i passed. Well at least you don not have to take it again. Could have been worse. ,4
i dropped my groceries in the parking lot. Oh no_comma_ how awful for you! I hope people helped you to pick them up (and didn not help themselves!). i grabbed the cans that rolled away_comma_ lol. Glad you find humor in it! I dropped a bottle of water once_comma_ which rolled under the car. I was livid!. ,26
One of my roommates left without cleaning his room and the school charged me and my roommates 100$ each. That is extremely frustrating! What were they expecting you to do? It is not your fault your roommate left it trashed. Yeah thats what we told them but they showed us the paper saying that its one of the rules. We were so furious at that guy_comma_ worst thing is he never responded to our calls or texts. Really immature and selfish of him. Well_comma_ I guess the good news is that he no longer lives with you. But that blows_comma_ how hard is it to clean up after yourself before you leave?. ,22
"A restaurant that I wanted to eat at had ""call ahead seating"" where you can call and get placed on a waiting list. I called ahead and was told we would have a table in 10 minutes. When we arrived 10 minutes later_comma_ our table was not ready!. That is so annoying. They should not call it that if they can not guarantee 10 minutes. That is what I told the hostess. There was no point in calling ahead if we still have to wait 45 minutes for a table. Hopefully the food was at least worth the wait. I would have been annoyed as well. The food made it worth the wait_comma_ for sure! Any other restaurant I would have walked out!. ",17
We had a new puppy. He loved to chew on everything. I went to the grocery store and when I got back home_comma_ the puppy had pulled the cushions off of the couch. He had chewed through the bottom!!. Oh god! I haven not had a puppy in a long time_comma_ but you forget all the things in your house that are not puppy-proof. They find ways to make messes in the most creative ways. They do! I am really glad that that stage didn not last too long in him. I just hated having to buy an entire new living room suite! Puppies are expensive. Yeah_comma_ that is a real headache. I would want to say they are worth it_comma_ but on that day I wouldn not be so sure_comma_ haha. ,19
I accidentally dropped my phone at the screen started to glitch out and didn not want to turn on anymore. I was scared because it was a brand new phone. Thankfully after a while of it just sitting there it turned back on normally. That is a huge blessing_comma_ I don not know about you but my life is pretty much keyed into my phone. Same here_comma_ they are so incredibly important in this day and age. It is almost a shame how much we depend on them_comma_ but I know I would be lost without mine. ,11
i am bothered by my neighbors loud power tools next door. Do they run them all day long - or at night?. during the morning and day on the weekends!. Is there any kind of noise ordinance in your area?  I know in ours unless they are still running them at 11pm_comma_ there is nothing the police will/can do about it unfortunately - but I can imagine how annoying it is. ,17
My best friends invited me to a camping trip but I was a little anxious about the whole thing. I don not blame  you because I hate camping. Really? I was just really scared of getting bitten by a tick. I ended up enjoying the trip in the end!. Oh I hate ticks and all the bugs. ,24
i was blown away by how great my friends were this weekend. What happened?. they were very supportive and kind _comma_ helping me with some moving things. You are lucky to have such great friends!. ,12
A few weeks ago I was drinking with some friends at a park and I sliced my hand open while trying to rip a beer can in two. oh that sucks_comma_ i hope it has healed since then. It has! The cut was so deep and I was bleeding so much I was scared of passing out from blood loss. ouch_comma_ that sounds awful. Moral of the story: don not rip open cans with your hands!. ,2
i was shocked how nice the weather was this morning. How come? Have you had awful weather lately?. not really but it was just especially nice this morning. Oh I see. Beautiful weather is an excellent start to the day!. ,9
I decided to move to be with my boyfriend. Oh? Big decision. I hope you feel good about it!. I did_comma_ but I had to leave all my family behind. Aw_comma_ but they will always be there for you when you visit. You have to do what you want to in life_comma_ after all. ,0
im mad at my neighbor today. Oh that sucks! What did your neighbor do to get you angry?. he was using powertools loud in the morning. How inconsiderate. People should have more common sense than your neighbor. ,22
Last Christmas_comma_ I saved up a lot of money and was able to buy my family and girlfriend really nice gifts. thats awesome_comma_ i always loved giving gifts more than receiving them. Me too! The act of giving makes me feel so warm and happy. me too!. ,6
The teacher I had for Calculus 2 last semester was so terrible at his job_comma_ I had to learn it all on my own. I hate when I get teachers that are clueless. Makes you wonder how they got the job. Same here. Surprisingly_comma_ I was able to pass the course and I felt so good about myself!. Well done. You should feel proud for teaching yourself. ,29
i felt happy this morning because it was sunny and warm. That is always a great start to a day. absolutely_comma_ i was overjoyed. How are you celebrating it?. ,6
I have a big exam coming up tomorrow. Oh wow. What the exam on?. It is on PC Architecture. I am feeling pretty good about it though. I studied really hard all week. That is really great. I am sure you will do well on the test. ,23
On my way back from a funeral_comma_ my friends and I almost got into a deadly car crash. Oh no_comma_ what happened?. I think the other driver was falling asleep on the road. Out of nowhere_comma_ he moved onto the wrong lane directly towards us. Well that is really lucky you were able to avoid that. Hopefully he didn not hurt anyone else. Agreed. I was so scared we could have been the ones in a casket that night. ,2
I was so happy that after many years in retail I found a better job. Congratulations! Retail really does suck. Yeah it does. It really made me dislike people a lot. Understandably. My girlfriend is a student and works in retail part-time. She says the same thing. ,15
Do you ever hear an album and it brings you back to when you first listened to it?. Oh_comma_ all the time. What album is that for you?. I just listened to a Billy Talent album again the other day and it brought me back to high school and reminded me of the person who showed me them. I really love that album! We will have to listen to it together sometime. ,31
A while back_comma_ my older sister stole my younger brother iPod touch to sell. That sucks. Did she make a lot of money off of it?. No idea. All I know is that I was furious_comma_ especially seeing as my brother is the sweetest most innocent kid ever. I would have been very angry too. I hope the money went towards something useful. ,22
Last night was quite a bummer. I am sorry to hear that. Why was it a bummer?. I was planning on going to a concert but ended up not going at the last minute because I didn not want to go by myself. I feel like I am going to regret not going. That really stinks. I bet you felt really lonely and filled my regret. ,18
After working for a week straight and running a lot of errands_comma_ today is my first day off in a while. That must feel very refreshing. Would you say you feel content?. It is_comma_ I am super happy. Currently playing some Zelda on the Switch_comma_ it couldn not get any better than this!. Nice! I want to get that game next week. Looks really cool. I highly recommend it. I can not put it down. ,20
My older brother always makes promises he can not keep. That is disappointing. I wonder why he is like that. I don not know why. Recently we were supposed to go out for sushi lunch together_comma_ but he keeps postponing it. I will ask him for a definitive day. I hope he doesn not let you down. ,4
I am so happy for my brother!. Something good happen to him recently?. He just graduated from college. He put in so much work. That is amazing! Tell him congratulations from a friendly stranger. ,12
My little brother failed his French class and had to spend three weeks in summer school. Oh no_comma_ that is not good! He is not the only one that is not great at French. Most of my family spoke French as a second language when I was growing up and I still never picked it up!. French is a really hard language_comma_ I have trouble too so it really hurt my heart seeing him go to school while all his friends and siblings were having fun without him. Hopefully he will get to enjoy his next summer. ,0
My boyfriend brothers got into a fist fight one night and he jumped in the middle. That sucks. Did anyone get hurt?. Some things got broke and there were some bruises_comma_ but it was really scary to watch that. I bet. I would have hid under the table. ,2
i am blessed to have a great family. That is nice. Why do you say that?. they are just the best and always very helpful. That is great to hear. I wish I had a helpful family. ,29
Whenever my sister in law plans things_comma_ she only does it around her schedule. That is really selfish. Have you talked to her about it?. Yeah_comma_ but she says she tries her best and thinks she is doing what is best for everyone. However_comma_ we are the only ones with kids on a schedule. Well_comma_ at least that is the case. People can only do so much. ,17
This weekend was kind of a drag. Oh yeah? Why is that?. I couldn not find anyone that wanted to hangout so I had to spend the whole weekend by myself. Well sometimes that isn not a bad thing really. You didn not enjoy it at all?. I was feeling quite social_comma_ though_comma_ so it was kind of a buzzkill. ,21
The vacations I used to take when I was younger with my family have been on mind lately. Are the good memories at least?. Oh yeah_comma_ but it really makes me miss those times. At least you have those memories. You should go on a vacation soon!. ,31
I am looking forward to this new game. Which one?. The new Spyro Remastered. It really makes feel think back to when I used to play the original with an old friend of mine. . I have actually haven not played that series. When does it come out?. It comes out next month!. ,31
I told my sister in law that I would help her with her books. After this last one_comma_ I felt bad because I told her I couldn not anymore. That is rough. Why can not you help her?. I just have too much going on now with two kids_comma_ and working from home. Yeah_comma_ I am in the same boat. It is a hard knock life out there. ,25
I saw some person eat like 30 hamburgers in Mcdonalds. How long did it take them?. I think he was making a Youtube video so he was eating very fast_comma_ so like 10 minutes. He must of been sick after. ,12
One time I bought emergency supplies before a hurricane. That was probably a good plan to buy them ahead of time. Yup_comma_ people started charging like $5 per bottle of water. Wow_comma_ thats insane.  I feel like thats illegal. ,30
I just got some frustrating news the other day. What was the news?. My son got caught cheating on a test. I really thought we raised him better than to do such things but here we are. Are you going to ground him?. Definitely at least going to have a long talk about why what he did was wrong. There will be some kind of punishment that is for sure. ,4
My sister in law and her fiance are always taking trips abroad and we hardly ever go anywhere. Why don not you join them?. We definitely don not have money for that_comma_ plus there are four of us. Why don not you get another job?. ,7
Ugh. I got some awful news the other day. That is too bad. What happened? Is everyone OK?. I got news that my grandfather passed away. He was old but no one saw it coming. . Oh I am so sorry to hear that. I hoep your family is strong enough to support you through this. ,0
Hi there was a time that I was scared out of my mind I came home and my front door was unlocked and the lights were on in the house. Holy cow.  Was anything missing?. no and that was the weird thing nothing was taken. Had they gone through anything?. ,11
