data,label
I remember I # number year old mom marry stepdad I love dearly He like real dad He build wooden playhouse back yard . I remember I # number year old mom marry stepdad I love dearly He like real dad He build wooden playhouse back yard . I remember I # number year old mom marry stepdad I love dearly He like real dad He build wooden playhouse back yard . I remember I # number year old mom marry stepdad I love dearly He like real dad He build wooden playhouse back yard . ,31
I middle shop house One house I really like take market . I middle shop house One house I really like take market . I middle shop house One house I really like take market . I middle shop house One house I really like take market . ,4
I pack long road trip everything I would need hopefully avoid excessive stop . I pack long road trip everything I would need hopefully avoid excessive stop . I pack long road trip everything I would need hopefully avoid excessive stop . I pack long road trip everything I would need hopefully avoid excessive stop . ,30
I know boyfriend come home trip early I shock I come home work home . I know boyfriend come home trip early I shock I come home work home . I know boyfriend come home trip early I shock I come home work home . I know boyfriend come home trip early I shock I come home work home . ,9
I excite I get promotion . I excite I get promotion . I excite I get promotion . I excite I get promotion . ,6
My bank stop call mortgage . My bank stop call mortgage . My bank stop call mortgage . My bank stop call mortgage . ,17
My roommate leave leftover refrigerator ridiculous amount time . My roommate leave leftover refrigerator ridiculous amount time . My roommate leave leftover refrigerator ridiculous amount time . My roommate leave leftover refrigerator ridiculous amount time . ,8
My boyfriend come home early trip unexpectedly . My boyfriend come home early trip unexpectedly . My boyfriend come home early trip unexpectedly . My boyfriend come home early trip unexpectedly . ,9
I felt sad I saw beggar street . I felt sad I saw beggar street . I felt sad I saw beggar street . I felt sad I saw beggar street . I felt sad I saw beggar street . ,25
Next month wife I go first vacation together I hardly wait flight . Next month wife I go first vacation together I hardly wait flight . Next month wife I go first vacation together I hardly wait flight . Next month wife I go first vacation together I hardly wait flight . ,16
My ex boyfriend # number year decide start see someone else make mad hurt He drop like I nothing # number whole year hell . My ex boyfriend # number year decide start see someone else make mad hurt He drop like I nothing # number whole year hell . My ex boyfriend # number year decide start see someone else make mad hurt He drop like I nothing # number whole year hell . My ex boyfriend # number year decide start see someone else make mad hurt He drop like I nothing # number whole year hell . ,19
WHen ex boyfriend # number year suddenly leave another woman I didnt know I use everything time really hard . WHen ex boyfriend # number year suddenly leave another woman I didnt know I use everything time really hard . WHen ex boyfriend # number year suddenly leave another woman I didnt know I use everything time really hard . WHen ex boyfriend # number year suddenly leave another woman I didnt know I use everything time really hard . ,21
So bitter I discover woman go church put black gown I ask wear white . So bitter I discover woman go church put black gown I ask wear white . So bitter I discover woman go church put black gown I ask wear white . So bitter I discover woman go church put black gown I ask wear white . ,22
I take beloved dog humane society I move back mother terrible breakup ex SHe say I absolutely couldnt house . I take beloved dog humane society I move back mother terrible breakup ex SHe say I absolutely couldnt house . I take beloved dog humane society I move back mother terrible breakup ex SHe say I absolutely couldnt house . I take beloved dog humane society I move back mother terrible breakup ex SHe say I absolutely couldnt house . ,13
My son court last week He # number get possession marijuana charge drive suspend It nerve wrack see go front judge knowing . My son court last week He # number get possession marijuana charge drive suspend It nerve wrack see go front judge knowing . My son court last week He # number get possession marijuana charge drive suspend It nerve wrack see go front judge knowing . My son court last week He # number get possession marijuana charge drive suspend It nerve wrack see go front judge knowing . ,16
The last time I felt way I get recognize work weekly meeting I call name front everyone job well do I do . The last time I felt way I get recognize work weekly meeting I call name front everyone job well do I do . The last time I felt way I get recognize work weekly meeting I call name front everyone job well do I do . The last time I felt way I get recognize work weekly meeting I call name front everyone job well do I do . ,29
I excite go concert tonight get go last minute I bail I probably regret . I excite go concert tonight get go last minute I bail I probably regret . I excite go concert tonight get go last minute I bail I probably regret . I excite go concert tonight get go last minute I bail I probably regret . I excite go concert tonight get go last minute I bail I probably regret . I excite go concert tonight get go last minute I bail I probably regret . ,18
I go two flood Missouri couple year apart eachother During first one lose whole house All leave foundation . I go two flood Missouri couple year apart eachother During first one lose whole house All leave foundation . I go two flood Missouri couple year apart eachother During first one lose whole house All leave foundation . I go two flood Missouri couple year apart eachother During first one lose whole house All leave foundation . ,14
I purchase new phone online last week When get box empty When I contact company initially refuse refund money I get pretty angry . I purchase new phone online last week When get box empty When I contact company initially refuse refund money I get pretty angry . I purchase new phone online last week When get box empty When I contact company initially refuse refund money I get pretty angry . I purchase new phone online last week When get box empty When I contact company initially refuse refund money I get pretty angry . ,19
My dog # number year die year ago It difficult wrap blanket bury I heartbroken . My dog # number year die year ago It difficult wrap blanket bury I heartbroken . My dog # number year die year ago It difficult wrap blanket bury I heartbroken . My dog # number year die year ago It difficult wrap blanket bury I heartbroken . ,0
I recently enrol college local community college I glad I accomplish something I want long . I recently enrol college local community college I glad I accomplish something I want long . I recently enrol college local community college I glad I accomplish something I want long . I recently enrol college local community college I glad I accomplish something I want long . ,29
I saw trailer recently new Spyro Remastered game It really bring back childhood I remember much original game play old friend . I saw trailer recently new Spyro Remastered game It really bring back childhood I remember much original game play old friend . I saw trailer recently new Spyro Remastered game It really bring back childhood I remember much original game play old friend . I saw trailer recently new Spyro Remastered game It really bring back childhood I remember much original game play old friend . ,31
I flat way work morning When I go change tire handle jack miss I use screwdriver work jack suck . I flat way work morning When I go change tire handle jack miss I use screwdriver work jack suck . I flat way work morning When I go change tire handle jack miss I use screwdriver work jack suck . I flat way work morning When I go change tire handle jack miss I use screwdriver work jack suck . I flat way work morning When I go change tire handle jack miss I use screwdriver work jack suck . ,17
A friend mine get friend together throw party birthday I never expect I typically much birthday . A friend mine get friend together throw party birthday I never expect I typically much birthday . A friend mine get friend together throw party birthday I never expect I typically much birthday . A friend mine get friend together throw party birthday I never expect I typically much birthday . ,9
I find two week ago I go father It come quite shock unable conceive last # number year I stoke . I find two week ago I go father It come quite shock unable conceive last # number year I stoke . I find two week ago I go father It come quite shock unable conceive last # number year I stoke . I find two week ago I go father It come quite shock unable conceive last # number year I stoke . ,9
In # number I put beautiful daughter emerson adoption THis hard decision I ever make . In # number I put beautiful daughter emerson adoption THis hard decision I ever make . In # number I put beautiful daughter emerson adoption THis hard decision I ever make . In # number I put beautiful daughter emerson adoption THis hard decision I ever make . ,13
I try contact friend could set time plan today never get back I look forward catch . I try contact friend could set time plan today never get back I look forward catch . I try contact friend could set time plan today never get back I look forward catch . I try contact friend could set time plan today never get back I look forward catch . ,17
Wow day I trap court group give knife stab someone I kn . Wow day I trap court group give knife stab someone I kn . Wow day I trap court group give knife stab someone I kn . Wow day I trap court group give knife stab someone I kn . ,11
I come outside morning find car broken I upset frusterated . I come outside morning find car broken I upset frusterated . I come outside morning find car broken I upset frusterated . I come outside morning find car broken I upset frusterated . I come outside morning find car broken I upset frusterated . ,22
I play board game friends I end spill drink table accident . I play board game friends I end spill drink table accident . I play board game friends I end spill drink table accident . I play board game friends I end spill drink table accident . ,26
I explain something work job front bunch people I fan talk front crowd . I explain something work job front bunch people I fan talk front crowd . I explain something work job front bunch people I fan talk front crowd . I explain something work job front bunch people I fan talk front crowd . ,18
After move Dallas small town I felt I would like week know anyone I get home sick . After move Dallas small town I felt I would like week know anyone I get home sick . After move Dallas small town I felt I would like week know anyone I get home sick . After move Dallas small town I felt I would like week know anyone I get home sick . After move Dallas small town I felt I would like week know anyone I get home sick . ,21
My friend country year come back get hangout I really look forward . My friend country year come back get hangout I really look forward . My friend country year come back get hangout I really look forward . My friend country year come back get hangout I really look forward . My friend country year come back get hangout I really look forward . ,15
I let sister drive car run store know didnt license She get stop get ticket . I let sister drive car run store know didnt license She get stop get ticket . I let sister drive car run store know didnt license She get stop get ticket . I let sister drive car run store know didnt license She get stop get ticket . I let sister drive car run store know didnt license She get stop get ticket . ,25
I financial trouble family help It nice people care help . I financial trouble family help It nice people care help . I financial trouble family help It nice people care help . I financial trouble family help It nice people care help . ,27
My brother sister baby today gender reveal Our family cant wait see gender . My brother sister baby today gender reveal Our family cant wait see gender . My brother sister baby today gender reveal Our family cant wait see gender . My brother sister baby today gender reveal Our family cant wait see gender . My brother sister baby today gender reveal Our family cant wait see gender . ,18
I pay bill huge plan weekend It sometimes nice able chill relax . I pay bill huge plan weekend It sometimes nice able chill relax . I pay bill huge plan weekend It sometimes nice able chill relax . I pay bill huge plan weekend It sometimes nice able chill relax . ,20
I never haunt house year I attend I worry . I never haunt house year I attend I worry . I never haunt house year I attend I worry . I never haunt house year I attend I worry . I never haunt house year I attend I worry . ,24
I several date girl I feel Im go ask gf Im sure say yes . I several date girl I feel Im go ask gf Im sure say yes . I several date girl I feel Im go ask gf Im sure say yes . I several date girl I feel Im go ask gf Im sure say yes . I several date girl I feel Im go ask gf Im sure say yes . ,23
My sister cat get sick put last week Feels bad I would know cat # number year always favourite person . My sister cat get sick put last week Feels bad I would know cat # number year always favourite person . My sister cat get sick put last week Feels bad I would know cat # number year always favourite person . My sister cat get sick put last week Feels bad I would know cat # number year always favourite person . ,0
I study week upcoming exam I feel pretty good I go . I study week upcoming exam I feel pretty good I go . I study week upcoming exam I feel pretty good I go . I study week upcoming exam I feel pretty good I go . ,30
There maggot building garbage bin morning I get one arm I pass So gross . There maggot building garbage bin morning I get one arm I pass So gross . There maggot building garbage bin morning I get one arm I pass So gross . There maggot building garbage bin morning I get one arm I pass So gross . ,8
I drive rain car hydroplane I close eye thank god I car freeway . I drive rain car hydroplane I close eye thank god I car freeway . I drive rain car hydroplane I close eye thank god I car freeway . I drive rain car hydroplane I close eye thank god I car freeway . I drive rain car hydroplane I close eye thank god I car freeway . ,2
I shock parade many people attend consider rain pouring . I shock parade many people attend consider rain pouring . I shock parade many people attend consider rain pouring . I shock parade many people attend consider rain pouring . I shock parade many people attend consider rain pouring . ,9
Everytime I see Animal Rescue commercial I get emotional want cry . Everytime I see Animal Rescue commercial I get emotional want cry . Everytime I see Animal Rescue commercial I get emotional want cry . Everytime I see Animal Rescue commercial I get emotional want cry . Everytime I see Animal Rescue commercial I get emotional want cry . Everytime I see Animal Rescue commercial I get emotional want cry . Everytime I see Animal Rescue commercial I get emotional want cry . ,13
I love mystery box game Unfortunately I usually get anything good feel bad second But I love excitement opening . I love mystery box game Unfortunately I usually get anything good feel bad second But I love excitement opening . I love mystery box game Unfortunately I usually get anything good feel bad second But I love excitement opening . I love mystery box game Unfortunately I usually get anything good feel bad second But I love excitement opening . ,4
I see mother # number year since I busy school work Im overjoy . I see mother # number year since I busy school work Im overjoy . I see mother # number year since I busy school work Im overjoy . I see mother # number year since I busy school work Im overjoy . I see mother # number year since I busy school work Im overjoy . ,15
I work hard lead role play I kinda get type frusteration person taht get since didnt work hard like . I work hard lead role play I kinda get type frusteration person taht get since didnt work hard like . I work hard lead role play I kinda get type frusteration person taht get since didnt work hard like . I work hard lead role play I kinda get type frusteration person taht get since didnt work hard like . I work hard lead role play I kinda get type frusteration person taht get since didnt work hard like . I work hard lead role play I kinda get type frusteration person taht get since didnt work hard like . I work hard lead role play I kinda get type frusteration person taht get since didnt work hard like . I work hard lead role play I kinda get type frusteration person taht get since didnt work hard like . ,7
Once I go camp family We saw many animal beautiful creek It happy time . Once I go camp family We saw many animal beautiful creek It happy time . Once I go camp family We saw many animal beautiful creek It happy time . Once I go camp family We saw many animal beautiful creek It happy time . ,15
We order Chinese food last night The order completely wrong . We order Chinese food last night The order completely wrong . We order Chinese food last night The order completely wrong . We order Chinese food last night The order completely wrong . ,28
I eat lot kid Halloween candy I tell candy old I throw away . I eat lot kid Halloween candy I tell candy old I throw away . I eat lot kid Halloween candy I tell candy old I throw away . I eat lot kid Halloween candy I tell candy old I throw away . I eat lot kid Halloween candy I tell candy old I throw away . ,25
recently office colleague arrange surprise birthday party . recently office colleague arrange surprise birthday party . recently office colleague arrange surprise birthday party . recently office colleague arrange surprise birthday party . recently office colleague arrange surprise birthday party . recently office colleague arrange surprise birthday party . ,12
My mom call last week let know childhood dog pass away . My mom call last week let know childhood dog pass away . My mom call last week let know childhood dog pass away . My mom call last week let know childhood dog pass away . My mom call last week let know childhood dog pass away . My mom call last week let know childhood dog pass away . ,0
We go camp mountain We know bear season There lot hunter hunt dog area They chase bear one area . We go camp mountain We know bear season There lot hunter hunt dog area They chase bear one area . We go camp mountain We know bear season There lot hunter hunt dog area They chase bear one area . We go camp mountain We know bear season There lot hunter hunt dog area They chase bear one area . We go camp mountain We know bear season There lot hunter hunt dog area They chase bear one area . We go camp mountain We know bear season There lot hunter hunt dog area They chase bear one area . ,11
We doberman # number year He pass away last spring It hard time family . We doberman # number year He pass away last spring It hard time family . We doberman # number year He pass away last spring It hard time family . We doberman # number year He pass away last spring It hard time family . We doberman # number year He pass away last spring It hard time family . ,14
last week visit restaurant find insect burger order . last week visit restaurant find insect burger order . last week visit restaurant find insect burger order . last week visit restaurant find insect burger order . last week visit restaurant find insect burger order . ,8
We homeschooled daughter past # number year This year decide return public school . We homeschooled daughter past # number year This year decide return public school . We homeschooled daughter past # number year This year decide return public school . We homeschooled daughter past # number year This year decide return public school . ,18
After # number year college year last semester Im do I cant wait . After # number year college year last semester Im do I cant wait . After # number year college year last semester Im do I cant wait . After # number year college year last semester Im do I cant wait . After # number year college year last semester Im do I cant wait . ,15
Being Dallas friend bore I need get . Being Dallas friend bore I need get . Being Dallas friend bore I need get . Being Dallas friend bore I need get . Being Dallas friend bore I need get . Being Dallas friend bore I need get . ,21
My sister live Utah We plan come visit work would allow take time . My sister live Utah We plan come visit work would allow take time . My sister live Utah We plan come visit work would allow take time . My sister live Utah We plan come visit work would allow take time . ,4
I give brother car weekend hop would take care He good far I felt I could . I give brother car weekend hop would take care He good far I felt I could . I give brother car weekend hop would take care He good far I felt I could . I give brother car weekend hop would take care He good far I felt I could . I give brother car weekend hop would take care He good far I felt I could . ,1
My husband work hard I stay home mom It allow freedom homeschool daughter . My husband work hard I stay home mom It allow freedom homeschool daughter . My husband work hard I stay home mom It allow freedom homeschool daughter . My husband work hard I stay home mom It allow freedom homeschool daughter . My husband work hard I stay home mom It allow freedom homeschool daughter . ,27
After work job # number year review come Im hoping go well since work hrad . After work job # number year review come Im hoping go well since work hrad . After work job # number year review come Im hoping go well since work hrad . After work job # number year review come Im hoping go well since work hrad . After work job # number year review come Im hoping go well since work hrad . ,16
My child sneak room get Xbox controller I sleep The night I ground . My child sneak room get Xbox controller I sleep The night I ground . My child sneak room get Xbox controller I sleep The night I ground . My child sneak room get Xbox controller I sleep The night I ground . ,19
I appal way friend approach last night . I appal way friend approach last night . I appal way friend approach last night . I appal way friend approach last night . I appal way friend approach last night . ,8
My best friends mother get diagnose cancer last month I feel bad . My best friends mother get diagnose cancer last month I feel bad . My best friends mother get diagnose cancer last month I feel bad . My best friends mother get diagnose cancer last month I feel bad . My best friends mother get diagnose cancer last month I feel bad . ,13
I do presentation work I get speak I fart . I do presentation work I get speak I fart . I do presentation work I get speak I fart . I do presentation work I get speak I fart . I do presentation work I get speak I fart . ,26
My little brother good final I shock consider study . My little brother good final I shock consider study . My little brother good final I shock consider study . My little brother good final I shock consider study . My little brother good final I shock consider study . ,12
We go library animal expert stop kid My daughter able answer question kid could . We go library animal expert stop kid My daughter able answer question kid could . We go library animal expert stop kid My daughter able answer question kid could . We go library animal expert stop kid My daughter able answer question kid could . ,29
My dad die cancer # number . My dad die cancer # number . My dad die cancer # number . My dad die cancer # number . My dad die cancer # number . My dad die cancer # number . My dad die cancer # number . My dad die cancer # number . ,14
I promotion come next week I hopeful I get raise . I promotion come next week I hopeful I get raise . I promotion come next week I hopeful I get raise . I promotion come next week I hopeful I get raise . ,28
I hire new hotel inspector little experience want learn Scares . I hire new hotel inspector little experience want learn Scares . I hire new hotel inspector little experience want learn Scares . I hire new hotel inspector little experience want learn Scares . ,1
In high school I fell stairs front crush I really embarrass . In high school I fell stairs front crush I really embarrass . In high school I fell stairs front crush I really embarrass . In high school I fell stairs front crush I really embarrass . ,26
Last night I gift card Trivia night pub Going shopping today . Last night I gift card Trivia night pub Going shopping today . Last night I gift card Trivia night pub Going shopping today . Last night I gift card Trivia night pub Going shopping today . ,6
Found wife date someone else year get married date It good day today . Found wife date someone else year get married date It good day today . Found wife date someone else year get married date It good day today . Found wife date someone else year get married date It good day today . Found wife date someone else year get married date It good day today . ,19
I wake one morning make sandwich The sandwich meat make sick I know something wrong I take pregnancy test We # number year old surprise . I wake one morning make sandwich The sandwich meat make sick I know something wrong I take pregnancy test We # number year old surprise . I wake one morning make sandwich The sandwich meat make sick I know something wrong I take pregnancy test We # number year old surprise . I wake one morning make sandwich The sandwich meat make sick I know something wrong I take pregnancy test We # number year old surprise . ,9
One day I talk friend They keep talk smart compare people It really annoy . One day I talk friend They keep talk smart compare people It really annoy . One day I talk friend They keep talk smart compare people It really annoy . One day I talk friend They keep talk smart compare people It really annoy . One day I talk friend They keep talk smart compare people It really annoy . One day I talk friend They keep talk smart compare people It really annoy . ,17
I hardly wait go concert tonight . I hardly wait go concert tonight . I hardly wait go concert tonight . I hardly wait go concert tonight . ,15
I worry take final week . I worry take final week . I worry take final week . I worry take final week . ,18
I great time daughter order birthday party . I great time daughter order birthday party . I great time daughter order birthday party . I great time daughter order birthday party . ,6
I coupon grocery store regular basis It really frustrate cashier understand coupon Sometimes I feel like company train employee well come coupon . I coupon grocery store regular basis It really frustrate cashier understand coupon Sometimes I feel like company train employee well come coupon . I coupon grocery store regular basis It really frustrate cashier understand coupon Sometimes I feel like company train employee well come coupon . I coupon grocery store regular basis It really frustrate cashier understand coupon Sometimes I feel like company train employee well come coupon . ,17
I upset man hit car ticket . I upset man hit car ticket . I upset man hit car ticket . I upset man hit car ticket . I upset man hit car ticket . ,22
I play poker friend really good I take # number I felt bad next day . I play poker friend really good I take # number I felt bad next day . I play poker friend really good I take # number I felt bad next day . I play poker friend really good I take # number I felt bad next day . I play poker friend really good I take # number I felt bad next day . ,25
I sure I brave enough walk alone night anymore . I sure I brave enough walk alone night anymore . I sure I brave enough walk alone night anymore . I sure I brave enough walk alone night anymore . ,11
One time I saw stray dog walk around restaurant look food . One time I saw stray dog walk around restaurant look food . One time I saw stray dog walk around restaurant look food . One time I saw stray dog walk around restaurant look food . ,0
We lot plan bad weather . We lot plan bad weather . We lot plan bad weather . We lot plan bad weather . ,30
I wake morning car damage happen I sleep . I wake morning car damage happen I sleep . I wake morning car damage happen I sleep . I wake morning car damage happen I sleep . ,19
I sure I may see chaning son teacher . I sure I may see chaning son teacher . I sure I may see chaning son teacher . I sure I may see chaning son teacher . ,24
I upset hit car leave police come . I upset hit car leave police come . I upset hit car leave police come . I upset hit car leave police come . I upset hit car leave police come . ,22
There abandon school hour drive house It say haunt A group friends I decide would fun go check Once arrive I scar I could even get car . There abandon school hour drive house It say haunt A group friends I decide would fun go check Once arrive I scar I could even get car . There abandon school hour drive house It say haunt A group friends I decide would fun go check Once arrive I scar I could even get car . There abandon school hour drive house It say haunt A group friends I decide would fun go check Once arrive I scar I could even get car . There abandon school hour drive house It say haunt A group friends I decide would fun go check Once arrive I scar I could even get car . There abandon school hour drive house It say haunt A group friends I decide would fun go check Once arrive I scar I could even get car . ,11
I always nervous cut hair short I finally convince Afterwards I felt great It look great I felt like whole new person . I always nervous cut hair short I finally convince Afterwards I felt great It look great I felt like whole new person . I always nervous cut hair short I finally convince Afterwards I felt great It look great I felt like whole new person . I always nervous cut hair short I finally convince Afterwards I felt great It look great I felt like whole new person . ,23
When I go back home town drive town annual fair change much felt like go back childhood . When I go back home town drive town annual fair change much felt like go back childhood . When I go back home town drive town annual fair change much felt like go back childhood . When I go back home town drive town annual fair change much felt like go back childhood . ,31
When I young I date guy several month He break start see another girl class I could stand see together . When I young I date guy several month He break start see another girl class I could stand see together . When I young I date guy several month He break start see another girl class I could stand see together . When I young I date guy several month He break start see another girl class I could stand see together . ,7
I really think I would win ticket radio . I really think I would win ticket radio . I really think I would win ticket radio . I really think I would win ticket radio . ,9
I need lunch money school I buy extra thing lunch I suppose I steal money dad wallet cover negative account balance school . I need lunch money school I buy extra thing lunch I suppose I steal money dad wallet cover negative account balance school . I need lunch money school I buy extra thing lunch I suppose I steal money dad wallet cover negative account balance school . I need lunch money school I buy extra thing lunch I suppose I steal money dad wallet cover negative account balance school . ,25
End semester one roommates leave without clean share dorm room Housing department fin two roommate # number laziness . End semester one roommates leave without clean share dorm room Housing department fin two roommate # number laziness . End semester one roommates leave without clean share dorm room Housing department fin two roommate # number laziness . End semester one roommates leave without clean share dorm room Housing department fin two roommate # number laziness . ,19
I go Cuba visit family member meet friend go bar It like # number AM walk back home guy hide shadow look u We end run fast never follow thankfully . I go Cuba visit family member meet friend go bar It like # number AM walk back home guy hide shadow look u We end run fast never follow thankfully . I go Cuba visit family member meet friend go bar It like # number AM walk back home guy hide shadow look u We end run fast never follow thankfully . I go Cuba visit family member meet friend go bar It like # number AM walk back home guy hide shadow look u We end run fast never follow thankfully . I go Cuba visit family member meet friend go bar It like # number AM walk back home guy hide shadow look u We end run fast never follow thankfully . ,11
We purchase raise several chicken One evening I forget put back coop Something kill . We purchase raise several chicken One evening I forget put back coop Something kill . We purchase raise several chicken One evening I forget put back coop Something kill . We purchase raise several chicken One evening I forget put back coop Something kill . ,0
I look old clothes find # number pocket make day . I look old clothes find # number pocket make day . I look old clothes find # number pocket make day . I look old clothes find # number pocket make day . ,9
I saw youtube video guy eat jellyfish one surreal thing ive ever see . I saw youtube video guy eat jellyfish one surreal thing ive ever see . I saw youtube video guy eat jellyfish one surreal thing ive ever see . I saw youtube video guy eat jellyfish one surreal thing ive ever see . ,8
One friends jump roof house pool manage actually make pool It good # number foot distance . One friends jump roof house pool manage actually make pool It good # number foot distance . One friends jump roof house pool manage actually make pool It good # number foot distance . One friends jump roof house pool manage actually make pool It good # number foot distance . One friends jump roof house pool manage actually make pool It good # number foot distance . ,12
I wait go brother wed . I wait go brother wed . I wait go brother wed . I wait go brother wed . ,15
The happy moment life day daughter Even though painful experience word express much happiness bring year . The happy moment life day daughter Even though painful experience word express much happiness bring year . The happy moment life day daughter Even though painful experience word express much happiness bring year . The happy moment life day daughter Even though painful experience word express much happiness bring year . ,6
im nervous new week begin . im nervous new week begin . im nervous new week begin . im nervous new week begin . ,18
I spend ten minute look car key friends wait pocket whole time . I spend ten minute look car key friends wait pocket whole time . I spend ten minute look car key friends wait pocket whole time . I spend ten minute look car key friends wait pocket whole time . ,26
I feel bad I lie friend . I feel bad I lie friend . I feel bad I lie friend . I feel bad I lie friend . ,25
I final last week study like crazy Felt nice walking room feeling calm . I final last week study like crazy Felt nice walking room feeling calm . I final last week study like crazy Felt nice walking room feeling calm . I final last week study like crazy Felt nice walking room feeling calm . ,30
I sure tell husband make feel flirting woman . I sure tell husband make feel flirting woman . I sure tell husband make feel flirting woman . I sure tell husband make feel flirting woman . ,7
I barely pass final . I barely pass final . I barely pass final . I barely pass final . ,4
dropped grocery park lot . dropped grocery park lot . dropped grocery park lot . dropped grocery park lot . ,26
One roommates leave without clean room school charge two roommate # number . One roommates leave without clean room school charge two roommate # number . One roommates leave without clean room school charge two roommate # number . One roommates leave without clean room school charge two roommate # number . ,22
I go restaurant call ahead seat I call ahead put wait list We arrive # number minute later direct However still wait # number minute table . I go restaurant call ahead seat I call ahead put wait list We arrive # number minute later direct However still wait # number minute table . I go restaurant call ahead seat I call ahead put wait list We arrive # number minute later direct However still wait # number minute table . I go restaurant call ahead seat I call ahead put wait list We arrive # number minute later direct However still wait # number minute table . I go restaurant call ahead seat I call ahead put wait list We arrive # number minute later direct However still wait # number minute table . ,17
We puppy go chew stage I come home grocery store find take couch cushion couch chew center . We puppy go chew stage I come home grocery store find take couch cushion couch chew center . We puppy go chew stage I come home grocery store find take couch cushion couch chew center . We puppy go chew stage I come home grocery store find take couch cushion couch chew center . ,19
I accidentally drop phone screen start glitching phone want turn anymore . I accidentally drop phone screen start glitching phone want turn anymore . I accidentally drop phone screen start glitching phone want turn anymore . I accidentally drop phone screen start glitching phone want turn anymore . ,11
bother neighbor loud power tool next door . bother neighbor loud power tool next door . bother neighbor loud power tool next door . bother neighbor loud power tool next door . ,17
My friend invite camp I scar go wood I afraid I might get tick bite see tick rise . My friend invite camp I scar go wood I afraid I might get tick bite see tick rise . My friend invite camp I scar go wood I afraid I might get tick bite see tick rise . My friend invite camp I scar go wood I afraid I might get tick bite see tick rise . ,24
blow away great friend weekend . blow away great friend weekend . blow away great friend weekend . blow away great friend weekend . ,12
I slice hand open try rip beer two I park friend I scar I would pass blood loss . I slice hand open try rip beer two I park friend I scar I would pass blood loss . I slice hand open try rip beer two I park friend I scar I would pass blood loss . I slice hand open try rip beer two I park friend I scar I would pass blood loss . I slice hand open try rip beer two I park friend I scar I would pass blood loss . ,2
shocked nice weather morning . shocked nice weather morning . shocked nice weather morning . shocked nice weather morning . ,9
I pack thing move state . I pack thing move state . I pack thing move state . I pack thing move state . ,0
im mad neighbor today . im mad neighbor today . im mad neighbor today . im mad neighbor today . ,22
Last Christmas I save quite bit money buy family girlfriend nice gift It make feel warm happy . Last Christmas I save quite bit money buy family girlfriend nice gift It make feel warm happy . Last Christmas I save quite bit money buy family girlfriend nice gift It make feel warm happy . Last Christmas I save quite bit money buy family girlfriend nice gift It make feel warm happy . ,6
The teacher I Calculus # number awful I learn course I able pas course I felt good . The teacher I Calculus # number awful I learn course I able pas course I felt good . The teacher I Calculus # number awful I learn course I able pas course I felt good . The teacher I Calculus # number awful I learn course I able pas course I felt good . ,29
felt happy morning sunny warm . felt happy morning sunny warm . felt happy morning sunny warm . felt happy morning sunny warm . ,6
I exam come I study week I feel really good go . I exam come I study week I feel really good go . I exam come I study week I feel really good go . I exam come I study week I feel really good go . ,23
On way back funeral friend I almost get deadly car crash The driver fall asleep road drive wrong lane directly towards u . On way back funeral friend I almost get deadly car crash The driver fall asleep road drive wrong lane directly towards u . On way back funeral friend I almost get deadly car crash The driver fall asleep road drive wrong lane directly towards u . On way back funeral friend I almost get deadly car crash The driver fall asleep road drive wrong lane directly towards u . On way back funeral friend I almost get deadly car crash The driver fall asleep road drive wrong lane directly towards u . ,2
I happy I finally get leave retail get well job . I happy I finally get leave retail get well job . I happy I finally get leave retail get well job . I happy I finally get leave retail get well job . ,15
When I listen particular album recently bring back I high school It remind show album . When I listen particular album recently bring back I high school It remind show album . When I listen particular album recently bring back I high school It remind show album . When I listen particular album recently bring back I high school It remind show album . ,31
My old sister stole young brother iPod touch pawn I furious especially sweet innocent kid . My old sister stole young brother iPod touch pawn I furious especially sweet innocent kid . My old sister stole young brother iPod touch pawn I furious especially sweet innocent kid . My old sister stole young brother iPod touch pawn I furious especially sweet innocent kid . ,22
I plan go concert last night I go I end want go I feel like I go regret go . I plan go concert last night I go I end want go I feel like I go regret go . I plan go concert last night I go I end want go I feel like I go regret go . I plan go concert last night I go I end want go I feel like I go regret go . ,18
Today first day long time I play Zelda Switch I feel pretty happy . Today first day long time I play Zelda Switch I feel pretty happy . Today first day long time I play Zelda Switch I feel pretty happy . Today first day long time I play Zelda Switch I feel pretty happy . Today first day long time I play Zelda Switch I feel pretty happy . ,20
My old brother always make promise keep Recently say go bring sushi birthday always postpones . My old brother always make promise keep Recently say go bring sushi birthday always postpones . My old brother always make promise keep Recently say go bring sushi birthday always postpones . My old brother always make promise keep Recently say go bring sushi birthday always postpones . ,4
My brother graduate college day I happy He put much work . My brother graduate college day I happy He put much work . My brother graduate college day I happy He put much work . My brother graduate college day I happy He put much work . ,12
My little brother fail french class spend three week summer school It hurt heart see go school friend fun . My little brother fail french class spend three week summer school It hurt heart see go school friend fun . My little brother fail french class spend three week summer school It hurt heart see go school friend fun . My little brother fail french class spend three week summer school It hurt heart see go school friend fun . ,0
My boyfriend couple friend go mom house check thing His brother get fist fight boyfriend jump middle . My boyfriend couple friend go mom house check thing His brother get fist fight boyfriend jump middle . My boyfriend couple friend go mom house check thing His brother get fist fight boyfriend jump middle . My boyfriend couple friend go mom house check thing His brother get fist fight boyfriend jump middle . ,2
bless great family . bless great family . bless great family . bless great family . ,29
