data,label
My dog just learned how to ring the bell on the doorknob when he needs to go out. My dog just learned how to ring the bell on the doorknob when he needs to go out. My dog just learned how to ring the bell on the doorknob when he needs to go out. My dog just learned how to ring the bell on the doorknob when he needs to go out. ,9
I had a dinner date with a old friend but I was so tired that I told her I had a emergency the last minute now I feel so guilt-ridden. I had a dinner date with a old friend but I was so tired that I told her I had a emergency the last minute now I feel so guilt-ridden. I had a dinner date with a old friend but I was so tired that I told her I had a emergency the last minute now I feel so guilt-ridden. I had a dinner date with a old friend but I was so tired that I told her I had a emergency the last minute now I feel so guilt-ridden. ,25
Last month my car broke down and I had no way to get to and from work. A friend of mine let me borrow his car for almost the entire month. Last month my car broke down and I had no way to get to and from work. A friend of mine let me borrow his car for almost the entire month. Last month my car broke down and I had no way to get to and from work. A friend of mine let me borrow his car for almost the entire month. Last month my car broke down and I had no way to get to and from work. A friend of mine let me borrow his car for almost the entire month. ,27
I working to save enough money to take my wife on a vacation to Vermont next year. I hope I can save enough. I working to save enough money to take my wife on a vacation to Vermont next year. I hope I can save enough. I working to save enough money to take my wife on a vacation to Vermont next year. I hope I can save enough. I working to save enough money to take my wife on a vacation to Vermont next year. I hope I can save enough. I working to save enough money to take my wife on a vacation to Vermont next year. I hope I can save enough. ,28
I racked up a lot of money on my credit card shortly after paying it off. I racked up a lot of money on my credit card shortly after paying it off. I racked up a lot of money on my credit card shortly after paying it off. I racked up a lot of money on my credit card shortly after paying it off. ,10
I was walking out of my room and the lights were off.  All of a sudden a bat flew at me. I was walking out of my room and the lights were off.  All of a sudden a bat flew at me. I was walking out of my room and the lights were off.  All of a sudden a bat flew at me. I was walking out of my room and the lights were off.  All of a sudden a bat flew at me. ,2
I ate the entire cake. I ate the entire cake. I ate the entire cake. I ate the entire cake. ,25
My roommate would leave his dogs poop bags inside the house at times. My roommate would leave his dogs poop bags inside the house at times. My roommate would leave his dogs poop bags inside the house at times. My roommate would leave his dogs poop bags inside the house at times. ,22
TV people happy family. TV people happy family. TV people happy family. TV people happy family. ,7
I am going to the movies tonight. I am going to the movies tonight. I am going to the movies tonight. I am going to the movies tonight. ,15
I broke my leg. I broke my leg. I broke my leg. I broke my leg. ,22
I decided to go fishing last week_comma_ and did my research on the lake and weather conditions.  I was confident that we would catch something that day. I decided to go fishing last week_comma_ and did my research on the lake and weather conditions.  I was confident that we would catch something that day. I decided to go fishing last week_comma_ and did my research on the lake and weather conditions.  I was confident that we would catch something that day. I decided to go fishing last week_comma_ and did my research on the lake and weather conditions.  I was confident that we would catch something that day. I decided to go fishing last week_comma_ and did my research on the lake and weather conditions.  I was confident that we would catch something that day. ,23
My daughter graduated. My daughter graduated. My daughter graduated. My daughter graduated. ,29
I believed my father wouldn not let me down. I believed my father wouldn not let me down. I believed my father wouldn not let me down. I believed my father wouldn not let me down. ,1
Moving scares me!. Moving scares me!. Moving scares me!. Moving scares me!. ,2
I remember baba perogies. I remember baba perogies. I remember baba perogies. I remember baba perogies. ,31
I am so sad I have no pierogies. I am so sad I have no pierogies. I am so sad I have no pierogies. I am so sad I have no pierogies. ,4
My milk went bad. My milk went bad. My milk went bad. My milk went bad. ,8
My cat got cancer and had to be put to sleep. My cat got cancer and had to be put to sleep. My cat got cancer and had to be put to sleep. My cat got cancer and had to be put to sleep. My cat got cancer and had to be put to sleep. My cat got cancer and had to be put to sleep. My cat got cancer and had to be put to sleep. My cat got cancer and had to be put to sleep. ,0
Earlier this week when I got my yearly review I found out I got a raise and will hopefully at some point be able to take over the helpdesk. Earlier this week when I got my yearly review I found out I got a raise and will hopefully at some point be able to take over the helpdesk. Earlier this week when I got my yearly review I found out I got a raise and will hopefully at some point be able to take over the helpdesk. Earlier this week when I got my yearly review I found out I got a raise and will hopefully at some point be able to take over the helpdesk. Earlier this week when I got my yearly review I found out I got a raise and will hopefully at some point be able to take over the helpdesk. ,15
School. School. School. School. ,16
My mother died. My mother died. My mother died. My mother died. ,14
I was driving by the old building where Hastings used to be and just stopped.  I miss that store and all the time I spent in there with my old friends sand coworkers. I was driving by the old building where Hastings used to be and just stopped.  I miss that store and all the time I spent in there with my old friends sand coworkers. I was driving by the old building where Hastings used to be and just stopped.  I miss that store and all the time I spent in there with my old friends sand coworkers. I was driving by the old building where Hastings used to be and just stopped.  I miss that store and all the time I spent in there with my old friends sand coworkers. I was driving by the old building where Hastings used to be and just stopped.  I miss that store and all the time I spent in there with my old friends sand coworkers. ,31
I hope I do well in school. I hope I do well in school. I hope I do well in school. I hope I do well in school. ,28
I met a guy that had recently purchased an Excursion.  I want one of those vehicles!. I met a guy that had recently purchased an Excursion.  I want one of those vehicles!. I met a guy that had recently purchased an Excursion.  I want one of those vehicles!. I met a guy that had recently purchased an Excursion.  I want one of those vehicles!. I met a guy that had recently purchased an Excursion.  I want one of those vehicles!. I met a guy that had recently purchased an Excursion.  I want one of those vehicles!. I met a guy that had recently purchased an Excursion.  I want one of those vehicles!. ,7
I am scared to go to the cottage. I am scared to go to the cottage. I am scared to go to the cottage. I am scared to go to the cottage. ,24
I am sad my cousin is moving away. I am sad my cousin is moving away. I am sad my cousin is moving away. I am sad my cousin is moving away. ,4
I left my room at night and a bat flew at me. I left my room at night and a bat flew at me. I left my room at night and a bat flew at me. I left my room at night and a bat flew at me. ,11
I was totally ready for my garage sale. I was totally ready for my garage sale. I was totally ready for my garage sale. I was totally ready for my garage sale. ,30
I had a job interview and wanted to just get it over with. I had a job interview and wanted to just get it over with. I had a job interview and wanted to just get it over with. I had a job interview and wanted to just get it over with. ,18
Recently_comma_ I was the only person in the office.  I had a large project to get done_comma_ and only talked to people on my way to the bathroom that day. Recently_comma_ I was the only person in the office.  I had a large project to get done_comma_ and only talked to people on my way to the bathroom that day. Recently_comma_ I was the only person in the office.  I had a large project to get done_comma_ and only talked to people on my way to the bathroom that day. Recently_comma_ I was the only person in the office.  I had a large project to get done_comma_ and only talked to people on my way to the bathroom that day. Recently_comma_ I was the only person in the office.  I had a large project to get done_comma_ and only talked to people on my way to the bathroom that day. ,21
School starts back up next month. I am excited about my classes. School starts back up next month. I am excited about my classes. School starts back up next month. I am excited about my classes. School starts back up next month. I am excited about my classes. School starts back up next month. I am excited about my classes. School starts back up next month. I am excited about my classes. School starts back up next month. I am excited about my classes. School starts back up next month. I am excited about my classes. ,15
My dog just died in my arms. My dog just died in my arms. My dog just died in my arms. My dog just died in my arms. ,14
My step-daughter turned 16_comma_ and I am not confident in her driving abilities.  She gets too distracted by her phone. My step-daughter turned 16_comma_ and I am not confident in her driving abilities.  She gets too distracted by her phone. My step-daughter turned 16_comma_ and I am not confident in her driving abilities.  She gets too distracted by her phone. My step-daughter turned 16_comma_ and I am not confident in her driving abilities.  She gets too distracted by her phone. My step-daughter turned 16_comma_ and I am not confident in her driving abilities.  She gets too distracted by her phone. My step-daughter turned 16_comma_ and I am not confident in her driving abilities.  She gets too distracted by her phone. My step-daughter turned 16_comma_ and I am not confident in her driving abilities.  She gets too distracted by her phone. My step-daughter turned 16_comma_ and I am not confident in her driving abilities.  She gets too distracted by her phone. ,24
My girlfriends dog isnt getting potty training.  One week she will be great.  The next week the only place she doesnt go to the bathroom is outside. My girlfriends dog isnt getting potty training.  One week she will be great.  The next week the only place she doesnt go to the bathroom is outside. My girlfriends dog isnt getting potty training.  One week she will be great.  The next week the only place she doesnt go to the bathroom is outside. My girlfriends dog isnt getting potty training.  One week she will be great.  The next week the only place she doesnt go to the bathroom is outside. ,22
I was shocked by my present. I was shocked by my present. I was shocked by my present. I was shocked by my present. ,9
Humanity sickens me. Humanity sickens me. Humanity sickens me. Humanity sickens me. ,10
My mom bought me a gift for my birthday. My mom bought me a gift for my birthday. My mom bought me a gift for my birthday. My mom bought me a gift for my birthday. ,27
My roommate wouldnt wash any dishes.  The sink would be overflowing.  He also wouldnt rinse the food off so it we constantly had flies/rotting food smells in the kitchen. My roommate wouldnt wash any dishes.  The sink would be overflowing.  He also wouldnt rinse the food off so it we constantly had flies/rotting food smells in the kitchen. My roommate wouldnt wash any dishes.  The sink would be overflowing.  He also wouldnt rinse the food off so it we constantly had flies/rotting food smells in the kitchen. My roommate wouldnt wash any dishes.  The sink would be overflowing.  He also wouldnt rinse the food off so it we constantly had flies/rotting food smells in the kitchen. ,8
I was one of three people in the running for a promotion at my job. I ended up not getting the job and a person with less experience got it. I was one of three people in the running for a promotion at my job. I ended up not getting the job and a person with less experience got it. I was one of three people in the running for a promotion at my job. I ended up not getting the job and a person with less experience got it. I was one of three people in the running for a promotion at my job. I ended up not getting the job and a person with less experience got it. ,4
I was proud when my little brother graduated from college.  He had to work hard but he got through it. I was proud when my little brother graduated from college.  He had to work hard but he got through it. I was proud when my little brother graduated from college.  He had to work hard but he got through it. I was proud when my little brother graduated from college.  He had to work hard but he got through it. ,29
I was proud when my brother graduated college.  He had to work hard but he got through it. I was proud when my brother graduated college.  He had to work hard but he got through it. I was proud when my brother graduated college.  He had to work hard but he got through it. I was proud when my brother graduated college.  He had to work hard but he got through it. ,29
My girlfriend is moving in this weekend.  It will be great finally living together. My girlfriend is moving in this weekend.  It will be great finally living together. My girlfriend is moving in this weekend.  It will be great finally living together. My girlfriend is moving in this weekend.  It will be great finally living together. ,6
My girlfriends aunt recently died.  Although I never met her due to a falling out with that side of the family my girlfriend and her sister were devistated. My girlfriends aunt recently died.  Although I never met her due to a falling out with that side of the family my girlfriend and her sister were devistated. My girlfriends aunt recently died.  Although I never met her due to a falling out with that side of the family my girlfriend and her sister were devistated. My girlfriends aunt recently died.  Although I never met her due to a falling out with that side of the family my girlfriend and her sister were devistated. ,3
My friend and coworker hasnt been showing up to work.  I try sticking up for him but its getting hard with him coming in once or twice a week. My friend and coworker hasnt been showing up to work.  I try sticking up for him but its getting hard with him coming in once or twice a week. My friend and coworker hasnt been showing up to work.  I try sticking up for him but its getting hard with him coming in once or twice a week. My friend and coworker hasnt been showing up to work.  I try sticking up for him but its getting hard with him coming in once or twice a week. ,4
One time during kindergarten_comma_ I really needed to go to the restroom. The teacher did not let me so I soiled myself. One time during kindergarten_comma_ I really needed to go to the restroom. The teacher did not let me so I soiled myself. One time during kindergarten_comma_ I really needed to go to the restroom. The teacher did not let me so I soiled myself. One time during kindergarten_comma_ I really needed to go to the restroom. The teacher did not let me so I soiled myself. ,10
I was impressed today at a patients sugar. As a non compliant diabetic her sugars were actually good today. . I was impressed today at a patients sugar. As a non compliant diabetic her sugars were actually good today. . I was impressed today at a patients sugar. As a non compliant diabetic her sugars were actually good today. . I was impressed today at a patients sugar. As a non compliant diabetic her sugars were actually good today. . I was impressed today at a patients sugar. As a non compliant diabetic her sugars were actually good today. . ,12
The first time my girlfriend slept over I farted on her leg while we were sleeping.  She knew it happened but didnt say anything.  She doesnt know I know. The first time my girlfriend slept over I farted on her leg while we were sleeping.  She knew it happened but didnt say anything.  She doesnt know I know. The first time my girlfriend slept over I farted on her leg while we were sleeping.  She knew it happened but didnt say anything.  She doesnt know I know. The first time my girlfriend slept over I farted on her leg while we were sleeping.  She knew it happened but didnt say anything.  She doesnt know I know. ,26
Im trying to get some work done and my dog just wants to play!  I love him to death but he needs to be independent at times too!. Im trying to get some work done and my dog just wants to play!  I love him to death but he needs to be independent at times too!. Im trying to get some work done and my dog just wants to play!  I love him to death but he needs to be independent at times too!. Im trying to get some work done and my dog just wants to play!  I love him to death but he needs to be independent at times too!. ,17
One time when I was letting my cat outside_comma_ it ran out into the streets and got ran over. . One time when I was letting my cat outside_comma_ it ran out into the streets and got ran over. . One time when I was letting my cat outside_comma_ it ran out into the streets and got ran over. . One time when I was letting my cat outside_comma_ it ran out into the streets and got ran over. . ,0
my son just won first place at his championship swim meet. my son just won first place at his championship swim meet. my son just won first place at his championship swim meet. my son just won first place at his championship swim meet. ,29
One time when using the public restroom_comma_ I had toilet paper handing from my shoe. One time when using the public restroom_comma_ I had toilet paper handing from my shoe. One time when using the public restroom_comma_ I had toilet paper handing from my shoe. One time when using the public restroom_comma_ I had toilet paper handing from my shoe. ,26
I am doing work instead of playing with my dog.  I am paying a little attention to him but I have a goal I want to get to before I pay more attention to him. I am doing work instead of playing with my dog.  I am paying a little attention to him but I have a goal I want to get to before I pay more attention to him. I am doing work instead of playing with my dog.  I am paying a little attention to him but I have a goal I want to get to before I pay more attention to him. I am doing work instead of playing with my dog.  I am paying a little attention to him but I have a goal I want to get to before I pay more attention to him. ,25
My girlfriend broke up with me recently.  Things just didn not seem to work out. My girlfriend broke up with me recently.  Things just didn not seem to work out. My girlfriend broke up with me recently.  Things just didn not seem to work out. My girlfriend broke up with me recently.  Things just didn not seem to work out. ,0
A friend of mine drove me to work when my car broke down.  I would have been in trouble otherwise. A friend of mine drove me to work when my car broke down.  I would have been in trouble otherwise. A friend of mine drove me to work when my car broke down.  I would have been in trouble otherwise. A friend of mine drove me to work when my car broke down.  I would have been in trouble otherwise. ,27
I saw a mouse run across my kitchen.  I hope I can catch him at some point. I saw a mouse run across my kitchen.  I hope I can catch him at some point. I saw a mouse run across my kitchen.  I hope I can catch him at some point. I saw a mouse run across my kitchen.  I hope I can catch him at some point. ,8
A co-worker of mine was late with work materials.  I hope I can get the project done in time. A co-worker of mine was late with work materials.  I hope I can get the project done in time. A co-worker of mine was late with work materials.  I hope I can get the project done in time. A co-worker of mine was late with work materials.  I hope I can get the project done in time. ,17
I was watching my girlfriends son for the day and wanted to think of a fun activity we could do together.  I decided we would cook and got everything before he came over. I was watching my girlfriends son for the day and wanted to think of a fun activity we could do together.  I decided we would cook and got everything before he came over. I was watching my girlfriends son for the day and wanted to think of a fun activity we could do together.  I decided we would cook and got everything before he came over. I was watching my girlfriends son for the day and wanted to think of a fun activity we could do together.  I decided we would cook and got everything before he came over. ,30
I am nervous for my college test. I am nervous for my college test. I am nervous for my college test. I am nervous for my college test. ,18
I was walking around my office and someone spilled coffee on me.  It was a new dress shirt as well. I was walking around my office and someone spilled coffee on me.  It was a new dress shirt as well. I was walking around my office and someone spilled coffee on me.  It was a new dress shirt as well. I was walking around my office and someone spilled coffee on me.  It was a new dress shirt as well. ,17
When I came home_comma_ a TV show I set to record was all ready.  It felt good not to waste time. When I came home_comma_ a TV show I set to record was all ready.  It felt good not to waste time. When I came home_comma_ a TV show I set to record was all ready.  It felt good not to waste time. When I came home_comma_ a TV show I set to record was all ready.  It felt good not to waste time. ,20
I keep remember my old college days. I keep remember my old college days. I keep remember my old college days. I keep remember my old college days. ,31
It is hotter in the summer in Massachusetts than I thought it would be. It is hotter in the summer in Massachusetts than I thought it would be. It is hotter in the summer in Massachusetts than I thought it would be. It is hotter in the summer in Massachusetts than I thought it would be. It is hotter in the summer in Massachusetts than I thought it would be. ,9
I was all alone when my family left for the weekend. I was all alone when my family left for the weekend. I was all alone when my family left for the weekend. I was all alone when my family left for the weekend. ,21
I am looking forward to meeting up with some friends during the weekend.  Should be a lot of fun. I am looking forward to meeting up with some friends during the weekend.  Should be a lot of fun. I am looking forward to meeting up with some friends during the weekend.  Should be a lot of fun. I am looking forward to meeting up with some friends during the weekend.  Should be a lot of fun. ,16
I finally got my dog all worn out for the night.  Now he is just hanging out and I dont have any more work to do for the night. I finally got my dog all worn out for the night.  Now he is just hanging out and I dont have any more work to do for the night. I finally got my dog all worn out for the night.  Now he is just hanging out and I dont have any more work to do for the night. I finally got my dog all worn out for the night.  Now he is just hanging out and I dont have any more work to do for the night. ,20
I feel ready for the coming work week.  I have all my materials set. I feel ready for the coming work week.  I have all my materials set. I feel ready for the coming work week.  I have all my materials set. I feel ready for the coming work week.  I have all my materials set. ,30
Today I had an interview for an online teaching position and I nailed it! I am pretty sure I am going to get the job but I am a little nervous. Today I had an interview for an online teaching position and I nailed it! I am pretty sure I am going to get the job but I am a little nervous. Today I had an interview for an online teaching position and I nailed it! I am pretty sure I am going to get the job but I am a little nervous. Today I had an interview for an online teaching position and I nailed it! I am pretty sure I am going to get the job but I am a little nervous. ,23
My girlfriend cat has cancer and we cannot afford the operation. My girlfriend cat has cancer and we cannot afford the operation. My girlfriend cat has cancer and we cannot afford the operation. My girlfriend cat has cancer and we cannot afford the operation. My girlfriend cat has cancer and we cannot afford the operation. ,0
My girlfriend was having a horrible day at work_comma_ so I sent her some pizza to cheer her up and it worked like a charm. My girlfriend was having a horrible day at work_comma_ so I sent her some pizza to cheer her up and it worked like a charm. My girlfriend was having a horrible day at work_comma_ so I sent her some pizza to cheer her up and it worked like a charm. My girlfriend was having a horrible day at work_comma_ so I sent her some pizza to cheer her up and it worked like a charm. ,3
I studied for 2 hours for an online interview. I felt confident and ready to ace it!. I studied for 2 hours for an online interview. I felt confident and ready to ace it!. I studied for 2 hours for an online interview. I felt confident and ready to ace it!. I studied for 2 hours for an online interview. I felt confident and ready to ace it!. ,30
My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. ,19
Walking home alone from school one day_comma_ three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back. Walking home alone from school one day_comma_ three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back. Walking home alone from school one day_comma_ three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back. Walking home alone from school one day_comma_ three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back. ,2
I was so excited my son started school for the first time and didn not cry. I was so excited my son started school for the first time and didn not cry. I was so excited my son started school for the first time and didn not cry. I was so excited my son started school for the first time and didn not cry. ,29
My oldest is leaving for college next week I am scared for her to go into the real world but I am positive she will be ok in the end. My oldest is leaving for college next week I am scared for her to go into the real world but I am positive she will be ok in the end. My oldest is leaving for college next week I am scared for her to go into the real world but I am positive she will be ok in the end. My oldest is leaving for college next week I am scared for her to go into the real world but I am positive she will be ok in the end. ,23
I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away. I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away. I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away. I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away. ,21
I slacked off at the end of college semester and flunked the class I am so much better then that I feel so regretful about not giving my all. . I slacked off at the end of college semester and flunked the class I am so much better then that I feel so regretful about not giving my all. . I slacked off at the end of college semester and flunked the class I am so much better then that I feel so regretful about not giving my all. . I slacked off at the end of college semester and flunked the class I am so much better then that I feel so regretful about not giving my all. . ,10
I don not know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy gave me so much attitude super rude. . I don not know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy gave me so much attitude super rude. . I don not know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy gave me so much attitude super rude. . I don not know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy gave me so much attitude super rude. . ,22
I am so thrilled I will be closing on my first house next month for me and my family. . I am so thrilled I will be closing on my first house next month for me and my family. . I am so thrilled I will be closing on my first house next month for me and my family. . I am so thrilled I will be closing on my first house next month for me and my family. . ,15
I was happy when my mother gave me the gift. I was happy when my mother gave me the gift. I was happy when my mother gave me the gift. I was happy when my mother gave me the gift. I was happy when my mother gave me the gift. ,9
I packed a sandwich before I went to work. I packed a sandwich before I went to work. I packed a sandwich before I went to work. I packed a sandwich before I went to work. ,30
One time I saw poop smeared all over the public restroom. One time I saw poop smeared all over the public restroom. One time I saw poop smeared all over the public restroom. One time I saw poop smeared all over the public restroom. ,8
One time I looked at the mirror and thought I saw a monster. One time I looked at the mirror and thought I saw a monster. One time I looked at the mirror and thought I saw a monster. One time I looked at the mirror and thought I saw a monster. ,9
My mom spent a lot of money to buy me a computer. My mom spent a lot of money to buy me a computer. My mom spent a lot of money to buy me a computer. My mom spent a lot of money to buy me a computer. ,27
One time while I was camping_comma_ there was a giant rattle snake trying to attack us. One time while I was camping_comma_ there was a giant rattle snake trying to attack us. One time while I was camping_comma_ there was a giant rattle snake trying to attack us. One time while I was camping_comma_ there was a giant rattle snake trying to attack us. ,2
Last year I had a meeting where I had to heavily rely on a co-worker. . Last year I had a meeting where I had to heavily rely on a co-worker. . Last year I had a meeting where I had to heavily rely on a co-worker. . Last year I had a meeting where I had to heavily rely on a co-worker. . ,1
I had a lunch at a hotel yesterday_comma_ I ordered dumplings_comma_ they actually turned out to be alright. I had a lunch at a hotel yesterday_comma_ I ordered dumplings_comma_ they actually turned out to be alright. I had a lunch at a hotel yesterday_comma_ I ordered dumplings_comma_ they actually turned out to be alright. I had a lunch at a hotel yesterday_comma_ I ordered dumplings_comma_ they actually turned out to be alright. ,9
THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it. THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it. THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it. THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it. THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it. ,10
One time I bought a scratch lottery ticket and won $20!. One time I bought a scratch lottery ticket and won $20!. One time I bought a scratch lottery ticket and won $20!. One time I bought a scratch lottery ticket and won $20!. ,6
I was upset when my family kept leaving me on vacation. I was upset when my family kept leaving me on vacation. I was upset when my family kept leaving me on vacation. I was upset when my family kept leaving me on vacation. ,17
Every time I see my cousin it reminds me of our childhood. Every time I see my cousin it reminds me of our childhood. Every time I see my cousin it reminds me of our childhood. Every time I see my cousin it reminds me of our childhood. ,31
I was very well prepared for my law exam. I was very well prepared for my law exam. I was very well prepared for my law exam. I was very well prepared for my law exam. ,23
Thanksgiving was a huge embarrassment for me. Thanksgiving was a huge embarrassment for me. Thanksgiving was a huge embarrassment for me. Thanksgiving was a huge embarrassment for me. ,10
I was surprised by how easy it was to quit smoking!. I was surprised by how easy it was to quit smoking!. I was surprised by how easy it was to quit smoking!. I was surprised by how easy it was to quit smoking!. ,9
I was grossed out when I saw someone vomit outside a bar. I was grossed out when I saw someone vomit outside a bar. I was grossed out when I saw someone vomit outside a bar. I was grossed out when I saw someone vomit outside a bar. ,8
I am consistently grateful for being able to live an easy life. I am consistently grateful for being able to live an easy life. I am consistently grateful for being able to live an easy life. I am consistently grateful for being able to live an easy life. ,27
I am very content with life. I am very content with life. I am very content with life. I am very content with life. ,20
I used to feel lonely a lot as a teenager. I used to feel lonely a lot as a teenager. I used to feel lonely a lot as a teenager. I used to feel lonely a lot as a teenager. ,21
I can not wait until the summer is finished. I can not wait until the summer is finished. I can not wait until the summer is finished. I can not wait until the summer is finished. ,16
I believed in myself that I would pass the GED test. I believed in myself that I would pass the GED test. I believed in myself that I would pass the GED test. I believed in myself that I would pass the GED test. ,23
I decided to go back to school for a career change after working at my job for 12 years. I didn not know if I was making a good decision. I decided to go back to school for a career change after working at my job for 12 years. I didn not know if I was making a good decision. I decided to go back to school for a career change after working at my job for 12 years. I didn not know if I was making a good decision. I decided to go back to school for a career change after working at my job for 12 years. I didn not know if I was making a good decision. I decided to go back to school for a career change after working at my job for 12 years. I didn not know if I was making a good decision. I decided to go back to school for a career change after working at my job for 12 years. I didn not know if I was making a good decision. I decided to go back to school for a career change after working at my job for 12 years. I didn not know if I was making a good decision. ,24
I arranged a nice surprise dinner for my grandparent #order anniversary last weekend. I arranged a nice surprise dinner for my grandparent #order anniversary last weekend. I arranged a nice surprise dinner for my grandparent #order anniversary last weekend. I arranged a nice surprise dinner for my grandparent #order anniversary last weekend. ,30
I get so irritated when drivers drive slow in the fast lane this be the reason behind wrecks and traffic it is especially horrible here in Florida. I get so irritated when drivers drive slow in the fast lane this be the reason behind wrecks and traffic it is especially horrible here in Florida. I get so irritated when drivers drive slow in the fast lane this be the reason behind wrecks and traffic it is especially horrible here in Florida. I get so irritated when drivers drive slow in the fast lane this be the reason behind wrecks and traffic it is especially horrible here in Florida. ,17
I made plans with a coworker and she never showed up to dinner I was so angry. I made plans with a coworker and she never showed up to dinner I was so angry. I made plans with a coworker and she never showed up to dinner I was so angry. I made plans with a coworker and she never showed up to dinner I was so angry. I made plans with a coworker and she never showed up to dinner I was so angry. ,17
We have a team building at woek in a few weeks our office is full of problems but I am going to predict this team building turns out good. We have a team building at woek in a few weeks our office is full of problems but I am going to predict this team building turns out good. We have a team building at woek in a few weeks our office is full of problems but I am going to predict this team building turns out good. We have a team building at woek in a few weeks our office is full of problems but I am going to predict this team building turns out good. ,16
I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . ,30
I was upset when I found out that my favorite coworker was transferring to another department. . I was upset when I found out that my favorite coworker was transferring to another department. . I was upset when I found out that my favorite coworker was transferring to another department. . I was upset when I found out that my favorite coworker was transferring to another department. . ,0
I am getting very frustrated with how often my bank calls me. I prequalified for a mortgage on the website last week and they have called me 3 times a day ever since. I am getting very frustrated with how often my bank calls me. I prequalified for a mortgage on the website last week and they have called me 3 times a day ever since. I am getting very frustrated with how often my bank calls me. I prequalified for a mortgage on the website last week and they have called me 3 times a day ever since. I am getting very frustrated with how often my bank calls me. I prequalified for a mortgage on the website last week and they have called me 3 times a day ever since. ,17
I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good!. I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good!. I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good!. I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good!. ,12
I remember when I was about 7 years old and my mom married my stepdad whom I loved dearly.  He was like a real dad to me.  He built me a wooden playhouse in the back yard. I remember when I was about 7 years old and my mom married my stepdad whom I loved dearly.  He was like a real dad to me.  He built me a wooden playhouse in the back yard. I remember when I was about 7 years old and my mom married my stepdad whom I loved dearly.  He was like a real dad to me.  He built me a wooden playhouse in the back yard. I remember when I was about 7 years old and my mom married my stepdad whom I loved dearly.  He was like a real dad to me.  He built me a wooden playhouse in the back yard. ,31
I am in the middle of shopping for a house. One of the houses I really like was just taken off the market. . I am in the middle of shopping for a house. One of the houses I really like was just taken off the market. . I am in the middle of shopping for a house. One of the houses I really like was just taken off the market. . I am in the middle of shopping for a house. One of the houses I really like was just taken off the market. . ,4
I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. . ,30
I didn not know that my boyfriend was coming home from his trip early_comma_ so I was shocked when I came home from work and he was home. I didn not know that my boyfriend was coming home from his trip early_comma_ so I was shocked when I came home from work and he was home. I didn not know that my boyfriend was coming home from his trip early_comma_ so I was shocked when I came home from work and he was home. I didn not know that my boyfriend was coming home from his trip early_comma_ so I was shocked when I came home from work and he was home. ,9
I was so excited when I got a promotion. I was so excited when I got a promotion. I was so excited when I got a promotion. I was so excited when I got a promotion. ,6
My bank won not stop calling me about a mortgage. My bank won not stop calling me about a mortgage. My bank won not stop calling me about a mortgage. My bank won not stop calling me about a mortgage. ,17
