data,label
"I remember PS4 first launch . It first game console I ever order online I really look forward deliver . . I remember PS4 first launch . It first game console I ever order onilne I really look forward deliver . . I remember PS4 first launch . It first game console I ever order online I really look forward deliver . . What like show door ? . I remember PS4 first launch . It first game console I ever order online I really look forward deliver . . I watch front door like hawk , constantly check online track update . I keep worry someone would steal porch I get right away . . I remember PS4 first launch . It first game console I ever order online I really look forward deliver . . Thats hilarious , You finally get though uhuh ? . I remember PS4 first launch . It first game console I ever order online I really look forward deliver . . Oh yeah . As soon I hear knock I fling door open snatch hurry . . ",16
"A friend suppose meet lunch . He end show . A friend suppose meet lunch , show . A friend suppose meet lunch . He end show . Im sure good excuse . . A friend suppose meet lunch . He end show . He say busy work , I suppose . A friend suppose meet lunch . He end show . Oh I see . Hopefully one time couldnt get phone let know . . ",4
"I accidentally leave phone restaurant . I able get back get steal lose . I accidentally leave phone restaurant . I accidentally leave phone restaurant . I able get back get steal lose . Oh crap ! long untill realize ? . I accidentally leave phone restaurant . I able get back get steal lose . A minute leave , I able get back . I accidentally leave phone restaurant . I able get back get steal lose . Thats good , man I do time two . . ",26
I sure I pass law exam . . I sure I pass law exam . . I sure I pass law exam . . I sure well . Confidence great ! . I sure I pass law exam . . Thank . I almost do school ! . I sure I pass law exam . . Congratulations . You do great ! . ,23
"A friend get new car . It one I look buy . A friend get new car . A friend get new car . It one I look buy . That really cool . What kind car ? . A friend get new car . It one I look buy . BMW , model I look get . A friend get new car . It one I look buy . That sound like really awesome car ! . ",7
"I keep ticket stub first concert wallet . It remind good time friend . . I carry around ticket stub first concert I attend wallet . It bring back good memory I spend time friend . . I keep ticket stub first concert wallet . It remind good time friend . . Aww , really sweet sentimental . I like . Can still read word ? . I keep ticket stub first concert wallet . It remind good time friend . . The edge little frayed I still make everything . I keep zippered compartment preserve . Maybe I frame someday . . I keep ticket stub first concert wallet . It remind good time friend . . I go say , yeah , kind thing I would love preserve frame something office . How cool ! . I keep ticket stub first concert wallet . It remind good time friend . . Yeah , nice little souvenir remind good time . It great concert experience u . . I keep ticket stub first concert wallet . It remind good time friend . . Who go see ? And still friends people ? I wonder kept ticket stub . . I keep ticket stub first concert wallet . It remind good time friend . . We go see Incubus , favorite band go high school . I go best friend I still best friend , actually keep . . ",13
"I need fill form pen . I car garage return rental car . . Hey , day I pen try fill paperwork . I need fill form pen . I car garage return rental car . . stink . ? . I need fill form pen . I car garage return rental car . . Yeah ! Well I park garage I go walk try find someone borrow pen . I need fill form pen . I car garage return rental car . . find one ? . I need fill form pen . I car garage return rental car . . I , really nice woman give fancy one . She tell keep ! . I need fill form pen . I car garage return rental car . . oh awesome . get fancy pen . ",27
"I ear surgery recently . I hopeful I would get hear back . Hi ! I ear surgery month ago . I ear surgery recently . I hopeful I would get hear back . Did go well ? . I ear surgery recently . I hopeful I would get hear back . Yeah go really well actually , result good I hop fact ! . I ear surgery recently . I hopeful I would get hear back . That great . What issue ear ? . I ear surgery recently . I hopeful I would get hear back . Thanks ! I bone fused inside ear make deaf , replace titanium piston ! . ",28
"I move weekend . The truck take u # number hour load . When unloaded take little hour . . I move weekend . Although take # number hour load truck , unloaded next day take little hour . . I move weekend . The truck take u # number hour load . When unloaded take little hour . . make quick work . I move weekend . The truck take u # number hour load . When unloaded take little hour . . Yeah , I really happy unload take little time . . I move weekend . The truck take u # number hour load . When unloaded take little hour . . wish could unload fast . ",12
I scar spider bathroom . . I scar spider bathroom . . I scar spider bathroom . . oh goodness . happen . could sleep . I scar spider bathroom . . It brown recluse . I clue I poisonous spider house . . I scar spider bathroom . . world get house ? able kill ? . ,11
"My girlfriend move past weekend . I really happy start next chapter life . . My girlfriend move past weekend . I really excite start next chapter life . . My girlfriend move past weekend . I really happy start next chapter life . . OOOOOOOOOO NICE ! . My girlfriend move past weekend . I really happy start next chapter life . . Yeah , I excite . First girlfriend I live pretty awesome I glad finally happen . . My girlfriend move past weekend . I really happy start next chapter life . . Well two fun tonight . I tell parent . . ",15
I leave old job well I old supervisor thank influence branch . . I get new job great I old supervisor thank best . . I leave old job well I old supervisor thank influence branch . . Why need thank ? Is one helped find new job ? . I leave old job well I old supervisor thank influence branch . . She great influence give word encouragement branch go company job . . I leave old job well I old supervisor thank influence branch . . She nice person . That great . . ,12
"I nervous # number year old starting kindergarten . . I nervous son start school year . . I nervous # number year old starting kindergarten . . Oh . Will start elementary school ? . I nervous # number year old starting kindergarten . . Yes , start Kindergarten year . . I nervous # number year old starting kindergarten . . aw precious age let hand go , hu ? . ",18
"We put dog sleep . I upset . . My dog cancer vet advise u put dog sleep today . . We put dog sleep . I upset . . Damn would tell ... Gawd freakin sad , jeezus . We put dog sleep . I upset . . I soo upset , bad I tell kid get home . . We put dog sleep . I upset . . I wish fam peace happiness love good health . . ",0
I mad neighbor kill dog purpose . . I mad neighbor kill dog mad . . I mad neighbor kill dog purpose . . What ? Do evidence support . I mad neighbor kill dog purpose . . I sure I video make report police already . . I mad neighbor kill dog purpose . . Good hope bitch go hell ... sorry I love animal mom dog die way . ,19
"My neighbor really get nerve . . I annoy neighbor trash always end yard . . My neighbor really get nerve . . That big deal . What go ? . My neighbor really get nerve . . I try everything , keep even pay huge fine . . My neighbor really get nerve . . I would throw trash yard . . ",17
"My husband deploy year I miss lot . . My husband second tour Iraq . Seems like I wont see forever . . My husband deploy year I miss lot . . He sound like real hero though . I hope come home safe soon . My husband deploy year I miss lot . . Thank , The kid I miss terribly . . My husband deploy year I miss lot . . I imagine . At least . ",21
"My house burn today . I still shock . . I lose everything fire today . . My house burn today . I still shock . . Are family okay ? . My house burn today . I still shock . . We thank heaven , lose everything . . My house burn today . I still shock . . I sorry , replace though . ",14
"I remember one time I bring cash pay metro ride , girl pay ask anything return . . I leave cash pay metro ride , random girl pay without say word . . I remember one time I bring cash pay metro ride , girl pay ask anything return . . Wow ! How kind ! Their really kind people leave world . How respond ? . I remember one time I bring cash pay metro ride , girl pay ask anything return . . Yes , I thankful kind people . . I remember one time I bring cash pay metro ride , girl pay ask anything return . . * There * oops . Did ever find name ? Or find way thank ? . ",27
"I way work last week I notice I low gas . I end run gas , nice man stop give enough gas get station . I happy stop help . . Last week way work , I notice wife run car low gas I end run gas freeway . . I way work last week I notice I low gas . I end run gas , nice man stop give enough gas get station . I happy stop help . . On ! Did walk , call service ? . I way work last week I notice I low gas . I end run gas , nice man stop give enough gas get station . I happy stop help . . A nice man stop , help push car shoulder even gas let use trunk . Talk nice guy . . I way work last week I notice I low gas . I end run gas , nice man stop give enough gas get station . I happy stop help . . Wow , get lucky ! Did give tip ? . ",27
"I feel bad , I cheat test today get catch . . I get caught cheat test . I feel horrible . . I feel bad , I cheat test today get catch . . Why feel cheat ? I sure could pass study . . I feel bad , I cheat test today get catch . . I want make sure I pass . But I big # number . . I feel bad , I cheat test today get catch . . Well , let one situation define . Use learning experience move , best repeat . . ",10
I accidental peed pant today . . I accident today I never want show face work . . I accidental peed pant today . . That sad ! What earth happen ? . I accidental peed pant today . . I accidentally pee pant I laugh . . I accidental peed pant today . . Now quite embarrass ! What co-worker say ? . I accidental peed pant today . . They laugh post facebook . . ,26
"I happy daughter make straight A year . . My daughter make straight A year . I happy . . I happy daughter make straight A year . . That wonderful ! She must proud I know proud . Its great like learn much . . I happy daughter make straight A year . . Yes I agree . I let choose vacation summer . She cry happy . . I happy daughter make straight A year . . Awww , great idea ! That cute ! Where guy go ? . ",29
I love look elderly parent . . I could never send parent nurse home . I look . . I love look elderly parent . . You good person ! . I love look elderly parent . . Thank ! They say feel like kid make feel young . . I love look elderly parent . . It crazy table turn ! . ,3
"I think I walk local grocery store . . I think I never walk local grocery store . . I think I walk local grocery store . . Why say . I think I walk local grocery store . . It rain today , I walk store I slip fell right face . . I think I walk local grocery store . . Oh , okay . ",26
"I show face bank ever . . I show face bank ever ! . I show face bank ever . . Oh goodness , happen ? Did find owe money local crime family ? Those bank employee need mind business , I right ! ? . I show face bank ever . . How guess ? You exactly right . Now talk alert police ! . I show face bank ever . . That absolutely unacceptable . Snitches get stitch , I say . Tell I roll em tell em . Just say word . I get back . . ",26
My mom stay I need someone stay hour . She choose someone I know . I hope turn ok . . I need someone stay elderly mother hour home . . My mom stay I need someone stay hour . She choose someone I know . I hope turn ok . . ask friend family ? . My mom stay I need someone stay hour . She choose someone I know . I hope turn ok . . No one available . She ask someone I know come . I little uneasy . . My mom stay I need someone stay hour . She choose someone I know . I hope turn ok . . would def feel way.its hard dont know person trust . My mom stay I need someone stay hour . She choose someone I know . I hope turn ok . . I guess I hope best hope I get robbed worse . . ,1
My husband sign NFL . I idea good . . My husband tell best news ever ! . My husband sign NFL . I idea good . . Oh yeah ? And news might ? . My husband sign NFL . I idea good . . My husband sign NFL . I never know good ! . My husband sign NFL . I idea good . . Nice ! Did sign waterboy ? . ,12
"I angry husband cheat . . So , I find husband cheating . . I angry husband cheat . . Oh goodness , terrible ! . I angry husband cheat . . I soo mad . I believe married # number year . . I angry husband cheat . . What plan ? . ",19
"I think I could ever go outside dark ever . . I think I go outside dark ever . . I think I could ever go outside dark ever . . uh oh . something happen ? . I think I could ever go outside dark ever . . Yes , I rob gun point walk home work . . I think I could ever go outside dark ever . . That must traumatize . Most people want go alone . It understandable . . ",11
"I wait see I get job walmart , I really need . . I pace wait hear back Walmart interview . . I wait see I get job walmart , I really need . . Do think get job ? . I wait see I get job walmart , I really need . . Not sure , I really need job support kid . . I wait see I get job walmart , I really need . . I hope end get ! . ",28
"I like watch music guitar cover YouTube . There lot talented people . . I like watch music guitar cover YouTube . There lot talented folk nowadays . . I like watch music guitar cover YouTube . There lot talented people . . Oh definitely , Youtube great platform talented people . I like watch music guitar cover YouTube . There lot talented people . . Yeah , never cease amaze kind thing see YouTube . Endless content discover . . I like watch music guitar cover YouTube . There lot talented people . . Yeah , favorite watch short comedy video favorite drag queen . I like watch music guitar cover YouTube . There lot talented people . . I like watch either acoustic guitar cover vocal cover . Makes jealous I skill . . ",12
I stop think get back result cancer doctor . . I still wait hear result doctor . . I stop think get back result cancer doctor . . think something wrong . I stop think get back result cancer doctor . . They think I may brain cancer . I seem even sit still wait phone call . . I stop think get back result cancer doctor . . oh thats terrible Im sorry hear . ,18
"I hardly wait see I really win lottery . . I wait find I really lottery . . I hardly wait see I really win lottery . . Me ! I buy thousand dollar worth ticket last night ! . I hardly wait see I really win lottery . . Wow . I spend $ 500.00 . I hope pay ! . I hardly wait see I really win lottery . . You I ! No matter win , let promise split pot . . ",18
"Tomorrow come fast enough . I go first cruise . . I go life time trip tomorrow . . Tomorrow come fast enough . I go first cruise . . Oh nice , go ? . Tomorrow come fast enough . I go first cruise . . I go first cruise . . Tomorrow come fast enough . I go first cruise . . Wow , I never cruise . I think sound like lot fun . ",15
My mom help u house go foreclosure I could never thank enough . . I never thank mom enough . . My mom help u house go foreclosure I could never thank enough . . Why ? What ? . My mom help u house go foreclosure I could never thank enough . . She help u pay house go foreclosure . . My mom help u house go foreclosure I could never thank enough . . She special woman . . ,27
"I catch husband get phone number another girl . . I sure address husband I feel get phone number another girl . . I catch husband get phone number another girl . . I would downright furious . Start smack across face randomly dinner . That good segway conversation . . I catch husband get phone number another girl . . That I feel . I think understands make feel inside . . I catch husband get phone number another girl . . Oh , certainly feel hot , guilty tear run face strong , independent , jealous fill slap ! . ",7
"I upset I lose everything flood yeaterday . . I still shock damage yesterday flood cause . . I upset I lose everything flood yeaterday . . Was stuff damage ? . I upset I lose everything flood yeaterday . . Yes , whole house sweep sea . . I upset I lose everything flood yeaterday . . Oh wow ! I sorry hear . Maybe go find sail go kill Moby Dick make damage . . ",14
"I know I get job Kroger , I wait conformation . . I know I get job , wait conformation . . I know I get job Kroger , I wait conformation . . Exciting ! Are move new company ? . I know I get job Kroger , I wait conformation . . No , first job I ever high school . . I know I get job Kroger , I wait conformation . . Oh fun ! I excite . Try learn much possible job ask career development opportunity ! . ",23
I catch guy picking use chew gum put mouth . . I never think I would see something gross ever ! . I catch guy picking use chew gum put mouth . . Oh geez ! What earth ! . I catch guy picking use chew gum put mouth . . I saw guy pick piece chew gum sidewalk put mouth . . I catch guy picking use chew gum put mouth . . That FRIGGIN revolt ! ! ! I would lose lunch right ! . ,8
"I turn promotion I apply today . . Today , worst day ever ! . I turn promotion I apply today . . No way . What happen ? If honestly , almost day like . So , bad become normal . I turn promotion I apply today . . That sad . I turn promotion work someone less experience . . I turn promotion I apply today . . Don get personally . Good performance always catch attention . Just continue work . ",4
I would say I pretty happy life right . . I pretty happy life right . . I would say I pretty happy life right . . That awesome ! Always good content life . . I would say I pretty happy life right . . It take long time . But I always tell people plan future ! . I would say I pretty happy life right . . It good prepare anything never know could happen . . ,20
"I never think I would feel love kid . . I never know I would feel much love kid . . I never think I would feel love kid . . Definately ! I one daughter twin way ... I foresee love overload . How many ? . I never think I would feel love kid . . Congrats . I love every bit motherhood . I # number kid . They 7,5 , # number . I never think I would feel love kid . . Thanks , Motherhood truly amaze . ",3
"I felt type emotion work . Do felt sad emotioned work . I felt type emotion work . Not really , ? . I felt type emotion work . Some time I felt disgusted work . I felt type emotion work . Oh I sorry hear , hope pick , maybe listen little music lift spirit . I felt type emotion work . Yes I love hear music . ",4
"I feel bad steal diaper store today . . I think I would feel bad steal diaper . . I feel bad steal diaper store today . . Oof , sometimes get ta get ta I guess . I feel bad steal diaper store today . . I felt bad I bring back . I happy I arrest . But half pack I bring back . . I feel bad steal diaper store today . . Well tried make thing right , still good person . ",25
"I feel I strong work . Do feel satisfied work . I feel I strong work . say satisfied do . ? . I feel I strong work . Great ! I happy work , I love . I feel I strong work . im glad hear ! . I feel I strong work . Thank much . ",23
I lucky I pack extra clothes ! . I would bad shape I pack extra clothes . . I lucky I pack extra clothes ! . What pack extra clothes ? Did go somewhere something happen ? . I lucky I pack extra clothes ! . We go vacation . And end stomach virus guess lol . I lucky I pack extra clothes ! . What pack extra clothes ? Did go somewhere something happen ? . ,30
"My husband shock ticket Taylor Swift concert . . I still shock husband buy ticket concert . . My husband shock ticket Taylor Swift concert . . What concert ? Are excite go ? . My husband shock ticket Taylor Swift concert . . Super excite see Taylor Swift ! He know I fan . . My husband shock ticket Taylor Swift concert . . OH MY GOD , I jealous , come city time . You gon na great time . ",9
"I sure I able handle twin . . I find I twin . I already # number kid . . I sure I able handle twin . . Wow , busy house . I sure I able handle twin . . Yes , I agree . I super worried , decide think positive I know I able handle . . I sure I able handle twin . . That great attitude , I hope family stay happy healthy . ",28
"I feel bad lie husband . . I feel bad lie husband . . I feel bad lie husband . . What lie , go tell ? . I feel bad lie husband . . I might well since I feel bad . I pretend sick I want spend # number day law house holiday weekend . . I feel bad lie husband . . HAHAHA anything excusable , noone like inlaws ! . ",10
This year see tornado area almost year history . We spend many evening basement wait till storm go past . . There tornado area year far year recent memory . We spend lot time basement . . This year see tornado area almost year history . We spend many evening basement wait till storm go past . . How scary ! I terrify think tornado could pass . This year see tornado area almost year history . We spend many evening basement wait till storm go past . . It much bad power candle flashlight . . This year see tornado area almost year history . We spend many evening basement wait till storm go past . . Well I hope nothing crazy happen guy stay safe ! . ,11
"husband throw unexpected party birthday ! . husband throw unexpected party birthday ! . husband throw unexpected party birthday ! . Wow , nice ! Was lot people ? . husband throw unexpected party birthday ! . Yes almost entire family ! The one son . He come work . . husband throw unexpected party birthday ! . That bad . I hope blast ! . husband throw unexpected party birthday ! . I ! We pizza , cake , chip , kinds goody I love . . ",9
"There suppose huge storm come . I go store get supply ready . . There suppose huge storm come . I go store get supply ready . . There suppose huge storm come . I go store get supply ready . . That good idea ! It always smart safe side . . There suppose huge storm come . I go store get supply ready . . We usually horrible storm never , hear one go bad one . want ready . There suppose huge storm come . I go store get supply ready . . I do well nothing end happen I buy stuff . You never know could happen though . . ",30
"I look forward go vacation october ! need vacation . I look forward go vacation october ! need vacation . I look forward go vacation october ! need vacation . Where go vacation ? . I look forward go vacation october ! need vacation . My husband go smokeys . I . . I look forward go vacation october ! need vacation . That fun , plan ? . ",15
"I walk walmart notice people star . go bathroom check clothing huge brown stain rear ! sat chocolate , moritified . . I walk walmart notice people star . go bathroom check clothing huge brown stain rear ! sat chocolate , moritified . I walk walmart notice people star . go bathroom check clothing huge brown stain rear ! sat chocolate , moritified . . That must horrible . . I walk walmart notice people star . go bathroom check clothing huge brown stain rear ! sat chocolate , moritified . . I stop think . I keep replay scene head , bad . . I walk walmart notice people star . go bathroom check clothing huge brown stain rear ! sat chocolate , moritified . . I sure people forget already . . ",26
"I suppose start new job tomorrow . I sure I go like . . I suppose start new job tomorrow . I sure I go like . I suppose start new job tomorrow . I sure I go like . . What job ? . I suppose start new job tomorrow . I sure I go like . . work daycare . love kid , sure like work many . . I suppose start new job tomorrow . I sure I go like . . Only one way find . . ",24
My son get ready go military ! I please . . My son get ready go military ! I please . My son get ready go military ! I please . . What branch military ? . My son get ready go military ! I please . . The marine . He always want join . I glad finally get . . My son get ready go military ! I please . . The marine far favorite good ! . ,29
"My electricity ! I pay lot service , never count . It go wind blow ! . My electricity ! I pay lot service , never count . It go wind blow ! . My electricity ! I pay lot service , never count . It go wind blow ! . Oh horrible . Have complain electric company ? . My electricity ! I pay lot service , never count . It go wind blow ! . Yes always get answer , work improve infrastructure .. blah blah . I seriously consider solar . . My electricity ! I pay lot service , never count . It go wind blow ! . I would point . It might reliable . . ",22
I think I go serve jury I terrify . . I think I go serve jury I terrify . I think I go serve jury I terrify . . That fun . . I think I go serve jury I terrify . . No . I hope murder trial something heartbreaking . . I think I go serve jury I terrify . . Don select first ? . ,11
"I believe I lose Bingo ! I spend # number dollar win penny . I believe I lose Bingo ! I spend # number dollar win penny . I believe I lose Bingo ! I spend # number dollar win penny . That suck ! hate lose money well . . I believe I lose Bingo ! I spend # number dollar win penny . Yes , I swear # number people sit around several game . It fair . . I believe I lose Bingo ! I spend # number dollar win penny . That I always feel thing well ! . ",17
"I walk around SF zoo day realize animal genuine creature I like like human , . Have ever zoo realize animal good human ? . I walk around SF zoo day realize animal genuine creature I like like human , . I enjoy zoo animal . I think could good . . I walk around SF zoo day realize animal genuine creature I like like human , . Yes , I happy somebody share . . I walk around SF zoo day realize animal genuine creature I like like human , . I think good outlook . . ",1
"About year ago I almost adopt child , I glad I , much responsibility . . I almost adopt child , I glad I , sometimes stay rational . . About year ago I almost adopt child , I glad I , much responsibility . . Hopefully one day might decide choose otherwise child . . About year ago I almost adopt child , I glad I , much responsibility . . I know something I ever ready . . About year ago I almost adopt child , I glad I , much responsibility . . It tough choice make , everyone raise child . . ",3
"I mistake guard tour guide , stoop abruptly I ready fight . . Have ever mistake situation something ready anything ? . I mistake guard tour guide , stoop abruptly I ready fight . . say mistaken something isnt . sure ready anything . I mistake guard tour guide , stoop abruptly I ready fight . . It day I mistake guard tour guide almost get fight . . I mistake guard tour guide , stoop abruptly I ready fight . . almost ? situation resolve ? . ",30
I interview local ad agency tomorrow . I hope I get ! . I interview local ad agency tomorrow . I hope I get ! . I interview local ad agency tomorrow . I hope I get ! . What kind interview ? . I interview local ad agency tomorrow . I hope I get ! . An interview job . . I interview local ad agency tomorrow . I hope I get ! . Really ? That cool . ,28
"surprised birthday . yesterday family surprise birthday . surprised birthday . How exactly ? . surprised birthday . well come back work kind sad thought nobody remember birthday soon go inside scream happy birthday , gon na lie got really happy . . surprised birthday . I bet need help take present back home . . ",9
"The day I wander strange neighborhood , I wait get away . . I get wrong part town day , I glad get . . The day I wander strange neighborhood , I wait get away . . oh god , get ? . The day I wander strange neighborhood , I wait get away . . I realize I could walk fast I want . . The day I wander strange neighborhood , I wait get away . . sound great . . ",18
"I always felt strong unfamiliar situation . . In past even today I always felt strong unfamiliar situation . . I always felt strong unfamiliar situation . . That great asset emotionally I think . . I always felt strong unfamiliar situation . . I agree , although I really know train like . . I always felt strong unfamiliar situation . . Yeah might something bear . . ",23
"I use old tape player play music always reminiscent good time . . I old cassette player music much good I hear radio today . . I use old tape player play music always reminiscent good time . . I agree . Music use soul good lyric back day . . I use old tape player play music always reminiscent good time . . Yes , today money get physical . . I use old tape player play music always reminiscent good time . . Hopefully music nowadays take note good old day change tune . . ",31
"go place yesterday felt nice . yesterday go town grow . go place yesterday felt nice . go ? bring back lot memory ? . go place yesterday felt nice . , much nostalgia ! . go place yesterday felt nice . im glad hear . sound like great trip . ",31
"I go today astonish beautiful sunny , even though suppose rain . . So supposed rain , I get beautifully sunny . . I go today astonish beautiful sunny , even though suppose rain . . Almost sound like erratic weather Georgia . I mind rain long I inside . The sun beautiful sometimes brutal start heat . Do prefer sunny day ? . I go today astonish beautiful sunny , even though suppose rain . . Sun make alive , definitely yes . . I go today astonish beautiful sunny , even though suppose rain . . I careful sun . My allergy sun mix well . I tolerate rain much good . I love sound water . . ",9
"When I see old people I feel fortunate I still young . . When I walk past old people I feel fortunate I still young . . When I see old people I feel fortunate I still young . . agree . feel effect age creep though . When I see old people I feel fortunate I still young . . Yes , part inevitable , let u enjoy young year . . When I see old people I feel fortunate I still young . . def . make best . ",27
"There time I feel like get girlfriend , I remember nice . . When I feel urge get girlfriend , I simply remember nice independent . . There time I feel like get girlfriend , I remember nice . . It good explore interest make grow . . There time I feel like get girlfriend , I remember nice . . Yes , I still think good bad side case . . There time I feel like get girlfriend , I remember nice . . Hopefully one day willing explore relationship serious way . . ",21
"Anytime I see people throw garbage street I feel anger . . I get angry people use trash can . . Anytime I see people throw garbage street I feel anger . . I volunteer pick trash side road . It amazing much people litter . Anytime I see people throw garbage street I feel anger . . Good , instead tickets punishment everyone . . Anytime I see people throw garbage street I feel anger . . I wish . People might respect forced clean people trash well . . ",19
"Every day I wake I feel fortunate another day enjoy . . When I wake , first thing I thank life another day enjoy . . Every day I wake I feel fortunate another day enjoy . . Are dangerous place ? . Every day I wake I feel fortunate another day enjoy . . No I , away dangerous place , ? . Every day I wake I feel fortunate another day enjoy . . I suppose . It great value life much ! . ",27
spill coffee friend laptop . friend yesterday accident spill coffee laptop . spill coffee friend laptop . Oh . Did get ruin ? . spill coffee friend laptop . got embarrass thankfully get ruin . spill coffee friend laptop . Close call . I spill tea laptop key sticky . ,26
grandmother die last week . grandmother pass away last week . . grandmother die last week . Really ? So sorry lose . grandmother die last week . really sad use help everything . grandmother die last week . Was sick ? . grandmother die last week . yeah . heart problem . ,13
I enter contest write story put lot effort I win . . I enter contest I win . . I enter contest write story put lot effort I win . . That bummer . It never fun win . . I enter contest write story put lot effort I win . . No . I felt like I put lot effort . . I enter contest write story put lot effort I win . . Hopefully well luck next time ! . ,4
"internet connection horrible sometimes . change internet provider last week connection horrible . . internet connection horrible sometimes . That good , end lucky . internet connection horrible sometimes . wish .. okay . internet connection horrible sometimes . Maybe find another one go back previous company . Have double check company make sure everything ok ? . internet connection horrible sometimes . , guess later today . ",17
"I one three finalist job promotion job . I felt positive chance I double experience two candidate . . I one three finalist job promotion I work . I double candidate experience , I feel really good odds . . I one three finalist job promotion job . I felt positive chance I double experience two candidate . . wonderful ! I hope get promotion ! What ? . I one three finalist job promotion job . I felt positive chance I double experience two candidate . . I electrical engineer # number year experience . I really good feeling I go get job . . I one three finalist job promotion job . I felt positive chance I double experience two candidate . . Good luck ! Whenever get promotion go celebrate . ",23
"winter almost . wait summer finish , love winter much . winter almost . I agree , plus I love make snowman ! . winter almost . snowman favourite ! . winter almost . I always get sad though melt . ",6
"I walk job site last week talk coworker I step hole I see . I end fall spill coffee . . Last week I walk talk one coworkers I step hole I see job site . I end fall spill hot coffee front client . . I walk job site last week talk coworker I step hole I see . I end fall spill coffee . . Ouch ! Did try help back ? . I walk job site last week talk coworker I step hole I see . I end fall spill coffee . . Yeah , coworker , damage already do . Pretty big shot ego look like fool front client . . I walk job site last week talk coworker I step hole I see . I end fall spill coffee . . Of course ! Well , least also look human . We make mistake . . ",26
"This year record number tornado area . It really freak son go basement storm outside . . We record number tornado area far year . My son really hat go basement storm outside . . This year record number tornado area . It really freak son go basement storm outside . . That sound really scary ! Is son afraid use ? . This year record number tornado area . It really freak son go basement storm outside . . He three , pretty scary time . I hate see way . . This year record number tornado area . It really freak son go basement storm outside . . I would hate well . I hope learns cope . . ",11
"I get ready fly Dallas meeting client I hear bad storm flight path . I end rent car I hate fly much . . I client meeting Dallas , I drive airport I hear go lot storm would fly . I end rent car I hate fly much calm weather . . I get ready fly Dallas meeting client I hear bad storm flight path . I end rent car I hate fly much . . That lot extra money spen , completely understandable nervous . Have ever look calming medication , meditation help nerve ? . I get ready fly Dallas meeting client I hear bad storm flight path . I end rent car I hate fly much . . I , cut anxiety instead make go away completely . Something hurdle towards earth rapid pace large metal box alarm . . I get ready fly Dallas meeting client I hear bad storm flight path . I end rent car I hate fly much . . I completely understand . My mother law use really bad anxiety fly , hypnosis really help . . ",24
"Due heavy rainfall last month , hometown almost completely flood . Most house small town condemn whole area declare disaster area . . Last month , area get pounded rainfall . My entire home town flood declared disaster area . . Due heavy rainfall last month , hometown almost completely flood . Most house small town condemn whole area declare disaster area . . Wow . That intense . Did home get damage ? . Due heavy rainfall last month , hometown almost completely flood . Most house small town condemn whole area declare disaster area . . No , I move away year ago , I hate see place I grow basically destroy . . Due heavy rainfall last month , hometown almost completely flood . Most house small town condemn whole area declare disaster area . . Yeah . I feel . It hurt lose thing like . . ",0
"My birthday # number week wife get gift early yesterday give . She buy got brand new laptop give early . . My birthday another two week , wife give gift early yesterday . She buy brand new laptop mine get old slow . . My birthday # number week wife get gift early yesterday give . She buy got brand new laptop give early . . That awesome . Happy Birthday ! What kind ? . My birthday # number week wife get gift early yesterday give . She buy got brand new laptop give early . . It Dell I7 # number gig ram , even Nvidia graphic card . She pretty much know I want . . My birthday # number week wife get gift early yesterday give . She buy got brand new laptop give early . . Is game computer ? . ",9
"Last month record rainfall area . The river house flood bad , flood home destroyed everything . It suck start scratch . . Last month area receive record amount rainfall . The river house back bad flood entire house destroy practically everything . . Last month record rainfall area . The river house flood bad , flood home destroyed everything . It suck start scratch . . Sorry hear . Are damage cover insurance ? . Last month record rainfall area . The river house flood bad , flood home destroyed everything . It suck start scratch . . Yes , insurance go cover , still suck start ground zero . Plus , insurance really replace thing . . Last month record rainfall area . The river house flood bad , flood home destroyed everything . It suck start scratch . . I understand . It always difficult start ground zero . Good luck . . ",14
"My ex take six flag want ride really high roller coaster . I hate height I really sure . . My ex take six flag want ride high roller coaster . . My ex take six flag want ride really high roller coaster . I hate height I really sure . . Interesting .... . My ex take six flag want ride really high roller coaster . I hate height I really sure . . Yeah , get mad . I hate height I unsure . . My ex take six flag want ride really high roller coaster . I hate height I really sure . . lol would get mad ... fun end . ",24
"My husband lucky I heat I know cheat . . My husband lucky I cheat like . . My husband lucky I heat I know cheat . . Why cheat ? . My husband lucky I heat I know cheat . . I could . But I . He cheat actually . . My husband lucky I heat I know cheat . . Oh I see , still ? . ",5
"I really want package come mail today , I stay window see would arrive . . Damn , I really want eBay package arrive today , . . I really want package come mail today , I stay window see would arrive . . I know feel . Are also spoil amazone prime ? . I really want package come mail today , I stay window see would arrive . . Indeed , I think everything come early . . I really want package come mail today , I stay window see would arrive . . Haha , I know . Especially I purchase firearm related thing like ammunition . It ship ground . # number week ship ? ! ? ! rage . . I really want package come mail today , I stay window see would arrive . . That suck ! I guess ground shipping take age large country . . I really want package come mail today , I stay window see would arrive . . Yeah , US huge , landmass wise . . I really want package come mail today , I stay window see would arrive . . I really really wish would come today , I even sit window look postal truck everything ! . I really want package come mail today , I stay window see would arrive . . You always leave angry review online . ",28
