conv_id,utterance_idx,prompt,utterance,label
hit:4464_conv:8929,1,i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers.,i am really looking forward to this season of Lakers with LeBron coming in,16
hit:4464_conv:8929,2,i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers.,yea thank god he didnt go to the GSW,16
hit:4464_conv:8929,3,i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers.,haha very true.. Lakers fans are so thrilled at the moment,16
hit:4464_conv:8929,4,i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers.,yea i bet they are,16
hit:4465_conv:8930,1,my husband doesn't seem interested in me anymore.  I think he may have eyes for someone else.,my husband doesn't seem interested in me anymore. I think he may have eyes for someone else.,7
hit:4465_conv:8930,2,my husband doesn't seem interested in me anymore.  I think he may have eyes for someone else.,you have eyes too,7
hit:4465_conv:8930,3,my husband doesn't seem interested in me anymore.  I think he may have eyes for someone else.,yes i do?,7
hit:4465_conv:8930,4,my husband doesn't seem interested in me anymore.  I think he may have eyes for someone else.,Have eyes for someone else,7
hit:4467_conv:8935,1,I felt alone in miami when i moved there. it was my first time staying away from my family,i felt so alone in miami when i moved there,21
hit:4467_conv:8935,2,I felt alone in miami when i moved there. it was my first time staying away from my family,oh yea i know how that feels,21
hit:4467_conv:8935,3,I felt alone in miami when i moved there. it was my first time staying away from my family,it was my first time staying away from the family. felt dreadful!,21
hit:4467_conv:8935,4,I felt alone in miami when i moved there. it was my first time staying away from my family,it really does suck,21
hit:4468_conv:8936,1,I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.,i was so scared when i went to watch the conjuring movie in the theatres,11
hit:4468_conv:8936,2,I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.,that movie scared me to death_comma_ and i usually dont scare very easy.,11
hit:4468_conv:8936,3,I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.,yeah! and to think that i went alone and at night!,11
hit:4468_conv:8936,4,I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.,oh my lord!!! how did you sleep that night?,11
hit:4470_conv:8940,1,im a little nervous about my court date tomorrow.,im a little nervous about my court date tomorrow,18
hit:4470_conv:8940,2,im a little nervous about my court date tomorrow.,Oh no!  What happened/,18
hit:4470_conv:8940,3,im a little nervous about my court date tomorrow.,I have to testify as a witness.,18
hit:4470_conv:8940,4,im a little nervous about my court date tomorrow.,Okay good.  I think everything is going to be okay!  Keep your head up_comma_ friend!,18
hit:4471_conv:8943,1,Memories of my dog always break my heart.. She passed away last month,memories of my dog break my heart.. she passed away last month,0
hit:4471_conv:8943,2,Memories of my dog always break my heart.. She passed away last month,Im sorry to hear that,0
hit:4471_conv:8943,3,Memories of my dog always break my heart.. She passed away last month,thanks.. She was old_comma_ but still_comma_ i feel so alone without her,0
hit:4471_conv:8943,4,Memories of my dog always break my heart.. She passed away last month,Was she really sick?,0
hit:4475_conv:8950,1,I ate eggplant for the first time_comma_ and I hated it.,I ate eggplant for the first time_comma_ and I hated it,8
hit:4475_conv:8950,2,I ate eggplant for the first time_comma_ and I hated it.,Eggplant is gross but hey now you know! lol,8
hit:4475_conv:8950,3,I ate eggplant for the first time_comma_ and I hated it.,Yes! It was so awful_comma_ I can't see how people eat it.,8
hit:4475_conv:8950,4,I ate eggplant for the first time_comma_ and I hated it.,I can't either!  I tried it once and I'm like you......NO MORE!,8
hit:4477_conv:8955,1,I was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.,i was so mad when i saw my brother lighting up a firecracker tying it to my dog's tail,19
hit:4477_conv:8955,2,I was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.,That's so messed up! Why was he doing that?,19
hit:4477_conv:8955,3,I was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.,He plays pranks_comma_ but this was way over the line! i went to him and threw a punch at him. i dont think he will be doing that anymore,19
hit:4477_conv:8955,4,I was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.,Good to hear_comma_ how old was he?,19
hit:4480_conv:8961,1,I can't wait to see the next avengers movie. So much mysteries to be solved_comma_ i can barely contain my excitement.,i can't wait to see the next avengers movie!!,16
hit:4480_conv:8961,2,I can't wait to see the next avengers movie. So much mysteries to be solved_comma_ i can barely contain my excitement.,ME too. Marvel movies are the best. Im late I just saw wonderwomAN,16
hit:4480_conv:8961,3,I can't wait to see the next avengers movie. So much mysteries to be solved_comma_ i can barely contain my excitement.,Yeah_comma_ and since the infinity war second part is going to answer all the mysteries_comma_ it is going to be legendary,16
hit:4480_conv:8961,4,I can't wait to see the next avengers movie. So much mysteries to be solved_comma_ i can barely contain my excitement.,OH my word. I feel like I should watch them all over,16
hit:4482_conv:8964,1,my dad is going to get his heart checked tomorrow. i am so nervous about it.,my dad is going to get his heart checked tomorrow,24
hit:4482_conv:8964,2,my dad is going to get his heart checked tomorrow. i am so nervous about it.,is he sick?,24
hit:4482_conv:8964,3,my dad is going to get his heart checked tomorrow. i am so nervous about it.,He was not feeling well last week.. i am really hoping his heart is fine,24
hit:4482_conv:8964,4,my dad is going to get his heart checked tomorrow. i am so nervous about it.,Does he has any record with heart problems?,24
hit:4483_conv:8966,1,I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago,i feel heartbroken whenever memories of my brother pops into my head,0
hit:4483_conv:8966,2,I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago,oh wow that really sucks,0
hit:4483_conv:8966,3,I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago,we lost him 5 years ago to an accident,0
hit:4483_conv:8966,4,I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago,dang that is rough,0
hit:4484_conv:8968,1,I was so heartbroken when my dog passed away last month.. She was my childhood dog,i was so heartbroken when my dog died last month,14
hit:4484_conv:8968,2,I was so heartbroken when my dog passed away last month.. She was my childhood dog,That's so sad! Did he at least die of old age?,14
hit:4484_conv:8968,3,I was so heartbroken when my dog passed away last month.. She was my childhood dog,he was hit by a truck.. i cant even imagine it,14
hit:4484_conv:8968,4,I was so heartbroken when my dog passed away last month.. She was my childhood dog,I'm so sorry to hear that_comma_ may he rest in peace.,14
hit:4487_conv:8974,1,I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way,i want to see all the ingredients neatly lined up on the table before i start cooking,30
hit:4487_conv:8974,2,I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way,Is that because you just like being organized?,30
hit:4487_conv:8974,3,I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way,Yes_comma_ i want to be prepared all this time_comma_ it is just the way i am,30
hit:4487_conv:8974,4,I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way,That is really a good way to be. I need to practice this more_comma_ myself!,30
hit:4489_conv:8979,1,i am pretty comfy right now in my bed.,i am pretty comfy right now in my bed. i feel very relaxed.,20
hit:4489_conv:8979,2,i am pretty comfy right now in my bed.,Bed is always a source of comfort for me. Especially_comma_ after work when I feel so drained and stressed out,20
hit:4489_conv:8979,3,i am pretty comfy right now in my bed.,Yes that is the best time.  I like to come home_comma_ fix some food_comma_ and dive into my bed.  It is such a comfort.,20
hit:4489_conv:8979,4,i am pretty comfy right now in my bed.,Indeed. Particularly_comma_ when i grab my phone and watch short clips from my favorite TV shows on Youtube,20
hit:4493_conv:8986,1, i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family.,i was feeling so alone in florida when i moved there,21
hit:4493_conv:8986,2, i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family.,aw I'm sorry to hear.  Did you conquer your loneliness?,21
hit:4493_conv:8986,3, i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family.,i did. i had gotten a new job there_comma_ and it was my first time being away from my family,21
hit:4493_conv:8986,4, i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family.,I'm glad you were able to adjust.  It can be lonely without family around.,21
hit:4493_conv:8987,1,I am scared that I won't be able to get up tomorrow morning.,I am scared that I won't be able to get up tomorrow morning,11
hit:4493_conv:8987,2,I am scared that I won't be able to get up tomorrow morning.,oh no.. why are you feeling that way?,11
hit:4493_conv:8987,3,I am scared that I won't be able to get up tomorrow morning.,i have to get up at 8 am_comma_ and it's already 4. ,11
hit:4493_conv:8987,4,I am scared that I won't be able to get up tomorrow morning.,That sucks.. Are you having trouble falling asleep?,11
hit:4495_conv:8991,1,I saw angeline jolie the other day. She still looks like the most beautiful woman in the world,i saw angeline jolie the other day,12
hit:4495_conv:8991,2,I saw angeline jolie the other day. She still looks like the most beautiful woman in the world,How did that go exactly?,12
hit:4495_conv:8991,3,I saw angeline jolie the other day. She still looks like the most beautiful woman in the world,I saw her coming out of a restaurant. She still looks so gorgeous_comma_ such a timeless beauty!,12
hit:4495_conv:8991,4,I saw angeline jolie the other day. She still looks like the most beautiful woman in the world,She is the most beautiful girl I have ever seen.,12
hit:4497_conv:8994,1,I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink.,i was so grossed out when a friend threw up on me,8
hit:4497_conv:8994,2,I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink.,i dont blame you! i would have also!,8
hit:4497_conv:8994,3,I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink.,we were at a party and he had too much whiskey inside him. ,8
hit:4497_conv:8994,4,I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink.,nasty! did you tell him anything?,8
hit:4498_conv:8996,1,I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there.,i was so mad when i found out our dogwalker used to torchur my dog,19
hit:4498_conv:8996,2,I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there.,Oh wow! I am so sorry that happened to you.,19
hit:4498_conv:8996,3,I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there.,Thanks.. i fired her right then and there,19
hit:4498_conv:8996,4,I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there.,I would have called the cops on her!,19
hit:4503_conv:9007,1,i once saw a man lift a car all by himself!,i once saw a man lift a car all by himself!,12
hit:4503_conv:9007,2,i once saw a man lift a car all by himself!,What type of car was it?,12
hit:4503_conv:9007,3,i once saw a man lift a car all by himself!,it was a fiat,12
hit:4503_conv:9007,4,i once saw a man lift a car all by himself!,That must have been a very big man.,12
hit:4503_conv:9007,5,i once saw a man lift a car all by himself!,Surprisingly he wasn't that big. Just powerful,12
hit:4510_conv:9020,1,i found 100 dollars in an old coat I had in storage! ,i found 100 dollars in an old coat I had in storage!,9
hit:4510_conv:9020,2,i found 100 dollars in an old coat I had in storage! ,thats so nice_comma_ love when that happens,9
hit:4510_conv:9020,3,i found 100 dollars in an old coat I had in storage! ,yes it was definitely great_comma_ and couldn't have come at a better time.,9
hit:4510_conv:9020,4,i found 100 dollars in an old coat I had in storage! ,that nice_comma_ good for you,9
hit:4512_conv:9024,1,I would love to buy a travel trailer_comma_ but I'm not sure if it would be a good idea.,I would love to buy a travel trailer_comma_ but I'm not sure if it would be a good idea.,24
hit:4512_conv:9024,2,I would love to buy a travel trailer_comma_ but I'm not sure if it would be a good idea.,oh yea whys that?,24
hit:4512_conv:9024,3,I would love to buy a travel trailer_comma_ but I'm not sure if it would be a good idea.,i have heard they aren't good quality. They have lots of problems.,24
hit:4512_conv:9024,4,I would love to buy a travel trailer_comma_ but I'm not sure if it would be a good idea.,oh that makes a lot of sense,24
hit:4517_conv:9035,1,I am going to have a great day today! I feel good and I am standing tall.,I am going to have a great day today! I feel good and I am standing tall,23
hit:4517_conv:9035,2,I am going to have a great day today! I feel good and I am standing tall.,What do you plan on doing today?,23
hit:4517_conv:9035,3,I am going to have a great day today! I feel good and I am standing tall.,I plan on going out and conquering the world! I feel like a million bucks.,23
hit:4517_conv:9035,4,I am going to have a great day today! I feel good and I am standing tall.,I want some of whatever you had for breakfast. You seem very happy.,23
hit:4518_conv:9036,1,I am frightened that i will lose my job.,I am frightened that i will lose my job.,11
hit:4518_conv:9036,2,I am frightened that i will lose my job.,Sorry to hear that! Why do you think that might happen?,11
hit:4518_conv:9036,3,I am frightened that i will lose my job.,They have been laying people off_comma_ and the last person started a week after i didn,11
hit:4518_conv:9036,4,I am frightened that i will lose my job.,Hopefully that doesn't happen_comma_ and you have job security.,11
hit:4520_conv:9041,1,I sat in something wet and didn't know it. Walked around all day with a wet rear.,I sat in something wet and didn't know it. Walked around all day with a wet rear.,26
hit:4520_conv:9041,2,I sat in something wet and didn't know it. Walked around all day with a wet rear.,That's pretty embarrassing haha. Ever find out what it was?,26
hit:4520_conv:9041,3,I sat in something wet and didn't know it. Walked around all day with a wet rear.,I still don't know. I'm sure it was pop or coffee.,26
hit:4520_conv:9041,4,I sat in something wet and didn't know it. Walked around all day with a wet rear.,That would make sense_comma_ though you could probably have smelt it if it was coffee.,26
hit:4522_conv:9044,1,I am so upset! My phone was on top of my car and it fell off and shattered.,I am so upset! My phone was on top of my car and it fell off and shattered,22
hit:4522_conv:9044,2,I am so upset! My phone was on top of my car and it fell off and shattered.,Oh damn that's so sad. Was it salvageable? ,22
hit:4522_conv:9044,3,I am so upset! My phone was on top of my car and it fell off and shattered.,Nope_comma_ completely destroyed. I will have to buy a new one. So inconvenient.,22
hit:4522_conv:9044,4,I am so upset! My phone was on top of my car and it fell off and shattered.,It definitely sounds that way_comma_ gonna upgrade it?,22
hit:4524_conv:9049,1,my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit.  he is 24,my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit. he is 24,3
hit:4524_conv:9049,2,my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit.  he is 24,oh yea i had those out 2 years ago it sucks,3
hit:4524_conv:9049,3,my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit.  he is 24,yes he was pretty pitiful.  funny at first_comma_ but then he started hurting. i felt bad for him.,3
hit:4524_conv:9049,4,my son had his wisdom teeth removed_comma_ and i took the opportunity to baby him a bit.  he is 24,yea it can be sore and you cant eat anything,3
hit:4527_conv:9054,1,I wish i could see my father one more time.,I wish i could see my father one more time,13
hit:4527_conv:9054,2,I wish i could see my father one more time.,im glad i still have mine around.,13
hit:4527_conv:9054,3,I wish i could see my father one more time.,spend as much time as you can with him. you never know when you won't be able to anymore.,13
hit:4527_conv:9054,4,I wish i could see my father one more time.,exactly what i do. we were never close growig up. we are now.,13
hit:4530_conv:9061,1, i miss watching chiller theatre with my family on fridays,i miss watching chiller theatre with my family on fridays,31
hit:4530_conv:9061,2, i miss watching chiller theatre with my family on fridays,Wow_comma_ what is chiller theatre? I'm intrigued.,31
hit:4530_conv:9061,3, i miss watching chiller theatre with my family on fridays,it was a show that came on at midnight that would play scary movies. first 3d movie i ever saw was on the show. got the 3d glasses free with a pizza. lol,31
hit:4530_conv:9061,4, i miss watching chiller theatre with my family on fridays,Must be fun but unnerving as well. Whats your favourite horror movie?,31
hit:4572_conv:9144,1,There was a time that I came home to find my Grandparents from New York at my place and I hadn't seen them in a really long time_comma_ i'm talking years and it was quite shocking definitely wasn't expected,Hi I just wanted to tell you about a special thing that happend to me,9
hit:4572_conv:9144,2,There was a time that I came home to find my Grandparents from New York at my place and I hadn't seen them in a really long time_comma_ i'm talking years and it was quite shocking definitely wasn't expected,What happened to you?,9
hit:4572_conv:9144,3,There was a time that I came home to find my Grandparents from New York at my place and I hadn't seen them in a really long time_comma_ i'm talking years and it was quite shocking definitely wasn't expected,I was at work one day and I came home and some special people were there,9
hit:4572_conv:9144,4,There was a time that I came home to find my Grandparents from New York at my place and I hadn't seen them in a really long time_comma_ i'm talking years and it was quite shocking definitely wasn't expected,Your best friends?,9
hit:4572_conv:9144,5,There was a time that I came home to find my Grandparents from New York at my place and I hadn't seen them in a really long time_comma_ i'm talking years and it was quite shocking definitely wasn't expected,nope my grandparents were in town,9
hit:4572_conv:9145,1,I brought some sweets the other day_comma_ they were very good.,I ate too many sweets the other day_comma_ they were so good though.,6
hit:4572_conv:9145,2,I brought some sweets the other day_comma_ they were very good.,really what kind of sweets did you eat?,6
hit:4572_conv:9145,3,I brought some sweets the other day_comma_ they were very good.,I don't remember the name_comma_ but they looked like regular cookies. ,6
hit:4572_conv:9145,4,I brought some sweets the other day_comma_ they were very good.,I love cookies especially oreo's they are my favorite,6
hit:4611_conv:9223,1,I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid,You know when I was a kid we took a lot of fun vacations,31
hit:4611_conv:9223,2,I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid,That is nice to have good memories.,31
hit:4611_conv:9223,3,I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid,yeah I remember going to fun places like Busch Gardens and riding on coasters,31
hit:4611_conv:9223,4,I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid,Did you go with your cousins?,31
hit:4614_conv:9229,1,After pushing my little brother through out the years in school he graduated with a 3.2 this May!,It was hard for my brother through out school,29
hit:4614_conv:9229,2,After pushing my little brother through out the years in school he graduated with a 3.2 this May!,Why is that,29
hit:4614_conv:9229,3,After pushing my little brother through out the years in school he graduated with a 3.2 this May!,he really was motivated in highsool  high school ,29
hit:4614_conv:9229,4,After pushing my little brother through out the years in school he graduated with a 3.2 this May!,I was too,29
hit:4614_conv:9229,5,After pushing my little brother through out the years in school he graduated with a 3.2 this May!,yes but i kept pushing and pushing and he graduated!,29
hit:4617_conv:9234,1,When I was a kid I really wanted to go to disney but my parents couldn't afford it so we never had the chance to go,Hello did you ever get to go to Disney when you were young?,4
hit:4617_conv:9234,2,When I was a kid I really wanted to go to disney but my parents couldn't afford it so we never had the chance to go,No_comma_ I don't get any golden opportunity. did you  ? ,4
hit:4617_conv:9234,3,When I was a kid I really wanted to go to disney but my parents couldn't afford it so we never had the chance to go,No we were poor growing up and it always made me sad that we didn't have the opportunity to go,4
hit:4617_conv:9234,4,When I was a kid I really wanted to go to disney but my parents couldn't afford it so we never had the chance to go,Don't worry. Earn for it and go!! ,4
hit:4625_conv:9250,1,It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home.,We had record rainfall in my town this past spring causing a lot of flooding.,30
hit:4625_conv:9250,2,It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home.,Oh no. Floodwaters can be devastating. Was there a lot of damage?,30
hit:4625_conv:9250,3,It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home.,Yes_comma_ there was_comma_ the town was very damaged. We had sandbagged around our home and managed to save our house.,30
hit:4625_conv:9250,4,It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home.,Good thing you were prepared.,30
hit:4632_conv:9265,1,One of my coworkers took credit for a job I had done last month. They told our boss it was their idea_comma_ when they didn't even work on the project.,I got into a argument with a coworker of mine this past month.,22
hit:4632_conv:9265,2,One of my coworkers took credit for a job I had done last month. They told our boss it was their idea_comma_ when they didn't even work on the project.,Did yall make up,22
hit:4632_conv:9265,3,One of my coworkers took credit for a job I had done last month. They told our boss it was their idea_comma_ when they didn't even work on the project.,No_comma_  he had taken credit for my work with our boss.,22
hit:4632_conv:9265,4,One of my coworkers took credit for a job I had done last month. They told our boss it was their idea_comma_ when they didn't even work on the project.,That is not good,22
hit:4637_conv:9274,1,I had a big fishing trip planned for last weekend. It ended up raining all weekend_comma_ so I didn't get to go.,I had a big fishing trip planned for this past weekend_comma_ but it got rained out.,4
hit:4637_conv:9274,2,I had a big fishing trip planned for last weekend. It ended up raining all weekend_comma_ so I didn't get to go.,Will you get to make it up?,4
hit:4637_conv:9274,3,I had a big fishing trip planned for last weekend. It ended up raining all weekend_comma_ so I didn't get to go.,Doesn't seem like it. My job makes it very difficult to schedule time off.,4
hit:4637_conv:9274,4,I had a big fishing trip planned for last weekend. It ended up raining all weekend_comma_ so I didn't get to go.,I am sure you will find time,4
hit:4640_conv:9280,1,A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team.,A friend of mine got to try out for a professional baseball team.,12
hit:4640_conv:9280,2,A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team.,Oh wow_comma_ how did he do,12
hit:4640_conv:9280,3,A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team.,He made their minor league team_comma_ and if he does well_comma_ maybe the pro team.,12
hit:4640_conv:9280,4,A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team.,That is so cool,12
hit:4655_conv:9310,1,Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material.,Last week I had a big presentation at work_comma_ which I knew I was going to do well on.,23
hit:4655_conv:9310,2,Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material.,That sounds like something that could really show off your talents.,23
hit:4655_conv:9310,3,Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material.,I sure did_comma_ I had spent weeks learning the material_comma_ and really impressed my boss.,23
hit:4655_conv:9310,4,Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material.,That's great! Hope your hard work pays off.,23
hit:4662_conv:9325,1,I went to a comic book convention the other day. among all those people_comma_ i felt like a child again.,I went to comic-con this year.. i felt like i was a child all over again,31
hit:4662_conv:9325,2,I went to a comic book convention the other day. among all those people_comma_ i felt like a child again.,How expensive is that to go to?,31
hit:4662_conv:9325,3,I went to a comic book convention the other day. among all those people_comma_ i felt like a child again.,Depends on where you live. I spent 1000 bucks on it,31
hit:4662_conv:9325,4,I went to a comic book convention the other day. among all those people_comma_ i felt like a child again.,That is not too bad if you had a good time though,31
hit:4663_conv:9327,1,I felt so alone after my dog trevor passed away. he was always by my side over these years,I felt so alone after my dog trevor passed last year,21
hit:4663_conv:9327,2,I felt so alone after my dog trevor passed away. he was always by my side over these years,The loss of a pet is heartbreaking. I know how you feel. How old was Trevor.,21
hit:4663_conv:9327,3,I felt so alone after my dog trevor passed away. he was always by my side over these years,He was 9.. his time hadn't come_comma_ but i guess life is that way sometimes..,21
hit:4663_conv:9327,4,I felt so alone after my dog trevor passed away. he was always by my side over these years,Life is hard. But remember he didn't die he went to his forever home.,21
hit:4664_conv:9328,1,I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family,I was feeling so lonely in miami after i moved there,21
hit:4664_conv:9328,2,I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family,Sorry to hear that.  Have you since been able to overcome your loneliness?,21
hit:4664_conv:9328,3,I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family,I think so.. i have made some friends. it was my first time being away from family,21
hit:4664_conv:9328,4,I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family,I understand feeling like a duck out of the pond.  Glad to hear you've made progress.,21
hit:4665_conv:9331,1,I am really nervous about my upcoming job interview. I am concerned i might screw it up,I feel so nervous about my upcoming job interview,18
hit:4665_conv:9331,2,I am really nervous about my upcoming job interview. I am concerned i might screw it up,Don't feel nervous_comma_ you need to be confident!,18
hit:4665_conv:9331,3,I am really nervous about my upcoming job interview. I am concerned i might screw it up,I know.. but i have this feeling inside me that i would screw up,18
hit:4665_conv:9331,4,I am really nervous about my upcoming job interview. I am concerned i might screw it up,It's hard to push that feeling away sometimes_comma_ I know.,18
hit:4667_conv:9335,1,I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!,I am so hyped about Lebron  joining the Lakers!,15
hit:4667_conv:9335,2,I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!,That's exciting! I'm guessing you're a Lakers fan?,15
hit:4667_conv:9335,3,I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!,Yeah i am! We finally have something that unite and rally us behind our team for a season,15
hit:4667_conv:9335,4,I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!,What team was he on before?,15
hit:4668_conv:9337,1,I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it.,I am feeling so nervous about my dad getting his heart checked tomorrow,24
hit:4668_conv:9337,2,I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it.,I understand that_comma_ I will pray for you,24
hit:4668_conv:9337,3,I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it.,Thank you so much.. I am just hoping not to get any bad news,24
hit:4668_conv:9337,4,I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it.,That makes sense_comma_ I wish you both the best of luck and health!,24
hit:4669_conv:9339,1,When i look at my kid doing exceedingly well in his academics_comma_ i have such a warm sensation in me. I wish he becomes the best,When i look at my son doing great in studies_comma_ it makes me so proud!,29
hit:4669_conv:9339,2,When i look at my kid doing exceedingly well in his academics_comma_ i have such a warm sensation in me. I wish he becomes the best,How old is he?,29
hit:4669_conv:9339,3,When i look at my kid doing exceedingly well in his academics_comma_ i have such a warm sensation in me. I wish he becomes the best,He is 13. He has been a straight A student always.,29
hit:4669_conv:9339,4,When i look at my kid doing exceedingly well in his academics_comma_ i have such a warm sensation in me. I wish he becomes the best,Wow_comma_ great job so far_comma_ kep up the great parenting!,29
hit:4671_conv:9343,1,I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night,I went to watch the Annabelle movie in the theatres. It was a terrifying experience,2
hit:4671_conv:9343,2,I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night,Wasn't that out a long time ago? It must've been super scary if you still remember it.,2
hit:4671_conv:9343,3,I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night,Yeah_comma_ it has been a while. I went at night_comma_ alone. So you can imagine the impact!,2
hit:4671_conv:9343,4,I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night,Wow_comma_ I wouldn't have been brave enough to do that!,2
hit:4677_conv:9354,1,I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one.,I always feel a bit of jealousy when i see someone driving around in a red sports car,7
hit:4677_conv:9354,2,I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one.,Yes_comma_ it is hard to see people with things you can't afford to buy for yourself.,7
hit:4677_conv:9354,3,I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one.,I feel that way about red sports car only though. I have always dreamed of owning one as a kid.,7
hit:4677_conv:9354,4,I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one.,Yes_comma_ I like the color red as well. I have actually own a couple red sports cars.,7
hit:4677_conv:9355,1,I just took my last finals in college. I spent the entire night studying so I knew the material very well.,I just took the last of my college finals and I stayed up all night studying the material.,30
hit:4677_conv:9355,2,I just took my last finals in college. I spent the entire night studying so I knew the material very well.,It is great to be thorough and prepared. Are you expecting to perform well?,30
hit:4677_conv:9355,3,I just took my last finals in college. I spent the entire night studying so I knew the material very well.,I know I did well_comma_ I had the material all memorized and knew the answers to all the questions.,30
hit:4677_conv:9355,4,I just took my last finals in college. I spent the entire night studying so I knew the material very well.,Thats nice_comma_ i wish you the very best for your results!,30
hit:4679_conv:9358,1,"I was super irritated when my boss kept pulling my hair for ""fun"". He doesnt seem to realize how irritating it can be.",I was super irritated when my boss kept pulling my hair for fun!,17
hit:4679_conv:9358,2,"I was super irritated when my boss kept pulling my hair for ""fun"". He doesnt seem to realize how irritating it can be.",I can see why! That's highly inappropriate.  ,17
hit:4679_conv:9358,3,"I was super irritated when my boss kept pulling my hair for ""fun"". He doesnt seem to realize how irritating it can be.",He seems to think otherwise for some reason. I am thinking about reporting him to the HR.,17
hit:4679_conv:9358,4,"I was super irritated when my boss kept pulling my hair for ""fun"". He doesnt seem to realize how irritating it can be.",You should. He is obviously at the very least flirting with you and at worst harassing you,17
hit:4679_conv:9359,1,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.,15
