data,label
I walk thon last week back school drive needy kid long walk I finish I felt happy . That sound awesome bet feel proud Its nice thing kid need . I walk I un assure I would finish I I overly proud great cause raise lot money . Of course Dont let fear finish stop anything . ,23
Went eat boyfriend day Saw waiter pick nose wipe shirt . Oh gross I would lose appetite . It really gross I gross I ask get move bar could get different server . Yeah I would probably leave restaurant altogether . ,8
I scar snake one back yard week ago . Oh goodness fun Was poisonous . When I look line one garden snake I still frighten lol even harmless one . They still bite good safe sorry My father law get bitten black snake recently poisonous still painful . I stay clear taking chance . ,2
I neat freak house stay clean place always pet peeve mine . Do OCD . Very bad family house place I become furious I like thing clean order . I love house clean make feel good . Yes relax peaceful . ,22
My supervisor totally stole credit client I bring . That bad supervisor Did call . I totally And let CEO know behavior . I hope get trouble . Unfortunately CEO think wrong Eventually figure jerk . ,19
I start back college next week I wait finish get degree family . Oh dread go back school What major . I go nurse I dread go back # number year support system push follow dream I thankful . Nursing difficult determination good support system I sure great . It I know hard work pay end . ,27
I recently apply promotion work . How would go . I get . I sorry hear I hope another opportunity come . Me Then I find someone else less qualified get . ,7
I shop new bicycle Can wait pick one . That sound like fun Are big biking . I recently yes I use old beat hand mountain bike get right bike go much fun . Mountain biking great Is really theraputic I hope enjoy new bike . ,15
The crime rate city high right break heart thing need change . That horrible What people change thing . First thing get young crowd street take weapon away # number year old pass weekend heart break . Yes The weapon thing important . ,0
Found recently one best friends back home die accident . Oh gosh That horrible I sorry hear . Thank I even call parent offer condolence yet shock . I understand Just give time call ready . ,14
I start new job last week already I feel part team . That great Getting good coworkers hit miss sometimes . It I nervous staff kind open . That sound like wonderful place I kinda jealous hahaha . Lol let hope I still say # number month . ,3
One time someone kick dog . That awful What . Nothing My dog walking pass . No I mean yell person anything . ,22
I get laid job I really use love . Woah really bad Is due cost cut They let . Sort company run ground poor management It hurt first I realize much I would start hate work company . happens hope find good job well company . ,14
I believe I lose phone today run errand . Oh bad . Sad part I idea store I upset . I hope get back somehow . ,0
I end one Top # number # number list people profession Felt pretty good . That amazing accomplishment What field . Finance basically little broad I wish mom still around would happy . I sure know proud That really incredible Congratulations . Thank . ,29
I shock husband buy flower today blue . That romantic They occasion . Nope I shock . Were favorite . ,9
I gross mold bread I buy today . Oh yuck Did get chance return store . I try refund policy . That crazy I would leave counter store Hopefully much money . ,8
Seeing kid face I finally bring puppy home priceless . Wow must amaze . It really I get video . They go remember forever . ,6
While car park street front house last week someone run left huge dent . Dang suck Did ever catch culprit . No leave insurance card anything drive Some people worthless . Yeah guy sound like jerk Did insurance cover dent . ,22
Last month dog Skippy pass away He # number year old . Oh wow My dog Jr die old age . Man hard He like best friend since I teenager . Oh Did something happen . ,0
My dog die old age today . I sorry hear Mine die old age well last month . I sorry happen I never think I would upset dog . Me neither end I really think dog buddy I hope fond memory get . ,0
I wait long three week life get something I order online . That aggravate Did company make late . It get worse When finally arrive box bust item break So yeah safe say lot make . At least make If I use . ,4
My husband get nerve worry football team losing . I know feel What team root . He crazy Falcons . I even know team haha Football lose . ,17
I also sure I fix computer today . Oh good last time computer break day I leave country . That would nightmare All I replace fan . I take apple store actually get fixed # number min need hardware reset . ,23
My husband send Iraq I already miss much . Oh goodness arm force . Yes army # number year . I imagine hard family soldier While I bring home quicker I want say thank family sacrifice . ,21
I shock ever since house catch fire I work . That horrible anyone get hurt . No thank goodness one home nothing leave house . Hopefully insurance somewhere stay . ,14
One time I hear large knock door I sleep . That scary What . It couple drug addict try come . Gosh It bad I think would What . ,11
low mark . Sorry hear What happen test . exam mark low school . Hopefully next time get good score study . ok thank . ,25
happy brother graduate honor . He must smart . yah do best . It pay Wish I smart like . ,12
I alone house parent travel feel lonely afraid . Oh How old . # number year age . Is anyone could go visit maybe stay night . ,2
I feel lonely friend make join watching movie . I sorry hear . yah decide sleep . I hope thing well next time . ,21
Today anniversary My husband plan amazing day He buy favorite chocolate take concert tonight I idea concert . That great hear really care put effort relationship . He usually much I guess year hint finally pick haha . Lol Oh geez many take year get ugh But least finally I hope romantic . haha yeah together almost # number year . Congrats . ,9
I front door open cat mine ran house . Not That weird usually way OUT IN Lol . I know surprised My god go nut cat hid couch chase stray around try get . Did eventually get I would flip bonkers . ,9
This bad year ever tornadoes area This past spring spent # number hour basement due tornado area . That sound terrify Im glad basement though dangerous underground place shelter . Yes lot people basement would really bad It hard explain three year old dark scary place especially power . Oh right I almost # number year old I know explain well That hard sometimes know say . ,2
I grocery store I find I need top shelf I climb onto bottom shelf end knock everything . Oh goodness alright I bet create mess . yeah The thing hurt pride I never try check quickly . I hope laugh little . ,26
My favorite band last tour My husband buy ticket see concert He surprise today . That sound like great gift That go great time . It I really excite It tonight also big surprise . Wow I sure remember long time You go think great surprise . I know I really plan much year hahaha . ,27
Last month dog Duke pass away I get puppy # number year ago . I sorry hear It sound like live long life though able spend lot time I worry girlfriend happen dog . Yeah everything together I still stop call I go bed night It amaze close get pet . That crazy little heart break I envious bond routine sound like guy I yet develop bond like pet I hope I point . ,0
I drive around old neighborhood see house I grow burn . That sad Did lot good memory house . I spend birth till I # number live literally child hood memory . I sorry At least memory look back . ,0
wife get flat tire way home work man kind enough stop help change tire . That really nice I know relieve . As I I # number mile away time side highway . Someone watch . ,27
Just # number year ago wife I get divorce It strange big house alone without kid . How long marry . Just short # number year She meet someone online WoW place move . Hmm That bite strange story . ,21
Back I college I cross street wrong place get ticket . I hate hear I hate ticket There many thing I would rather spend money . Exactly especially get one walking . Yeah silly thing get ticket . ,9
My wife I go buy first brand new car week . Cool get . A Chevy Cruze We work hard get credit score get really good interest rate . That nice car go enjoy . ,15
I take three child camp recently great time . Neat We take daughter cousin camp # number week ago Did ya build fire . Of course I find key great camp experience checklist bring follow . That defiantly priority I hope bring everything need Forgetting something pain . ,30
My daughter finally master # number # number time We work hard summer . The # number # number time multiplication Teaching child reward . Yes multiplication I glad finally grasp Now need work # number # number hahaha . I bet super excite get . She . ,29
My daughter start public school first time # number year I think go great little bit nervous . What grade . She order grade . What kind school . We homeschooling I go back work happy I think fine She well socialize . ,28
Me family come back vacation great time . Where go . We go Disney world Orlando Fl see kid great time make happy wait next vacation . We go year back Had great time . ,6
Well I finally get call back job I interview day . Awesome news What response . Well decided hire This stink . Oh Not good news I sorry I sure find something . ,4
My wife hold surprise birthday party It totally unexpected I shock I come home many people . That awesome I bet overjoyed . I believe one let cat bag It must hard plan . You never know someone go slip spoil true . ,9
Last week night someone come yard stole push mower . Oh Do way find . No I call police almost impossible track I chain steel post cut chain bolt cutter I guess I sure hate thief . Yeah thief terrible I mean would steal mower . ,22
My food hair restaurant worst experience ever .  I call manager offer redo food pay I sicken upset I say thank ruin whole appetite . yea see happen suck . ,8
I one like scary movie much husband since love much . well atleast watch dont like either . We watch new movie IT I little frighten creep especially I afraid clown lol . Oh thank lol ahhh cant even . ,11
My wife go away business trip soon go couple week . That tough Do anything keep busy . Well I might work house But go awfully quiet around . I bet It sometimes surprising much life revolves around person house . ,21
Ugh neighbor keep play music really loud night I try sleep . spray water . Ha bad idea I need word though least . thats good . ,17
Someone work keep steal lunch fridge So infuriating . Could get HR department see assist . I might give try But whoever probably well hope I find . What would . Well nothing serious I would definitely word two . ,22
I like dark . Yea I use hate . I get worried something happen . Like paranormal type fear human intent harm type fear . More human intent harm type fear . ,11
I stick several week part video game I play . really hard much time paly . It pretty tough But matter I let friend mine try get right away It pretty impressive see . yeah people naturaly good video game . ,12
So fiance manage rewire one wall outlet yesterday . That pretty impressive train self taught . A little bit I know skill really neat watch . Well certainly nice someone around handy knowledge like . ,12
Ugh neighbor dog keep bark day long It drive insane . That frustrating We couple street raise hunt dog So annoying day . It really And I talk time seem care . I sure thinks world rule dont apply Sorry deal people rude . ,17
My brother get jail next week . Well must happy . Not really I one turn And I scar might know . Oh bad Be careful . ,11
I Dr appointment tomorrow make sure cancer still remission . I hope hear good news . I think I It # number year since last treatment I still get nervous I checkups though . I understand I guess always feel way . ,18
My brother suppose pay back food I buy last week . It nice buy food I think pay back . Nope I wait day I could really use money . I sorry I know suck need money count get I hope pay back soon . ,16
I step front door morning right unpleasant surprise neighbor dog leave . Ugh I use problem neighbor dog would poop driveway At least tire foot get unpleasant surprise . Yeah smell bad It take forever get shoe . Does happen often I would let neighbor know . ,8
I get phone call friend I hear really long time . That great You must surprise pleased hear . I It great hear . I bet ton catch . ,6
I meet bos hour . The way write make seem like anticipate something bad Do mind I ask expect happen . See thing I idea expect That I nervous . Interesting well least leaf possibility something good instead If sure could least obvious mistake negligence part I hope best . ,18
My mother get old And really great health day . That unfortunate mother ill several year get old well Do get see often . Yeah I try go see least twice week I sure much long u . Just spend time I would like say something really profound age parent situation suck Sorry deal . ,0
When I work car break since car friend mine actually give old car replace It nice gesture . That great . It I insist I pay I get job take money . He sound nice . ,27
I finish major work assignment short amount time . Oh really assignment . It presentation quickly put together My supervisor seem pleased . It always great get back positive feedback . ,29
I remember PS4 first launch It first game console I ever order onilne I really look forward deliver . What like show door . I watch front door like hawk constantly check online track update I keep worry someone would steal porch I get right away . Thats hilarious You finally get though uhuh . Oh yeah As soon I hear knock I fling door open snatch hurry . ,16
A friend suppose meet lunch show . Im sure good excuse . He say busy work I suppose . Oh I see Hopefully one time couldnt get phone let know . ,4
I accidentally leave phone restaurant . Oh crap long untill realize . A minute leave I able get back . Thats good man I do time two . ,26
I sure I pass law exam . I sure well Confidence great . Thank I almost do school . Congratulations You do great . ,23
A friend get new car . That really cool What kind car . BMW model I look get . That sound like really awesome car . ,7
I carry around ticket stub first concert I attend wallet It bring back good memory I spend time friend . Aww really sweet sentimental I like Can still read word . The edge little frayed I still make everything I keep zippered compartment preserve Maybe I frame someday . I go say yeah kind thing I would love preserve frame something office How cool . Yeah nice little souvenir remind good time It great concert experience u . Who go see And still friends people I wonder kept ticket stub . We go see Incubus favorite band go high school I go best friend I still best friend actually keep . ,13
Hey day I pen try fill paperwork . stink . Yeah Well I park garage I go walk try find someone borrow pen . find one . I really nice woman give fancy one She tell keep . oh awesome get fancy pen . ,27
Hi I ear surgery month ago . Did go well . Yeah go really well actually result good I hop fact . That great What issue ear . Thanks I bone fused inside ear make deaf replace titanium piston . ,28
I move weekend Although take # number hour load truck unloaded next day take little hour . make quick work . Yeah I really happy unload take little time . wish could unload fast . ,12
I scar spider bathroom . oh goodness happen could sleep . It brown recluse I clue I poisonous spider house . world get house able kill . ,11
My girlfriend move past weekend I really excite start next chapter life . OOOOOOOOOO NICE . Yeah I excite First girlfriend I live pretty awesome I glad finally happen . Well two fun tonight I tell parent . ,15
I get new job great I old supervisor thank best . Why need thank Is one help find new job . She great influence give word encouragement branch go company job . She nice person That great . ,12
I nervous son start school year . Oh Will start elementary school . Yes start Kindergarten year . aw precious age let hand go hu . ,18
My dog cancer vet advise u put dog sleep today . Damn would tell Gawd freakin sad jeezus . I soo upset bad I tell kid get home . I wish fam peace happiness love good health . ,0
I mad neighbor kill dog mad . What Do evidence support . I sure I video make report police already . Good hope bitch go hell sorry I love animal mom dog die way . ,19
I annoy neighbor trash always end yard . That big deal What go . I try everything keep even pay huge fine . I would throw trash yard . ,17
My husband second tour Iraq Seems like I wont see forever . He sound like real hero though I hope come home safe soon . Thank The kid I miss terribly . I imagine At least . ,21
I lose everything fire today . Are family okay . We thank heaven lose everything . I sorry replace though . ,14
I leave cash pay metro ride random girl pay without say word . Wow How kind Their really kind people leave world How respond . Yes I thankful kind people . There oops Did ever find name Or find way thank . ,27
Last week way work I notice wife run car low gas I end run gas freeway . On Did walk call service . A nice man stop help push car shoulder even gas let use trunk Talk nice guy . Wow get lucky Did give tip . ,27
I get caught cheat test I feel horrible . Why feel cheat I sure could pass study . I want make sure I pass But I big # number . Well let one situation define Use learning experience move best repeat . ,10
I accident today I never want show face work . That sad What earth happen . I accidentally pee pant I laugh . Now quite embarrass What co worker say . They laugh post facebook . ,26
My daughter make straight A year I happy . That wonderful She must proud I know proud Its great like learn much . Yes I agree I let choose vacation summer She cry happy . Awww great idea That cute Where guy go . ,29
I could never send parent nurse home I look . You good person . Thank They say feel like kid make feel young . It crazy table turn . ,3
I think I never walk local grocery store . Why say . It rain today I walk store I slip fell right face . Oh okay . ,26
I show face bank ever . Oh goodness happen Did find owe money local crime family Those bank employee need mind business I right . How guess You exactly right Now talk alert police . That absolutely unacceptable Snitches get stitch I say Tell I roll em tell em Just say word I get back . ,26
I need someone stay elderly mother hour home . ask friend family . No one available She ask someone I know come I little uneasy . would def feel way hard dont know person trust . I guess I hope best hope I get robbed bad . ,1
My husband tell best news ever . Oh yeah And news might . My husband sign NFL I never know good . Nice Did sign waterboy . ,12
So I find husband cheating . Oh goodness terrible . I soo mad I believe married # number year . What plan . ,19
I think I go outside dark ever . uh oh something happen . Yes I rob gun point walk home work . That must traumatize Most people want go alone It understandable . ,11
I pace wait hear back Walmart interview . Do think get job . Not sure I really need job support kid . I hope end get . ,28
I like watch music guitar cover YouTube There lot talented folk nowadays . Oh definitely Youtube great platform talented people . Yeah never cease amaze kind thing see YouTube Endless content discover . Yeah favorite watch short comedy video favorite drag queen . I like watch either acoustic guitar cover vocal cover Makes jealous I skill . ,12
I still wait hear result doctor . think something wrong . They think I may brain cancer I seem even sit still wait phone call . oh thats terrible Im sorry hear . ,18
I wait find I really lottery . Me I buy thousand dollar worth ticket last night . Wow I spend # number # number I hope pay . You I No matter win let promise split pot . ,18
I go life time trip tomorrow . Oh nice go . I go first cruise . Wow I never cruise I think sound like lot fun . ,15
I never thank mom enough . Why What . She help u pay house go foreclosure . She special woman . ,27
I sure address husband I feel get phone number another girl . I would downright furious Start smack across face randomly dinner That good segway conversation . That I feel I think understands make feel inside . Oh certainly feel hot guilty tear run face strong independent jealous fill slap . ,7
I still shock damage yesterday flood cause . Was stuff damage . Yes whole house sweep sea . Oh wow I sorry hear Maybe go find sail go kill Moby Dick make damage . ,14
I know I get job wait conformation . Exciting Are move new company . No first job I ever high school . Oh fun I excite Try learn much possible job ask career development opportunity . ,23
I never think I would see something gross ever . Oh geez What earth . I saw guy pick piece chew gum sidewalk put mouth . That FRIGGIN revolting I would lose lunch right . ,8
Today bad day ever . No way What happen If honestly almost day like So worst become normal . That sad I turn promotion work someone less experience . Don get personally Good performance always catch attention Just continue work . ,4
I pretty happy life right . That awesome Always good content life . It take long time But I always tell people plan future . It good prepare anything never know could happen . ,20
I never know I would feel much love kid . Definately I one daughter twin way I foresee love overload How many . Congrats I love every bit motherhood I # number kid They # number # number # number . Thanks Motherhood truly amaze . ,3
Do felt sad emotioned work . Not really . Some time I felt disgusted work . Oh I sorry hear hope pick maybe listen little music lift spirit . Yes I love hear music . ,4
I think I would feel bad steal diaper . Oof sometimes get ta get ta I guess . I felt bad I bring back I happy I arrest But half pack I bring back . Well tried make thing right still good person . ,25
Do feel satisfied work . say satisfy do . Great I happy work I love . im glad hear . Thank much . ,23
I would bad shape I pack extra clothes . What pack extra clothes Did go somewhere something happen . We go vacation And end stomach virus guess lol . What pack extra clothes Did go somewhere something happen . ,30
I still shock husband buy ticket concert . What concert Are excite go . Super excite see Taylor Swift He know I fan . OH MY GOD I jealous come city time You gon na great time . ,9
I find I twin I already # number kid . Wow busy house . Yes I agree I super worried decide think positive I know I able handle . That great attitude I hope family stay happy healthy . ,28
I feel bad lying husband . What lie go tell . I might well since I feel bad I pretend sick I want spend # number day law house holiday weekend . HAHAHA anything excusable noone like inlaws . ,10
There tornado area year far year recent memory We spend lot time basement . How scary I terrify think tornado could pass . It much bad power candle flashlight . Well I hope nothing crazy happen guy stay safe . ,11
husband throw unexpected party birthday . Wow nice Was lot people . Yes almost entire family The one son He come work . That bad I hope blast . I We pizza cake chip kinds goody I love . ,9
There suppose huge storm come I go store get supply ready . That good idea It always smart safe side . We usually horrible storm never hear one go bad one want ready . I do well nothing end happen I buy stuff You never know could happen though . ,30
I look forward go vacation october need vacation . Where go vacation . My husband go smokeys I . That fun plan . ,15
I walk walmart notice people star go bathroom check clothing huge brown stain rear sat chocolate moritified . That must horrible . I stop think I keep replay scene head bad . I sure people forget already . ,26
I suppose start new job tomorrow I sure I go like . What job . work daycare love kid sure like work many . Only one way find . ,24
My son get ready go military I please . What branch military . The marine He always want join I glad finally get . The marine far favorite good . ,29
My electricity I pay lot service never count It go wind blow . Oh horrible Have complain electric company . Yes always get answer work improve infrastructure blah blah I seriously consider solar . I would point It might reliable . ,22
I think I go serve jury I terrify . That fun . No I hope murder trial something heartbreaking . Don select first . ,11
I believe I lose Bingo I spend # number dollar win penny . That suck hate lose money well . Yes I swear # number people sit around several game It fair . That I always feel thing well . ,17
Have ever zoo realize animal good human . I enjoy zoo animal I think could good . Yes I happy somebody share . I think good outlook . ,1
I almost adopt child I glad I sometimes stay rational . Hopefully one day might decide choose otherwise child . I know something I ever ready . It tough choice make everyone raise child . ,3
Have ever mistake situation something ready anything . say mistaken something isnt sure ready anything . It day I mistake guard tour guide almost get fight . almost situation resolve . ,30
I interview local ad agency tomorrow I hope I get . What kind interview . An interview job . Really That cool . ,28
yesterday family surprise birthday . How exactly . well come back work kind sad thought nobody remember birthday soon go inside scream happy birthday gon na lie got really happy . I bet need help take present back home . ,9
I get wrong part town day I glad get . oh god get . I realize I could walk fast I want . sound great . ,18
In past even today I always felt strong unfamiliar situation . That great asset emotionally I think . I agree although I really know train like . Yeah might something bear . ,23
I old cassette player music much good I hear radio today . I agree Music used soul good lyric back day . Yes today money get physical . Hopefully music nowadays take note good old day change tune . ,31
yesterday go town grow . go bring back lot memory . much nostalgia . im glad hear sound like great trip . ,31
So supposed rain I get beautifully sunny . Almost sound like erratic weather Georgia I mind rain long I inside The sun beautiful sometimes brutal start heat Do prefer sunny day . Sun make alive definitely yes . I careful sun My allergy sun mix well I tolerate rain much good I love sound water . ,9
When I walk past old people I feel fortunate I still young . agree feel effect age creep though . Yes part inevitable let u enjoy young year . def make best . ,27
When I feel urge get girlfriend I simply remember nice independent . It good explore interest make grow . Yes I still think good bad side case . Hopefully one day willing explore relationship serious way . ,21
I get angry people use trash can . I volunteer pick trash side road It amazing much people litter . Good instead ticket punishment everyone . I wish People might respect forced clean people trash well . ,19
When I wake first thing I thank life another day enjoy . Are dangerous place . No I away dangerous place . I suppose It great value life much . ,27
friend yesterday accident spill coffee laptop . Oh Did get ruin . got embarrass thankfully get ruin . Close call I spill tea laptop key sticky . ,26
grandmother pass away last week . Really So sorry lose . really sad use help everything . Was sick . yeah heart problem . ,13
I enter contest I win . That bummer It never fun win . No I felt like I put lot effort . Hopefully well luck next time . ,4
change internet provider last week connection horrible . That good end lucky . wish okay . Maybe find another one go back previous company Have double check company make sure everything ok . guess later today . ,17
I one three finalist job promotion I work I double candidate experience I feel really good odds . wonderful I hope get promotion What . I electrical engineer # number year experience I really good feeling I go get job . Good luck Whenever get promotion go celebrate . ,23
wait summer finish love winter much . I agree plus I love make snowman . snowman favourite . I always get sad though melt . ,6
Last week I walk talk one coworkers I step hole I see job site I end fall spill hot coffee front client . Ouch Did try help back . Yeah coworker damage already do Pretty big shot ego look like fool front client . Of course Well least also look human We make mistake . ,26
We record number tornado area far year My son really hat go basement storm outside . That sound really scary Is son afraid use . He three pretty scary time I hate see way . I would hate well I hope learns cope . ,11
I client meet Dallas I drive airport I hear go lot storm would fly I end rent car I hate fly much calm weather . That lot extra money spen completely understandable nervous Have ever look calming medication meditation help nerve . I cut anxiety instead make go away completely Something hurdle towards earth rapid pace large metal box alarm . I completely understand My mother law use really bad anxiety fly hypnosis really help . ,24
Last month area get pound rainfall My entire home town flood declared disaster area . Wow That intense Did home get damage . No I move away year ago I hate see place I grow basically destroyed . Yeah I feel It hurt lose thing like . ,0
My birthday another two week wife give gift early yesterday She buy brand new laptop mine get old slow . That awesome Happy Birthday What kind . It Dell I7 # number gig ram even Nvidia graphic card She pretty much know I want . Is game computer . ,9
Last month area receive record amount rainfall The river house back bad flood entire house destroy practically everything . Sorry hear Are damage cover insurance . Yes insurance go cover still suck start ground zero Plus insurance really replace thing . I understand It always difficult start ground zero Good luck . ,14
My ex take six flag want ride high roller coaster . Interesting . Yeah get mad I hate height I unsure . lol would get mad fun end . ,24
My husband lucky I cheat like . Why cheat . I could But I He cheat actually . Oh I see still . ,5
Damn I really want eBay package arrive today . I know feel Are also spoil amazone prime . Indeed I think everything come early . Haha I know Especially I purchase firearm related thing like ammunition It ship ground # number week shipping rage . That suck I guess ground shipping take age large country . Yeah US huge landmass wise . I really really wish would come today I even sit window look postal truck everything . You always leave angry review online . ,28
I get mad dog day . What dog . He saw rabbit life shed eat grass yard decide scare chase away . Oh well least didnt hurt rabbit . You right could much worse I thankful way . ,22
I upset happen yesterday . What happen . I accidentally road avoid deer total new car . That suck sorry hear Are okay . ,0
I go first concert weekend I see Beyonce awesome . Oh nice I bet remember long time . Yes I great voice singer really move even person lovely . I never concert I go see one like . ,12
This past weekend I find friend mine I go school pass away He heart attack slept . terrible make feel . It make feel old I mean I old see people age pass away really make think mortality . That reality life unfortunately That enjoy life . ,0
I upset I tell daughter pet die . That terrible How long pet . She # number year But I feel I must honest . Honesty vey important I hope feel bad . ,0
I believe husband plan trip . Where go . I still shock planned cruise # number day . That go fun . ,9
I start diet Monday let say I ready start lol . I never ready diet try . The keto diet I start look meal prep workouts non I arrange start I need time . I think favorite easy would Atkins still alot prep get start . I look one never hear thanks . welcome I check Keto . ,30
My dog life like family I love . My kitty family Animals best . Yes lonely warmhearted loving always . Exactly I glad . ,3
I believe husband hid talent # number year . That sound interesting What And find And hide If mind ask course . I happen come across drawing He good professional artist . Oh I see Well pretty positive talent huh Maybe encourage keep Maybe miss You could get present birthday Christmas relate draw tool pencil . ,12
I start back dance ballet next month since I last dance . work . A little rusty I know I get class hit floor shoe I positive great . practice make perfect . ,23
I hate I keep receive double bill every month Comcast . omg would upset many time call fix . Every month shut service I pay second bill Then I go month month fix error . Sounds like nightmare total . ,17
When I see wed picture around house I always think back day . Does make feel happy life since . Yeah make think back time different . Well least always memory time go . ,13
My favorite football team lose preseason game I talk much smack everyone say go win . watch sport lol always make fun uncle talk lot smack die hard Redskins fan . I love Jaguars I ashamed I talk lot smack everyone lol I guess uncle need stay quite next time lol . lol best part Talking smack . You right I go even louder next time . ,26
I dislike careless driver morning I furious one daughter elementary school . Oh I know feel I wish kind hotline could report license plate law enforcement would get trouble stupid kid around . I wish school zone light flash drive past # number mph minimum child could get hurt . Thats awful People arrest . ,22
I lose money yesterday park lot I still unhappy . Oh Devastating I sorry . I know I lose # number actually way pay car insurance believe I careless . That make feel ill I sure sick I hope somehow make . ,0
I decide buy son supply kindergarten want specific brand count . That could turn expensive Did need particular brand particular reason . I sure list I really hard time find . That annoy maybe provide link next time . ,17
I get job interview customer assistant role . How go . I think go well apart mistake hopefully I get job . That great Interviews intimidate . ,16
I recently babysit cousin disaster . Oh happen . They make mess everywhere house Really good way earn money . There easy way I always avoid babysitting I like people kid much . Yeah kid super annoy deal I learn lesson ha . ,3
Yesterday birthday I know girlfriend surprise plan idea would . So guessing give good surprise . An awesome one All best friend I get pretty sweet gift . She must keeper . I definitely think . ,15
Against odds I two ticket go music festival last summer . That awesome I never anything life What festival . That shame It festival call Pooza Fest Many punk rock acoustic show . Congratulations Did good time . I thank ask I go old brother friends It blast . ,15
I pair ticket go Rockfest summer . wow thats awesome How win I never win anything cool . I share like facebook page Unfortunately none friend could go I end stay home instead . aww stink hope least able sell make money . They tie name I even sell Oh well . ,14
My coworker constantly call The last couple week come Fridays We make friendly bet last night would come today I pretty shock actually Wednesday . That crazy How still employ . He go disability He actually old roommate I know doesnt like work time anxiety issue go route get fire It definitely doesnt look good though . That make people look bad I severe anxiety still go work I get thing hard bad never come . ,9
I tell best friend incident I self harm recently . I glad spoke share feeling Its healthy self harm pent feeling . Agreed I anxious scared share I glad I really supportive help lot . Thats best friend I hope thing get good . They ever since I start take med speak doctor social worker This also reason I think confide professional really turn life around deserve best . ,1
My dog keep go garbage throw onto floor . Gesh frustrating I dog use Had get trash lid . That good idea I find nice look one yet It really frustrate I think I get whatever I point . We even put something heavy top lid keep get Hopefully work figure something . Thanks suggestion I go give shot . ,22
An eagle land flag pole front yard last week . That awe inspire patriotic Did get picture . I Not best picture I use phone still really surprising . I sure something see every day would even expect see ever I glad get document . ,9
I put exam study productive area life . Well great But probably study well School important . Yeah I pretty upset procrastinating also proud I accomplish I conflict emotion . Yeah sound like conflict situation Well least something positive . ,4
I help girlfriend pack son toy lite brite I use lite brite love play I young It bring back good memory . I buy lite brite goodwill year ago It one remake recent year fun . His new version toy old sooo much well least kid today idea awesome back . Nope know touch screen . ,31
My girlfriend move last weekend I really feel like right move next step u relationship . That great How long two together . Almost year We little bit old though I dont feel like rush relationship sort thing . You learn lot someone move feel comfortable relationship I think actually rather prudent . ,23
A friend mine take garbage week . Oh I bet smell pleasant . You get right Also many fruit fly around I felt sick stomach . Oh gross I hope . ,8
I really hate move My girlfriend move last weekend Im really happy move Im also SUPER happy move finally . Moving bad All box ugh hope dont awhile . Haha box still unpack probably next couple week I hop dont . I hope good move thing must serious . ,6
I lucky enough get opportunity volunteer one favorite company convention . That sound pretty amazing convention . Otakuthon # number It amazing I end really great . I happy sound like wonderful opportunity . ,11
look old photo album today bring back lot memory . That always much fun Which one make feel nostalgic . one eating ice cream oh god miss eat ice cream . I know feel I feel guilty indulging ice cream old I get . ,31
I tell family I want nothing Christmas ago even I know would get something anyways . oh yea get . I get Xbox One I idea much fun I would I receive . Oh nice Those fun I love play video game . ,9
I go run last month unexpected thing happen . Oh yes What happen . I run road sidewalk I turn corner saw deer staring Can believe I find one small suburban neighborhood . Oh must precious We deer around I use live gorgeous creature . ,9
My little brother stuck game horrendously slow computer year . That much fun Did get new one recently . Kind I build new PC give previous one I build make sure everything would work perfectly . Wow smart kind I know start build computer Well do . Thanks Seeing smile play high frame rate nice graphic bring joy . What nice thing You seem get well little bro . I love sibling much best . I love brother He great guy How lucky . ,20
My old sister steal money . Do know sure That horrible cant trust sister . Yeah one else household would ever something like The bad thing parent nothing . That horrible It suck keep close eye thing front family I would mad . ,19
Today I wake amaze dream bring back lot amaze memory memory wish could go back . I hear That sound almost bad nightmare sound like stuff miss . Yeah time motivate day nice . Thats great What kind stuff dream . keep dream follow heart word chase love . ,31
Last week finish job site client joy way do installation I help keep smile since design . That get one best feeling I love compliment . Yes great see something design put work model . You proud Keep push work pay . ,29
like usual work website saw disgust advert society . Dont put much weight advertisement Sometimes get rise . yeah wish like . I know feel Sometimes really get skin . ,8
My girlfriend move weekend We ton box unpack I think something do next couple week . Thats nice hear Hopefully make two happy I would unpack necessity first move . I think thats plan After slowly go go room room everything do Not huge rush super happy well I I assume . Sounds like plan Make sure hydrate properly unpacking cumbersome work . ,28
today wake realise content life make happy peaceful . That would great feeling Did something happen make feel content . yes realise everything ever want life . Thats awesome Congrats I hop get soon I lot thankful I know I need work little bit I fully content . ,20
Im go Chicago couple week I havent # number year I really look forward . oh nice know feel home make think go . It isnt home I go family trip I young My girlfriend friend baby shower live I tag along go make long weekend . nice hope enjoy weekend make sure make . ,15
I really like randomly pump old friend get nervous saw one old friend today surprise say least . yeah akward time specially dont know talk . yeah try look way admit defeat realise way talk end . yeah little chat old friend hurt enjoy conversation . yeah bad end awkward . well im glad go wrong direction . ,9
A co worker mine fire work . Do think deserve . No performance seem good . Well say Better . ,9
Today wife work super hard future make amazing progress . wonderful good hear guy good progress . thank month everything work perfectly . good hard work determination always pay . ,12
today walk outside suddenly moment realise amazing life . thats really good feeling isnt anything particular . everything ever want make feel grateful . Thats awesome Im glad youre happy keep positive energy flow . ,27
I get accuse something work today . Im guess wasnt fault Do know whos . I even work day happen yet still insist . That sound like sabotage Is way prove werent I would furious . I guess I get check log . ,19
