data,count
I know silly friend get something I want game day bite sad . We human feel like understandable . I guess little thing time right . Yea I always surprise much I sweat little thing . ,4
I watch The Lion King today daughter remind childhood . thats good movie cant wait live action version come . Yes I excite well I watch movie mom first come . thats awesome . ,4
# number . # number . Opps Ok mean I sad day friend move . Is far away . far still sad see go . Well still hang since far . ,6
I rough week . Are glad . Yes I afraid I might loose job . I sorry backup option . ,4
I hate country right . Why say . People seem get along make sad . That true sadly . ,4
I spend weekend alone wish family live close . know mean family # number mile away . My family # number # number mile away Alaska tough . feel really make life tough take drive road see . ,4
My husband wake face swollen terrible toothache . That horrible Did get go dentist yet . Not yet I bedside nurse day Anything need I sure get . That kind like . ,4
Ah rough My dog pass away two night ago . Oh awful I sorry loss . Thank # number year old I know come still shake . Yes never truly ready lose baby like I several time At least happy pain free . ,4
I hate storm bad power go . worry food spoil animal get overheat . I agree . power go alot live happens time year thankfully . ,4
I find hundred dollar bill clean closet . Wow Do remember lose . No I sure come I live alone O . That weird lol . ,4
There huge spider wall run away I could kill . I afraid spider . Me I think wolf spider I hope I sleep tonight . I idea wolf spider It sound terrible though . ,4
I nervous final exam Tuesday . Do think well . Yes I study lot still worry I need get good grade . What class . ,4
I give speech Thursday . Are prepared . Yes But mentally I never ready give speech im honest . I relate speech . It local politics Not fun subject either . ,5
I sell stuff I didnt need last week . yo make good money . Yea enought great weekened anyway . I cold use money like . ,4
I think husband much faith . thats awesome hear lot people cheat frequently dont care anymore . I know I cant I think important honest love life . believe people gon na cheat get married . ,4
Ten year ago massive hurricane force family evacuate I know would anything come back . That awful good safe sorry How thing come back . Pretty mess house still stand . That silver lining least . ,4
travel # number hour internationally First flight get delayed airline would apologize provide altenative . That terrible I think offer sort alternative What airline . British airway claim dont tie connect could . I never trust British Airways . ,4
I felt excited I find I place prestigious creative write course teach someone I know could help way I would I able self study alone . You lucky talented enough achieve honor Was wonderful imagine would . Thank kind word You know It reason I imagine It turn everyone class develop really close bond advice teacher wonderful lifelong friendship mutual edits student prove equally special . Sounds like lifetime experience . I think . ,5
I like go fish reminds I would go dad I kid . Do kid . I I # number month old boy How . I # number I bet wait take fishing . ,4
I drop food cafeteria day Everybody star . Was college . No work . OH wow Did get youself . ,4
I accidently run battery car I mid judged long I could run radio without engine run It 5am I middle nowhere I call first person I could think could help come crocodile clip recharge battery I felt grateful receive end kind act I also embarrass I let happen I learn . That sound like really stressful situation It really good know still helpful people . Yeah sure It one thing happen definitely know limit car battery power without engine run make sure happen . I glad put positive spin . ,4
I ready college football start I wait kickoff weekend . Who support . Auburn Tigers . Cool Do play football . ,4
I something really foolish grocery store yesterday . Oh What . I reach pasta sauce knock They shatter ground huge mess two worker come mop . Oh yikes That bummer I sure employee see kind thing time though . ,4
I believe I go brother graduation ceremony Princeton . Oh super excite I sure really proud . Oh yeah definitely He put ton work paid . That super great hear Well deserve . ,4
I long walk home railway station two heavy bag It turn another person also miss last bus walk much journey home direction mine The two bag I expensive DJ equipment VERY heavy guy walk home way say would help carry one bag I trust He disappoint help get home earlier without bad back kindness stranger make potentially bad night reasonably pleasant one trust . What nice guy There few few every day . It one thing day time might expect like 1am I sure would want get home soon could choose make night hard make night easy . Are go go stay friend . ,4
I really mad I walk door day go work neighbors big dog jump knock . Did get hurt . Yes I hurt back even go work Shouldn dog leash Ugh . I hope get good soon . ,4
My transmission car go day maybe expensive repair . That never fun Large unexpected expense bad . Yes I put payment house money tie . Oh At least something look forward new house . ,4
I fume I saw someone key car I grocery store day . Oh What terrible thing happen Were able confront . No I check I saw happen I even know I know anyone would something like . That awful Now pay repair . ,4
Had first trek expereince canyon last week It pay use thing learn scout small . Nice Did like . I scenes really reward also felt good tool skill necessary . That nice . ,4
Last week I saw three piece rock band sound huge I sure play back track I ask tech check equipment guess It . It . I sorry I unclear I mean band play completely live backing track . Ok thats amuse . ,4
So I learn bowl use two hand yesterday best game ever . Wow thats great I bet feel proud . Yes It also way fun put spin ball traditional style bowling . I bet full joy laughter yesterday . ,4
So I come home dog poop everywhere yesterday It gross . Oh Were go long . We go # number hour You leave alone I guess . What bad doggie hopefully . ,4
I start new phase life Completed debt new start . I hear sigh relief voice I bet anxious next chapter . yes I know good . I tell proud Im happy . Thanks I hope learn mistake continue progress . You fine Stay optimistic . I try difficult day I think I good attitude towards thing . I agree great joy life help . ,8
I feel motivate good school year I think I get much good grade time . It good motivate That step right direction . Thanks I realize school extremely important I squander opportunity away . I agree I wish I could go back school pay attention . ,4
My friend buy house cheap market town # number month later walthy company open enormous regional HQ His house double price pay debt well I please envy little luck . That amazing quick profit I little bit jealous . Yeah It one strange moment place go place cheap third housing market expensive third couple year . It amaze effect something seemingly small like company headquarters open effect entire town like . ,4
So yesterday I go bowl ball get stuck hand I go . Yikes Did get injure . No I shock small # number pound ball carry lane due momentum It quite funny . Yeah lane really slick That pretty funny maybe little embarassing . ,4
My brother get nice new toyota 4runner first car I lowkey kind mad . I would That really nice car first car . No kidding I hope understand value . I Maybe leave drive . ,4
I get new car I absolutely love My old car piece crap upgrade awesome . Wow must happy Nothing like new car . I happy It nice know I worry car go start either . HAving reliable car really change thing best . ,4
I listen throwback hit playlist bring back memory good ol day . Nice What genre playlist . It mostly hip hop R B Stuff like Nelly Furtado 2pac etc . Cool I like rediscover old playlist I make I young . ,4
My grandson admit hospital day It hard wait around test result . I imagine How . They still test Hopefully know something tomorrow nerve wrack . Doctor good I hope speedy diagnosis recovery . ,4
I excite year misery due loud inconsiderate upstairs neighbor I finally move new apartment . That great news I bet glad get fresh start somewhere new . I wait I see new place back onto forest peace least . It always excite move new place make . Yes And friends go help move It great fun bit party help unpack . ,5
I bowl last week I accidentally use person custom ball next . oh react next . It And glare I felt awful I realize mistake . ok happen every one . ,4
We family reunion plan next week I really look forward catch everyone especially brother sister . Yes awesome How long since see everyone . It year get talk often everyone always busy I excite . That fantastic get see everyone I hope great time catch . ,4
I recently hit new personal record gym I excite . That great accomplishment I admire dedication obtain goal . Thank I feel like I would ever able consistency seem pay . It really hard stick something like I wish I could . ,4
I feel rest year go great I already work good vibe upcoming month . That great hear Have start work program . I I never really stick This time different though I go month feel great future . You Don forget reward hard work . ,4
My brother get custom make bowling ball ever since kill game It awesome see . Sounds impressive mainly play fun competition . He high school bowling team I think mainly play fun It kind cool see get much good time . Very nice I would proud . ,4
Ok people upstairs make terrible noise last night I would enough I put jazz quite loudly go bed I really do . oh happen . Well shout stomp around I lose This morning quiet church mouse I guess work . would really help permanent solution . Yeah I really feel bad go year . yeah enough enough totally say blame . Perhaps I try classical music next time might totally shut lol . bwahaha mention help get relaxing sleep . ,8
I watch dad house last week I hear odd noise I alone . I hate creepy stuff like I get paranoid . No kid Once I come back kitchen faucet run even though I touch . That sound odd I use Hopefully nothing paranormal go . ,4
I see parent since # number They live different country I finally go see next week I Just CAN T wait . That amazing trip . I know And never meet grandson excite finally meet . That great I imagine meet granson first time sweet time . ,4
I help think back good old day Christmas time . Christmas always nightmare . I sorry That make really sad We live great neighborhood grow neighbor like family always get together celebrate . I cry every year know santa wasnt come house . ,4
The last time I go job interview I know soon I walk I would get job offer I felt I really well . That great It awesome feel confident interview . Definitely You go many easy feel . Yes sure Did end get job . ,4
Last winter I porch # number Suddenly large figure dress black walking towards My heart beat like drum . Was ghost . I sure first wheelchair nowhere go Then dark figure stop front I think I would Turns neighbor sleep walking dog . Oh hillarious . It But sure time I frantically look around something beat attacker . ,5
I stress eat lot I decide need control eat sweet week proud . That great keep . I try best think also need see doctor I wan na get obese . It good proactive health . ,4
My co worker buy brand new car . Man wish could get one . I know I really envy every day I get beat chevy I drive # number year . I also drive chevy forever well . ,4
wan na sell phone post ad craigslist # number potential buyer scar meet never know people intention . Have ever sell Craigslist I always people meet Walmart park lot day I sell hundred thing never issue like . I husband country couple month alone . It okay You could also people meet local police station The police mind would rather feel safe . ,4
I move new apartment three week wait It quiet look onto forest . Is loud New place always fun . Not traffic people upstairs cross hyena elephant My new place quiet I finger cross . OH huge relief I sure It crazy people behave way know cause people strife . They selfish inconsiderate neighbor I ever I live world I wait get place . ,5
Someone stole identity . Oh How happen much damage . I know They completely clean bank account maxed credit card I fume . That horrible What . ,4
food table roof head clothes wear I happy thankful . That truly ask . yes Some people take thing grant really easy take thing people grant . I try never take anything life grant . ,4
decide make blanket get sawing machine get pattern stuff tune easy I actually make # number blanket . Wow impressive You must natural talent Do plan make . thank I want take give friend recently baby . You always sell well I live Amish country PA Amish sell blanket hundred dollar . ,4
I remember Scotland arrange trip California see boyfriend I happy see . I bet Is hard long distance relationship . Very hard day smartphones FaceTime We spend fortune telephone call But worth speak I lucky I could afford fly see . I image hard day smartphones I glad able visit . Me That one happy trip life The happy get married six month later . ,5
When I spend time family remind lucky I really . Aww It thing money buy bring u great joy . Definitely Even time get rough still many thing thankful I always realize glad I . That true good perspective . ,4
My dog give bunch kiss I love much . Dogs really great companion breed . She golden retriever Do pet . Yes I miniature pinscher turned # number . ,4
School start week tomorrow I get fairly nervous . come probably exciting adventure start . Oh yes I really like school classmate stuff I guess summer come end . summer horrid heat sweat mosquito rain crowd everywhere . ,4
I always say judgemental person head judge everybody ahsamed . I I think everyone . yes catch judge somebody feel guilty bad . I think normal human activity You need feel bad . ,4
I already get school supply everything ready I feel like I gon na kill semester . That way Be prepare kick butt get good grade . I try It hard part time job I bet I manage . Always put school first thankful later . ,4
My brother turn # number get first car I excite . Whoa excite What kind car look . Probably kind SUV maybe Xterra 4runner Should awesome get . That really good safe first car . ,4
I save new car past month make great progress . Thats awesome What kind car want . I want SUV like Xterra 4runner They pricy though . Well I really hope able save get soon . ,4
Recently husband I travel home visit family sudden car cut u . That annoy I hate little attention driver pay road . I idea hit scary . I glad okay Keep eye peel terrible driver . ,4
My old child birthday next week always make emotional . I imagine How old . She # number It make feel old also fun little . Yeah also think amaze movie do . ,4
I feel much good life general I . Now Tell . Sorry I accidentally hit enter haha Now I work month . Oh great I hear exercise really help mentally physically . ,4
I enjoy grocery shopping first time long time I find perfect restaurant store spend happy # number min wander around . That great Did get anything especially excite It restaurant store . Yes I get chickpea curry basmati rice local Indian lady make And bag dragon tongue bean delicious . Dragon tongue bean I never hear What look like . They shape regular green bean lighter color red streak You treat would green bean . I look We huge variety food I live new . What I love store source produce locally organic So get strange different thing try . It sound amazing Are price good . ,8
I come home work last night step dad scar . How scare . Like jump behind door scar I expect . I bet give good scare Got ta love dad step dad . ,4
My step dad show cut get work boat I could see muscle fiber I almost puke . Oh sound disgust . Yeah gross He probably get stitch . I hope get take care . ,4
When I hear Anthony Bourdin take life I shock upset He give much pleasure lot people yet miserable life . I think never really know go inside people mind Celebrities like Anthony Robin Williams seem live good life reality suffer . It awful I really wish far resource put toward mental health facility counsel country . I completely agree I think would even help low crime rate . Most definitely We actually need resource get mentally disturbed people street get help deserve . All around would good decision society Just last night I watch Live PD young man steal candy bar He drug addict I believe help need would steal tiny amount food . There much could help need yet politician side help rich corporation disgust . ,7
I able see grandmother quite time b c live far away . Oh I sorry Can video chat . Well I finally able go visit house visit exactly I remember child It give great memory . How wonderful That important make life meaningful opinion . ,4
I remember holiday try find way watch F1 race I catch begin race bar close saw favourite driver puncture fall last place My mate ask chance win position I say # number # number By time back hostel I learn indeed race many believe great single event sport history . Wow That insane bad bet kind odds . Yeah sure It one night journey fun rather aim get We go sport bar sport bar try see would show event time give would funny night race turn great . That sound like great time one night always remember . ,4
I know day kid different teacher different subject start order grae . Yeah old get teacher usually get I think good get variety . That true I little startled b c I remember change class thing order grade Just reminder kid grow much faster . Yeah school definitely start thing younger Kindergarten use voluntary back day . That true I kindergarten go half day . ,5
When I live California farmer friend landlord get organize valuable together case big earthquake He stockpile thing battery water . I understand I live Florida prepare hurricane year plan emergency ration supply . It feel good get everything together You feel ready anything . Yes correct You always hope best also plan bad Being prepare comfortable feeling . I like say good advice I advance action save headache bad later . ,5
proud son He learn couple word week He know ay please . That wonderful say child certain gift picking language . actually speak # number language I teach english russian . Wow That impressive last skill child develop . ,4
A back loud upstairs neighbor go away week My life go night day It felt right world . Did think move . Funny mention three week time lol . haha serious Did move girlfriend . No move # number bedroom apartment I girlfriend I husband split . ,5
I find cat attic yesterday . Oh wow I hope ok . My husband allergic cat I sure get We call animal control get safely . Oh That sound really stressful . ,4
My best friend long term relationship end abruptly back father pass I full admiration instead turn drink become crazy depress pull together make new exciting life new reality . That unusual She proud . Yes She join community garden help get part time job take badminton something would ever do . Wow I wish would follow example That recovery . She strong person also lots friend family help She lovely person deserve best life . ,5
I get Hulu Live It amazing watch TV . I watch actual TV sooo long What watch Hulu . I love watch Home show HGTV Bachelor Paridise ABC Hulu live great value price . That real neat I might check I ever use Netflix Netflix pretty good . ,4
My husband run cat morning accident I upset . Aw I bet feel horrible Poor kitty . Yes call animal control retreive body I hope someone pet . Aw always sad I lose cat I assume happen . ,4
I imagine lose # number kid fire . That would horrific Do know someone happen . Yes I hear Such sad story . That horrible I think would medicate rest life happendd . ,4
My friend throw unexpected birthday party I think would forget . That nice friend I hope enjoy . I It nice gesture . You return favor one day That friends . ,4
We wait military order right I hop come next week . Do idea go Is accompany . Yes know go gotten official order . Well I hope get soon wait longer . ,4
I get tired hearing people mean animal . I one What people day I understand could . Right poor animal clue people mean Some people heartless . I think stiff penalty people thing like instance jail time . ,4
For reason I think family Christmases back I kid I enjoy decorate tree help Mom prepare lunch And course eat Christmas lunch Fun time . similar experience miss . It nice think back tho relive old day We tradition good old day always remain . totally agree . It funny always remember successful fun time forget perfect thing Must mind defense kicking . ,5
Do know anyone spend ton eat every week It crazy much spend . I know # number people family go run u # number So rarely waste lot money . Yes exactly A friend tell spent almost # number week eat I even spend much grocery . A week That crazy pretty irresponsible unless millionaire . ,4
We move soon I ready go . Where . Texas much I happy change . I spend time I learn Army Medic I really enjoy time . Awesome husband Air Force Mississippi # number year Texas sound well . ,5
I worry weather man say hurricane come So get everything ready case . It good safe sorry You overprepare . So true Luckily get bad think evauate . I glad get hit I know stressful hurricane . ,4
My cousin contact day via Facebook messenger She twin aunt one I see five year It delight see chat . I bet I hope able catch . Oh yes They look well lot say What laugh I fortunate wonderful family . You lucky . Yes I When I hear family I feel bless They special people . ,5
My dog teeth clean Wednesday I really nervous b c get super sick last time afterwards . That strange I hope make ok time though . She super tiny say small dog stress procedure give stomach issue sometimes I wouldnt even except abcess . Oh wow I would never consider something like hurt dog . ,4
Recently grandma pass away live pretty far u live end Alzheimer move near u . I sorry hear I hope pass peacefully . Yes seem I really fun reconnecting adult really hard pass . I sure appreciate visit passing She must felt love . ,4
We break get help several hour cell range Good thing I pack extra food water . That really smart call part Were worry . I worry lucky eventually someone stop help go vacation . Well smart thing pack extra supply . ,4
I busy pack pack pack . That sound pretty stressful Are move soon . Yes know exactly I hate rush I I . That make sense I hate leave thing last second well Hopefully leave everything boxed long . ,4
I recently get married best friend We older happy thing low key stay routine . That great You lucky . I feel lucky especially find someone satisfy I old age . It wonderful thing someone share life . ,4
I get hear lot cool song radio station I usually listen . Nice Which one hear . Mambo # number Missy Elliot Ricky Martin It really take back . That one zinger I remember listen I take grandma prom . ,4
I take test college day basically midterm . How . I know yet The wait kill I confident I well . Im sure fine subject . Discrete mathematics . ,5
I watch Scottish Open golf tournament week ago I know guy playing Guess He Fantastic four day bait breath cheer . That great Can call see could celebrate together . He play PGA Championship right I sure would delight lol . Well yeah sound right He go Championship first win party time . You get I watch play fantastic feeling see win country . It really could see friend live dream I cheer team . Thank would appreciate It make tournament much interesting know people involve . ,7
I love teach people skydive much fun help learn . That sound like lot fun Do know I go get lesson . There skydive center world What part country It amaze sport . I VA I look quite awhile I think I would chicken jump plane . There Skydive Orange Virginia Skydiving Center I grow near Richmond . ,5
Everyone family laugh b c I super organize I like routine life . Nothing wrong I definitely organizational front I bet laugh get jam . Exactly I always joke I use boyscout b c motto Always prepare . It drive nuts people disorganize My husband hopeless I could throttle sometimes . ,4
You know see perfect house rent someone beat That happen recently owner rent night I see . Oh man really annoy Have find another one like yet . Yes apartment place lovely quiet # number bed # number bath place lovely neighborhood Such bummer . Oh man I would upset I totally understand I hope able enjoy new place . I sure I long I good neighbor I first place pleasant pip post . ,5
horse die last week devastate found . Oh Do know . yeah vet tell u cancer really sad . Aw I sorry I hope get another horse least help replace hole . ,4
always outside house beafore friend get . Do know come blind luck . know comming like couple min arrives . That considerate I bet really appreciates . ,4
really happy day finish doctorate . Wow That quite accomplishment Congratulations . yeah really take lot hard work worth end . What doctorate . science medicine really fun exppirience . ,5
My wife country # number month get back week I super pump . undercover CIA agent . No take language course help graduate study Good guess though . wink wink . ,4
My wife come back country away # number month I get clean get back . Ha yeah get ta make sure house back wife code get home wise go price pay . Most definitely I worry terribly mad nice come home clean house . It always plus give brownie point well . ,4
burn hair hair drier embarrased go public . I sorry hear wife do thing She wear hat almost month leave house . yeah bad loook weird hair like embarassing . Well like I tell grow take time . ,4
I bad experience eat day I often bummer . That sound good What happen bad . The food pretty bad service help clear thing There lot mistake top everything Just general bad eating thing . That sound like awful experience I probably go back anytime soon . ,4
I walk grocery store day watch I go knock entire display . Oh lord Did try set back try sneak away . It much mess clean I sneak away several people saw My face bright red . Oh really embarrass Hopefully let easy since accident . ,4
My wife country two month get back week . I know happy smile face smile eye . Definitely It long lonely summer . I feel ya lonely indeed . ,4
I recently move California North Carolina suddenly realize I know absolutely nobody It horrible feeling . That suck Why move california . My rent triple three year I afford stay expensive Anyway friend drive across would go I realize I alone Silly huh . That really common actually There big exodus They vote high tax people abandon state beacuse cost living high . The two thing I find really bad rent gas Everything else pretty much place I live So sad I live lovely . The weather nice part california I . The North favorite area north San Francisco Where go . My sister get married Laguna niguel . ,8
A ago I drive Florida Northern California It long trip I know I could fine . That long trip Did one go take break . It take # number day I would drive hour stop night I would already make trip West East kind know I . That bad I think like couple day . Oh I race car driver lol And anyway kind fun see different part country rush would waste . ,5
My wife really sick day stick bed day . Oh poor lady I hope feel good What wrong mind ask . Not completely sure maybe stomach bug something She ok though appetite take bit come back . Well I really glad hear recover Stomach bug awful really take toll . ,4
summer bore im really happy school start . Why bore nothing excite live . really stayed home summer parent work whole summer well . Ah yeah suck No time anything fun . ,4
My mom weight loss surgery next week I nervous . What kind operation I unfamiliar weight loss surgery But typically surgery like safe natural feel nervous someone care . She gastric bypass surgery I feel like would dangerous due medical state She wont listen . Well everyone entitle life choice I sure alright . ,4
nothing hate lose something . Yeah never fun Did lose something recently . recently gettting last race really make angry motivates . I agree make want try hard next time . ,4
It wonderful Monday . That great specifically make good . I find get pay raise job start plan cruise holiday November . Wow sound exciting congratulation . ,4
I read news family lose six animal house fire . thats sad oh thats terrible . I know make upset My two dog baby imagine loose . They honestly like child really sad . ,4
dog vet # number day make house feel alone . Awww I totally know feel I hate even go vacation able bring dog along She family . yeah really look forward get back . I imagine Is okay . ,4
My wife go country couple month begin summer drop airport really tough . It must Have guy apart . Not day It rough couple month almost . Ah go couple month alrready How much long go away . ,4
When wife I move go school lot trouble find place live parent nice enough cosign loan . You must thankful . We They help lot life might big one . They really wonderful Do plan show thankful . ,4
cant wait visit family back home far away dont get see lo . When go . couple week really happy see # number year . Wow I hope really nice trip . ,4
cant get near spider even see picture freak . cause way look incident involve one . really bear afraid hahah . yea im right one along snake heh . ,4
A year ago get married wife plan party birthday completely without know . That sound like pleasant surprise . It really I walk apartment like # number people I expect . Thats sweet great memory . ,4
hate little brother throw food table annoy e . That terrible waste food old little brother . like # number parent home really anoying . Well I hope soon see something . ,4
I stop traffic light woman truck scrap slowly along side car . That brutal get . Yeah stop pull I think high something really . Did insurance . ,4
find little ball hair eat fancy restaurant . Awful complaint . yeah give u refund come back place . Food make hygiene We compromise health . ,4
I make plan dinner set everything I find husband ate bread . That annoy garlic bread . It even garlic bread It generic bread dip soup . What say . ,4
feel surprise . How . boy friend give birthday gift surprisingly . That awesome I love get surprise . ,4
My neighbor use old beagle lovely pooch He die cancer Thanksgiving I look week I miss . That sad I lose dog I know feel . Yeah I use see I porch would come sniff around tinkle He sweet gentle . Yeah dog man best friend . They sure I actually prefer human I know Do dog moment . Yes I get one She stray show work one day . That wonderful able take Good More people act like . She great dog I get complaint regret . ,8
I good cook sometimes husband scare . Oh wow haha good . He put chocolate right chilli night . That interesting combination maybe try keep kitchen . ,4
My son come home today work homework . What grade . In order pre algebra He say know proceeded get every question right . Awesome That great confidence boost . ,4
I train hard marathon next week I beat record time . That amaze How long run . For month I train pretty hard past month . That pretty cool I hope win . ,4
I socially awkward tomorrow go playdate local mom anxious . I right I still feel pretty introvert since come college I force socialize help least fake I make I still prefer alone lot time least I somewhat manage without make look dumb Maybe think topic thing talk back head time thing get quiet . great idea thank great advice . I hope go well If make feel well probably nervous look excuse relax let guard Good luck . ,4
I recently go ruby fall underground cavern waterfall . That sound awesome Have ever . Not particular one I butterfly stomach elevator go # number story . I wish I could go sometime sound like quite experience . Overall good time nervous far underground need learn relax enjoy thing . ,5
I hesitations I gym today think I able handle weight . How would turn Congrats decide lead healthy life way . I decide focus music blast try switch I play gym sound like viking bring battle . I exact way gym Music huge motivator One time phone die gym rest workout low energy . ,4
Have ever car crash . Yeah I serious I get rearended . I get T bone I never forget spin around car hearing tire squall It really scary . That terrify I glad okay . ,4
My wife really sad recently I hold cry sleep night . That sad Did something recently happen . Shes lose lot love one summer We # number funeral recent one really hard . That absolutely horrible I hope moment happiness soon No one deal much loss . ,4
My bank I save account # number year deduct # number month inactivity How . Death thousand cut I call They try make buck anything . Very true They even tell That last thing I expect I decide use . Did try talk I assume go well never know . Yes They say would take another bank previous one deduct money What rubbish It amazes . ,5
Have ever friend love one commit suicide . Yes I One actually die one miraculously save It dark tough time Did happen recently . Yes brother law childhood friend take life Its hard come term . I soo soo sorry Its hard understand everything surround suicide hard peace something happen I pray family find closure fight awareness people struggle feeling . ,4
Have ever new puppy . Yeah I Do . Yeah keep pooping floor He learn go outside I tire step doggy poo 3am . It happen Hope dog poop outside soon . ,4
I store chocolate fridge make sure stay cold solid I store last piece . Always suck forget save wake melt blob brown . Last night I great mood want last piece help cheer bit go . Oh wow I HATE get urge eat something get fridge realize go Do know eat . ,4
I run neighbor mailbox car stop leave note . Thats horrible You tell property What someone stuff . I agree I felt bad When I saw replace I go confess . GOOD . ,4
stress struggle financially even know go pay rent month . I know feel financial problem rough I know figure way make . thank support make thing bad break ceiling light yesterday rent apartment replace expensive . That really stink Don worry much though thing work . ,4
My mom make pretty awesome scrapbook give christmas several year ago I recently dig go . That awesome . Photos whole life grow section relationship sibling pretty awesome . You must happy back best memory . ,4
I take big trip I look forward day leave international flight high level travel advisory issue area go . Ugh I hate stuff like happens Were able get refund ticket . No We go ahead go It actually turn great trip zero incident . Awesome . Yeah Glad didnt bail . That true Was bad weather . No Best I remember didnt even rain . ,7
I hate plan fall I really want spend time water last weekend . hate go . I go Florida go multi day canoe camp trip At last minute two people I go back I simply afford go alone . Maybe I could come I near Florida . ,4
My grandpa always say rockstar back day I never believe . Why believe He make quite big name back day . I know famous day get stage bit head bat belt word Crazy Train It unbelievable . Wow sound amazing I wish I could see . ,4
I use floor work deal pretty strange situation sometimes . That sound interesting What kind . well one time replace subfloor man die cat start eat revolting . Oh awful . ,4
It really bother son stick dirty sock toy box . Is like child equivalent bed . I guess haha matter I try keep still happen . That kinda strange I assume something grow How old . ,4
I recently hip length hair cut first time year . Wow take gut What make want cut . It kind scraggly end It take time get use new cut look much thick healthier . And think much save shampoo conditioner . ,4
I go around work day today hole pant right bottom . Ahhhh I do I notice quick Did know til end day . Yep No one tell I idea many people notice saw . That embarrass ah I sorry Just play tomorrow work . ,4
I pay # number one mystery box eBay It say would fill sort fun expensive item . Please tell full Oriental Trading Company rubber duck cheap tchotchke . I would happily take Instead filled literal garbage like bunch empty # number Bananas bottle candy wrapper . Oh man I feel bad laugh literal garbage pretty funny That suck report eBay . ,4
I final exam Chemistry today . How . I pretty sure I Aced I study week . That good I never good chemistry . ,4
It rough I problem need vent someone . I understand anything need talk . You sweet part problem I realize really one talk Thank . Buck little camper . ,4
I train new girl work week . How . She great especially second week job . I happy . ,4
I already shop christmas I excite . believe christmas # number month crazy . I know favourite time year Makes happy . mine fall halloween thanksgiving love . ,4
I casino spent almost # number dollar single machine I anything . well casino least get free drink . Haha yeah I get little sauce The bad part though soon I get someone sit roll triple 7 . hah least fun sound like . ,4
I use get supremely scar I want go stairs light . I hate light . Yeah I would book stairs fast possible . I sure I would Just careful . ,4
I get match someone online It first date . I happy Are excite . Yeah I really hop make good impression Other wise would feel pretty bad . I bet fine Just . ,4
Tomorrow big day I deliver proposal client . Are ready . I prepare week back mind I still doubt . I sure well . ,4
My boyfriend cat wake every morning # number AM . That must annoy I love cat . I love lot But I know stand hallway meow nonstop even feed . What name . Ashe He cute . ,5
I finally almost do associate degree I technically start wayyyy back # number I get serious # number . Oh great Congratulations upcoming finish . Thank I three class leave take I excite . That amaze I wish best luck remaining class . Thanks lot . ,5
Playing hookey really fun But sometimes backfire . Ohh happen . When I teenager I call restaurant tell I pick grandmother aiport hour away Wouldn know family come include grandma ask sat section . Sometimes thing like happens Don worry But play hookey fun though . ,4
Sometimes I enjoy alone long trip take far away home . I know exactly mean It get lonely road Have go away recently . This back I plan bicycle trip go across several state Although I buddy come originally end bailing I go alone I call quits halfway . That still quite long ride Do lot long distance biking . ,4
I beautiful girl friend But I meet someone else . next one say . I try figure kick place . new chick come home . ,4
I watch ring movie first time . Oh yeah I never see I watch horror film How like . I even sleep light last day . Ohhh boy I hope person animal snuggle help feel well . ,4
Once I take sip iced tea I drive go wrong pipe I pull I could try breathe . That scary happens . Yeah I think I die lol . Some people DO die choke safe . ,4
My cashier give extra change back I say anything . Why . Because I also steal candy want get soon possible . Oh make sense well careful . ,4
A man come door gun ask money . Whoa scary Did know . I know He take item house I money . I glad okay . ,4
I like find little resource tip change old habit I cop seem like # number easy step . Hahaha sound kind like clickbait . Exactly I start tap mouth close night finally wake noon mission accomplish . Hahahaha funny . ,4
I start tap mouth close bed I longer tired I wake feel like I bear . That weird amazing Does work If I get husband tape mouth shut He snore like freight train tongue slide back I guess Is true . Yeah . Do advice kind tape . I use band aid tape cuz okay skin . ,5
Sometimes life hit head good time Like day I go park girlfriend . That sound like nice time . It romantic walk When arrive festival game performance firework display sunset It incredible . Wow work perfectly . ,4
I try study final neighbor really loud I hard time focus . Did go ask turn volume . No I shy try avoid confrontation much possible . Well I hope really good earphone quiet big egotistical think one around care loud . ,4
I really switch bank long time ago Nobody know head butt . I know mean Once I bank teller literally butt head It distract try talk . That sound truly bizarre I guess I still angry day freeze card due teller mistake actually take current card mail new one . Well upgrade bank I teller actually robots I believe cost cutting measure place today . ,4
I go bar I use go college I surprise see arcade machine I build dear friend mine . wow thats nostalgic It must bring back lot good memory . Yes play machine build together remind good time use . machine good condition . ,4
I dentist five year make appointment recently toothache . What happen . I start feel sharp pain one teeth It might cavity something bad . Are go pull tooth . ,4
I believe I tell I actually camp buy ticket new star war movie . Thats strange . I glad think The kicker I get front line guy front get last two ticket . That suck What . ,4
My girlfriend I go big parade friend As leave tripped stair hurt ankle . Oh poor girl Was able walk afterwards . Unfortunately swell shape go anywhere So instead I stay watch netflix split pint icecream . You terrific partner You guy something outdoors next time right . ,4
My cat jump window basement shock ultimately underwhelming thing . hahaha underwhelming . I guess furry thing really scare I like well waste reaction . lol feel spider . ,4
I get mad weight gym see much I could lift . Why get mad Were lift much want . No really see much energy I could summon within . I see I sometimes It help motivation . ,4
There many thing think . You good generalize . Yeah I get . I clue really I . ,4
I finally money play scratch lotto ticket . much win . Close # number # number I think I go spend travel . Thats sound like fun trip # number . ,4
I go play recently unconventional really fun way It actually take place pool . sound cool . It adaptation The Last Unicorn It part take place water part take place giant trapeze . Wow I would love see something like . ,4
