data,label
My husband works long hours . I hate specially night . . My husband works late night sometimes I 'm stuck . . My husband works long hours . I hate specially night . . Why working late ? . My husband works long hours . I hate specially night . . He owns business working cars . If something goes wrong_comma_ forced stay fix issue . . My husband works long hours . I hate specially night . . I understand . Could plan something late ( going friends ) ? . My husband works long hours . I hate specially night . . That 's good idea ! Maybe I boardgame night something ! . ,21
My cousin mom cosign dream car ! He n't even job . My aunt signed cousin get FJ Cruiser ! That dream car ! He n't even job . . My cousin mom cosign dream car ! He n't even job . Aww man sucks . My cousin mom cosign dream car ! He n't even job . It ! Maybe least let drive ! . My cousin mom cosign dream car ! He n't even job . Hopefully ! It dream car . ,7
I 'm looking forward visiting friend weekend . We 'll lots fun together . I 'm looking forward visiting friend weekend . I 'm looking forward visiting friend weekend . We 'll lots fun together . That fun . Any big planes ? . I 'm looking forward visiting friend weekend . We 'll lots fun together . Nothing big_comma_ probably wander around town . I 'm looking forward visiting friend weekend . We 'll lots fun together . That nice catch . . ,15
My upstairs neighbor moved recently left trash furniture parking lot next garbage cans . No one place park ! I 'm mad . . I 'm irritated neighbor . She moved recently left ALL garbage old furniture parking lot garbage . . My upstairs neighbor moved recently left trash furniture parking lot next garbage cans . No one place park ! I 'm mad . . That 's considerate . Was bad neighbor lived ? Some people ! . My upstairs neighbor moved recently left trash furniture parking lot next garbage cans . No one place park ! I 'm mad . . Not all_comma_ 's weird ! She really polite_comma_ quiet_comma_ neat . . My upstairs neighbor moved recently left trash furniture parking lot next garbage cans . No one place park ! I 'm mad . . I wonder could changed ? Either way_comma_ I 'd pretty pissed . . My upstairs neighbor moved recently left trash furniture parking lot next garbage cans . No one place park ! I 'm mad . . I ! But whatever_comma_ nothing city come pick I guess . . ,22
There bunch layoffs job . I happy see I one people got keep job . . Last week plant I work hit massive layoffs . . There bunch layoffs job . I happy see I one people got keep job . . Oh ! That terrible ! . There bunch layoffs job . I happy see I one people got keep job . . I fortunate enough one got keep job_comma_ I happy sad others . . There bunch layoffs job . I happy see I one people got keep job . . I understand . Layoffs hard . My brother law lot factories ! . ,27
Two years ago wife I got divorced . It 's strange big house . . Two years ago wife I got divorced . It odd big house . . Two years ago wife I got divorced . It 's strange big house . . How feel days ? . Two years ago wife I got divorced . It 's strange big house . . It gotten little better time_comma_ still pretty sore spot . . Two years ago wife I got divorced . It 's strange big house . . It must difficult_comma_ think come back ever ? . ,21
I got laid months back really worried paying bills . It consuming . But I ended getting new job week unemployment ran ! . I lost job earlier year . I really worried pay bills finding new job . . I got laid months back really worried paying bills . It consuming . But I ended getting new job week unemployment ran ! . Ouch ! That 's rather painful . What ? . I got laid months back really worried paying bills . It consuming . But I ended getting new job week unemployment ran ! . Well 's cool thing ... week unemployment ran I got job offer . At former company_comma_ less . So everything worked ! . I got laid months back really worried paying bills . It consuming . But I ended getting new job week unemployment ran ! . Wow ! That 's like paid vacation ! . I got laid months back really worried paying bills . It consuming . But I ended getting new job week unemployment ran ! . Haha 's awesome way think ! . ,18
A friend mine bought scratch ticket gas station $ 2000 . I buy time win couple bucks . . Last week friend mine $ 2000 scratch ticket . I buy things time never win squat . . A friend mine bought scratch ticket gas station $ 2000 . I buy time win couple bucks . . Wow_comma_ 's incredible . What 's secret ? . A friend mine bought scratch ticket gas station $ 2000 . I buy time win couple bucks . . Right place_comma_ right time I guess . Some people lucky . . A friend mine bought scratch ticket gas station $ 2000 . I buy time win couple bucks . . Congrats friend . I hope share ! . ,7
When niece got send home school sick I bit worried nervous . My niece got sent home school yesterday stomach bug 's going around . When niece got send home school sick I bit worried nervous . That 's unfortunate_comma_ hope n't get well ! . When niece got send home school sick I bit worried nervous . I know ! I 've pretty worried . She 's tiny thing . . When niece got send home school sick I bit worried nervous . I 'm sure fine rest little bit time . . ,3
I lost phone . I thought gone forever I got message Facebook `` myself_comma_ '' person found trying get back ! . My phone went missing . Imagine surprise I got Facebook message `` myself_comma_ '' person found saying `` I phone . '' . I lost phone . I thought gone forever I got message Facebook `` myself_comma_ '' person found trying get back ! . Wow ... 's kind creepy actually . Were able get back ? . I lost phone . I thought gone forever I got message Facebook `` myself_comma_ '' person found trying get back ! . I ! The guy really nice refused cash I tried give reward . . I lost phone . I thought gone forever I got message Facebook `` myself_comma_ '' person found trying get back ! . You 're lucky nice n't steal data . . I lost phone . I thought gone forever I got message Facebook `` myself_comma_ '' person found trying get back ! . Very ! Lucky cheap phone_comma_ I think I newest iPhone something I would never seen . . ,9
I recently new neighbors move . I asked I could see decorated condo curiosity WOW_comma_ I could n't believe great job . . I got new neighbors . I 'm kinda nosy I asked I could take look decorated_comma_ curiosity . . I recently new neighbors move . I asked I could see decorated condo curiosity WOW_comma_ I could n't believe great job . . Did bring pan ludefisk first ? What say ? . I recently new neighbors move . I asked I could see decorated condo curiosity WOW_comma_ I could n't believe great job . . Nah_comma_ although I consider brownies . They happy meet good . But man I could n't believe nice place looked compared mine ! I little jealous interior decorating skills . . I recently new neighbors move . I asked I could see decorated condo curiosity WOW_comma_ I could n't believe great job . . Next time let in_comma_ steal favorite pieces decor replace brownies . . ,12
I caught daughter singing The Spice Girls little . She thought brand new song ! . My kid signing The Spice Girls years ago . She thought discovered new band ! She asked I ever heard . . I caught daughter singing The Spice Girls little . She thought brand new song ! . Yeah_comma_ cute like . How old ? . I caught daughter singing The Spice Girls little . She thought brand new song ! . She almost 11 . She loves listen bands I younger . It 's really cute . . I caught daughter singing The Spice Girls little . She thought brand new song ! . I 10 year old like . . ,31
My daughter practiced gymnastics skills every day summer . She made team hard work . . My daughter practiced gymnastics every day summer . We found made team ! . My daughter practiced gymnastics skills every day summer . She made team hard work . . 's amazing . watching children succeed rewarding . My daughter practiced gymnastics skills every day summer . She made team hard work . . It ! I wait see 's store future ! Maybe scholarship ! . My daughter practiced gymnastics skills every day summer . She made team hard work . . awesome . hope much success gymnastic endevours . . My daughter practiced gymnastics skills every day summer . She made team hard work . . thank ! . My daughter practiced gymnastics skills every day summer . She made team hard work . . welcome . good luck ! . ,12
My grandma threw high school yearbooks . I overly nostalgic high school anything made kind mad_comma_ ca n't replaced . . My grandma threw away high school yearbooks . . My grandma threw high school yearbooks . I overly nostalgic high school anything made kind mad_comma_ ca n't replaced . . That 's awful ! I hope n't mean ! . My grandma threw high school yearbooks . I overly nostalgic high school anything made kind mad_comma_ ca n't replaced . . I n't think realized . I pretty irritated ca n't replaced ? . My grandma threw high school yearbooks . I overly nostalgic high school anything made kind mad_comma_ ca n't replaced . . Yeah_comma_ It really sounds like n't mean . Sometimes find copies online look . . My grandma threw high school yearbooks . I overly nostalgic high school anything made kind mad_comma_ ca n't replaced . . Good suggestion ! Really I wanted keep signatures notes friends oh well . I see next month reunion anyway ! . ,17
Our dog passed away 8 years family . . We 've dog 8 years . He past away spring . . Our dog passed away 8 years family . . I 'm sorry ! We lost chihuahua February_comma_ I completely understand feeling . Was sick prior passing away sudden ? . Our dog passed away 8 years family . . It sudden . He completely fine went bed . No issues . Its hard daughter . Our dog passed away 8 years family . . I think might actually harder watch kids go kind loss actually go . Our pup daughter 's dog sick prior passing_comma_ knew coming . Still n't really help though . We ended adopting pup shelter lost human mom - meant - daughter lost pup pup lost mom . It 's helped_comma_ something think least . . Our dog passed away 8 years family . . I completely agree . I broke watching cry spot buried . I 'm sure I want get another dog yet . We chickens 's began show attention . . ,14
I bought daughter first cell phone . I think takes lot responsibility . I bought daughter first cell phone . It 's lot responsibility . I hope ready . . I bought daughter first cell phone . I think takes lot responsibility . I sure smart . I bought daughter first cell phone . I think takes lot responsibility . I hope . She done well tablets I 'm hoping 'll phone . I bought daughter first cell phone . I think takes lot responsibility . You always show ways . I bought daughter first cell phone . I think takes lot responsibility . This true ! I also put app phone block things 's old enough use . ,1
I accidentally knocked little kid I coming grocery store day . I n't feel bad total accident I . . I accidentally knocked little kid coming store day . . I accidentally knocked little kid I coming grocery store day . I n't feel bad total accident I . . Were okay ? . I accidentally knocked little kid I coming grocery store day . I n't feel bad total accident I . . Yeah thankfully totally fine . But I felt bad . . I accidentally knocked little kid I coming grocery store day . I n't feel bad total accident I . . At least 're getting sued . I accidentally knocked little kid I coming grocery store day . I n't feel bad total accident I . . Oh man_comma_ would terrible . Way look bright side ! . I accidentally knocked little kid I coming grocery store day . I n't feel bad total accident I . . Im good lol . ,10
I 'm going skydiving weekend . . I 'm going skydiving weekend . My stomach ready hurts fear . . I 'm going skydiving weekend . . Do n't worry 'll fine . It 's safe . . I 'm going skydiving weekend . . This 3rd time I 'm still scared . I 'm going skydiving weekend . . I 'm surprised n't started relax little yet . . I 'm going skydiving weekend . . Have ever went . When looking 15_comma_000 feet get scared . . ,2
We moved old house built 200 years ago . Every creek crack spooky . . We moved 200 year old house . There creeks cracks creep ! . We moved old house built 200 years ago . Every creek crack spooky . . I imagine . At least nice day time though ? . We moved old house built 200 years ago . Every creek crack spooky . . Sometimes . I try avoid attic time day ! There 's also weird door knee-height . When open up_comma_ 's big enough fit storage tub . . We moved old house built 200 years ago . Every creek crack spooky . . I sure I would well house . We moved old house built 200 years ago . Every creek crack spooky . . It really creepy ! . ,11
After mom died I found old cassette tapes storage unit . It nice able revisit music used listen road trips I younger . . After mom passed away I found old cassette tapes storage_comma_ listening pretty cool . . After mom died I found old cassette tapes storage unit . It nice able revisit music used listen road trips I younger . . Bet brought back good memories . . After mom died I found old cassette tapes storage unit . It nice able revisit music used listen road trips I younger . . Definitely_comma_ brought right back road trips took I younger . . After mom died I found old cassette tapes storage unit . It nice able revisit music used listen road trips I younger . . Where guys usually go ? . After mom died I found old cassette tapes storage unit . It nice able revisit music used listen road trips I younger . . Everywhere ! Sometimes hopped car went like two three hours home something day . . ,13
I 've spent day getting kit ready next competition weekend . I 'm exhausted . . I 've spent day getting kit ready next competition weekend . I 'm exhausted . . I 've spent day getting kit ready next competition weekend . I 'm exhausted . . whats competition ? . I 've spent day getting kit ready next competition weekend . I 'm exhausted . . Highland games . I throw caber heavy hammer . . I 've spent day getting kit ready next competition weekend . I 'm exhausted . . Nice hope win _comma_ ill looking . ,30
I 'm angry self . I performance review today I passed wind front boss . OMG . I 'm angry self . I performance review today I passed wind front boss . OMG . I 'm angry self . I performance review today I passed wind front boss . OMG . I wonder noted report . . I 'm angry self . I performance review today I passed wind front boss . OMG . I got raise bad still putting . I 've heard rip one past I guess judgement . . I 'm angry self . I performance review today I passed wind front boss . OMG . Sounds like wacky place work . . ,22
I got raise today . I 've pushed self hard last year I deserve . . I got raise today . I 've pushed self hard last year I deserve . . I got raise today . I 've pushed self hard last year I deserve . . That awesome . Congratulations . Im sure earned every penny . . I got raise today . I 've pushed self hard last year I deserve . . Thanks 's rough year . My hours cut I expected keep work load . Thanks ! . I got raise today . I 've pushed self hard last year I deserve . . Good things happen people put effort . It sounds well deserved . . ,29
For last three nights I 've hearing really creepy sounds outside bedroom window . I 'm sure 's scaring . . For last nights I 've heard weird sounds outside bedroom window . . For last three nights I 've hearing really creepy sounds outside bedroom window . I 'm sure 's scaring . . Oh ! Do think 's wild animal ? . For last three nights I 've hearing really creepy sounds outside bedroom window . I 'm sure 's scaring . . I n't think so_comma_ n't sound like animal I recognize . It 's really creepy . . For last three nights I 've hearing really creepy sounds outside bedroom window . I 'm sure 's scaring . . I hope 's crazy person worse_comma_ alien waiting abduct ! . ,11
I told daughter n't allowed watch youtube . I caught watching videos tablet . I told daughter n't allowed watch Youtube 's hard monitor . I caught sneaking watching videos last night ! . I told daughter n't allowed watch youtube . I caught watching videos tablet . Its hard monitor stuff . I told daughter n't allowed watch youtube . I caught watching videos tablet . It ! There 's also ton weird stuff 's labeled kids . . I told daughter n't allowed watch youtube . I caught watching videos tablet . Yeah_comma_ scary thing think . ,22
My dog n't seem ever tell needs go outside ! I walk 30 minutes still uses bathroom house . . I walk dog 30 minutes time matter what_comma_ always ends using bathroom inside ! I wish would left know needs go . . My dog n't seem ever tell needs go outside ! I walk 30 minutes still uses bathroom house . . On ! That good ! Is still puppy ? . My dog n't seem ever tell needs go outside ! I walk 30 minutes still uses bathroom house . . No ! He 's 2 years old . Sometimes I think spite 's getting enough attention ! . My dog n't seem ever tell needs go outside ! I walk 30 minutes still uses bathroom house . . Hopefully spite ! Maybe hire dog trainer see correct behavior . . My dog n't seem ever tell needs go outside ! I walk 30 minutes still uses bathroom house . . That 's bad idea ! . ,17
My neighbor stole package . I know outdoor planter I ordered appeared porch days package went missing ! . My neighbor stole package . . My neighbor stole package . I know outdoor planter I ordered appeared porch days package went missing ! . No way ? Do proof ? That terrible . . My neighbor stole package . I know outdoor planter I ordered appeared porch days package went missing ! . So check out_comma_ I ordered planter porch . That 's I know it_comma_ exact planter I ordered never got appeared HIS porch days package went missing ! . My neighbor stole package . I know outdoor planter I ordered appeared porch days package went missing ! . Wow . That horrible . I would get camera try film act go police . I would angry . . My neighbor stole package . I know outdoor planter I ordered appeared porch days package went missing ! . Yeah_comma_ I 'm pretty livid . I think I report HOA see say . . ,19
I moved northern Alaska last year n't know anyone . . I moved northern Alaska last year n't know anyone . . I moved northern Alaska last year n't know anyone . . havent met three people city yet ? . I moved northern Alaska last year n't know anyone . . haha . I live 1 hour south Barrow northern place USA 12 hours north actual city . . I moved northern Alaska last year n't know anyone . . ah well sounds like hit nail head . I moved northern Alaska last year n't know anyone . . It 's beautiful place move one . Me animals . . ,21
My coworker able find new job within like week . Meanwhile I stuck horrible company could n't find single thing . . My coworker able find new job looking like week . . My coworker able find new job within like week . Meanwhile I stuck horrible company could n't find single thing . . What kind job . My coworker able find new job within like week . Meanwhile I stuck horrible company could n't find single thing . . Sales_comma_ I 'm really envious part I 'm sales I still upset found job easily I could n't . We wanted company bad . . My coworker able find new job within like week . Meanwhile I stuck horrible company could n't find single thing . . Sales sound hard . ,7
My cat got sick day_comma_ I felt bad . I syringe feed make sure kept eating felt better . . My cat got sick day_comma_ really pathetic . I felt bad . . My cat got sick day_comma_ I felt bad . I syringe feed make sure kept eating felt better . . Is going okay . My cat got sick day_comma_ I felt bad . I syringe feed make sure kept eating felt better . . Yes_comma_ thankfully ! The vet gave fluids I made sure got food . He 's much better today . . My cat got sick day_comma_ I felt bad . I syringe feed make sure kept eating felt better . . I glad then_comma_ I hate see pets pain . ,3
My friend recently graduated college ! She single mom working full-time_comma_ I 'm proud . . My friend single mom works full time . She graduated college ! . My friend recently graduated college ! She single mom working full-time_comma_ I 'm proud . . That quite accomplishment . Someone like really inspiring . . My friend recently graduated college ! She single mom working full-time_comma_ I 'm proud . . Right ? I 'm proud . Her accomplishment really made think lazy I life haha . My friend recently graduated college ! She single mom working full-time_comma_ I 'm proud . . Hahahaha_comma_ 's hard compare that_comma_ really let 's know 's possible really want something . . ,12
I think I may gotten coworker trouble . I accidentally told boss waterpark last week called sick . . I think I got coworker trouble . . I think I may gotten coworker trouble . I accidentally told boss waterpark last week called sick . . Why ? Were working ? . I think I may gotten coworker trouble . I accidentally told boss waterpark last week called sick . . He called sick_comma_ spent day waterpark kids . I n't realize 'd called sick_comma_ I thought . So_comma_ I accidentally told boss . . I think I may gotten coworker trouble . I accidentally told boss waterpark last week called sick . . He honest start . It 's . . I think I may gotten coworker trouble . I accidentally told boss waterpark last week called sick . . Thanks_comma_ 's good point . Or least let know 's going lie I cover ! . I think I may gotten coworker trouble . I accidentally told boss waterpark last week called sick . . Do think boss tell 's told ? . ,25
Saturday I 'm climbing Mt . Elbert highest Mountain lower 48 . The nerves started set . . Saturday I 'm climbing Mt . Elbert highest Mountain lower 48 . The nerves started set . . Saturday I 'm climbing Mt . Elbert highest Mountain lower 48 . The nerves started set . . That 's cool ! Do lot climbing ? . Saturday I 'm climbing Mt . Elbert highest Mountain lower 48 . The nerves started set . . Not much I moved east coast . I surfing I able get work I fly Colorado Thursday . . Saturday I 'm climbing Mt . Elbert highest Mountain lower 48 . The nerves started set . . Wow_comma_ proper adventure . Have fun stay safe ! . ,16
Drove past area Middle school today . It gone . I hated I school 's gone I 'm sad . . Drove past area Middle school today . It gone . I hated I school 's gone I 'm sad . Drove past area Middle school today . It gone . I hated I school 's gone I 'm sad . . yea funny happens . Drove past area Middle school today . It gone . I hated I school 's gone I 'm sad . . It even long ago I went school . It 's less 10 years . They even build anything . It 's park . . Drove past area Middle school today . It gone . I hated I school 's gone I 'm sad . . well least put good use . ,13
I 'm going job interview Thursday . I 'm currently employed I 'm ready move . . I 'm going job interview Thursday . I 'm currently employed I 'm ready move . . I 'm going job interview Thursday . I 'm currently employed I 'm ready move . . Hey congrats ! Is field ? . I 'm going job interview Thursday . I 'm currently employed I 'm ready move . . Yes_comma_ I 'm currently middle management would next step . I 'm excited nervous . I 'm going job interview Thursday . I 'm currently employed I 'm ready move . . Heyyy ! That 's awesome ! I wish luck ! Will come sweet raise ? . ,18
My cousin passed CPA exam . I 'm really awe dedication_comma_ n't easy . . My cousin passed CPA exam ! . My cousin passed CPA exam . I 'm really awe dedication_comma_ n't easy . . Congratulation . What planning next ? . My cousin passed CPA exam . I 'm really awe dedication_comma_ n't easy . . She 's already working Big 4 firm 's going stick years . I 'm proud her_comma_ n't easy ! . My cousin passed CPA exam . I 'm really awe dedication_comma_ n't easy . . Good . I hope help career growth . . ,12
I got new manager work . She really young seems full good ideals . . I got new manager work . She really young seems full good ideals . . I got new manager work . She really young seems full good ideals . . That 's cool ! Maybe 'll get along great ! . I got new manager work . She really young seems full good ideals . . I plan steer clear . I 'm going relocate January I need lay low . I hope great job . . I got new manager work . She really young seems full good ideals . . lol steer clear ? . I got new manager work . She really young seems full good ideals . . I 'm looking make good bad impression . I want job go home . . I got new manager work . She really young seems full good ideals . . ahhh . I got ! Well good luck relocation ! . ,28
The weekend I really wanted go realized I 've sort drifted away close friends I . I really need get sport something meet people . . The weekend I really wanted go out_comma_ I realized I n't good friends left . . The weekend I really wanted go realized I 've sort drifted away close friends I . I really need get sport something meet people . . That bad realization come . Where go ? . The weekend I really wanted go realized I 've sort drifted away close friends I . I really need get sport something meet people . . Well I used hang lot coworkers I left job . And kind drifted away everyone else . I definitely need find new sport something make new friends . . The weekend I really wanted go realized I 've sort drifted away close friends I . I really need get sport something meet people . . Yeah_comma_ tough . Once get certain age work pretty hard meet people . Maybe could join softball league_comma_ 's I . . ,21
The day I short cash pay phone bill . As I walking_comma_ I found $ 20 bill ground put I needed ! . The day I short cash I needed pay phone bill . . The day I short cash pay phone bill . As I walking_comma_ I found $ 20 bill ground put I needed ! . It hard days_comma_ money tight . The day I short cash pay phone bill . As I walking_comma_ I found $ 20 bill ground put I needed ! . So true . I lucked though found $ 20 bill ground ! I hope person lost n't need really bad definitely helped . . The day I short cash pay phone bill . As I walking_comma_ I found $ 20 bill ground put I needed ! . I bet nice surprise . ,27
I lost credit card past weekend Walmart someone turned though I stun happy . . I lost credit card weekend worst place Walmart . . I lost credit card past weekend Walmart someone turned though I stun happy . . Did get straightened ? . I lost credit card past weekend Walmart someone turned though I stun happy . . Yes I stun someone good deed turned wallet money I grateful . . I lost credit card past weekend Walmart someone turned though I stun happy . . Wow awesome_comma_ rare times_comma_ count lucky stars ! . ,9
My daughter started elementary school today I nervous would scared loved I 'm glad much big girl . . My oldest daughter started elementary school today I glad great first day . . My daughter started elementary school today I nervous would scared loved I 'm glad much big girl . . Oh wonderful ! I 'm glad went well ! Did already know friends new school ? . My daughter started elementary school today I nervous would scared loved I 'm glad much big girl . . A new school 's I kind nervous scared loved . . My daughter started elementary school today I nervous would scared loved I 'm glad much big girl . . Oh boy_comma_ I bet nervous . I would 've ! Sounds like 's got great fun year ahead ! . ,29
My neighbor keeps letting dog use bathroom balcony . It smells awful looks trashy_comma_ I 'm grossed . . My neighbor keeps letting dog use bathroom balcony . . My neighbor keeps letting dog use bathroom balcony . It smells awful looks trashy_comma_ I 'm grossed . . That gross ! Have spoken ? . My neighbor keeps letting dog use bathroom balcony . It smells awful looks trashy_comma_ I 'm grossed . . It 's revolting . I reported HOA keeps . I 'm going say something I catch letting dog . . My neighbor keeps letting dog use bathroom balcony . It smells awful looks trashy_comma_ I 'm grossed . . I hope HOA something - 's disgusting ! . ,8
I made fish tacos day absolutely nothing watch Netflix relax couch . It nice chill . . The day I made fish tacos nothing else day relax couch . . I made fish tacos day absolutely nothing watch Netflix relax couch . It nice chill . . Bet nice calming . . I made fish tacos day absolutely nothing watch Netflix relax couch . It nice chill . . Very . It nice chill low pressure_comma_ I like . . I made fish tacos day absolutely nothing watch Netflix relax couch . It nice chill . . Did get anything else fun ? . I made fish tacos day absolutely nothing watch Netflix relax couch . It nice chill . . Not anything WAS idea fun ! . ,20
I walk-a-thon last week happy I finished walk I un-assured I would finish I . . I walk thon last week back school drive needy kids long walk I finished I felt happy . . I walk-a-thon last week happy I finished walk I un-assured I would finish I . . That sounds awesome_comma_ bet feel proud ! Its nice things kids need . . I walk-a-thon last week happy I finished walk I un-assured I would finish I . . I walk I un-assured I would finish I I overly proud great cause raised lots money . . I walk-a-thon last week happy I finished walk I un-assured I would finish I . . Of course ! Dont let fear finishing stop anything ! . ,23
Went eat day boyfriend . I actually witnessed waiter pick nose_comma_ wipe shirt_comma_ carry someone 's drinks bar . It gross . . Went eat boyfriend day . Saw waiter pick nose wipe shirt . . Went eat day boyfriend . I actually witnessed waiter pick nose_comma_ wipe shirt_comma_ carry someone 's drinks bar . It gross . . Oh gross_comma_ I would lose appetite . Went eat day boyfriend . I actually witnessed waiter pick nose_comma_ wipe shirt_comma_ carry someone 's drinks bar . It gross . . It really gross . I grossed I asked get moved bar could get different server . . Went eat day boyfriend . I actually witnessed waiter pick nose_comma_ wipe shirt_comma_ carry someone 's drinks bar . It gross . . Yeah_comma_ I would probably leave restaurant altogether . ,8
There snake yard I frighten I ran back house . . I scared snakes one back yard weeks ago . . There snake yard I frighten I ran back house . . Oh goodness_comma_ fun . Was poisonous ? . There snake yard I frighten I ran back house . . When I looked line one garden snakes I 'm still frightened lol even harmless ones . . There snake yard I frighten I ran back house . . They still bite_comma_ 's better safe sorry . My father-in-law got bitten black snake recently-not poisonous-but still painful . . There snake yard I frighten I ran back house . . I stay clear taking chances . . ,2
I 'm adhd comes cleaning family leaves house mess I get furious . . I 'm neat freak house stay clean place always pet peeve mines . . I 'm adhd comes cleaning family leaves house mess I get furious . . Do OCD ? . I 'm adhd comes cleaning family leaves house mess I get furious . . Very bad family house place I become furious I like things clean order . . I 'm adhd comes cleaning family leaves house mess I get furious . . I love house clean_comma_ makes feel good . . I 'm adhd comes cleaning family leaves house mess I get furious . . Yes relaxed peaceful . . ,22
My supervisor took credit new client I brought . He n't even recognize I involved all_comma_ much less I work . . My supervisor totally stole credit client I brought . . My supervisor took credit new client I brought . He n't even recognize I involved all_comma_ much less I work . . That 's bad supervisor . Did call him/her ? . My supervisor took credit new client I brought . He n't even recognize I involved all_comma_ much less I work . . I totally . And let CEO know behavior . . My supervisor took credit new client I brought . He n't even recognize I involved all_comma_ much less I work . . I hope got trouble ! . My supervisor took credit new client I brought . He n't even recognize I involved all_comma_ much less I work . . Unfortunately no_comma_ CEO thinks wrong . Eventually 'll figure jerk . . ,19
I start school next week finish degree I scared 's 6 years I college support system great I thankful . . I start back college next week I ca n't wait finish getting degree family . . I start school next week finish degree I scared 's 6 years I college support system great I thankful . . Oh dreading going back school . What 's major ? . I start school next week finish degree I scared 's 6 years I college support system great I thankful . . I 'm going nursing I dreaded going back 6 years support system pushed follow dream I 'm thankful . . I start school next week finish degree I scared 's 6 years I college support system great I thankful . . Nursing difficult_comma_ determination good support system_comma_ I 'm sure 'll great ! . I start school next week finish degree I scared 's 6 years I college support system great I thankful . . It I know hard work pay end . . ,27
I applied position work_comma_ n't get . Then I found someone less qualified got . . I recently applied promotion work . . I applied position work_comma_ n't get . Then I found someone less qualified got . . How 'd go ? . I applied position work_comma_ n't get . Then I found someone less qualified got . . I n't get . . I applied position work_comma_ n't get . Then I found someone less qualified got . . I 'm sorry hear . I hope another opportunity comes . . I applied position work_comma_ n't get . Then I found someone less qualified got . . Me_comma_ . Then I found someone else less qualified got . . ,7
I 'm getting new bike soon ! I 'm really looking forward . . I 'm shopping new bicycle ! Ca n't wait pick one . . I 'm getting new bike soon ! I 'm really looking forward . . That sounds like fun ! Are big biking ? . I 'm getting new bike soon ! I 'm really looking forward . . I recently_comma_ yes . I 'm using old beat hand-me-down mountain bike getting right bike going much fun . . I 'm getting new bike soon ! I 'm really looking forward . . Mountain biking great . Is really theraputic . I hope enjoy new bike . ,15
I live Florida right crime rate high heart broken past weekend 7 year old lost life stray bullet broke heart . . The crime rate city high right breaks heart things need change . . I live Florida right crime rate high heart broken past weekend 7 year old lost life stray bullet broke heart . . That 's horrible . What people change things ? . I live Florida right crime rate high heart broken past weekend 7 year old lost life stray bullet broke heart . . First thing get young crowd streets take weapons away 7 year old passed weekend heart breaking . . I live Florida right crime rate high heart broken past weekend 7 year old lost life stray bullet broke heart . . Yes ! The weapons thing important . . ,0
Recently found one best friends back home died car accident . I n't even know say parents_comma_ I n't able call condolences . . Found recently one best friends back home died accident . . Recently found one best friends back home died car accident . I n't even know say parents_comma_ I n't able call condolences . . Oh gosh ! That horrible ! I sorry hear . . Recently found one best friends back home died car accident . I n't even know say parents_comma_ I n't able call condolences . . Thank . I n't even call parents offer condolences yet_comma_ 's shocking . . Recently found one best friends back home died car accident . I n't even know say parents_comma_ I n't able call condolences . . I understand . Just give time call ready . . ,14
I started new job everyone kind made feel welcomed . . I started new job last week already I feel part team . . I started new job everyone kind made feel welcomed . . That 's great . Getting good coworkers hit miss sometimes . . I started new job everyone kind made feel welcomed . . It 's I nervous staff kind open . . I started new job everyone kind made feel welcomed . . That sounds like wonderful place . I 'm kinda jealous hahaha . . I started new job everyone kind made feel welcomed . . Lol n't let 's hope I still say 3 months . . ,3
One time someone kicked dog ! . One time someone kicked dog ! . One time someone kicked dog ! . That 's awful ! What ? . One time someone kicked dog ! . Nothing ! My dog walking passed ! . One time someone kicked dog ! . No . I mean yell person anything ? . ,22
I got laid job I used really_comma_ really love . It worked though_comma_ toward end I found really hating work company . But still hurt . . I got laid job I really used love . . I got laid job I used really_comma_ really love . It worked though_comma_ toward end I found really hating work company . But still hurt . . Woah 's really bad ! ! Is due cost cutting ? They let . . I got laid job I used really_comma_ really love . It worked though_comma_ toward end I found really hating work company . But still hurt . . Sort of_comma_ company run ground poor management . It hurt first I realized much I 'd started hate work company . . I got laid job I used really_comma_ really love . It worked though_comma_ toward end I found really hating work company . But still hurt . . happens ! ! hope find better job better company ! ! . ,14
I upset I lost phone errands today . . I ca n't believe I lost phone today running errands . . I upset I lost phone errands today . . Oh no_comma_ 's worst . . I upset I lost phone errands today . . Sad part I idea store 's I upset . . I upset I lost phone errands today . . I hope get back somehow ! . ,0
I ended one `` top 40 40 '' lists people profession . That really cool accomplishment made feel good . . I ended one `` Top 40 40 '' lists people profession . Felt pretty good . . I ended one `` top 40 40 '' lists people profession . That really cool accomplishment made feel good . . That amazing accomplishment . What field ? . I ended one `` top 40 40 '' lists people profession . That really cool accomplishment made feel good . . Finance_comma_ basically_comma_ little broader . I wish mom still around_comma_ would happy . . I ended one `` top 40 40 '' lists people profession . That really cool accomplishment made feel good . . I 'm sure know proud ! That really incredible ! Congratulations ! . I ended one `` top 40 40 '' lists people profession . That really cool accomplishment made feel good . . Thank ! . ,29
I shocked husband brought flowers today . . I shocked husband bought flowers today blue . . I shocked husband brought flowers today . . That romantic . They n't occasion ? . I shocked husband brought flowers today . . Nope all_comma_ 's I shocked ! . I shocked husband brought flowers today . . Were favorites ? . ,9
