data,label
I be frightened that i will lose my job . . I be frightened that i will lose my job . . I be frightened that i will lose my job . . Sorry to hear that ! Why do you think that might happen ? . I be frightened that i will lose my job . . They have be lay people off_comma_ and the last person start a week after i didn . I be frightened that i will lose my job . . Hopefully that do n't happen_comma_ and you have job security . . ,11
I sit in something wet and do n't know it . Walked around all day with a wet rear . . I sit in something wet and do n't know it . Walked around all day with a wet rear . . I sit in something wet and do n't know it . Walked around all day with a wet rear . . That 's pretty embarrass haha . Ever find out what it be ? . I sit in something wet and do n't know it . Walked around all day with a wet rear . . I still do n't know . I 'm sure it be pop or coffee . . I sit in something wet and do n't know it . Walked around all day with a wet rear . . That would make sense_comma_ though you could probably have smelt it if it be coffee . . ,26
I be so upset ! My phone be on top of my car and it fell off and shatter . . I be so upset ! My phone be on top of my car and it fell off and shatter . I be so upset ! My phone be on top of my car and it fell off and shatter . . Oh damn that 's so sad . Was it salvageable ? . I be so upset ! My phone be on top of my car and it fell off and shatter . . Nope_comma_ completely destroy . I will have to buy a new one . So inconvenient . . I be so upset ! My phone be on top of my car and it fell off and shatter . . It definitely sound that way_comma_ gon na upgrade it ? . ,22
my son have his wisdom teeth removed_comma_ and i take the opportunity to baby him a bit . he be 24 . my son have his wisdom teeth removed_comma_ and i take the opportunity to baby him a bit . he be 24 . my son have his wisdom teeth removed_comma_ and i take the opportunity to baby him a bit . he be 24 . oh yea i have those out 2 year ago it suck . my son have his wisdom teeth removed_comma_ and i take the opportunity to baby him a bit . he be 24 . yes he be pretty pitiful . funny at first_comma_ but then he start hurt . i felt bad for him . . my son have his wisdom teeth removed_comma_ and i take the opportunity to baby him a bit . he be 24 . yea it can be sore and you cant eat anything . ,3
I wish i could see my father one more time . . I wish i could see my father one more time . I wish i could see my father one more time . . im glad i still have mine around . . I wish i could see my father one more time . . spend a much time a you can with him . you never know when you wo n't be able to anymore . . I wish i could see my father one more time . . exactly what i do . we be never close growig up . we be now . . ,13
i miss watch chiller theatre with my family on friday . i miss watch chiller theatre with my family on friday . i miss watch chiller theatre with my family on friday . Wow_comma_ what be chiller theatre ? I 'm intrigued . . i miss watch chiller theatre with my family on friday . it be a show that come on at midnight that would play scary movie . first 3d movie i ever saw be on the show . get the 3d glass free with a pizza . lol . i miss watch chiller theatre with my family on friday . Must be fun but unnerving as well . Whats your favourite horror movie ? . ,31
There be a time that I come home to find my Grandparents from New York at my place and I have n't see them in a really long time_comma_ i 'm talk year and it be quite shock definitely be n't expect . Hi I just want to tell you about a special thing that happend to me . There be a time that I come home to find my Grandparents from New York at my place and I have n't see them in a really long time_comma_ i 'm talk year and it be quite shock definitely be n't expect . What happen to you ? . There be a time that I come home to find my Grandparents from New York at my place and I have n't see them in a really long time_comma_ i 'm talk year and it be quite shock definitely be n't expect . I be at work one day and I come home and some special people be there . There be a time that I come home to find my Grandparents from New York at my place and I have n't see them in a really long time_comma_ i 'm talk year and it be quite shock definitely be n't expect . Your best friend ? . There be a time that I come home to find my Grandparents from New York at my place and I have n't see them in a really long time_comma_ i 'm talk year and it be quite shock definitely be n't expect . nope my grandparent be in town . ,9
I bring some sweet the other day_comma_ they be very good . . I eat too many sweet the other day_comma_ they be so good though . . I bring some sweet the other day_comma_ they be very good . . really what kind of sweet do you eat ? . I bring some sweet the other day_comma_ they be very good . . I do n't remember the name_comma_ but they look like regular cooky . . I bring some sweet the other day_comma_ they be very good . . I love cooky especially oreo 's they be my favorite . ,6
I can recall a lot of good time take vacation with the family go to fun place like Virginia and to Pennsylvania when I be a kid . You know when I be a kid we take a lot of fun vacation . I can recall a lot of good time take vacation with the family go to fun place like Virginia and to Pennsylvania when I be a kid . That be nice to have good memory . . I can recall a lot of good time take vacation with the family go to fun place like Virginia and to Pennsylvania when I be a kid . yeah I remember go to fun place like Busch Gardens and rid on coaster . I can recall a lot of good time take vacation with the family go to fun place like Virginia and to Pennsylvania when I be a kid . Did you go with your cousin ? . ,31
After push my little brother through out the year in school he graduate with a 3.2 this May ! . It be hard for my brother through out school . After push my little brother through out the year in school he graduate with a 3.2 this May ! . Why be that . After push my little brother through out the year in school he graduate with a 3.2 this May ! . he really be motivate in highsool high school . After push my little brother through out the year in school he graduate with a 3.2 this May ! . I be too . After push my little brother through out the year in school he graduate with a 3.2 this May ! . yes but i keep push and push and he graduate ! . ,29
When I be a kid I really want to go to disney but my parent could n't afford it so we never have the chance to go . Hello do you ever get to go to Disney when you be young ? . When I be a kid I really want to go to disney but my parent could n't afford it so we never have the chance to go . No_comma_ I do n't get any golden opportunity . do you ? . When I be a kid I really want to go to disney but my parent could n't afford it so we never have the chance to go . No we be poor grow up and it always make me sad that we do n't have the opportunity to go . When I be a kid I really want to go to disney but my parent could n't afford it so we never have the chance to go . Do n't worry . Earn for it and go ! ! . ,4
It rain so much here that our local river flood our town . My family have spend the previous night place sandbag around our home . . We have record rainfall in my town this past spring cause a lot of flooding . . It rain so much here that our local river flood our town . My family have spend the previous night place sandbag around our home . . Oh no . Floodwaters can be devastate . Was there a lot of damage ? . It rain so much here that our local river flood our town . My family have spend the previous night place sandbag around our home . . Yes_comma_ there was_comma_ the town be very damaged . We have sandbag around our home and manage to save our house . . It rain so much here that our local river flood our town . My family have spend the previous night place sandbag around our home . . Good thing you be prepare . . ,30
One of my coworkers take credit for a job I have do last month . They tell our bos it be their idea_comma_ when they do n't even work on the project . . I get into a argument with a coworker of mine this past month . . One of my coworkers take credit for a job I have do last month . They tell our bos it be their idea_comma_ when they do n't even work on the project . . Did yall make up . One of my coworkers take credit for a job I have do last month . They tell our bos it be their idea_comma_ when they do n't even work on the project . . No_comma_ he have take credit for my work with our bos . . One of my coworkers take credit for a job I have do last month . They tell our bos it be their idea_comma_ when they do n't even work on the project . . That be not good . ,22
I have a big fishing trip plan for last weekend . It end up rain all weekend_comma_ so I do n't get to go . . I have a big fishing trip plan for this past weekend_comma_ but it get rain out . . I have a big fishing trip plan for last weekend . It end up rain all weekend_comma_ so I do n't get to go . . Will you get to make it up ? . I have a big fishing trip plan for last weekend . It end up rain all weekend_comma_ so I do n't get to go . . Does n't seem like it . My job make it very difficult to schedule time off . . I have a big fishing trip plan for last weekend . It end up rain all weekend_comma_ so I do n't get to go . . I be sure you will find time . ,4
A friend of mine during college get invite to try out for a major league baseball team . He end up make their minor league team . . A friend of mine get to try out for a professional baseball team . . A friend of mine during college get invite to try out for a major league baseball team . He end up make their minor league team . . Oh wow_comma_ how do he do . A friend of mine during college get invite to try out for a major league baseball team . He end up make their minor league team . . He make their minor league team_comma_ and if he do well_comma_ maybe the pro team . . A friend of mine during college get invite to try out for a major league baseball team . He end up make their minor league team . . That be so cool . ,12
Last week during a presentation I know I be go to do well . I have spend week learn the material . . Last week I have a big presentation at work_comma_ which I know I be go to do well on . . Last week during a presentation I know I be go to do well . I have spend week learn the material . . That sound like something that could really show off your talent . . Last week during a presentation I know I be go to do well . I have spend week learn the material . . I sure did_comma_ I have spend week learn the material_comma_ and really impressed my bos . . Last week during a presentation I know I be go to do well . I have spend week learn the material . . That 's great ! Hope your hard work pay off . . ,23
I go to a comic book convention the other day . among all those people_comma_ i felt like a child again . . I go to comic-con this year .. i felt like i be a child all over again . I go to a comic book convention the other day . among all those people_comma_ i felt like a child again . . How expensive be that to go to ? . I go to a comic book convention the other day . among all those people_comma_ i felt like a child again . . Depends on where you live . I spend 1000 buck on it . I go to a comic book convention the other day . among all those people_comma_ i felt like a child again . . That be not too bad if you have a good time though . ,31
I felt so alone after my dog trevor pass away . he be always by my side over these year . I felt so alone after my dog trevor pass last year . I felt so alone after my dog trevor pass away . he be always by my side over these year . The loss of a pet be heartbreaking . I know how you feel . How old be Trevor . . I felt so alone after my dog trevor pass away . he be always by my side over these year . He be 9 .. his time have n't come_comma_ but i guess life be that way sometimes .. . I felt so alone after my dog trevor pass away . he be always by my side over these year . Life be hard . But remember he do n't die he go to his forever home . . ,21
I be feel alone in the city of Miami after i move there . it be my first time stay away from family . I be feel so lonely in miami after i move there . I be feel alone in the city of Miami after i move there . it be my first time stay away from family . Sorry to hear that . Have you since be able to overcome your loneliness ? . I be feel alone in the city of Miami after i move there . it be my first time stay away from family . I think so .. i have make some friend . it be my first time be away from family . I be feel alone in the city of Miami after i move there . it be my first time stay away from family . I understand feel like a duck out of the pond . Glad to hear you 've make progress . . ,21
I be really nervous about my upcoming job interview . I be concerned i might screw it up . I feel so nervous about my upcoming job interview . I be really nervous about my upcoming job interview . I be concerned i might screw it up . Do n't feel nervous_comma_ you need to be confident ! . I be really nervous about my upcoming job interview . I be concerned i might screw it up . I know .. but i have this feeling inside me that i would screw up . I be really nervous about my upcoming job interview . I be concerned i might screw it up . It 's hard to push that feel away sometimes_comma_ I know . . ,18
I be so thrilled about Lebron join the Lakers . Finally something to get u all rile up ! . I be so hyped about Lebron join the Lakers ! . I be so thrilled about Lebron join the Lakers . Finally something to get u all rile up ! . That 's exciting ! I 'm guess you 're a Lakers fan ? . I be so thrilled about Lebron join the Lakers . Finally something to get u all rile up ! . Yeah i be ! We finally have something that unite and rally u behind our team for a season . I be so thrilled about Lebron join the Lakers . Finally something to get u all rile up ! . What team be he on before ? . ,15
I be feel so nervous about my dad go to check his heart tomorrow . I really hope no bad news come off it . . I be feel so nervous about my dad get his heart check tomorrow . I be feel so nervous about my dad go to check his heart tomorrow . I really hope no bad news come off it . . I understand that_comma_ I will pray for you . I be feel so nervous about my dad go to check his heart tomorrow . I really hope no bad news come off it . . Thank you so much .. I be just hop not to get any bad news . I be feel so nervous about my dad go to check his heart tomorrow . I really hope no bad news come off it . . That make sense_comma_ I wish you both the best of luck and health ! . ,24
When i look at my kid do exceedingly well in his academics_comma_ i have such a warm sensation in me . I wish he become the best . When i look at my son do great in studies_comma_ it make me so proud ! . When i look at my kid do exceedingly well in his academics_comma_ i have such a warm sensation in me . I wish he become the best . How old be he ? . When i look at my kid do exceedingly well in his academics_comma_ i have such a warm sensation in me . I wish he become the best . He be 13 . He have be a straight A student always . . When i look at my kid do exceedingly well in his academics_comma_ i have such a warm sensation in me . I wish he become the best . Wow_comma_ great job so far_comma_ kep up the great parenting ! . ,29
I go to watch the Annabelle movie in the theatre . It be so scary and i be kick myself for go alone at night . I go to watch the Annabelle movie in the theatre . It be a terrifying experience . I go to watch the Annabelle movie in the theatre . It be so scary and i be kick myself for go alone at night . Was n't that out a long time ago ? It must 've be super scary if you still remember it . . I go to watch the Annabelle movie in the theatre . It be so scary and i be kick myself for go alone at night . Yeah_comma_ it have be a while . I go at night_comma_ alone . So you can imagine the impact ! . I go to watch the Annabelle movie in the theatre . It be so scary and i be kick myself for go alone at night . Wow_comma_ I would n't have be brave enough to do that ! . ,2
I always feel such envy when i see someone drive a red sport car . It have always be my dream to own one . . I always feel a bit of jealousy when i see someone drive around in a red sport car . I always feel such envy when i see someone drive a red sport car . It have always be my dream to own one . . Yes_comma_ it be hard to see people with thing you ca n't afford to buy for yourself . . I always feel such envy when i see someone drive a red sport car . It have always be my dream to own one . . I feel that way about red sport car only though . I have always dream of own one a a kid . . I always feel such envy when i see someone drive a red sport car . It have always be my dream to own one . . Yes_comma_ I like the color red as well . I have actually own a couple red sport car . . ,7
I just take my last final in college . I spend the entire night study so I know the material very well . . I just take the last of my college final and I stay up all night study the material . . I just take my last final in college . I spend the entire night study so I know the material very well . . It be great to be thorough and prepared . Are you expect to perform well ? . I just take my last final in college . I spend the entire night study so I know the material very well . . I know I do well_comma_ I have the material all memorize and know the answer to all the question . . I just take my last final in college . I spend the entire night study so I know the material very well . . Thats nice_comma_ i wish you the very best for your result ! . ,30
I be super irritate when my bos keep pull my hair for `` fun '' . He doesnt seem to realize how irritate it can be . . I be super irritate when my bos keep pull my hair for fun ! . I be super irritate when my bos keep pull my hair for `` fun '' . He doesnt seem to realize how irritate it can be . . I can see why ! That 's highly inappropriate . . I be super irritate when my bos keep pull my hair for `` fun '' . He doesnt seem to realize how irritate it can be . . He seem to think otherwise for some reason . I be think about report him to the HR . . I be super irritate when my bos keep pull my hair for `` fun '' . He doesnt seem to realize how irritate it can be . . You should . He be obviously at the very least flirt with you and at bad harass you . ,17
I be go out to dinner with my wife to a place we have n't be to since I propose to her . I cant wait . . I be go out to dinner with my wife to a place we have n't be to since I propose to her . I cant wait . . I be go out to dinner with my wife to a place we have n't be to since I propose to her . I cant wait . . Oh wow_comma_ that be go to be such a sweet experience ! . I be go out to dinner with my wife to a place we have n't be to since I propose to her . I cant wait . . I hope so . It end up be the best restaurant we ever go to and it will be nice to rekindle out early romance . . I be go out to dinner with my wife to a place we have n't be to since I propose to her . I cant wait . . That be very true . I sincerely wish you both to have a wonderful time ! . I be go out to dinner with my wife to a place we have n't be to since I propose to her . I cant wait . . thank you_comma_ we plan on it . . ,15
I always get sad thinking about my mom .. She pass away when i be 12 . . I always feel down and blue when memory of my mom come in my mind .. she pass when i be 12 . I always get sad thinking about my mom .. She pass away when i be 12 . . I 'm so sorry to hear that . Do you have thing of hers that remind you of her often ? . I always get sad thinking about my mom .. She pass away when i be 12 . . Yeah .. i have keep a collection of her things_comma_ just so that she always stay in my life . . I always get sad thinking about my mom .. She pass away when i be 12 . . That be beautiful that you have those thing of hers . Mothers be very special people . . ,13
I be so excited to go to Flower & Garden Festival at Epcot this year . I could n't wait to try all the food and see the beautiful gardening . . I be so excited to go to Flower & Garden Festival at Epcot this year . I could n't wait to try all the food and see the beautiful gardening . . I be so excited to go to Flower & Garden Festival at Epcot this year . I could n't wait to try all the food and see the beautiful gardening . . I have be to that_comma_ it be such a wonderful experience . You be go to love it ! . I be so excited to go to Flower & Garden Festival at Epcot this year . I could n't wait to try all the food and see the beautiful gardening . . I absolutely love go to Disney and the festival at Epcot be such a great experience each time . We go to Food & Wine each year and the seminar be my favorite part ! It 's so exciting ! . I be so excited to go to Flower & Garden Festival at Epcot this year . I could n't wait to try all the food and see the beautiful gardening . . You seem to have a great taste in spend your free time . I wish you get to have a splendid time in there ! . ,6
I be heartbroken when my dog trevor pass away last month . I shut myself off from the outside world for day . . I be heartbroken when my dog trevor die last month .. . I be heartbroken when my dog trevor pass away last month . I shut myself off from the outside world for day . . I 'm sorry to hear about that . How do he die ? . I be heartbroken when my dog trevor pass away last month . I shut myself off from the outside world for day . . He be run over by a truck .. I ca n't even try to imagine that . I be heartbroken when my dog trevor pass away last month . I shut myself off from the outside world for day . . yeah I bet . Im sorry for your loss . ,14
I hurt my back and ca n't mow the grass so it 's get long and everyone el lawn look so nice . It 's embarrass . . I hurt my back and ca n't mow the grass so it 's get long and everyone el lawn look so nice . It 's embarrass . . I hurt my back and ca n't mow the grass so it 's get long and everyone el lawn look so nice . It 's embarrass . . How do you hurt your back ? . I hurt my back and ca n't mow the grass so it 's get long and everyone el lawn look so nice . It 's embarrass . . I really do n't know . I wake up at it be tight then it just keep get bad a day go on . Its be a week now . . I hurt my back and ca n't mow the grass so it 's get long and everyone el lawn look so nice . It 's embarrass . . Ohh wow ! I hope it get good for you . I hurt my back and ca n't mow the grass so it 's get long and everyone el lawn look so nice . It 's embarrass . . Me too . My lawn look horrible and people be start to think I do n't take care of my home i bet . . ,10
A friend of mine borrow my lawn mower . He end up bring it back break . . A friend of mine borrow my mower this past weekend_comma_ which he bring back broken . . A friend of mine borrow my lawn mower . He end up bring it back break . . Did you ask him to replace it ? . A friend of mine borrow my lawn mower . He end up bring it back break . . He say it be n't his fault and it just stop work . Of course the blade be bent_comma_ so I think he might be lie . . A friend of mine borrow my lawn mower . He end up bring it back break . . I agree with you there_comma_ I would ask him to pay honestly . ,17
My local animal shelter donate a dog to me because of my service connect disability . It be such a nice surprise . My local animal shelter donate a dog to me because of my service connect disability . It be such a nice surprise . My local animal shelter donate a dog to me because of my service connect disability . It be such a nice surprise . That 's nice . How do you like the dog ? . My local animal shelter donate a dog to me because of my service connect disability . It be such a nice surprise . He be my best friend and I think he need me as much a I need him . . My local animal shelter donate a dog to me because of my service connect disability . It be such a nice surprise . That be so sweet . My apartment do n't allow pet . ,27
I love when I go somewhere and for some reason or another it remind me of my childhood . It make me feel so good . . I love when I go somewhere and for some reason or another it remind me of my childhood . It make me feel so good . . I love when I go somewhere and for some reason or another it remind me of my childhood . It make me feel so good . . That be for sure_comma_ especially a smell that just throw you back . I love when I go somewhere and for some reason or another it remind me of my childhood . It make me feel so good . . OMG yes ! Sometimes it 's a sound or just a feeling you get for no reason . It 's like comfort food .lol . I love when I go somewhere and for some reason or another it remind me of my childhood . It make me feel so good . . Exactly_comma_ sometimes I just smell a good barbeque and that bring me back to those summer day a a kid_comma_ life be great sometimes . ,31
I be suppose to go on vacation last month with my family . I end up catch the flu and could n't go with them . . I be suppose to go on vacation with my family last month_comma_ but I catch the flu and could n't go . . I be suppose to go on vacation last month with my family . I end up catch the flu and could n't go with them . . That stink . Im sorry to hear that . I be suppose to go on vacation last month with my family . I end up catch the flu and could n't go with them . . Yeah_comma_ I be look forward to sit on the beach and relaxing . . I be suppose to go on vacation last month with my family . I end up catch the flu and could n't go with them . . I bet ! It seem like fun . ,4
I be celebrate me and my wife 's 5 year anniversary tomorrow and I 'm excited about it . . I be celebrate me and my wife 's 5 year anniversary tomorrow and I 'm excited about it . . I be celebrate me and my wife 's 5 year anniversary tomorrow and I 'm excited about it . . Congratulations . Fun plan ? . I be celebrate me and my wife 's 5 year anniversary tomorrow and I 'm excited about it . . Just go out to dinner and then a romantic night at the beach . . I be celebrate me and my wife 's 5 year anniversary tomorrow and I 'm excited about it . . Awww . I 'm jealous lol . ,6
When we move into our house_comma_ we find a small kitten that someone have dump . We take it in and now he be 9 year old . . Years ago when we move into our home_comma_ we find a young kitten that have be abandon . . When we move into our house_comma_ we find a small kitten that someone have dump . We take it in and now he be 9 year old . . Awww . Did you keep it ? . When we move into our house_comma_ we find a small kitten that someone have dump . We take it in and now he be 9 year old . . Yes_comma_ we do . He be so cute we take him in_comma_ and now he be 9 year old . . When we move into our house_comma_ we find a small kitten that someone have dump . We take it in and now he be 9 year old . . Thats great . I know he appreciate it . ,3
I feel very ready for my college exam . . I feel very ready for my college exam . . I feel very ready for my college exam . . That 's great . I hope you do well ! . I feel very ready for my college exam . . Thank you . I think it will be easy ! . I feel very ready for my college exam . . Good luck ! . ,30
My rabbit die last year_comma_ I miss her to this day . . My rabbit die last year_comma_ I miss her to this day . My rabbit die last year_comma_ I miss her to this day . . how old be it . My rabbit die last year_comma_ I miss her to this day . . I have her for about 10 year . . My rabbit die last year_comma_ I miss her to this day . . they live that long ? interest . My rabbit die last year_comma_ I miss her to this day . . Yeah_comma_ they can live to about 14 year if you take care of them right . ,0
I ask my bos for a raise . I 'm pretty sure that I 'll get it . . So I ask my bos for a raise today . . I ask my bos for a raise . I 'm pretty sure that I 'll get it . . How 'd that go ? . I ask my bos for a raise . I 'm pretty sure that I 'll get it . . It go well_comma_ I 'm pretty sure that I 'll get it ! . I ask my bos for a raise . I 'm pretty sure that I 'll get it . . Well congratulation ! That must have be nerve-wracking . . ,23
My neighbor buy a new car . Now I really want one myself . . So my neighbor just buy a new car . I swear_comma_ he always get really expensive stuff to show off how successful he be . . My neighbor buy a new car . Now I really want one myself . . That stink . Maybe he be go through something that only new stuff can solve . My neighbor buy a new car . Now I really want one myself . . Maybe ... but still . Now I feel like I need to buy one myself . . My neighbor buy a new car . Now I really want one myself . . Do it ! I bet you deserve it . ,7
Last year my wife get into an accident and we only have one car and I be so worried we would n't have a car to get to work . Last year my wife get into an accident and we only have one car and I be so worried we would n't have a car to get to work . Last year my wife get into an accident and we only have one car and I be so worried we would n't have a car to get to work . Did you make special arrangement so thing go smoothly with one car ? . Last year my wife get into an accident and we only have one car and I be so worried we would n't have a car to get to work . We do n't have many option but the other person insurance end up take care of it all so we get a rental and the car get fix but i be so scared . . Last year my wife get into an accident and we only have one car and I be so worried we would n't have a car to get to work . Well I be glad it work out . ,2
I find drug in my son 's room . I be beyond infuriated ! . Last night I find something in my son 's room that make me so mad ! . I find drug in my son 's room . I be beyond infuriated ! . What do you find ? ! . I find drug in my son 's room . I be beyond infuriated ! . Drugs ! I find drug . I ca n't believe this . . I find drug in my son 's room . I be beyond infuriated ! . Oh no_comma_ be you go to talk to him about the danger of drug ? . I find drug in my son 's room . I be beyond infuriated ! . I definitely will . I bet he 'll say that they be n't his_comma_ but I know well . . ,19
A tv show I like be get another season . I be n't expect it_comma_ so I 'm pretty happy . . Do you remember that show I be tell you about the other day ? It 's get a new season ! . A tv show I like be get another season . I be n't expect it_comma_ so I 'm pretty happy . . Remind me_comma_ which show be that ? . A tv show I like be get another season . I be n't expect it_comma_ so I 'm pretty happy . . The one with the three cop that can never agree with each other but end up solve the case anyway . I 'm so happy about this news ! . A tv show I like be get another season . I be n't expect it_comma_ so I 'm pretty happy . . That 's so cool ! I 'm gon na have to check it out . ,6
I find an old picture of me with my grandmother . It bring back good memory . . I be go through some box today_comma_ and I find a really old picture of me with my grandmother . . I find an old picture of me with my grandmother . It bring back good memory . . That 's nice . Are you go to hang it up ? . I find an old picture of me with my grandmother . It bring back good memory . . Yeah_comma_ definitely . It bring back really good memory . . I find an old picture of me with my grandmother . It bring back good memory . . Great_comma_ you 've find an old treasure . . ,13
My girlfriend break up with me recently . Now I 'm very lonely . . My girlfriend break up with me recently ... . My girlfriend break up with me recently . Now I 'm very lonely . . I 'm sorry . How long have you be together ? . My girlfriend break up with me recently . Now I 'm very lonely . . We be together for 3 year . I ca n't stand be alone . . My girlfriend break up with me recently . Now I 'm very lonely . . Just try and get through each day_comma_ one at a time . Do n't think too far ahead . . ,21
I keep hear noise come from the basement . I want to go check it out_comma_ but I 'm somewhat afraid . . I keep hear noise come from my basement ... . I keep hear noise come from the basement . I want to go check it out_comma_ but I 'm somewhat afraid . . That sound scary . Are you go to investigate ? . I keep hear noise come from the basement . I want to go check it out_comma_ but I 'm somewhat afraid . . I want to_comma_ but I 'm a bit scared . Maybe I should take something with me to defend myself_comma_ just in case . . I keep hear noise come from the basement . I want to go check it out_comma_ but I 'm somewhat afraid . . If this be a movie_comma_ I 'd be yell at the screen for you to leave the house and not go down there . . ,11
My son fail a really important test . Now he might not be able to graduate_comma_ and I 'm really disappoint in him . . I ca n't believe this ! My son fail a really important test . . My son fail a really important test . Now he might not be able to graduate_comma_ and I 'm really disappoint in him . . I be so sorry to hear that . Is he plan to retake the test ? . My son fail a really important test . Now he might not be able to graduate_comma_ and I 'm really disappoint in him . . I sure hope so . Otherwise he might not be able to graduate . . My son fail a really important test . Now he might not be able to graduate_comma_ and I 'm really disappoint in him . . What test ? . My son fail a really important test . Now he might not be able to graduate_comma_ and I 'm really disappoint in him . . It be a math test_comma_ it make up a pretty large part of his grade . . ,4
The other day I drop my son off at school . . They other day be my son 's first day of school_comma_ and when I drop him off it bring back so much memory . . The other day I drop my son off at school . . That 's great . Is that your only son ? . The other day I drop my son off at school . . Yes_comma_ he 's my only son . I cant wait until he get 's his first girlfriend like I do in middle school . Those be the day . . The other day I drop my son off at school . . I 'm sure the memory will be great . ,31
I just find out that I 've be walk around all day with a hole in the back of my pant . I ca n't believe that no one tell me . . So I 've be walk around all day with a huge hole in the back of my pant ... I just find out about it . . I just find out that I 've be walk around all day with a hole in the back of my pant . I ca n't believe that no one tell me . . Oh wow ! Hopefully no one saw it . I just find out that I 've be walk around all day with a hole in the back of my pant . I ca n't believe that no one tell me . . If they did_comma_ no one tell me about it ! So embarrassing . . I just find out that I 've be walk around all day with a hole in the back of my pant . I ca n't believe that no one tell me . . Im sorry about that . Ive go through that before . Laughter can be good medicine sometimes . ,26
A new game that I 've be look forward to be come out soon . I 've be save up money for it_comma_ and I ca n't wait ! . So that new game that I 've be look forward to be come out in a few week ! . A new game that I 've be look forward to be come out soon . I 've be save up money for it_comma_ and I ca n't wait ! . What be it call ? . A new game that I 've be look forward to be come out soon . I 've be save up money for it_comma_ and I ca n't wait ! . Oh_comma_ I 'm sure it 's not one that you 've hear of . I 'm pretty excited though_comma_ I 've be save up money for it for a few month now . . A new game that I 've be look forward to be come out soon . I 've be save up money for it_comma_ and I ca n't wait ! . Okay_comma_ well I guess I 'm happy for you then . . ,15
I catch my neighbor let his dog poop on my lawn . . Yesterday_comma_ I catch my neighbor let his dog poop on my lawn . I have a few choice word for him . . I catch my neighbor let his dog poop on my lawn . . That 's understandable . How receptive be he to your complaint ? . I catch my neighbor let his dog poop on my lawn . . He be n't to happy about me confront him . I tell him if it happen again it might get physical . . I catch my neighbor let his dog poop on my lawn . . Oh_comma_ so it get pretty serious . I guess he need to learn to respect boundary . . ,19
When go through some boxes_comma_ I find some of my childhood toy . They bring back memory of a happy time . . I be go through some box in my attic today . . When go through some boxes_comma_ I find some of my childhood toy . They bring back memory of a happy time . . Did you find anything ? . When go through some boxes_comma_ I find some of my childhood toy . They bring back memory of a happy time . . Yeah_comma_ I find some old toy from my childhood . So many memory come flood back into my mind . . When go through some boxes_comma_ I find some of my childhood toy . They bring back memory of a happy time . . I bet that be very nostalgic for you . . ,31
My coworker get the promotion that I be try for . I feel like I deserve it more . . I ca n't believe that my coworker get the promotion that I be go for . This be ridiculous . . My coworker get the promotion that I be try for . I feel like I deserve it more . . That 's a hard hit to take . Why do you suspect they get it ? . My coworker get the promotion that I be try for . I feel like I deserve it more . . I honestly have no idea . I be definitely more deserving of that position . . My coworker get the promotion that I be try for . I feel like I deserve it more . . So what be you go to do about ? Are you go to start look for another place to work ? . My coworker get the promotion that I be try for . I feel like I deserve it more . . I really think that I might . . ,22
I make a big mistake on a project for work . Now I 'm afraid that it will hurt my career . . I 'm so ashamed of myself . I make a big mistake on a project for work . . I make a big mistake on a project for work . Now I 'm afraid that it will hurt my career . . What do you mess up ? . I make a big mistake on a project for work . Now I 'm afraid that it will hurt my career . . It be something for an important client . Now I 'm afraid this be go to screw up my career . . I make a big mistake on a project for work . Now I 'm afraid that it will hurt my career . . I 'm sure you 'll be fine . Have you make many similar mistake in the past ? . I make a big mistake on a project for work . Now I 'm afraid that it will hurt my career . . No_comma_ this be the first time I 've mess up anything like this . . I make a big mistake on a project for work . Now I 'm afraid that it will hurt my career . . I would n't worry too much about it then . Do n't let it get you down . . ,10
I buy a used car a few year ago and find 500 dollar tuck in the back seat ! . I buy a used car a few year ago and find 500 dollar tuck in the back seat ! . I buy a used car a few year ago and find 500 dollar tuck in the back seat ! . Wow_comma_ that 's nice . I hope you treat yourself to something extravagant ! . I buy a used car a few year ago and find 500 dollar tuck in the back seat ! . Oh I spend it on a few thing . I be just surprise someone do n't find it when it be be clean . . I buy a used car a few year ago and find 500 dollar tuck in the back seat ! . I guess they do n't do as good a job a they should have_comma_ lol . Wish my car dealership have miss a few hundred buck ! . I buy a used car a few year ago and find 500 dollar tuck in the back seat ! . I know ! make it not so bad that the car I trade in be a junker and not worth much lol . I buy a used car a few year ago and find 500 dollar tuck in the back seat ! . Well_comma_ it be worth $ 500 ! That 's about what my car 's worth these day - have it for year . Still run great tho ' . . ,9
I 'm go camp this weekend . I 'm go to make sure that I have all of the supply that I need . . I 'm go camp with my kid this weekend . . I 'm go camp this weekend . I 'm go to make sure that I have all of the supply that I need . . How fun ! In a tent or an RV ? . I 'm go camp this weekend . I 'm go to make sure that I have all of the supply that I need . . In a tent . I just have to make extra sure that I pack all of the supply that we 'll need . . I 'm go camp this weekend . I 'm go to make sure that I have all of the supply that I need . . Do n't forget a first aid kit ! We always need those on camp trip ! . ,30
