data,label
My girlfriends dog isnt getting potty training.  One week she will be great.  The next week the only place she doesnt go to the bathroom is outside. I watch my girlfriends dog every once in a while and she just isnt getting potty training.  She is a little over 5 months old and some weeks she does a great job and the next week she'll go to the bathroom everywhere but outside. My girlfriends dog isnt getting potty training.  One week she will be great.  The next week the only place she doesnt go to the bathroom is outside. That's super frustrating! I've only ever had outside pets so I can't really offer advice_comma_ but it's one of those things where your anger is all misplaced because you know you can't really be upset with the dog since it doesn't know any better. My girlfriends dog isnt getting potty training.  One week she will be great.  The next week the only place she doesnt go to the bathroom is outside. I do understand that part too.  I actually got a puppy a couple months before her so I went through this all.  I just wish her puppy listened as well as mine because he took a couple months as has been doing great since.  I know it'll click eventually...I just wish shed hurry up :). My girlfriends dog isnt getting potty training.  One week she will be great.  The next week the only place she doesnt go to the bathroom is outside. It'll be well worth it when she gets the hang of it_comma_ but urgh. Bathroom problems are why I don't think I want a kid anytime soon!. ,22
I was shocked by my present. I was shocked by my present. I was shocked by my present. You got a present? How lovely! What was the occasion?. I was shocked by my present. It was my anniversary. I was shocked by my present. Well_comma_ happy anniversary! What was your present?. ,9
Humanity sickens me. Humanity is the worst. Humanity sickens me. I agree.. Did something happen?. Humanity sickens me. No_comma_ just frustrated. Humanity sickens me. I'm sorry.. Not everyone is bad.  Just a lot of people. ,10
My mom bought me a gift for my birthday. My mom spent a lot of money buying me a computer for my birthday. My mom bought me a gift for my birthday. That was nice. My mom bought me a gift for my birthday. Yes_comma_ I love my mom and I will give her something even better for her birthday!. My mom bought me a gift for my birthday. Do you have anything in mind?. ,27
My roommate wouldnt wash any dishes.  The sink would be overflowing.  He also wouldnt rinse the food off so it we constantly had flies/rotting food smells in the kitchen. My old roommate never did any dishes.  He also didnt wash any food off the plates so we had a sink full of dirty dishes and rotting food at all time.  It was miserable living there. My roommate wouldnt wash any dishes.  The sink would be overflowing.  He also wouldnt rinse the food off so it we constantly had flies/rotting food smells in the kitchen. So_comma_ I take you left to live someplace else?. My roommate wouldnt wash any dishes.  The sink would be overflowing.  He also wouldnt rinse the food off so it we constantly had flies/rotting food smells in the kitchen. Haha yes_comma_ I ended up saving up then moving out and buying my own place.  I wont miss the flies sitting around the kitchen and he's still just as messy...now its on his own though instead of with other people. My roommate wouldnt wash any dishes.  The sink would be overflowing.  He also wouldnt rinse the food off so it we constantly had flies/rotting food smells in the kitchen. Just remember to never invite you ex-roomate to your new place_comma_ EVER!!!!!!. ,8
I was one of three people in the running for a promotion at my job. I ended up not getting the job and a person with less experience got it. I recently tried to get a manager's job in my company_comma_ two others and myself were the last three in the running for the job. I was one of three people in the running for a promotion at my job. I ended up not getting the job and a person with less experience got it. Very nice_comma_ congrats on making it that far. I actually was in the same situation about a week ago.  How do you feel you match up to the others?. I was one of three people in the running for a promotion at my job. I ended up not getting the job and a person with less experience got it. I had much more experience than both of them_comma_ but ended up not getting the job. I am still pretty upset about it. I was one of three people in the running for a promotion at my job. I ended up not getting the job and a person with less experience got it. I would be upset too.  However_comma_ I wouldnt get discouraged though.  There may be another opportunity even better that comes along soon. ,4
I was proud when my little brother graduated from college.  He had to work hard but he got through it. My little brother graduated not too long ago.  He had to work hard but he made it through college. I was proud when my little brother graduated from college.  He had to work hard but he got through it. That's great_comma_ it's good to see people finish what they start. You must be very proud. I was proud when my little brother graduated from college.  He had to work hard but he got through it. I was.  I know how hard it was for him so it was great seeing that hard work pay off in the long run. I was proud when my little brother graduated from college.  He had to work hard but he got through it. Well_comma_ hopefully there will be nothing but great things for him in his future. ,29
I was proud when my brother graduated college.  He had to work hard but he got through it. My little brother graduated not too long ago.  He had to work hard but made it through it. I was proud when my brother graduated college.  He had to work hard but he got through it. I am so glad to hear that.  Did he find a job?. I was proud when my brother graduated college.  He had to work hard but he got through it. He did!  He actually just started a new job that he loves and is related to his degree. I was proud when my brother graduated college.  He had to work hard but he got through it. That is good to hear.  What will he be doing?. ,29
My girlfriend is moving in this weekend.  It will be great finally living together. My girlfriend is moving in this weekend.  It will be great finally living together. My girlfriend is moving in this weekend.  It will be great finally living together. Oh that's wonderful! How long have you two been dating?. My girlfriend is moving in this weekend.  It will be great finally living together. We have been dating almost a year.  I'm just excited to take this next step in the relationship. My girlfriend is moving in this weekend.  It will be great finally living together. It's a huge step_comma_ congratulations! . ,6
My girlfriends aunt recently died.  Although I never met her due to a falling out with that side of the family my girlfriend and her sister were devistated. My girlfriends aunt just died.  She wasnt close to her but is still devastated because of the impact it had on her sister.  I'm doing whatever I can to help them both. My girlfriends aunt recently died.  Although I never met her due to a falling out with that side of the family my girlfriend and her sister were devistated. Sometimes deaths affect us even when we're not really close. My girlfriends aunt recently died.  Although I never met her due to a falling out with that side of the family my girlfriend and her sister were devistated. Thats very true.  I know she feels bad for not keeping as close contact as she could have with her aunt now. My girlfriends aunt recently died.  Although I never met her due to a falling out with that side of the family my girlfriend and her sister were devistated. Guilt can be a terrible thing to live with. ,3
My friend and coworker hasnt been showing up to work.  I try sticking up for him but its getting hard with him coming in once or twice a week. My friend and coworker hasnt been coming into work.  People are starting to talk but its hard to stick up for him when he only comes in once or twice a week. My friend and coworker hasnt been showing up to work.  I try sticking up for him but its getting hard with him coming in once or twice a week. Is he sick or just being lazy?. My friend and coworker hasnt been showing up to work.  I try sticking up for him but its getting hard with him coming in once or twice a week. A little bit of both.  He has bad anxiety but he also has told me he just doesnt like going into work. My friend and coworker hasnt been showing up to work.  I try sticking up for him but its getting hard with him coming in once or twice a week. I hope he can get the help he needs and maybe a job he enjoys more. ,4
One time during kindergarten_comma_ I really needed to go to the restroom. The teacher did not let me so I soiled myself. One time during Kindergarten_comma_ I peed myself because the teacher did not let me go to the restroom. One time during kindergarten_comma_ I really needed to go to the restroom. The teacher did not let me so I soiled myself. Oh_comma_ well that's awful on a little person! I never liked it when a teacher did that when a child needed to go to the bathroom!. One time during kindergarten_comma_ I really needed to go to the restroom. The teacher did not let me so I soiled myself. Thanks! Luckily I am potty trained now!. One time during kindergarten_comma_ I really needed to go to the restroom. The teacher did not let me so I soiled myself. LOL_comma_ well_comma_ that's good to know. So am I!. ,10
I was impressed today at a patients sugar. As a non compliant diabetic her sugars were actually good today. . One of my well knows patients that has horrible diabetes came in today for a follow up. . I was impressed today at a patients sugar. As a non compliant diabetic her sugars were actually good today. . Is your patient improving an following good medical advice?. I was impressed today at a patients sugar. As a non compliant diabetic her sugars were actually good today. . Yes. After 3 years of working with her she finally started to take her medication as prescribed as well as watch her carb and sugar intake. I checked her blood sugar today and to my suprise it was normal!. I was impressed today at a patients sugar. As a non compliant diabetic her sugars were actually good today. . That would be a surprise.  A lot of people are not dedicated enough to change their condition_comma_ especially those with diabetes. I was impressed today at a patients sugar. As a non compliant diabetic her sugars were actually good today. . I agree!. I was so proud of her and her test results surprised me! . ,12
The first time my girlfriend slept over I farted on her leg while we were sleeping.  She knew it happened but didnt say anything.  She doesnt know I know. The first time my girlfriend slept over I farted on her leg in the middle of the night.  She knew it happened but didnt say anything.  She also doesnt know that I know. The first time my girlfriend slept over I farted on her leg while we were sleeping.  She knew it happened but didnt say anything.  She doesnt know I know. Thats... uh... strange?. The first time my girlfriend slept over I farted on her leg while we were sleeping.  She knew it happened but didnt say anything.  She doesnt know I know. It was embarrassing but I think that she stayed with me is after is a good sign!. The first time my girlfriend slept over I farted on her leg while we were sleeping.  She knew it happened but didnt say anything.  She doesnt know I know. I think so_comma_ you're two peas in a pod. ,26
Im trying to get some work done and my dog just wants to play!  I love him to death but he needs to be independent at times too!. I'm trying to get some work done and my dog just wants to play!  I love him to death but he needs to learn to be independent at times too!. Im trying to get some work done and my dog just wants to play!  I love him to death but he needs to be independent at times too!. Pets are great_comma_ but they can be a bit needy for attention at times. It is great_comma_ but not when you are busy and trying to get things done. Im trying to get some work done and my dog just wants to play!  I love him to death but he needs to be independent at times too!. Thats very true.  After our first conversation I might have to take a break and play with him a bit.  I might have to log off and go on a sort walk to tire him out. Im trying to get some work done and my dog just wants to play!  I love him to death but he needs to be independent at times too!. A walk will definitely help. He will probably be ready for a nap when you get back_comma_ then you can get some work done. ,17
One time when I was letting my cat outside_comma_ it ran out into the streets and got ran over. . One time when I was letting my cat outside_comma_ it ran out into the streets and got ran over. One time when I was letting my cat outside_comma_ it ran out into the streets and got ran over. . Oh my god! That's terrible!. One time when I was letting my cat outside_comma_ it ran out into the streets and got ran over. . Then I woke up_comma_ it was all a dream. One time when I was letting my cat outside_comma_ it ran out into the streets and got ran over. . Oh that's so great!. ,0
my son just won first place at his championship swim meet. my son just won first place at his championship swim meet!. my son just won first place at his championship swim meet. That's amazing!  Congratulations!  Swimming can be tough. my son just won first place at his championship swim meet. Thank you! He takes to it like a fish in water. HaHA!. my son just won first place at his championship swim meet. LOL I bet you use that line all the time!  I love it. ,29
One time when using the public restroom_comma_ I had toilet paper handing from my shoe. One time when using the public restroom_comma_ I had toilet paper hanging from my shoe when I went outside. One time when using the public restroom_comma_ I had toilet paper handing from my shoe. Oh man! I hope no one noticed. . One time when using the public restroom_comma_ I had toilet paper handing from my shoe. Unfortunately I kept getting looks! It's alright though!. One time when using the public restroom_comma_ I had toilet paper handing from my shoe. I'm glad that it all worked out!. ,26
I am doing work instead of playing with my dog.  I'm paying a little attention to him but I have a goal I want to get to before I pay more attention to him. I have a goal I want to get on here tonight but my dog really wants to play.  I feel bad that I'm not playing with him but would really like to hit my goal before I do. I am doing work instead of playing with my dog.  I'm paying a little attention to him but I have a goal I want to get to before I pay more attention to him. Oh_comma_ I bet you are really torn. I am doing work instead of playing with my dog.  I'm paying a little attention to him but I have a goal I want to get to before I pay more attention to him. I am_comma_ I would think I'll be done pretty soon and then take him for a nice long walk. I am doing work instead of playing with my dog.  I'm paying a little attention to him but I have a goal I want to get to before I pay more attention to him. I'm sure he will love that. I bet you will see the joy just shining in his eyes. ,25
My girlfriend broke up with me recently.  Things just didn't seem to work out. My girlfriend broke up with me recently. My girlfriend broke up with me recently.  Things just didn't seem to work out. That's one of the hardest parts of life. What happened??. My girlfriend broke up with me recently.  Things just didn't seem to work out. We drifted apart it seems. My girlfriend broke up with me recently.  Things just didn't seem to work out. That is hard! Relationships are hard work. ,0
A friend of mine drove me to work when my car broke down.  I would have been in trouble otherwise. A friend of mine drove me to work when my car broke down. A friend of mine drove me to work when my car broke down.  I would have been in trouble otherwise. That is great of them_comma_ did you do anything to pay them back?. A friend of mine drove me to work when my car broke down.  I would have been in trouble otherwise. I took him out to dinner later on_comma_ he's a good friend. A friend of mine drove me to work when my car broke down.  I would have been in trouble otherwise. That is nice of you_comma_ glad you have supportive friends!. ,27
I saw a mouse run across my kitchen.  I hope I can catch him at some point. I saw a mouse run across my kitchen floor. I saw a mouse run across my kitchen.  I hope I can catch him at some point. Aw poor mouse. I have had a few before..We actually rescued a few from our cat :/ . I saw a mouse run across my kitchen.  I hope I can catch him at some point. I hope I can catch it at some point. I saw a mouse run across my kitchen.  I hope I can catch him at some point. They have live traps to catch and release that are only a couple bucks. Mice really are sweet natured. ,8
A co-worker of mine was late with work materials.  I hope I can get the project done in time. A co-worker of mine was late with work materials. A co-worker of mine was late with work materials.  I hope I can get the project done in time. What happened to them?. A co-worker of mine was late with work materials.  I hope I can get the project done in time. I eventually got them_comma_ but it almost cost me this project I've been working on. A co-worker of mine was late with work materials.  I hope I can get the project done in time. Good_comma_ sorry you were inconvenienced_comma_ hope things get more consistent!. ,17
I was watching my girlfriends son for the day and wanted to think of a fun activity we could do together.  I decided we would cook and got everything before he came over. I was watching my girlfriends son the other weekend and was trying to think of an activity we could do together.  I decided on cooking and got everything before he came over. I was watching my girlfriends son for the day and wanted to think of a fun activity we could do together.  I decided we would cook and got everything before he came over. that sounds like fun. for some reason kids really enjoy cooking. I was watching my girlfriends son for the day and wanted to think of a fun activity we could do together.  I decided we would cook and got everything before he came over. Yeah_comma_ he seemed to have a good time.  We made cheese too which was a first for both of us.  It turned out pretty good too which was nice. I was watching my girlfriends son for the day and wanted to think of a fun activity we could do together.  I decided we would cook and got everything before he came over. that sounds like fun. i want to try to make mozzerella. ,30
I am nervous for my college test. I am nervous for my college test. I am nervous for my college test. Did you study for it at least?. I am nervous for my college test. I did but it is a law school exam. You just never know. I am nervous for my college test. That is true_comma_ well best of luck to you friend!. ,18
I was walking around my office and someone spilled coffee on me.  It was a new dress shirt as well. I was walking around my office and someone spilled coffee on me. I was walking around my office and someone spilled coffee on me.  It was a new dress shirt as well. That is bad. What did you do after that?. I was walking around my office and someone spilled coffee on me.  It was a new dress shirt as well. I went to the bathroom to clean up_comma_ it was a new shirt as well. I was walking around my office and someone spilled coffee on me.  It was a new dress shirt as well. Did he say sorry?. ,17
When I came home_comma_ a TV show I set to record was all ready.  It felt good not to waste time. When I came home_comma_ a TV show I had set to record was all ready to go. When I came home_comma_ a TV show I set to record was all ready.  It felt good not to waste time. What show was it?. When I came home_comma_ a TV show I set to record was all ready.  It felt good not to waste time. Black Mirror. When I came home_comma_ a TV show I set to record was all ready.  It felt good not to waste time. is that the one with Bryce Dallas Howard?. ,20
I keep remember my old college days. I keep remembering my old college days. I keep remember my old college days. Oh? What about them?. I keep remember my old college days. Just how fun and carefree they were. I keep remember my old college days. That's true. Any memory in particular?. ,31
It's hotter in the summer in Massachusetts than I thought it would be. I'm spending my first summer in Massachusetts. It's a lot hotter than I expected it to be. It's hotter in the summer in Massachusetts than I thought it would be. Is it really? How hot is it there?. It's hotter in the summer in Massachusetts than I thought it would be. The hottest it got was 99 degrees. It has been in the mid 80s mostly_comma_ but I was expecting cooler weather in New England. It's hotter in the summer in Massachusetts than I thought it would be. That is hot_comma_ but it is a bit hotter where I live here. It's hotter in the summer in Massachusetts than I thought it would be. I don't like it at all_comma_ but I can put up with it until fall. ,9
I was all alone when my family left for the weekend. I was all alone when my family left for the weekend. I was all alone when my family left for the weekend. Did you feel lonely_comma_ or were you happy to have some time to yourelf?. I was all alone when my family left for the weekend. A bit sad. More bored than anything. I was all alone when my family left for the weekend. That is tough when you're not used to being alone.  What did you end up doing?. ,21
I'm looking forward to meeting up with some friends during the weekend.  Should be a lot of fun. I'm looking forward to meeting with some friends on the weekend. I'm looking forward to meeting up with some friends during the weekend.  Should be a lot of fun. Oh that's cool!  What do you all have planned?. I'm looking forward to meeting up with some friends during the weekend.  Should be a lot of fun. Probably go hiking and visit some local towns. I'm looking forward to meeting up with some friends during the weekend.  Should be a lot of fun. Well that sounds like a fun little trip. ,16
I finally got my dog all worn out for the night.  Now he is just hanging out and I dont have any more work to do for the night. After a long day I finally got my dog settled down and I dont have any work.  It feels nice to just sit for a little bit. I finally got my dog all worn out for the night.  Now he is just hanging out and I dont have any more work to do for the night. thats nice to be able to relax. I finally got my dog all worn out for the night.  Now he is just hanging out and I dont have any more work to do for the night. Have you had a good day?  Hopefully you dont have a busy weekend and can relax a little bit. I finally got my dog all worn out for the night.  Now he is just hanging out and I dont have any more work to do for the night. everyday is a good day!. ,20
I feel ready for the coming work week.  I have all my materials set. I feel ready for the coming work week. I feel ready for the coming work week.  I have all my materials set. Really? You must really like you job then. I feel ready for the coming work week.  I have all my materials set. Yeah_comma_ I think I have all my work materials set. I feel ready for the coming work week.  I have all my materials set. Good for you! I hope you  have good week!. ,30
Today I had an interview for an online teaching position and I nailed it! I'm pretty sure I'm going to get the job but I'm a little nervous. I had an online interview today for a teaching position and I nailed it!. Today I had an interview for an online teaching position and I nailed it! I'm pretty sure I'm going to get the job but I'm a little nervous. Awesome! I am happy for you!. Today I had an interview for an online teaching position and I nailed it! I'm pretty sure I'm going to get the job but I'm a little nervous. Thanks! Regardless I am a bit nervous. There are a lot of things to remember and I don't want to look like a fool on the job. Today I had an interview for an online teaching position and I nailed it! I'm pretty sure I'm going to get the job but I'm a little nervous. I am sure you will do fine! Good Luck!. ,23
My girlfriend's cat has cancer and we cannot afford the operation. I found out recently that my girlfriend's cat has cancer and we cannot afford the operation to remove it. My girlfriend's cat has cancer and we cannot afford the operation. Oh I am so sorry. Best thing to do is be there for her. My girlfriend's cat has cancer and we cannot afford the operation. Thank you for your sympathies. Have you ever dealt with losing a pet?. My girlfriend's cat has cancer and we cannot afford the operation. I have and it really hard. It just takes time But a good support system makes it way better. My girlfriend's cat has cancer and we cannot afford the operation. I'm happy to hear you were able to get through it over time. ,0
My girlfriend was having a horrible day at work_comma_ so I sent her some pizza to cheer her up and it worked like a charm. My girlfriend was having a bad day at work a few days ago. My girlfriend was having a horrible day at work_comma_ so I sent her some pizza to cheer her up and it worked like a charm. how did she handle it. My girlfriend was having a horrible day at work_comma_ so I sent her some pizza to cheer her up and it worked like a charm. Well_comma_ I sent her some pizza and it was so unexpected it turned her whole day around!. My girlfriend was having a horrible day at work_comma_ so I sent her some pizza to cheer her up and it worked like a charm. well that was nice of you. ,3
I studied for 2 hours for an online interview. I felt confident and ready to ace it!. I spent two hours studying material for an interview. I studied for 2 hours for an online interview. I felt confident and ready to ace it!. did it help?. I studied for 2 hours for an online interview. I felt confident and ready to ace it!. Definitely. I aced it_comma_ and now I'm officially in a trial period!. I studied for 2 hours for an online interview. I felt confident and ready to ace it!. congrats! i hope it works out. ,30
My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. A while back_comma_ I intervened when I saw my dad was picking on my younger sister. My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. That was good of you.  He didn't hurt her did he?. My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. No_comma_ but he was just being mean. So mean he decided to kick me out of the house. My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. Oh no!!! Where did you end up going?. My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. To my girlfriend's place. Luckily it only lasted a week_comma_ and my Mom is super caring and loving. She took me back in against his wishes. My dad was picking on my younger sister. I defended her_comma_ and was kicked out of my house. That was so awesome of your mom :). ,19
Walking home alone from school one day_comma_ three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back. Walking home alone from school one day_comma_ three young adults jumped in front of me and yelled in my face. Walking home alone from school one day_comma_ three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back. Why did they do that?. Walking home alone from school one day_comma_ three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back. For no good reason; there are evil people in this world. I was so scared I cried on the way back home. Walking home alone from school one day_comma_ three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back. That is terrible. Those days_comma_ a lot of people do stupid things. ,2
I was so excited my son started school for the first time and didn't cry. I wasn't sure how he would do since he didn't go to PreK. I was so excited my son started school for the first time and didn't cry. Children usually do really well_comma_ they are versatile. . I was so excited my son started school for the first time and didn't cry. I have heard that_comma_ but now I truly believe that!. I was so excited my son started school for the first time and didn't cry. I hope he continues to do well. ,29
My oldest is leaving for college next week I'm scared for her to go into the real world but I am positive she will be ok in the end. My daughter is officially all grown up she is leaving and going off to college next week. . My oldest is leaving for college next week I'm scared for her to go into the real world but I am positive she will be ok in the end. Are you excited or will it be lonely? . My oldest is leaving for college next week I'm scared for her to go into the real world but I am positive she will be ok in the end. In between I am very positive that she will be ok but just the thought of your first born going into the real world away from you is scary a little but I know she will be just fine. . My oldest is leaving for college next week I'm scared for her to go into the real world but I am positive she will be ok in the end. Yeah that is scary. I am sure she will do great things though!. ,23
I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away. My kids was away all summer I missed them like crazy when they was gone. I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away. I bet it was really quiet and lonely. Did you find some time for yourself though?. I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away. A little to quite and I was very lonely I'm glad it's over lol I started isolating my self to much when they was away. . I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away. I don't think I would like that quiet either. ,21
I slacked off at the end of college semester and flunked the class I'm so much better then that I feel so regretful about not giving my all. . I know I have high potential so the fact I failed my college course had me down. I slacked off at the end of college semester and flunked the class I'm so much better then that I feel so regretful about not giving my all. . Well that's not good. I'm sorry to hear that. Do you think maybe you were just too nervous during the test?. I slacked off at the end of college semester and flunked the class I'm so much better then that I feel so regretful about not giving my all. . The test and the whole semester I just didn't give it my all like I should have and now I feel really crappy and regretful I need to redo course and give it my all. I slacked off at the end of college semester and flunked the class I'm so much better then that I feel so regretful about not giving my all. . Never be too confident! You've got to give life your all at every step. ,10
I don't know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy's gave me so much attitude super rude. . Some restaurants just have the worst workers they are so rude and mean to us the customers. . I don't know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy's gave me so much attitude super rude. . I agree. I dont know why they work in the service industry if they don't like to be nice. I don't know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy's gave me so much attitude super rude. . Exactly what is even worse is the managers who are just as rude_comma_ I get so upset I had this happen to me at Wendy's staff was so unprofessional. . I don't know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy's gave me so much attitude super rude. . Fast food employees are the worst sometimes... it's like we bother them. ,22
I am so thrilled I will be closing on my first house next month for me and my family. . I will officially be a first time home owner next month. . I am so thrilled I will be closing on my first house next month for me and my family. . How exciting!!!  I bet you are thinking already about  how you want to decorate it and fix up the lawn_comma_ etc.. I am so thrilled I will be closing on my first house next month for me and my family. . I am this is all I ever wanted for my family and it is about to come I am so thrilled with joy can't wait. . I am so thrilled I will be closing on my first house next month for me and my family. . I can imagine!  It is certainly an exciting time.  I bet you are just over the moon happy!. ,15
I was happy when my mother gave me the gift. Do you have any experience about it. I was happy when my mother gave me the gift. Any experience with what?. I was happy when my mother gave me the gift. Anything that made you happy. I was happy when my mother gave me the gift. Yes some things. I was happy when my mother gave me the gift. can you share anything. ,9
I packed a sandwich before I went to work. I packed a sandwich before I went to work. I packed a sandwich before I went to work. Are you trying to save money by not eating out at work?. I packed a sandwich before I went to work. Yup_comma_ and I am too lazy to drive out to a restaurant!. I packed a sandwich before I went to work. Well_comma_ it can save you a bunch of money!  Plus you gain the time that you would normally spend going out somewhere and you can use that time to have more of a break. ,30
One time I saw poop smeared all over the public restroom. One time I saw poop smeared all over the public restroom. One time I saw poop smeared all over the public restroom. Oh my! I bet you was so disgusted that you ran out of there. . One time I saw poop smeared all over the public restroom. Yup the smell was disgusting!. One time I saw poop smeared all over the public restroom. Yikes! Why in the world would somebody do that?. ,8
One time I looked at the mirror and thought I saw a monster. One time I looked at the mirror and thought I saw a monster. One time I looked at the mirror and thought I saw a monster. Whoa! That is really scary! I've felt weird sensations like that before. One time I looked at the mirror and thought I saw a monster. Yeah. Unfortunately_comma_ it was a monster! I am just ugly!. One time I looked at the mirror and thought I saw a monster. No! I'm sure you are not as monster-ish as you think!. ,9
My mom spent a lot of money to buy me a computer. My mom spent a lot of money to buy me a computer. My mom spent a lot of money to buy me a computer. Aw that's nnice of her. My mom spent a lot of money to buy me a computer. Yup! She worked hard for like 3 weeks to save up for it! I love her!. My mom spent a lot of money to buy me a computer. Moms are the best. ,27
One time while I was camping_comma_ there was a giant rattle snake trying to attack us. One time while I was camping_comma_ there was a giant rattle snake trying to attack us. One time while I was camping_comma_ there was a giant rattle snake trying to attack us. Did you kill the snake?. One time while I was camping_comma_ there was a giant rattle snake trying to attack us. Nope! I packed up and went straight home!. One time while I was camping_comma_ there was a giant rattle snake trying to attack us. That is too bad_comma_ will you ever camp again?. ,2
Last year I had a meeting where I had to heavily rely on a co-worker. . I had business meeting about a year ago where I had to rely a lot on my co-worker. Last year I had a meeting where I had to heavily rely on a co-worker. . Did they do a good job?. Last year I had a meeting where I had to heavily rely on a co-worker. . Surprisingly they he did_comma_ I guess sometimes we I need to trust people. Last year I had a meeting where I had to heavily rely on a co-worker. . Did you take them out for drinks after the meeting?. ,1
I had a lunch at a hotel yesterday_comma_ I ordered dumplings_comma_ they actually turned out to be alright. I had dumplings at a hotel yesterday_comma_ and for a hotel restaurant food they were actually good. I had a lunch at a hotel yesterday_comma_ I ordered dumplings_comma_ they actually turned out to be alright. sounds awesome. I had a lunch at a hotel yesterday_comma_ I ordered dumplings_comma_ they actually turned out to be alright. Yes_comma_ it was a tasty lunch. I had a lunch at a hotel yesterday_comma_ I ordered dumplings_comma_ they actually turned out to be alright. i would have loved to do the same. ,9
THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it. I got into an argument the other day with my 18 year old son.  I still feel badly about it. THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it. Did you resolve things?. THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it. Yes eventually_comma_ but I am sorry to admit that I said things I should have never said to him out of anger. THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it. I hope you can get over that pain. THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it. Thanks_comma_ me too.  I should have remained calm and not called him names and say things I didnt mean. ,10
One time I bought a scratch lottery ticket and won $20!. One time I bought a scratch lottery ticket and won $20!. One time I bought a scratch lottery ticket and won $20!. That's awesome! It would be amazing to win a million one day. One can dream. One time I bought a scratch lottery ticket and won $20!. Yup_comma_ I am going to buy another one just because of you! I hope I win!. One time I bought a scratch lottery ticket and won $20!. That's great. I hope you do! Maybe this time you can get $40. But gamble only in moderation!. ,6
I was upset when my family kept leaving me on vacation. I was upset when my family kept leaving me on vacation. I was upset when my family kept leaving me on vacation. That is really upsetting!. I was upset when my family kept leaving me on vacation. It was. I just wanted some quality family time. I was upset when my family kept leaving me on vacation. Well forget them! If they don't care about you you don't need to care about them. ,17
Every time I see my cousin it reminds me of our childhood. My cousin and I used to beat eachother with sticks. Every time I see my cousin it reminds me of our childhood. for fun?. Every time I see my cousin it reminds me of our childhood. Yeah. We called it the box game and walked around inside of a refrigerator box for protection. Every time I see my cousin it reminds me of our childhood. well that sounds pretty fun!. ,31
I was very well prepared for my law exam. I was very well prepared for my law exam. I was very well prepared for my law exam. Were you satisfied with the results?. I was very well prepared for my law exam. I was! 95%. I was very well prepared for my law exam. Excellent!. ,23
Thanksgiving was a huge embarrassment for me. I enthusiastically told my family about everything wrong with my life at that point. Thanksgiving was a huge embarrassment for me. how did it go. Thanksgiving was a huge embarrassment for me. Not good. I was very drunk though. Thanksgiving was a huge embarrassment for me. oh well maybe next time. ,10
I was surprised by how easy it was to quit smoking!. Quitting smoking was so much easier than I expected it to be!. I was surprised by how easy it was to quit smoking!. how many days has it been?. I was surprised by how easy it was to quit smoking!. 2 years. I was surprised by how easy it was to quit smoking!. wow thats great!. ,9
I was grossed out when I saw someone vomit outside a bar. I was grossed out when I saw someone vomit outside a bar. I was grossed out when I saw someone vomit outside a bar. Drunk people can get pretty disgusting in general. I was grossed out when I saw someone vomit outside a bar. For sure. it was not a pretty sight. I was grossed out when I saw someone vomit outside a bar. Some people can't hold their liquor. ,8
I'm consistently grateful for being able to live an easy life. Life is a lot better when you can eat solid food. Never get your jaw wired shut it sucks. I'm consistently grateful for being able to live an easy life. I can imagine. What happend that you got your jaw wired?. I'm consistently grateful for being able to live an easy life. I got punched while drunk without a mouth guard years ago - still think about it !. I'm consistently grateful for being able to live an easy life. Man that sounds aweful. ,27
I am very content with life. Life is good right now for me too. I am very content with life. Nice.  Always feels good to be at the top knowing nothing can't touch you. I am very content with life. Right just staying active_comma_ don't need much money_comma_ minimal drama. Easy. I am very content with life. Absolutely. ,20
