data,label
I tell my daughter she wasn not allow to watch youtube I catch her watch video on her tablet . I tell my daughter she wasn not allow to watch Youtube because it be hard to monitor I catch her sneaking and watch video last night . I tell my daughter she wasn not allow to watch youtube I catch her watch video on her tablet . Its so hard to monitor that stuff now . I tell my daughter she wasn not allow to watch youtube I catch her watch video on her tablet . It be There be also a ton of weird stuff on there that be label for kid . I tell my daughter she wasn not allow to watch youtube I catch her watch video on her tablet . Yeah that be a scary thing to think about too . ,22
My dog doesn not seem to ever tell me when he need to go outside I walk him for about # number minute and he still use the bathroom in the house . I walk my dog for # number minute at a time but no matter what he always end up use the bathroom inside I wish he would leave me know if he need to go out . My dog doesn not seem to ever tell me when he need to go outside I walk him for about # number minute and he still use the bathroom in the house . On no That be no good Is he still a puppy . My dog doesn not seem to ever tell me when he need to go outside I walk him for about # number minute and he still use the bathroom in the house . No He be about # number year old now Sometimes I think he do it out a spite when he be not get enough attention . My dog doesn not seem to ever tell me when he need to go outside I walk him for about # number minute and he still use the bathroom in the house . Hopefully he be not do it out of spite Maybe you should hire a dog trainer to see if they can correct his behavior . My dog doesn not seem to ever tell me when he need to go outside I walk him for about # number minute and he still use the bathroom in the house . That be not a bad idea . ,17
My neighbor steal a package from me I know he do it because it be an outdoor planter I order that appear on his porch a few day after my package go miss . My neighbor steal a package from me . My neighbor steal a package from me I know he do it because it be an outdoor planter I order that appear on his porch a few day after my package go miss . No way Do you have proof That be terrible . My neighbor steal a package from me I know he do it because it be an outdoor planter I order that appear on his porch a few day after my package go miss . So check this out I order a planter for my porch That be how I know he do it the exact planter I order and never get appear on HIS porch a few day after my package go miss . My neighbor steal a package from me I know he do it because it be an outdoor planter I order that appear on his porch a few day after my package go miss . Wow That be horrible I would get a camera and try to film them in the act and go to the police I would be so angry . My neighbor steal a package from me I know he do it because it be an outdoor planter I order that appear on his porch a few day after my package go miss . Yeah I be pretty livid I think I will report him to our HOA and see what they say . ,19
I move to northern Alaska last year and don not know anyone . I move to northern Alaska last year and don not know anyone . I move to northern Alaska last year and don not know anyone . you havent meet all three people in the city yet . I move to northern Alaska last year and don not know anyone . haha I live about # number hour south of Barrow the most northern place in the USA and about # number hour north of any actual city . I move to northern Alaska last year and don not know anyone . ah well it sound like i hit the nail on the head . I move to northern Alaska last year and don not know anyone . It be the most beautiful place you can move just no one here Me and the animal . ,21
My coworker be able to find a new job within like a week Meanwhile I be stick at the same horrible company and couldn not find a single thing . My coworker be able to find a new job after only look for like a week . My coworker be able to find a new job within like a week Meanwhile I be stick at the same horrible company and couldn not find a single thing . What kind of job be it . My coworker be able to find a new job within like a week Meanwhile I be stick at the same horrible company and couldn not find a single thing . Sales so I be not really envious about that part a I be not into sale but I be still upset that he find a job so easily and I couldn not We both want out of that company so bad . My coworker be able to find a new job within like a week Meanwhile I be stick at the same horrible company and couldn not find a single thing . Sales do sound hard to do . ,7
My cat get sick the other day I felt so bad for him I have to syringe feed him to make sure he keep eat until he felt well . My cat get sick the other day he be really pathetic I felt so bad for him . My cat get sick the other day I felt so bad for him I have to syringe feed him to make sure he keep eat until he felt well . Is he go to be okay . My cat get sick the other day I felt so bad for him I have to syringe feed him to make sure he keep eat until he felt well . Yes thankfully The vet give him some fluid and I make sure he get some food in him He be do much good today . My cat get sick the other day I felt so bad for him I have to syringe feed him to make sure he keep eat until he felt well . I be glad then I hate to see pet in pain . ,3
My friend recently graduate college She be a single mom work full time I be so proud of her . My friend be a single mom who work full time She just graduate college . My friend recently graduate college She be a single mom work full time I be so proud of her . That be quite an accomplishment Someone like that be really inspiring . My friend recently graduate college She be a single mom work full time I be so proud of her . Right I be so proud of her Her accomplishment really make me think about just how lazy I be in my own life haha . My friend recently graduate college She be a single mom work full time I be so proud of her . Hahahaha it be hard to compare yourself with that but it really let you know what possible if you really want something . ,12
I think I may have get my coworker in trouble I accidentally tell our bos that they be at the waterpark last week when they call in sick . I think I get my coworker in trouble . I think I may have get my coworker in trouble I accidentally tell our bos that they be at the waterpark last week when they call in sick . Why Were they not work . I think I may have get my coworker in trouble I accidentally tell our bos that they be at the waterpark last week when they call in sick . He call in sick but spend the day at the waterpark with his kid I didn not realize he would call in sick I think he be just out So I accidentally tell my bos where he be . I think I may have get my coworker in trouble I accidentally tell our bos that they be at the waterpark last week when they call in sick . He should have be honest from the start It be on him not you . I think I may have get my coworker in trouble I accidentally tell our bos that they be at the waterpark last week when they call in sick . Thanks that be a good point Or at least let me know he be go to lie so I can cover for him . I think I may have get my coworker in trouble I accidentally tell our bos that they be at the waterpark last week when they call in sick . Do you think your bos will tell him it be you that tell on him . ,25
Saturday I be climb Mt Elbert the high Mountain in the low # number The nerve have start to set in . Saturday I be climb Mt Elbert the high Mountain in the low # number The nerve have start to set in . Saturday I be climb Mt Elbert the high Mountain in the low # number The nerve have start to set in . That be so cool Do you do a lot of climb . Saturday I be climb Mt Elbert the high Mountain in the low # number The nerve have start to set in . Not so much any more that I move to the east coast I do more surfing now but I be able to get off work so I fly into Colorado Thursday . Saturday I be climb Mt Elbert the high Mountain in the low # number The nerve have start to set in . Wow so a proper adventure then Have fun and stay safe . ,16
Drove past the area my Middle school be in today It be go I hat it when I be in school but now that be it go I be sad . Drove past the area my Middle school be in today It be go I hat it when I be in school but now that be it go I be sad . Drove past the area my Middle school be in today It be go I hat it when I be in school but now that be it go I be sad . yea funny how that happen . Drove past the area my Middle school be in today It be go I hat it when I be in school but now that be it go I be sad . It be not even that long ago I go to that school It be be less then # number year They do not even build anything It be a park now . Drove past the area my Middle school be in today It be go I hat it when I be in school but now that be it go I be sad . well at least it be put to good use . ,13
I be go to job interview Thursday I be currently employ but I be ready to move on . I be go to job interview Thursday I be currently employ but I be ready to move on . I be go to job interview Thursday I be currently employ but I be ready to move on . Hey congrats Is it in the same field . I be go to job interview Thursday I be currently employ but I be ready to move on . Yes I be currently in middle management this would be the next step up I be excited and nervous . I be go to job interview Thursday I be currently employ but I be ready to move on . Heyyy That be awesome I wish you luck Will it come with a sweet raise too . ,18
My cousin pass the CPA exam I be really in awe of her dedication it wasn not easy . My cousin pass the CPA exam . My cousin pass the CPA exam I be really in awe of her dedication it wasn not easy . Congratulation What be he plan to do next . My cousin pass the CPA exam I be really in awe of her dedication it wasn not easy . She be already work at a Big # number firm so she be just go to stick with that for a few year I be proud of her it wasn not easy . My cousin pass the CPA exam I be really in awe of her dedication it wasn not easy . Good I hope it will help her in career growth . ,12
I just get a new manager at work She be really young but seem to be full of good ideal . I just get a new manager at work She be really young but seem to be full of good ideal . I just get a new manager at work She be really young but seem to be full of good ideal . That be cool Maybe you will get along great . I just get a new manager at work She be really young but seem to be full of good ideal . I plan to steer clear I be go to relocate in January so I just need to lay low I hope she do a great job . I just get a new manager at work She be really young but seem to be full of good ideal . lol why do you have to steer clear . I just get a new manager at work She be really young but seem to be full of good ideal . I be not look to make a good or bad impression I just want to do my job and go home . I just get a new manager at work She be really young but seem to be full of good ideal . ahhh I get you Well good luck on the relocation . ,28
The other weekend I really want to go out but realize I have sort of drift away from the few close friend I have I really need to get into a sport or something and meet people . The other weekend I really want to go out but I realize I don not have any good friend leave . The other weekend I really want to go out but realize I have sort of drift away from the few close friend I have I really need to get into a sport or something and meet people . That be a bad realization to come to Where do they all go . The other weekend I really want to go out but realize I have sort of drift away from the few close friend I have I really need to get into a sport or something and meet people . Well I use to hang out with a lot of my coworkers but I leave that job And just kind of drift away from everyone else I definitely need to find a new sport or something and make new friend . The other weekend I really want to go out but realize I have sort of drift away from the few close friend I have I really need to get into a sport or something and meet people . Yeah that be tough Once you get to a certain age you have to work pretty hard to meet people Maybe you could join a softball league that be what I do . ,21
The other day I be short on cash to pay my phone bill As I be walk I find a # number bill on the ground that put me over what I need . The other day I be short on cash I need to pay my phone bill . The other day I be short on cash to pay my phone bill As I be walk I find a # number bill on the ground that put me over what I need . It can be hard these day money be tight . The other day I be short on cash to pay my phone bill As I be walk I find a # number bill on the ground that put me over what I need . So true I lucked out though and find a # number bill on the ground I hope the person who lose it didn not need it really bad because it definitely help me out . The other day I be short on cash to pay my phone bill As I be walk I find a # number bill on the ground that put me over what I need . I bet that be a nice surprise . ,27
I lose my credit card this past weekend in Walmart someone turn it though I be so stun but happy . I lose my credit card this weekend and then in the bad place Walmart . I lose my credit card this past weekend in Walmart someone turn it though I be so stun but happy . Did you get it all straighten out . I lose my credit card this past weekend in Walmart someone turn it though I be so stun but happy . Yes I be very stun someone do a good deed and turn it in with my wallet and all the money in it I be very grateful . I lose my credit card this past weekend in Walmart someone turn it though I be so stun but happy . Wow that be awesome too rare in these time count your lucky star . ,9
My daughter start elementary school today I be nervous she would be scar but she love it and I be so glad how much she be a big girl . My old daughter start elementary school today I be so glad she have a great first day . My daughter start elementary school today I be nervous she would be scar but she love it and I be so glad how much she be a big girl . Oh wonderful I be glad it go so well Did she already know some friend there or be it a new school for her . My daughter start elementary school today I be nervous she would be scar but she love it and I be so glad how much she be a big girl . A new school that be why I be kind of nervous and scar but she love it . My daughter start elementary school today I be nervous she would be scar but she love it and I be so glad how much she be a big girl . Oh boy I bet you be nervous I would have be too Sounds like she be get a great and fun year ahead of her . ,29
My neighbor keep let her dog use the bathroom off the balcony It smell awful and look so trashy I be so gross out . My neighbor keep let her dog use the bathroom on her balcony . My neighbor keep let her dog use the bathroom off the balcony It smell awful and look so trashy I be so gross out . That be just gross Have you speak to her about it . My neighbor keep let her dog use the bathroom off the balcony It smell awful and look so trashy I be so gross out . It be revolt I report her to the HOA but she keep do it I be go to say something if I catch her out there let her dog out . My neighbor keep let her dog use the bathroom off the balcony It smell awful and look so trashy I be so gross out . I hope the HOA do something about that that be just disgust . ,8
I make fish taco the other day and do absolutely nothing but watch Netflix and relax on the couch It be so nice and chill . The other day I make fish taco and do nothing else all day but relax on the couch . I make fish taco the other day and do absolutely nothing but watch Netflix and relax on the couch It be so nice and chill . Bet that be a nice calm down . I make fish taco the other day and do absolutely nothing but watch Netflix and relax on the couch It be so nice and chill . Very It be nice and chill and low pressure just how I like it . I make fish taco the other day and do absolutely nothing but watch Netflix and relax on the couch It be so nice and chill . Did you get up to anything else fun . I make fish taco the other day and do absolutely nothing but watch Netflix and relax on the couch It be so nice and chill . Not do anything WAS my idea of fun . ,20
I do a walk a thon last week be so happy I finish it before the walk I be un assured I would finish but I do . I do a walk a thon last week for back to school drive and needy kid it be s long walk but I finish it I felt so happy . I do a walk a thon last week be so happy I finish it before the walk I be un assured I would finish but I do . That sound awesome i bet you feel proud Its nice to do thing for kid who be in need . I do a walk a thon last week be so happy I finish it before the walk I be un assured I would finish but I do . I do before the walk I be un assured I would finish but I do so I be overly proud and it be a great cause that raise lot of money . I do a walk a thon last week be so happy I finish it before the walk I be un assured I would finish but I do . Of course Dont let fear of not finish stop you from do anything . ,23
Went out to eat the other day with my boyfriend I actually witness our waiter pick his nose wipe it on his shirt and then carry out someone drink from the bar It be gross . Went out to eat with my boyfriend the other day Saw our waiter pick his nose and wipe it on his shirt . Went out to eat the other day with my boyfriend I actually witness our waiter pick his nose wipe it on his shirt and then carry out someone drink from the bar It be gross . Oh gross I would lose my appetite . Went out to eat the other day with my boyfriend I actually witness our waiter pick his nose wipe it on his shirt and then carry out someone drink from the bar It be gross . It really be gross I be so gross out I ask to get move to the bar so we could get a different server . Went out to eat the other day with my boyfriend I actually witness our waiter pick his nose wipe it on his shirt and then carry out someone drink from the bar It be gross . Yeah I would probably just leave the restaurant altogether . ,8
There be a snake in my yard I be so frighten I run back in the house . I be so scared of snake there be one in my back yard a few week ago . There be a snake in my yard I be so frighten I run back in the house . Oh my goodness that be no fun Was it poisonous . There be a snake in my yard I be so frighten I run back in the house . When I look it up on line it be one of the garden snake but I be still frighten by them all lol even the harmless one . There be a snake in my yard I be so frighten I run back in the house . They can still bite so it be well safe than sorry My father in law just get bite by a black snake recently not poisonous but still painful . There be a snake in my yard I be so frighten I run back in the house . I will stay clear of them all not take any chance . ,2
I be adhd when it come to clean so when my family leave the house a mess I get so furious . I be a neat freak and my house have to stay clean and in place always such a pet peeve of mine . I be adhd when it come to clean so when my family leave the house a mess I get so furious . Do you have OCD . I be adhd when it come to clean so when my family leave the house a mess I get so furious . Very bad and when my family have the house out of place I become so furious I just like thing clean and in order . I be adhd when it come to clean so when my family leave the house a mess I get so furious . I just love when the house be clean make you feel good . I be adhd when it come to clean so when my family leave the house a mess I get so furious . Yes and so relaxed and peaceful . ,22
My supervisor take all the credit for a new client I bring in He didn not even recognize that I be involve at all much less that I do all the work . My supervisor totally stole all the credit for a client I bring in . My supervisor take all the credit for a new client I bring in He didn not even recognize that I be involve at all much less that I do all the work . That be a bad supervisor Did you call him or her out on it . My supervisor take all the credit for a new client I bring in He didn not even recognize that I be involve at all much less that I do all the work . I totally do And let the CEO know about his behavior . My supervisor take all the credit for a new client I bring in He didn not even recognize that I be involve at all much less that I do all the work . I hope he get in trouble . My supervisor take all the credit for a new client I bring in He didn not even recognize that I be involve at all much less that I do all the work . Unfortunately no the CEO think he can do no wrong Eventually he will figure out what a jerk he be . ,19
I start school next week to finish my degree I be scar because it be be # number year I be out of college but my support system be great I be so thankful for them . I start back college next week I can not wait to finish get my degree for me and my family . I start school next week to finish my degree I be scar because it be be # number year I be out of college but my support system be great I be so thankful for them . Oh most be dread go back to school What your major . I start school next week to finish my degree I be scar because it be be # number year I be out of college but my support system be great I be so thankful for them . I be go for nursing and I have dread go back for # number year now but my support system push me to follow my dream I be thankful to have them . I start school next week to finish my degree I be scar because it be be # number year I be out of college but my support system be great I be so thankful for them . Nursing can be difficult but if you have determination and a good support system I be sure you will do great . I start school next week to finish my degree I be scar because it be be # number year I be out of college but my support system be great I be so thankful for them . It be but I know the hard work will pay off in the end . ,27
I apply for a position at work and didn not get it Then I find out someone less qualified get it . I recently apply for a promotion at work . I apply for a position at work and didn not get it Then I find out someone less qualified get it . How would it go . I apply for a position at work and didn not get it Then I find out someone less qualified get it . I didn not get it . I apply for a position at work and didn not get it Then I find out someone less qualified get it . I be so sorry to hear that I hope another opportunity come up . I apply for a position at work and didn not get it Then I find out someone less qualified get it . Me too Then I find out someone else less qualified get it . ,7
I be get a new bike soon I be really look forward to it . I be shop for a new bicycle Can not wait to pick one out . I be get a new bike soon I be really look forward to it . That sound like fun Are you big into bike . I be get a new bike soon I be really look forward to it . I have be recently yes I be use an old beat up hand me down mountain bike so get the right bike for me be go to be so much fun . I be get a new bike soon I be really look forward to it . Mountain biking be great Is be really theraputic I hope you enjoy your new bike . ,15
I live in Florida and right now the crime rate be so high it be heart broken the past weekend a # number year old lose her life from a stray bullet break my heart . The crime rate in my city be so high right now it break my heart and thing need to change . I live in Florida and right now the crime rate be so high it be heart broken the past weekend a # number year old lose her life from a stray bullet break my heart . That be horrible What can people do to change thing . I live in Florida and right now the crime rate be so high it be heart broken the past weekend a # number year old lose her life from a stray bullet break my heart . First thing get the young crowd out the street and take the weapon away a # number year old pass this weekend because of this it be so heart breaking . I live in Florida and right now the crime rate be so high it be heart broken the past weekend a # number year old lose her life from a stray bullet break my heart . Yes The weapon thing be so important . ,0
Recently find out that one of my best friend from back home die in a car accident I don not even know what to say to her parent I haven not be able to call them with condolence . Found out recently that one of my best friend from back home die in an accident . Recently find out that one of my best friend from back home die in a car accident I don not even know what to say to her parent I haven not be able to call them with condolence . Oh my gosh That be horrible I be so sorry to hear that . Recently find out that one of my best friend from back home die in a car accident I don not even know what to say to her parent I haven not be able to call them with condolence . Thank you I don not even have it in me to call her parent and offer my condolence yet it be just too shock . Recently find out that one of my best friend from back home die in a car accident I don not even know what to say to her parent I haven not be able to call them with condolence . I understand that Just give it some time and call when you be ready . ,14
I start a new job and everyone there be so kind they make we feel very welcomed . I start my new job last week and already I feel part of the team . I start a new job and everyone there be so kind they make we feel very welcomed . That be great Getting good coworkers be so hit or miss sometimes . I start a new job and everyone there be so kind they make we feel very welcomed . It be and that be why I be nervous but the staff be so kind and open . I start a new job and everyone there be so kind they make we feel very welcomed . That sound like a wonderful place I be kinda jealous hahaha . I start a new job and everyone there be so kind they make we feel very welcomed . Lol don not be let just hope I can still say this in # number month . ,3
One time someone kick my dog . One time someone kick my dog . One time someone kick my dog . That be awful What do you do . One time someone kick my dog . Nothing My dog be just walk pass him . One time someone kick my dog . No I mean do you yell at the person or anything after they do it . ,22
I get lay off from a job I use to really really love It work out though toward the end I find myself really hat the work and the company But it still hurt . I get lay off from a job that I really use to love . I get lay off from a job I use to really really love It work out though toward the end I find myself really hat the work and the company But it still hurt . Woah that be really bad Is it due to cost cut They let you off . I get lay off from a job I use to really really love It work out though toward the end I find myself really hat the work and the company But it still hurt . Sort of the company be be run into the ground by poor management It hurt at first but then I realize just how much I would start to hate the work and the company . I get lay off from a job I use to really really love It work out though toward the end I find myself really hat the work and the company But it still hurt . it happen i hope you will find a good job with a good company . ,14
I be so upset I lose my phone while do errand today . I can not believe I lose my phone today while run errand . I be so upset I lose my phone while do errand today . Oh no that be the bad . I be so upset I lose my phone while do errand today . Sad part be I have no idea which store that be why I be so upset . I be so upset I lose my phone while do errand today . I hope you can get it back somehow . ,0
I end up on one of those top # number under # number list for people in my profession That be a really cool accomplishment that make me feel good . I end up on one of those Top # number under # number list for people in my profession Felt pretty good . I end up on one of those top # number under # number list for people in my profession That be a really cool accomplishment that make me feel good . That be an amazing accomplishment What field be you in . I end up on one of those top # number under # number list for people in my profession That be a really cool accomplishment that make me feel good . Finance basically but it be a little broad than that I wish my mom be still around she would have be so happy . I end up on one of those top # number under # number list for people in my profession That be a really cool accomplishment that make me feel good . I be sure you know that she be so proud of you That be really incredible Congratulations . I end up on one of those top # number under # number list for people in my profession That be a really cool accomplishment that make me feel good . Thank you . ,29
I be shock my husband bring me flower today . I be shock my husband buy me flower today out of the blue . I be shock my husband bring me flower today . That be so romantic They weren not for any occasion . I be shock my husband bring me flower today . Nope not at all that be why I be so shocked . I be shock my husband bring me flower today . Were they your favorite . ,9
I be completely gross out this bread be mold that I just get from the store today . I be so gross out about the molded bread I buy today . I be completely gross out this bread be mold that I just get from the store today . Oh yuck Did you get a chance to return it to the store . I be completely gross out this bread be mold that I just get from the store today . I try to but they have a no refund policy . I be completely gross out this bread be mold that I just get from the store today . That be crazy I would leave it on the counter at the store Hopefully you aren not out much money . ,8
I be so happy to see my kid face when I finally brung a puppy home . Seeing my kid face when I finally bring a puppy home be priceless . I be so happy to see my kid face when I finally brung a puppy home . Wow that must have be amaze . I be so happy to see my kid face when I finally brung a puppy home . It really be and I get it on video too . I be so happy to see my kid face when I finally brung a puppy home . They be go to remember that forever . ,6
While my car be park outside my house someone put a huge dent in it during the night No insurance card no nothing just drive off . While my car be park on the street in front of my house last week someone run into it and leave a huge dent . While my car be park outside my house someone put a huge dent in it during the night No insurance card no nothing just drive off . Dang that suck Did you ever catch the culprit . While my car be park outside my house someone put a huge dent in it during the night No insurance card no nothing just drive off . No they didn not leave a insurance card or anything just drive off Some people be so worthless . While my car be park outside my house someone put a huge dent in it during the night No insurance card no nothing just drive off . Yeah that guy sound like a jerk Did your insurance cover the dent . ,22
Last month my dog Skippy die He be # number year old . Last month my dog Skippy pass away He be # number year old . Last month my dog Skippy die He be # number year old . Oh wow My dog Jr die of old age too . Last month my dog Skippy die He be # number year old . Man it be hard He have be like my best friend since I be a teenager . Last month my dog Skippy die He be # number year old . Oh Did something happen to him . ,0
I be so upset my dog die today . My dog die of old age today . I be so upset my dog die today . I be sorry to hear that Mine die of old age as well last month . I be so upset my dog die today . I be sorry that happen too I never think I would be this upset over a dog . I be so upset my dog die today . Me neither but in the end I really didn not think about him a a dog he be just my buddy I hope fond memory of him get you through this . ,0
I wait three week for something I order online to get here When it finally get here the box be terribly damage and the item be break I be so let down . I wait the long three week of my life to get something I order online . I wait three week for something I order online to get here When it finally get here the box be terribly damage and the item be break I be so let down . That can be so aggravate Did the company make it up to you for be so late . I wait three week for something I order online to get here When it finally get here the box be terribly damage and the item be break I be so let down . It get bad When it finally arrive the box be all bust up and my item be break So yeah safe to say they have a lot to make up for . I wait three week for something I order online to get here When it finally get here the box be terribly damage and the item be break I be so let down . At least they make up for it If they have not I wouldn not use them again . ,4
My husabd have be get on my nerve worry about his football team losing . My husband have be get on my nerve worry about his football team losing . My husabd have be get on my nerve worry about his football team losing . I know the feeling What team be he root for . My husabd have be get on my nerve worry about his football team losing . He be crazy about the Falcons . My husabd have be get on my nerve worry about his football team losing . I don not even know what team that be haha Football be lose on me . ,17
I be almost sure I fix my broken computer today . I be also sure I fix my computer today . I be almost sure I fix my broken computer today . Oh that be good last time my computer break be a day before I leave the country . I be almost sure I fix my broken computer today . That would be a nightmare All I have to do be replace the fan . I be almost sure I fix my broken computer today . I take it to the apple store and it actually get fix in # number min just need a hardware reset . ,23
I be so sad my husband be deploy this week . My husband be just send to Iraq and I already miss him so much . I be so sad my husband be deploy this week . Oh my goodness be he with the armed force . I be so sad my husband be deploy this week . Yes the army he will be there for # number year . I be so sad my husband be deploy this week . I can not imagine how hard that be on the family and the soldier While I can not bring him home quicker I do want to say thank you to you him and your family for your sacrifice . ,21
I be still in shock after my house catch on fire . I be in shock ever since my house catch on fire while I be at work . I be still in shock after my house catch on fire . That be horrible do anyone get hurt . I be still in shock after my house catch on fire . No thank goodness no one be home but their be nothing left of our house . I be still in shock after my house catch on fire . Hopefully you have insurance and somewhere to stay . ,14
One time I hear a large knock on my door while I be sleep . One time I hear a large knock on my door while I be sleep . One time I hear a large knock on my door while I be sleep . That be scary What be it . One time I hear a large knock on my door while I be sleep . It be a couple of drug addict try to come in . One time I hear a large knock on my door while I be sleep . Gosh It be bad than I think it would be What do you do . ,11
i have very low mark . i have very low mark . i have very low mark . Sorry to hear that What happen on the test . i have very low mark . exam mark be low in school . i have very low mark . Hopefully next time you will get a good score and study more . i have very low mark . ok thank you . ,25
My brother graduate with honor . be so happy for my brother he graduate with honor . My brother graduate with honor . He must be very smart . My brother graduate with honor . yah he have do his best . My brother graduate with honor . It pay off Wish I be smart like that . ,12
my parent be on vacation . I be alone in the house my parent travel i feel lonely and afraid . my parent be on vacation . Oh no How old be you . my parent be on vacation . be # number year of age . my parent be on vacation . Is there anyone you could go and visit and maybe stay the night . ,2
My friend dint come to watch a movie with me . I feel lonely my friend do not make to join me i watch a movie . My friend dint come to watch a movie with me . I be sorry to hear that . My friend dint come to watch a movie with me . yah i decide to sleep . My friend dint come to watch a movie with me . I hope thing be well next time . ,21
Today be my anniversary My husband bring me chocolate and be take me to a concert this evening . Today be my anniversary My husband plan an amazing day He buy me my favorite chocolate and be take me to a concert tonight I have no idea about the concert . Today be my anniversary My husband bring me chocolate and be take me to a concert this evening . That be great to hear that some really care and put effort in to their relationship . Today be my anniversary My husband bring me chocolate and be take me to a concert this evening . He usually doesn not do this much I guess after year of hint he be finally pick up on them haha . Today be my anniversary My husband bring me chocolate and be take me to a concert this evening . Lol Oh geez so many take year to get it ugh But at least he finally have I hope he be very romantic too . Today be my anniversary My husband bring me chocolate and be take me to a concert this evening . haha yeah it do we have be together almost # number year . Today be my anniversary My husband bring me chocolate and be take me to a concert this evening . Congrats . ,9
I have my front door open and a cat not mine ran in my house . I have my front door open and a cat not mine ran in my house . I have my front door open and a cat not mine ran in my house . Not yours That be so weird usually they be on their way OUT not IN Lol . I have my front door open and a cat not mine ran in my house . I know we be all surprised My god be go nut and my cat hid under the couch while we chase the stray around try to get it out . I have my front door open and a cat not mine ran in my house . Did you eventually get it out I would have be flip bonkers . ,9
This past spring some real bad storm go through our area We spend over # number hour in the basement due to tornadoes all around u . This have be the bad year ever for tornado in our area This past spring we spend # number hour in our basement due to all the tornado in our area . This past spring some real bad storm go through our area We spend over # number hour in the basement due to tornadoes all around u . That sound terrify Im glad you have a basement though it can be so dangerous if you have no underground place to shelter in . This past spring some real bad storm go through our area We spend over # number hour in the basement due to tornadoes all around u . Yes a lot of people don not have basement and that would be really bad It be hard to explain to a three year old why you be in such a dark scary place especially when the power be all out . This past spring some real bad storm go through our area We spend over # number hour in the basement due to tornadoes all around u . Oh your right I have an almost # number year old and I wouldn not know how to explain it as well That be so hard sometimes because you don not know what to say . ,2
I be walk in the grocery store and find what I need on the top shelf I climb the bottom shelf to reach and I knock a lot of the product down . I be in the grocery store I find what I need on the top shelf I climb onto the bottom shelf but end up knock everything down . I be walk in the grocery store and find what I need on the top shelf I climb the bottom shelf to reach and I knock a lot of the product down . Oh my goodness be you alright I bet you create a mess . I be walk in the grocery store and find what I need on the top shelf I climb the bottom shelf to reach and I knock a lot of the product down . yeah The only thing that be hurt be my pride I have never try to check out so quickly . I be walk in the grocery store and find what I need on the top shelf I climb the bottom shelf to reach and I knock a lot of the product down . I hope you can laugh a little about it now . ,26
My husband buy me concert ticket for our anniversary This be the last tour that the band be do . My favorite band be do their last tour My husband buy me ticket to see their concert He surprise me with them today . My husband buy me concert ticket for our anniversary This be the last tour that the band be do . That sound like a great gift That be go to be a great time . My husband buy me concert ticket for our anniversary This be the last tour that the band be do . It be I be really excite for it It be tonight so it be also a big surprise . My husband buy me concert ticket for our anniversary This be the last tour that the band be do . Wow I be sure you will remember this for a long time You be go to have to think of a great surprise for him now . My husband buy me concert ticket for our anniversary This be the last tour that the band be do . I know I wasn not really plan to do much this year hahaha . ,27
Last month my dog Duke pass away I get him when he be only a puppy # number year ago I still almost call him when I go to bed at night . Last month my dog Duke pass away I get him when he be just a puppy # number year ago . Last month my dog Duke pass away I get him when he be only a puppy # number year ago I still almost call him when I go to bed at night . I be sorry to hear about that It sound like to me that he live a long life with you though and that you be able to spend a lot of time with him I be worried for my girlfriend and what she will do when that happen to her and her dog . Last month my dog Duke pass away I get him when he be only a puppy # number year ago I still almost call him when I go to bed at night . Yeah we do everything together I still have to stop myself from call him when I go to bed at night It be amaze how close we can get to our pet . Last month my dog Duke pass away I get him when he be only a puppy # number year ago I still almost call him when I go to bed at night . That be crazy and a little heart break too I be envious of the bond and routine it sound like you guy have I have yet to develop a bond like that with a pet I hope I do at some point . ,0
I be drive around my old neighborhood and notice the house that I grow up in had burn down I hat see somewhere I spend so much time a a child go . I be drive around my old neighborhood and see that the house I grow up in had burn down . I be drive around my old neighborhood and notice the house that I grow up in had burn down I hat see somewhere I spend so much time a a child go . That be so sad Did you have a lot of good memory in that house . I be drive around my old neighborhood and notice the house that I grow up in had burn down I hat see somewhere I spend so much time a a child go . I spend birth till I be # number living there so literally all of my child hood memory . I be drive around my old neighborhood and notice the house that I grow up in had burn down I hat see somewhere I spend so much time a a child go . I be so sorry At least you have your memory to look back on . ,0
my wife get a flat tire on her way home from work and a man be kind enough to stop and help her change the tire . my wife get a flat tire on her way home from work and a man be kind enough to stop and help her change the tire . my wife get a flat tire on her way home from work and a man be kind enough to stop and help her change the tire . That be really nice of him I know that she have to be relieve . my wife get a flat tire on her way home from work and a man be kind enough to stop and help her change the tire . As be I I be about # number mile away at the time and she be on the side of the highway . my wife get a flat tire on her way home from work and a man be kind enough to stop and help her change the tire . Someone be watch over her . ,27
Just over # number year ago my wife and I get divorce It be so strange be in our big house all alone and her and the kid not be there . Just over # number year ago my wife and I get divorce It be so strange be in our big house all alone without her and the kid . Just over # number year ago my wife and I get divorce It be so strange be in our big house all alone and her and the kid not be there . How long have you be marry . Just over # number year ago my wife and I get divorce It be so strange be in our big house all alone and her and the kid not be there . Just short of # number year She meet someone online in WoW of all place and just up and move in with him . Just over # number year ago my wife and I get divorce It be so strange be in our big house all alone and her and the kid not be there . Hmm That be a bit of a strange story . ,21
