data,count
There is a coworker that will not follow instructions on work assignments_comma_ so she makes many mistakes. It is so frustrating and aggravating_comma_ since it causes others more work. That sucks_comma_ I work with people like that and it is just more work for other people. Exactly! You try nicely to explain it to her over and over_comma_ but she won not listen. Such a nuisance!. That is horrible_comma_ you should tell the boss and get her fired. ,4
My mother picked my daughter up for school to take in the morning_comma_ and found her cat dead. It was so hard for my daughter and made us all very upset. I bet it was.  Death is never an easy thing to deal with_comma_ especially for a child. Yes_comma_ she was only about 9_comma_ and loved her cat so much. It broke my heart to see her so upset!. I hope she will be alright!  I remember how devastated I was when my last dog passed away and I was an adult.  A kids emotions seem to amplify everything! . ,4
I decided to play the lottery the other day and won. You are lucky!. Not normally_comma_ so I was quite surprised. . how much did you win?. $1000. It was enough to help me catch up on my bills. So I was happy. I have never won that much. Congratulations. Thank you_comma_ that was the first time I have ever won anything like that. I almost passed out. . ,7
I have a bad experience at the supermarket the other day. . Oh no! What happened?. Someone backed into my new car. Oh geez_comma_ thats terrible!  Did they run from the scene?  Hopefully they left some information.  I was in a hit and run about 4 months after I bought my new car and I felt sick that it was already hit. Yes_comma_ they ran! I was so mad when I got to the car and saw it. . ,5
Many years ago_comma_ we were at a friend house and one of her friend was there and she was drunk. My husband was very insistent on helping her_comma_ but I felt he was being a bit to  helpful . It made me a bit angry!. Wow. Do think he had bad intentions?. Well_comma_ she was attractive and at the time_comma_ I thought he was thinking that too. But_comma_ I know now he was just trying to help her get to a safe place_comma_ since she was falling down. But_comma_ it was hard to see it at that time lol. I understand. ,4
I had a bad morning when I went to check my mail. Oh man...I hate checking the mail..it could be something crappy. Especially when you find your mailbox laying in about 10 pieces after someone knocked it down last night. . Oh god- Do you live in the country?. Not really. I live in town_comma_ but it is a small town. Then the person might be caught_comma_ do you have a camera? That is really crappy of someone! I have seen people put metal or wood pallets next to their mailboxes because of people doing stuff like this. That is a good idea. I might do that. We don not have a camera because we don not normally have any troubles. It is a good idea to have one just in case. Murders_comma_ robberies etc happen even in small/nice towns. Just for your safety . ,8
My aunt came to visit today_comma_ we went out for mexican food!. That sounds nice.  Did you have a good time?. Yes_comma_ kind of upset she was only able to stay in town for a few hours_comma_ she is on a road trip!. That is a shame.  At least she made a stopover!. ,4
I have a big exam for college coming up_comma_ I have been studying day and night. What the exam on?. It is for my molecular biology class_comma_ I feel pretty good that I am going to Ace it. . I wish you good luck!. ,4
I went and saw a hockey game today_comma_ It was really exciting. That is really cool! Was it your first game ever?. No_comma_ I use to play growing up. I haven not been to a game since graduating highschool. . Well I think it really cool that you were able to get back into something that you used to do when you were younger!. ,4
I was on a run today_comma_ and saw a loose dog but couldn not catch it before it ran off!. That is so interesting because I saw someone post the same thing on a neighborhood app just today.  Is that you? ha ha. Maybe if you live in Central Texas...haha! But I was so worried about that small dog getting hit!. Ha ha_comma_ guess you weren not the one.  That would have been crazy!  I hope its okay!  I am sure someone will try to grab it. ,4
I got some bad news today_comma_ my dad passed away. oh my goodness thats terrible_comma_ i am so sorry!. Thank you_comma_ I am a mess. It is still hasn not hit me that he passed away. i can imagine! my dad is my best friend i would be devasted. ,4
Its so quiet in my house_comma_ my husband is out of town for work. Hey I like alone time!  Just gotta find some cool stuff to do!. True_comma_ I am trying but keep hearing creepy noises. Guess I need to turn the TV up louder haha. oh no!!  The ghosts are coming!! Yeah turn the TV up LOUD :D. ,4
I got some great news today! My husband got a better paying job offer!. Holy cow that is awesome!!!  What are you going to do with all that extra moneys??. Not sure yet_comma_ but itll help us life more comforatbly! We move to his hometown in November when he gets out of Army!. That is pretty cool!  Congrats!!. ,4
My daughter is in highschool but took a college course this summer and got an A!. I am so amazed by her! . That is very good. You should be proud of her. ,3
I ate way too many sweets today! . theres always tomorrow!. Thanks! Being on a diet is hard_comma_ espically with family in town!. you can do it!. ,4
I was running today and felt like this car was following me.. That is really creepy. Yes it was_comma_ I think I need to start carrying pepper spray or something. Also some kind of sound alert. You think you could scream for help during those times_comma_ but a lot of people actually don not. ,4
Im watching the show The Bold Type_comma_ my favourtie characters dad died :(. is that a good show? i have never heard of it. Yes_comma_ it is a great girly drama! Reminds me of Sex in the City but Modern. nice! what channel?. ,4
It is been a great night! I am just relaxing with a cold drink and my favourite show!. That does sound like a great night! I think I am overdue for one of those myself!. Yes defenitly_comma_ It dosen not get better then this! My daughter has been fast asleep since 8pm. That is great. It is nice when we get some peaceful time for ourselves. ,4
My family is moving from Texas to Arkansas in a few months_comma_ Im worried for the change. That is a big change!  Are you moving due to a job or something like that?. My husband is getting out of the Army and moving back to his hometown where he has a few job offers! Big changes coming.. Yes_comma_ that is definitely a big change.  I hope you settle in quickly though - change like that can be a drastic lifestyle upheaval_comma_ but it could also be the best thing ever!. ,4
I recently moved into a new home. . Nice. Do you like your new neighborhood?. Yes_comma_ there are a lot of kids that our daughter can play with. . That is great. Why did you move?. We had been saving for 4 years to buy a bigger house. We had outgrown our other home. . ,5
I had a doctors appointment today. I am not a fan of doctors most of the time - how did it go?. I was so mad because I had to wait a hour after my appointment time before they called me back. . I cannot stand that - they should not schedule people so close together if they can not handle that pace. I agree! Everyone was so annoyed because we were all waiting forever. . ,5
I had just moved in to my new apartment_comma_ and every night this skinny little tabby came begging for food at my door. Aww - did you feed the cat?. At first I tried to resist_comma_ but I ended up adopting him!. That is how we have our cat also - how funny!  They are just irrestible at some point aren not they?. ,4
I received a wrong number call last night at 2 in the morning. . Ugh!  I am assuming that it woke you up?. Yes! It was so aggravating. They would not believe me when I kept telling them it was the wrong number. . Oh my goodness!!  How irritating!  I hope they didn not call back?. She did twice before she finally believe me that there was no Bret there. . ,5
I recently found out that I am having baby number 4. No way! Congrats! I am having twins sometime this coming week. Wow! That is great. We were thrilled because we didn not know if we were going to have anymore and nature just decided for us. . That is nice! Kids are great. Yes they are. They make life worth living. . ,5
Halloween is quite a big holiday where I live. People get really in to their costumes!. I have always loved Halloween! Some people get crazy creative!. It is peoples creativity that makes it so entertaining. Last year I went as a plague doctor_comma_ and everyone agreed it was terrifying!. That is awesome! Now that I have kids_comma_ I have even more of an excuse to go out and check out what creative ideas people have every year. ,4
Last year we lost our home of 20 years to a house fire. . Oh no!  I can not even imagine that - was everyone ok?. Yes_comma_ thankfully everybody was safe. Nobody was even home when it happened. . I am so glad that everyone was ok.  But I know that was devastating - did you rebuild?. No_comma_ we just bought another house closer to town. It was sad losing everything that we had. . ,5
When me and my friend got lost in the desert_comma_ I thought we were done for. scary! how long were you lost for?. Only a couple of hours. We flagged down an old Chevy truck and the man driving got us sorted out. oh good... I was imagining days. ,4
I went tonight to meet my daughters teacher. . Do you think she will be a good teacher for your daughter?. Yes_comma_ I think she will be a great teacher. She showed us her plan for the year and I think it was great. . A good teacher makes a huge difference in how well the child learns and how much influence the parents are allowed to have - I hope your daughter has a great year. Thanks so much. I completely agree. . ,5
I just finished watching the Saw movie. . I just cannot watch horror movies!!  Did you like it?. I hated it! I didn not want to watch it but my husband did. The gore is just too much! . Oh I am right there with you!  The last scary movie I watched made it where I couldn not sleep that night. Yep! I feel kind of sick to my stomach now from watching it. . ,5
I recently went down memory lane was looked at all my high school yearbooks. . Oh yeah?  Do you still look awesome like you did back then?. Well.... maybe not as awesome. lol But I do try to keep in shape. It was good seeing all my old friends. . Yeah I bet.  Do you still keep in touch with any of them?. I do a lot of them but some have moved away and we just lost touch. . Yeah.  Maybe you should hit them up on FB for a reunion?. That is a good idea! . I bet you all would live it up and have a blast!. ,8
I had this guy flag me down today after leaving the store. . What did he want?  It is kinda scary when that happens_comma_ you never know what they want. I was scared at first and then he hollered and pointed to the top of my car and I had left my purse on it. Boy_comma_ did my face get red. . Well a good samaritan after all!  I am sure you were embarrassed_comma_ but also glad that you didn not lose your purse!. ,4
My daughter just bought her first car on her own. . Nice! What kind of car is it?. It is a 2008 Mustang. She worked the last two summers to buy it. . Well deserved! I hope she enjoys it to the fullest!. She is super excited to start school now and show it off. . ,5
I am leaving tomorrow to go on vacation! . Hey that is awesome!  Where ya goin?. We are going to Daytona and Orlando for 10 days. . Holy cow that is awesome!  That is gonna be a fun 10 days!. I sure hope so! We have been planning this trip for a year. . Cool!  Have fun and be safe!!. ,6
My husband and I have a fun weekend trip planned soon. We are going to go to the casino for the weekend_comma_ just the two of us. We are really looking forward to it. That is a nice getaway. Yes_comma_ it is been awhile since we had just some time for us. Plus_comma_ we love Blackjack!. Have fun!!!!. ,4
I have a very good friend and her live-in boyfriend of 5 years hit on me! I am married_comma_ and he didn not care. He sickens me!. yikes that is pretty horrible. Yes_comma_ I was really surprised and I find it terrible behavior. just seems so inappropriate and disgusting. ,4
We went on a vacation a few weeks ago_comma_ and it really made me think back to our last vacation. It was with my father_comma_ the last one before he passed away. Oh wow_comma_ I hope you cherished your time with him. I did_comma_ but of course_comma_ wished I had more time. He passed away unexpectedly_comma_ so I was going over that vacation in my mind too. I miss him. Sorry that that happened to you_comma_ I hope you are doing well. ,4
I was pleasantly shocked the other day when I won on a lottery ticket! I hardly ever win and I won $200!. What did you do with the money/. I just tucked it back for a rainy day. But_comma_ I may splurge with it this weekend_comma_ since it was unexpected. That is smart. How often do you play the lottery/. ,4
My husband sure did surprise me with his handiness and hard work around the house last week. He was able to accomplish so much work in a few days!. k. Ok. ,3
I was the first person to receive a pretigious award at my college after years of the award being on offer. That is great. Where is the award displayed?. At the department office back at the school. Cool. Will you leave it there forever?. ,4
One of my coworkers really ticked me off one day. She decided she would delegate some work to me by slamming on my desk and demanding I do it. She had some nerve!. Did you get mad at her?. Yes_comma_ she doesn not have the right to do that. I have been that many years longer than her_comma_ and it was her work! I let her know it too. Hopefully she won not do it again. ,4
One year my cousin wasn not going to get her young son anything for Christmas. It broke my heart so my husband and I bought his Santa gifts that year. That was very nice of you. The little guy deserved a Christmas and we really loved him. That is showing the Christmas spirit. ,4
When I went to the fair last year_comma_ I tripped on a large cord they had going across the walkway. It was a long_comma_ running fall! I wanted to hide!. Did you hurt yourself?. Scuffed knees_comma_ but mainly my pride. I was also in front an attractive guy I knew so it was even worse. He probably forgot about it already. ,4
My husband and I are at a point in our lives_comma_ we are able to save_comma_ afford all that we need and save for retirement. I am so appreciate we can_comma_ as I know many aren not able to do that. You must of been hard working. Yes_comma_ we have been working hard_comma_ as well as not always getting all the extras we would like at times. But_comma_ it is worth having some financial freedom!. That is great news. Congrats. ,4
One day at work while I was pregnant_comma_ I fell! Luckily_comma_ the baby and I weren not hurt_comma_ but I wanted to waddle away so fast!. Oh no!  I bet that was embarassing :(. Yes_comma_ it really was quite so!. I am glad you are okay.  Did you have the baby yet??. ,4
There are times I feel a bit alone and down. My husband has to travel out of town for work quite often. Do you not have friends?. Well_comma_ yes_comma_ of course. But_comma_ that isn not quite the same_comma_ is it. True_comma_ but better than nothing. ,4
My children recently started school again and it made me feel a bit apprehensive. They are growing up so quick_comma_ and I know it won not be long before they sadly move out of the house :(. oh man well at least its a good thing to see them grow. For sure! But_comma_ it flies by before you know it. I get my nerves on edge when I think about them all moved out of the house. thats fair enough. ,4
Despite working until a few hours before_comma_ I scored highly on the ACT the first time I took it back in high school years ago. Wow that is impressive!. Thanks. I thought I would do poorly because I was tired. That is what I thought when I did it but I got a 34. ,4
Not that long ago_comma_ my husband planned a secret trip for us! I didn not have a clue he was doing it and was pleasantly shocked. It was so much fun!. Where did he take you to?. We just took a weekend trip to Tunica_comma_ MS. We stayed at a really nice casino hotel and just played some Blackjack_comma_ enjoyed good food and each other company!. I love Tunica. Did you win at blackjack?. ,4
I lied to my mother one day about where I was going. It made me feel pretty bad and have a bad conscience. . Oh no. hy did you do it?. She didn not want me going with that friend_comma_ but I wanted to go_comma_ so I lied to her. I was much younger then. Did she find out?. ,4
I won a free trip to Florida. It is not the best vacation_comma_ but I will take it for free. Why wasn not it good? Florida sounds like an ideal destination. I have been to Florida many times before so it wears on you. I know what you mean but hey like you said_comma_ it was free. ,4
I won a lottery for a small amount of money. Awesome_comma_ are you a millionaire now?. No_comma_ I wish. It was only a few hundred dollars. At least you won something though. I have never won anything from the lottery. ,4
A good friend of mine moved away recently and we lost contact. I really wish we would still speak. I know how that feels. Maybe try reaching out. That is a good idea. Maybe I will try that soon. SOmetimes you have to be the bigger person. ,4
Someone was speeding on the road and I got into an accident with them. My car was totalled because of their carelessness. Dang that is really annoying.  Is your insurance going to cover it?. Yes_comma_ but not as much as the car was worth and it wasn not an enjoyable situation. Yeah dealing with an accident is one of the most aggravating things. ,4
I let a friend watch my dog for a week while I was out of town. I would have been devastated if anything happened to him. trust your god feeling_comma_ everything will be alright. I hope so. I have only had my dog for a short time and this is my first time away from him. Did you buy all the essential items the dog will need? . ,4
I have been feeling great about life recently. My relationships have been going very well. Nice! Are you married?. I am not_comma_ but I have a person I am very fond of. Are you?. I am forever alone. However_comma_ I hope you continue to have great relationships and a great life!. ,4
I got a surprise gift in the mail yesterday. Wow! What was it?. A gorgeous vase. It is so pretty. I have no idea who sent it. . I would like to see this vase. Do you like flowers?. Yes_comma_ I love flowers. I can not wait to fill it up. ,5
My sister broke my vase. I was pretty enraged!. what did you do ?. I scolded her but then told her it was okay_comma_ but it is not the biggest deal!. yea thats true. ,4
I am am upset today because my daughter who lives really far away called and said her baby was admitted to the hospital. oh no.. what happeneed. He was premature so he is been having some breathing issues. I hate not being there. ah i hope it all turns out well for you all. ,4
I am so taken by the talents of contestants on the show Face Off -- have you ever seen it?. I have_comma_ thats a very cool show. Their abilities to both imagine and create their characters is incredible!. They are very talented on there. ,4
A lot people know Toys-R-Us has completely shut down not long ago. yea i remember it seeing go away a few months back_comma_ sad. Yeah_comma_ a lot of my friends and I got to thinking of all our memories there. Really makes you think back. yea those were the gold ole days. ,4
I feel so bad_comma_ I forgot my sisters birthday... Oh no_comma_ I am sure you can make it up to her. Yes I plan on it_comma_ its just been stressful time at home with a toddler_comma_ it slipped my mind. Well you have busy_comma_ it happens. ,4
I love my husband so much I could never cheat on him. Love is a great thing_comma_ I am happy for you. Yea_comma_ I wouldnt want to hurt him_comma_ i cant understand anyone who does. Yeah_comma_ people can be unpredictable sometimes. ,4
It can be really tough when your husband and teenagers have electronics. . you need to take them away!. I do for family time but sometimes I can sit in a full room and still feel no one is there. yea i just take them away and let them cry it out. ,4
Tomorrow is my husbands Birthday!. That is great!  Do you have anything fun planned for him. Yes_comma_ we are going out for a nice dinner. We haven not been on a date in months!. That sounds like a good birthday.  I hope you guys have fun. ,4
I love the holidays_comma_ that make think back to being a kid. Ah same here. If only we had more holidays in a year!. Yea_comma_ that would really be great. Or maybe we would get bored. I guess we will never though unless something monumental happens_comma_ and we get another holiday. ,4
There is a big storm going on in my town right now!. O? Same here. I love storms. I don not_comma_ it makes me nervous with the strong winds and rain! . Be careful and don not go outside then. ,4
My favorite game has an expansion on Monday_comma_ I can not wait. Nice! What game?. World of Warcraft_comma_ It is been my favorite for years. Oh cool_comma_ I have heard of it but never played_comma_ I am not too good with games. ,4
I just got a promotion at my job! . I am happy for you. What kind of work. I work in Human Resources for a big company_comma_ I wasn not expecting the promotion! Feel Blessed :). That sounds like a nice job. ,4
I really like every shelf in my house to be arranged just so. I feel you! Do you have everything facing the right way?. I do_comma_ everything is in it is place. It thoroughly bothers me when someone puts random stuff on them_comma_ like cups or papers. Oh well_comma_ it happens though_comma_ don not be too hard on people!. ,4
I just found out my husband is cheating on me.. That is terrible. Do you know how long it is been going on?. A few months_comma_ I am not sure what my next move is. Staying in a hotel for a few days to think. I am so sorry to hear that. What did he say?. ,4
My daughter is finally fully potty trained!. Good for her! She must be quite proud of herself. Yes_comma_ I am very happy as well! No more buying diapers haha. Oh gosh. Diapers are really expensive. I forget all about that. ,4
So_comma_ my new puppy is adorable though maybe not as amazing yet as yours. Oh they are all amazing in their own ways!. She is so cute and fun_comma_ i love her already. What breed is she?. ,4
I started doing more research on salaries for the degree I will have in 6 months. Nice. How much do you expect to make?. It seems to be about 60_comma_000 per year just out of college. I am eager to see if the statistics are correct. . That is a pretty good sum of money. I hope you start there as well!. ,4
I know it is silly_comma_ but my friend got something I wanted in a game the other day_comma_ bit sad. We are all human so having a feeling like that is understandable. I guess_comma_ little things at times right?. Yea_comma_ I am always surprised at how much I sweat the little things. ,4
I watched The Lion King today with my daughter_comma_ reminded me of my childhood. thats a good movie_comma_ cant wait for the live action version coming out. Yes! I am excited for that as well. I watched the movie with my mom when it first came out!. thats  awesome. ,4
5. 8. Opps. Ok_comma_ i mean that I was sad the other day because a friend is moving. Is it far away_. not to far_comma_ but it is still sad to see her go. Well you can still hang out since its not far. ,6
I have been having a rough week!. Are you glad its over?. Yes but I am afraid I might loose my job.. I am sorry_comma_ any backup options?. ,4
I hate how our country is right now. Why do you say that. People just can not seem to get along_comma_ makes me sad. That is very true sadly. ,4
I spent all weekend alone_comma_ wish my family lived closer. i know what you mean. my family is 800 miles away. My family is over 2_comma_000 miles away in Alaska_comma_ its tough!. i feel for you. it really makes life tough when you can not just take a drive down the road and see them. ,4
My husband woke up with his face swollen and a terrible toothache. That is horrible. Did he get to go to the dentist yet?. Not yet_comma_ but I was his bedside nurse all day. Anything he needed I was sure to get. That is very kind of you to be there for him like that. . ,4
Ah_comma_ it is been rough. My dog passed away two nights ago. Oh no that is awful. I am sorry for your loss!. Thank you_comma_ she was 12 years old so I knew it was coming but still shook up about it. Yes_comma_ we can never be truly ready to lose our babies like that. I have been through it several times. At least they are happy and pain free now. ,4
I hate when it storms so bad the power goes out. me too. it worries me that all the food will spoil and my animals will get overheated. I agree. does your power go out alot where you live? it only happens a few times a year here thankfully. ,4
I found a hundred dollar bill when cleaning my closet!. Wow. Do you remember losing it?. No! I am not sure where it came from! and I live alone :O. That is weird lol. ,4
There was a huge spider on my wall_comma_ it ran away before I could kill it.. I am so afraid of spiders. Me too_comma_ I think it was a wolf spider. I hope I can sleep tonight. I have no idea what a wolf spider is. It sounds terrible though. ,4
I am so nervous_comma_ have a final exam on Tuesday!. Do you think you will do well?. Yes_comma_ I have been studying a lot but still worried. I need to get a good grade!. What class is it?. ,4
I have to give a speech on Thursday. Are you prepared?. Yes. But mentally I am never ready to give a speech if im being honest. I relate_comma_ what is the speech on?. It is on local politics. Not a fun subject either!. ,5
I sold some stuff I didnt need last week. did yo make some good money?. Yea_comma_ enought to have great weekened anyway. I cold use some money like that. ,4
I think that my husband and me have so much faith in each other. thats awesome to hear_comma_ a lot of people cheat on each other frequently and dont care anymore. I know_comma_ I cant do that. I think it is very important to be honest in your love life. i believe so too _comma_ if people are gonna cheat why get married at all. ,4
Ten years ago now_comma_ a massive hurricane forced my family to evacuate. I didn not know if there would be anything to come back to. That is awful_comma_ but better safe than sorry. How were things when you came back?. Pretty messed up_comma_ but the house was still standing. That is a silver lining in all of it at least! . ,4
was travelling 14 hours internationally. First flight got delayed and the airline would not apologize and provide altenative. That is terrible. I thought they had to offer some sort of alternative. What airline was it?. British airways. they claimed because they dont have ties to the connecting_comma_ they could not. I have never trusted British Airways. . ,4
I have felt excited when I found out I had won a place on a prestigious creative writing course_comma_ taught by someone who I knew could help me in ways that I would I not be able to through self-study alone. You are so lucky to be talented enough to achieve such an honor. Was it as wonderful as you had imagined it would be?. Thank you for the kind words. You know what? It was_comma_ but not for the reasons I imagined! It turned out that everyone in the class developed a really close bond and while the advice from the teacher was wonderful_comma_ it was the lifelong friendships and mutual edits that the students do for each other that has proved equally special! . Sounds like it was a once in a lifetime experience. I think it was :). ,5
I like going fishing_comma_ it reminds me of when I would go with my dad when I was a kid. Do you have any kids?. I do_comma_ I have a 6 month old boy. How about you?. I have 3- I bet you can not wait to take him fishing. ,4
I dropped all my food in the cafeteria the other day. Everybody was staring at me. Was it at college?. No_comma_ it was at work. OH wow! Did you get it all over youself?. ,4
I once accidently ran down the battery on my car when I mid-judged how long I could run the radio for without the engine running. It was 5am and I was in the middle of nowhere. I called the first person I could think of who could help and they came with crocodile clips and recharged the battery. I felt so grateful to be on the receiving end of a kind act. I was also embarrassed that I had let that happen and I learned from it! . That sounds like a really stressful situation. It is really good to know that there are still helpful people out there!. Yeah for sure! It was one of those things that once it happens once then you definitely know the limits of the car battery power without engine running - so you make sure it won not happen again!. I am glad you have put a positive spin on it :) . ,4
I am ready for college football to start. I can not wait for kickoff weekend!. Who do you support? . Auburn Tigers. Cool. Do you play football too?. ,4
I did something really foolish at the grocery store yesterday. Oh no! What did you do?. I was reaching for some pasta sauce and knocked a few of them over. They shattered on the ground a such a huge mess that two workers had to come mop it up. Oh yikes! That is a bummer. I am sure the employees see that kind of thing all the time_comma_ though. ,4
I can not believe he did it! I just went to my brother graduation ceremony at Princeton. Oh that is super excited! I am sure you are really proud of him. Oh yeah_comma_ definitely! He put in a ton of work and it all paid off!. That is super great to hear! Well deserved. ,4
I once had a long walk home from the railway station with two very heavy bags. It turned out that another person had also missed the last bus and had to walk much of the journey with me as his home was in the same direction as mine. The two bags I had had some expensive DJ equipment but they were VERY heavy so when they guy who had to walk home the same way said he would help by carrying one of the bags I trusted him! He didn not disappoint_comma_ he helped me get home earlier and without a bad back; while the kindness of strangers made what a potentially bad night to a reasonably pleasant one - all down to trust!. What a nice guy.  There are fewer and fewer of those every day. It is one of those things that in the day time you might expect but this was like 1am so I am sure he would have wanted to get home as soon as he could but he chose to make his night harder to make my night easier. . Are you goings going to stay friends?. ,4
I was really mad when I walked out my door the other day to go to work and my neighbors big dog jumped up on me and knocked me over. Did you get hurt?. Yes_comma_ I hurt my back and couldn not even go to work. Shouldn not the dog be on a leash. Ugh!. I hope you get better soon!. ,4
My transmission in my car went out the other day_comma_ maybe it won not be too expensive to repair. That is never fun!  Large unexpected expenses are the worst. Yes they are. I had just put a down payment on a house too_comma_ so my money is tied up. Oh no! At least you have something to look forward to_comma_ the new house!. ,4
I am fuming. I saw someone key my car while I was at the grocery store the other day. Oh no! What a terrible thing to have happen! Were you able to confront them?. No_comma_ I was checking out when I saw it happen. I didn not even know them. I don not know why anyone would do something like that. That is just awful. Now you will have to pay to have it repaired. . ,4
Had my first trekking expereince in the canyon last week. It payed off using all the things i learned during the scouts when i was small!. Nice. Did you like it?. I did. the scenes were really rewarding. also felt good to have all the tools and skills necessary . That is nice. ,4
Last week I saw a three piece rock band that sounded so huge that I was sure they were playing with a backing track. I asked their tech_comma_ and checked their equipment and guess what!? It was just them!. It was who_comma_who were them?. I am sorry if I was unclear_comma_ I mean that the band were playing completely live (with no backing track). Ok_comma_thats amusing. ,4
So I learned to bowl using two hands yesterday and it was my best game ever!. Wow! thats great! I bet you feel proud of it!. Yes_comma_ very! It is also way more fun for me to put spin on the ball than traditional style bowling. I bet you were full of joy and laughter yesterday! . ,4
So I came home to dog poop everywhere yesterday! It was gross!. Oh no! Were you gone for long?. We were only gone for 2 hours! You just can not leave them alone I guess. What a bad doggie... hopefully they don not do it again. ,4
I am starting a new phase in my life. Completed all debt and off to a new start. I can hear the sigh of relief in your voice. I bet your anxious about what the next chapter will be. . yes very. but I know that it will be good. . I can tell your proud of yourself. Im happy for you!. Thanks! I hope to learn from my mistake and continue to progress. You will be fine! Stay optimistic about it. I try to be. it can be difficult on some days_comma_ but I think I have a good attitude towards most things. I agree_comma_ but having great joy in life helps. ,8
I am feeling very motivated and good about school this year. I think I can get much better grades this time. It is good you are motivated! That is a step in the right direction. Thanks! I have realized that school is extremely important and I can not squander my opportunity away. I agree. I wish I could go back to school and pay more attention. ,4
My friend bought a house in a very cheap market town and 6 months later a very walthy company opened an enormous regional HQ there. His house has doubled in price and he has paid off all his debt and now is very well off. I am pleased for him but envy a little luck. That is amazing and a very quick profit!  I am a little bit jealous myself.  . Yeah. It is one of those strange moments where a place can go from being a place in the cheapest third of housing markets to being in the most expensive third in just a couple years!. It is amazing the effect something so seemingly small_comma_ like the company headquarters opening_comma_ can effect an entire town like that. ,4
So yesterday I went bowling and the ball got stuck on my hand... I went with it. Yikes.  Did you get injured?. No_comma_ but I was shocked at how a small 12 pound ball can carry you down the lane due to the momentum. It was quite funny. Yeah and the lanes are really slick.  That is pretty funny and maybe a little embarassing too. ,4
My brother got a nice new toyota 4runner for his first car! I am lowkey kind of mad at him for it. I would be too! That is a really nice car for his first car!. No kidding! I hope he understands the value of it!. I do too. Maybe he will left you drive it!. ,4
I just got a new car and I absolutely love it! My old car was a piece of crap so an upgrade is awesome!. Wow you must be so happy! Nothing like a new car. I am very happy! It is nice to know that I don not have to worry about if my car is going to start or not either. HAving a reliable car really changes things for the best. ,4
I was listening to a throwback hits playlist and it brought back memories from the good ol days. Nice! What genre of playlist was it? . It was mostly hip hop and R&B. Stuff like Nelly Furtado_comma_ 2pac_comma_ etc. Cool! I like to rediscover old playlists I made when I was younger. ,4
My grandson was admitted to the hospital the other day. It is so hard waiting around for test results. I can only imagine! How is he now?. They still have more tests to do. Hopefully they will know something by tomorrow but it is so nerve wracking. Doctor are good at what they do! I hope for a speedy diagnosis and recovery!. ,4
I am so excited - after a year of misery due to my loud_comma_ inconsiderate upstairs neighbors I am finally moving into a new apartment!. That is great news!  I bet you are glad to get a fresh start somewhere new. I just can not wait! I have seen the new place_comma_ and it backs onto a forest_comma_ so there will be peace there_comma_ at least!. It is always exciting to move into a new place and make it your own. Yes it is. And friends are going to help me with moving. It will be great fun - we can have a bit of a party while they help me unpack :). ,5
I was bowling last week and I accidentally used the person custom ball that was next to me!. oh _comma_ how he reacted next. It was a she! And she just glared at me. I felt awful when I realized my mistake. its ok it happens with every one. ,4
We have a family reunion planned for next week. I am really looking forward to catching up with everyone_comma_ especially my brother and sister. Yes_comma_ that will be awesome! How long has it been since you have seen everyone?. It is been over a year and we don not get to talk very often because everyone is always so busy. I am so excited. That is fantastic that you get to see everyone again! I hope you have a great time catching up. ,4
I recently hit a new personal record at the gym! I was very excited. That is a great accomplishment. I admire your dedication in obtaining that goal. Thank you! I didn not feel like I would ever be able to do it_comma_ but consistency does seem to pay off. It is really hard to stick with something like that. I wish I could do it. ,4
I have a feeling that the rest of this year is going to be great to me! I am already working out and just have good vibes about the upcoming months. That great to hear! Have you started a work out program before?. I have but I have never really stuck to it. This time is different though_comma_ I have been going for a few months and feeling great about the future. You can do it! Don not forget to reward yourself for all of your hard work!. ,4
My brother got a custom-made bowling ball_comma_ and ever since then he is been killing the game! It is awesome to see. Sounds impressive_comma_ does he mainly play for fun or is he in competitions?. He is on his high school bowling team_comma_ but I think he mainly plays for fun. It is kind of cool seeing him get so much better over time. Very nice_comma_ I would be proud too. ,4
Ok_comma_ so the people upstairs were making a terrible noise last night and I would had enough. I put jazz on quite loudly and went to bed. I really shouldn not have done that!. oh no what happened?. Well_comma_ they were shouting and stomping around_comma_ so I lost it! This morning_comma_ they have been quiet as church mice_comma_ so I guess it worked :). that would really help if it was a permanent solution. Yeah_comma_ I really do feel bad_comma_ but it is been going on for over a year. yeah enough is enough. i totally can not say i blame you. Perhaps I will try classical music next time - that might totally shut them up_comma_ lol. bwahaha not to mention it will help you get some relaxing sleep. ,8
I was watching my dad house last week and I heard some odd noises while I was there alone. I hate creepy stuff like that because I get paranoid. No kidding! Once I came back to the kitchen and the faucet was running even though I hadn not touched it. That sounds more odd than what I am used too. Hopefully nothing paranormal is going on. ,4
I didn not see my parents since 2014! They live in a different country. I am finally going to see them next week and I Just CAN T wait!!. That will be an amazing trip!!. I know! And they have never met their grandson so they will be so excited to finally meet him. That will be so great for them - I can just imagine meeting my granson for the first time - what a sweet time you are about to have. ,4
I can not help but think back to the good old days at Christmas time. Christmas was always a nightmare for me. I am sorry. That makes me really sad. We lived in a great neighborhood growing up and our neighbors were like family and always got together to celebrate. I cried every year knowing santa wasnt coming to my house. ,4
