data,label
I really nervous upcoming job interview I concerned might screw . I feel nervous upcoming job interview . I really nervous upcoming job interview I concerned might screw . Don feel nervous need confident . I really nervous upcoming job interview I concerned might screw . I know feeling inside would screw . I really nervous upcoming job interview I concerned might screw . It hard push feeling away sometimes I know . ,18
I thrilled Lebron joining Lakers Finally something get us riled . I hyped Lebron joining Lakers . I thrilled Lebron joining Lakers Finally something get us riled . That exciting I guessing Lakers fan . I thrilled Lebron joining Lakers Finally something get us riled . Yeah We finally something unite rally us behind team season . I thrilled Lebron joining Lakers Finally something get us riled . What team . ,15
I feeling nervous dad going check heart tomorrow I really hope bad news comes . I feeling nervous dad getting heart checked tomorrow . I feeling nervous dad going check heart tomorrow I really hope bad news comes . I understand I pray . I feeling nervous dad going check heart tomorrow I really hope bad news comes . Thank much I hoping get bad news . I feeling nervous dad going check heart tomorrow I really hope bad news comes . That makes sense I wish best luck health . ,24
When look kid exceedingly well academics warm sensation I wish becomes best . When look son great studies makes proud . When look kid exceedingly well academics warm sensation I wish becomes best . How old . When look kid exceedingly well academics warm sensation I wish becomes best . He # number He straight A student always . When look kid exceedingly well academics warm sensation I wish becomes best . Wow great job far kep great parenting . ,29
I went watch Annabelle movie theatres It scary kicking going alone night . I went watch Annabelle movie theatres It terrifying experience . I went watch Annabelle movie theatres It scary kicking going alone night . Wasn long time ago It must super scary still remember . I went watch Annabelle movie theatres It scary kicking going alone night . Yeah I went night alone So imagine impact . I went watch Annabelle movie theatres It scary kicking going alone night . Wow I brave enough . ,2
I always feel envy see someone driving red sports car It always dream one . I always feel bit jealousy see someone driving around red sports car . I always feel envy see someone driving red sports car It always dream one . Yes hard see people things afford buy . I always feel envy see someone driving red sports car It always dream one . I feel way red sports car though I always dreamed owning one kid . I always feel envy see someone driving red sports car It always dream one . Yes I like color red well I actually couple red sports cars . ,7
I took last finals college I spent entire night studying I knew material well . I took last college finals I stayed night studying material . I took last finals college I spent entire night studying I knew material well . It great thorough prepared Are expecting perform well . I took last finals college I spent entire night studying I knew material well . I know I well I material memorized knew answers questions . I took last finals college I spent entire night studying I knew material well . Thats nice wish best results . ,30
I super irritated boss kept pulling hair fun He doesnt seem realize irritating . I super irritated boss kept pulling hair fun . I super irritated boss kept pulling hair fun He doesnt seem realize irritating . I see That highly inappropriate . I super irritated boss kept pulling hair fun He doesnt seem realize irritating . He seems think otherwise reason I thinking reporting HR . I super irritated boss kept pulling hair fun He doesnt seem realize irritating . You He obviously least flirting worst harassing . ,17
I going dinner wife place since I proposed I cant wait . I going dinner wife place since I proposed I cant wait . I going dinner wife place since I proposed I cant wait . Oh wow going sweet experience . I going dinner wife place since I proposed I cant wait . I hope It ended best restaurant ever went nice rekindle early romance . I going dinner wife place since I proposed I cant wait . That true I sincerely wish wonderful time . I going dinner wife place since I proposed I cant wait . thank plan . ,15
I always get sad thinking mom She passed away # number . I always feel blue memories mom come mind passed # number . I always get sad thinking mom She passed away # number . I sorry hear Do things remind often . I always get sad thinking mom She passed away # number . Yeah kept collection things always stays life . I always get sad thinking mom She passed away # number . That beautiful things Mothers special people . ,13
I excited go Flower Garden Festival Epcot year I wait try food see beautiful gardening . I excited go Flower Garden Festival Epcot year I wait try food see beautiful gardening . I excited go Flower Garden Festival Epcot year I wait try food see beautiful gardening . I wonderful experience You going love . I excited go Flower Garden Festival Epcot year I wait try food see beautiful gardening . I absolutely love going Disney festivals Epcot great experience time We go Food Wine year seminars favorite part It exciting . I excited go Flower Garden Festival Epcot year I wait try food see beautiful gardening . You seem great taste spending free time I wish get splendid time . ,6
I heartbroken dog trevor passed away last month I shut outside world days . I heartbroken dog trevor died last month . I heartbroken dog trevor passed away last month I shut outside world days . I sorry hear How die . I heartbroken dog trevor passed away last month I shut outside world days . He ran truck I even try imagine . I heartbroken dog trevor passed away last month I shut outside world days . yeah I bet Im sorry loss . ,14
I hurt back mow grass getting long everyone elses lawn look nice It embarrassing . I hurt back mow grass getting long everyone elses lawn look nice It embarrassing . I hurt back mow grass getting long everyone elses lawn look nice It embarrassing . How hurt back . I hurt back mow grass getting long everyone elses lawn look nice It embarrassing . I really know I woke tight kept getting worse day went Its week . I hurt back mow grass getting long everyone elses lawn look nice It embarrassing . Ohh wow I hope gets better . I hurt back mow grass getting long everyone elses lawn look nice It embarrassing . Me My lawn looks horrible people starting think I take care home bet . ,10
A friend mine borrowed lawn mower He ended bringing back broken . A friend mine borrowed mower past weekend brought back broken . A friend mine borrowed lawn mower He ended bringing back broken . Did ask replace . A friend mine borrowed lawn mower He ended bringing back broken . He said fault stopped working Of course blade bent I think might lying . A friend mine borrowed lawn mower He ended bringing back broken . I agree I would ask pay honestly . ,17
My local animal shelter donated dog service connected disability It nice surprise . My local animal shelter donated dog service connected disability It nice surprise . My local animal shelter donated dog service connected disability It nice surprise . That nice How like dog . My local animal shelter donated dog service connected disability It nice surprise . He best friend I think needs much I need . My local animal shelter donated dog service connected disability It nice surprise . That sweet My apartments allow pets . ,27
I love I go somewhere reason another reminds childhood It makes feel good . I love I go somewhere reason another reminds childhood It makes feel good . I love I go somewhere reason another reminds childhood It makes feel good . That sure especially smell throws back . I love I go somewhere reason another reminds childhood It makes feel good . OMG yes Sometimes sound feeling get reason It like comfort food lol . I love I go somewhere reason another reminds childhood It makes feel good . Exactly sometimes I smell good barbeque brings back summer days kid life great sometimes . ,31
I suppose go vacation last month family I ended catching flu go . I suppose go vacation family last month I caught flu go . I suppose go vacation last month family I ended catching flu go . That stinks Im sorry hear . I suppose go vacation last month family I ended catching flu go . Yeah I looking forward sitting beach relaxing . I suppose go vacation last month family I ended catching flu go . I bet It seems like fun . ,4
I celebrating wife # number year anniversary tomorrow I excited . I celebrating wife # number year anniversary tomorrow I excited . I celebrating wife # number year anniversary tomorrow I excited . Congratulations Fun plans . I celebrating wife # number year anniversary tomorrow I excited . Just going dinner romantic night beach . I celebrating wife # number year anniversary tomorrow I excited . Awww I jealous lol . ,6
When moved house found small kitten someone dumped We took # number years old . Years ago moved home found young kitten abandoned . When moved house found small kitten someone dumped We took # number years old . Awww Did keep . When moved house found small kitten someone dumped We took # number years old . Yes He cute took # number years old . When moved house found small kitten someone dumped We took # number years old . Thats great I know appreciates . ,3
I feel ready college exam . I feel ready college exam . I feel ready college exam . That great I hope well . I feel ready college exam . Thank I think easy . I feel ready college exam . Good luck . ,30
My rabbit died last year I miss day . My rabbit died last year I miss day . My rabbit died last year I miss day . old . My rabbit died last year I miss day . I # number years . My rabbit died last year I miss day . live long interesting . My rabbit died last year I miss day . Yeah live # number years take care right . ,0
I asked boss raise I pretty sure I get . So I asked boss raise today . I asked boss raise I pretty sure I get . How would go . I asked boss raise I pretty sure I get . It went well I pretty sure I get . I asked boss raise I pretty sure I get . Well congratulations That must nerve wracking . ,23
My neighbor bought new car Now I really want one . So neighbor bought new car I swear always gets really expensive stuff show successful . My neighbor bought new car Now I really want one . That stinks Maybe going something new stuff solve . My neighbor bought new car Now I really want one . Maybe still Now I feel like I need buy one . My neighbor bought new car Now I really want one . Do I bet deserve . ,7
Last year wife got accident one car I worried car get work . Last year wife got accident one car I worried car get work . Last year wife got accident one car I worried car get work . Did make special arrangements things went smoothly one car . Last year wife got accident one car I worried car get work . We many options persons insurance ended taking care got rental car got fixed scared . Last year wife got accident one car I worried car get work . Well I glad worked . ,2
I found drugs son room I beyond infuriated . Last night I found something son room made mad . I found drugs son room I beyond infuriated . What find . I found drugs son room I beyond infuriated . Drugs I found drugs I believe . I found drugs son room I beyond infuriated . Oh going talk dangers drugs . I found drugs son room I beyond infuriated . I definitely I bet say I know better . ,19
A tv show I like getting another season I expecting I pretty happy . Do remember show I telling day It getting new season . A tv show I like getting another season I expecting I pretty happy . Remind show . A tv show I like getting another season I expecting I pretty happy . The one three cops never agree end solving cases anyway I happy news . A tv show I like getting another season I expecting I pretty happy . That cool I gon na check . ,6
I found old picture grandmother It brings back good memories . I going boxes today I found really old picture grandmother . I found old picture grandmother It brings back good memories . That nice Are going hang . I found old picture grandmother It brings back good memories . Yeah definitely It brings back really good memories . I found old picture grandmother It brings back good memories . Great found old treasure . ,13
My girlfriend broke recently Now I lonely . My girlfriend broke recently . My girlfriend broke recently Now I lonely . I sorry How long together . My girlfriend broke recently Now I lonely . We together # number years I stand alone . My girlfriend broke recently Now I lonely . Just try get day one time Don think far ahead . ,21
I keep hearing noises coming basement I want go check I somewhat afraid . I keep hearing noises coming basement . I keep hearing noises coming basement I want go check I somewhat afraid . That sounds scary Are going investigate . I keep hearing noises coming basement I want go check I somewhat afraid . I want I bit scared Maybe I take something defend case . I keep hearing noises coming basement I want go check I somewhat afraid . If movie I would yelling screen leave house go . ,11
My son failed really important test Now might able graduate I really disappointed . I believe My son failed really important test . My son failed really important test Now might able graduate I really disappointed . I sorry hear Is planning retake test . My son failed really important test Now might able graduate I really disappointed . I sure hope Otherwise might able graduate . My son failed really important test Now might able graduate I really disappointed . What test . My son failed really important test Now might able graduate I really disappointed . It math test makes pretty large part grade . ,4
The day I dropped son school . They day son first day school I dropped brought back much memories . The day I dropped son school . That great Is son . The day I dropped son school . Yes son I cant wait get first girlfriend like I middle school Those days . The day I dropped son school . I sure memories great . ,31
I found I walking around day hole back pants I believe one told . So I walking around day huge hole back pants I found . I found I walking around day hole back pants I believe one told . Oh wow Hopefully one saw . I found I walking around day hole back pants I believe one told . If one told So embarrassing . I found I walking around day hole back pants I believe one told . Im sorry Ive gone Laughter good medicine sometimes . ,26
A new game I looking forward coming soon I saving money I wait . So new game I looking forward coming weeks . A new game I looking forward coming soon I saving money I wait . What called . A new game I looking forward coming soon I saving money I wait . Oh I sure one heard I pretty excited though I saving money months . A new game I looking forward coming soon I saving money I wait . Okay well I guess I happy . ,15
I caught neighbor letting dog poop lawn . Yesterday I caught neighbor letting dog poop lawn I choice words . I caught neighbor letting dog poop lawn . That understandable How receptive complaint . I caught neighbor letting dog poop lawn . He happy confronting I told happens might get physical . I caught neighbor letting dog poop lawn . Oh got pretty serious I guess needs learn respect boundaries . ,19
When going boxes I found childhood toys They brought back memories happier time . I going boxes attic today . When going boxes I found childhood toys They brought back memories happier time . Did find anything . When going boxes I found childhood toys They brought back memories happier time . Yeah I found old toys childhood So many memories came flooding back mind . When going boxes I found childhood toys They brought back memories happier time . I bet nostalgic . ,31
My coworker got promotion I trying I feel like I deserved . I believe coworker got promotion I going This ridiculous . My coworker got promotion I trying I feel like I deserved . That hard hit take Why suspect got . My coworker got promotion I trying I feel like I deserved . I honestly idea I definitely deserving position . My coworker got promotion I trying I feel like I deserved . So going Are going start looking another place work . My coworker got promotion I trying I feel like I deserved . I really think I might . ,22
I made big mistake project work Now I afraid hurt career . I ashamed I made big mistake project work . I made big mistake project work Now I afraid hurt career . What mess . I made big mistake project work Now I afraid hurt career . It something important client Now I afraid going screw career . I made big mistake project work Now I afraid hurt career . I sure fine Have made many similar mistakes past . I made big mistake project work Now I afraid hurt career . No first time I messed anything like . I made big mistake project work Now I afraid hurt career . I worry much Don let get . ,10
I bought used car years ago found # number dollars tucked back seat . I bought used car years ago found # number dollars tucked back seat . I bought used car years ago found # number dollars tucked back seat . Wow nice I hope treated something extravagant . I bought used car years ago found # number dollars tucked back seat . Oh I spent things I surprised someone find cleaned . I bought used car years ago found # number dollars tucked back seat . I guess good job lol Wish car dealership missed hundred bucks . I bought used car years ago found # number dollars tucked back seat . I know made bad car I traded junker worth much lol . I bought used car years ago found # number dollars tucked back seat . Well worth # number That car worth days years Still runs great tho . ,9
I going camping weekend I going make sure I supplies I need . I going camping kids weekend . I going camping weekend I going make sure I supplies I need . How fun In tent RV . I going camping weekend I going make sure I supplies I need . In tent I make extra sure I pack supplies need . I going camping weekend I going make sure I supplies I need . Don forget first aid kit We always need camping trips . ,30
On way home today someone fast lane going slow front . On way home today someone fast lane going slow front . On way home today someone fast lane going slow front . Ugh annoying How long follow behind . On way home today someone fast lane going slow front . # number miles much trafic slow lane get . On way home today someone fast lane going slow front . I hope late anything important . ,17
I watching television came across bunch old cartoons I watched I kid I sat watched reminded childhood . I watching television earlier today I came across channel showing bunch cartoons I loved I younger . I watching television came across bunch old cartoons I watched I kid I sat watched reminded childhood . memory lane right cartoons . I watching television came across bunch old cartoons I watched I kid I sat watched reminded childhood . It whole bunch different ones # number Man really reminded childhood . I watching television came across bunch old cartoons I watched I kid I sat watched reminded childhood . Very cool I havent seen older style cartoons years . ,31
I keep getting phone calls someone making strange sounds end It creepy I know . I keep getting strange phone calls It creeping . I keep getting phone calls someone making strange sounds end It creepy I know . That would creep kind calls . I keep getting phone calls someone making strange sounds end It creepy I know . The person end keeps making really weird sounds I hang I sure I . I keep getting phone calls someone making strange sounds end It creepy I know . Alright would creep Block number change weird . ,2
My boyfriend kept claiming drinking I found lying I found bunch empty liquor bottles room . My boyfriend told quit drinking I found bunch empty liquor bottles hid room . My boyfriend kept claiming drinking I found lying I found bunch empty liquor bottles room . Uh oh Are going confront . My boyfriend kept claiming drinking I found lying I found bunch empty liquor bottles room . Absolutely probably go well He needs help accept . My boyfriend kept claiming drinking I found lying I found bunch empty liquor bottles room . Well I hope actually listens time gets help . ,19
I getting promotion work I working toward paid . Yay I finally getting promotion work . I getting promotion work I working toward paid . Congratulations awesome I hope getting raise . I getting promotion work I working toward paid . Yeah raise definitely come I put lot work finally paid . I getting promotion work I working toward paid . Hope treat celebrate deserve . ,15
I promotion work soon Several people promotion I hoping I picked . So I might promotion soon work . I promotion work soon Several people promotion I hoping I picked . That sounds amazing When find . I promotion work soon Several people promotion I hoping I picked . Soon There several people trying get position I pretty hopeful things work favor . I promotion work soon Several people promotion I hoping I picked . You sound positive I sure get . ,28
A guy pulled REALY big knife husband gas station . We went get gas one night husband altercation guy guy pulledoutabig knife storeand car gas station . A guy pulled REALY big knife husband gas station . omg scary okay call police . A guy pulled REALY big knife husband gas station . yes called police arrested . A guy pulled REALY big knife husband gas station . good hear people crazy . A guy pulled REALY big knife husband gas station . really crazy go court lied much . ,2
envy friend work today . envy friend work today . envy friend work today . I bet It nice day every . envy friend work today . definitely . envy friend work today . I like days absolutly nothing It helps stress . ,7
My cat keeps climbing curtains room I really wish would stop . Ugh cat keeps climbing curtains room . My cat keeps climbing curtains room I really wish would stop . That worst Is damaging curtains much . My cat keeps climbing curtains room I really wish would stop . Yeah tearing I really wish would stop . My cat keeps climbing curtains room I really wish would stop . Is anything put near stop . My cat keeps climbing curtains room I really wish would stop . I sure I going try find something . ,17
Recently decided rescue another kitten We thrilled adding another furry member family save life . We decided adopt another cat shelter . Recently decided rescue another kitten We thrilled adding another furry member family save life . That great Adopt shop Always great motto . Recently decided rescue another kitten We thrilled adding another furry member family save life . Agreed motto This high kill shelter definitely saving life . Recently decided rescue another kitten We thrilled adding another furry member family save life . That great I commend . ,15
nervous meeting later . nervous meeting later . nervous meeting later . Have prepared enough . nervous meeting later . yeah believe . nervous meeting later . Well Im sure fine Just relax . ,18
im happy health first time years . im happy health first time years . im happy health first time years . That good hear Have eating healthy . im happy health first time years . yes definitely getting plenty exercise . im happy health first time years . That great Keep good work . ,20
My dog refuses eat food I bought I bought huge bag rather irritating . I bought new food dog refuses eat . My dog refuses eat food I bought I bought huge bag rather irritating . thats strange dog eat anything lol . My dog refuses eat food I bought I bought huge bag rather irritating . Yeah I thought mine I bought huge bag stuff It irritating . My dog refuses eat food I bought I bought huge bag rather irritating . maybe start warming soon . My dog refuses eat food I bought I bought huge bag rather irritating . I certainly hope . ,17
My coworker gave really good presentation work today I pretty awed work put . My coworker gave really nice presentation work today . My coworker gave really good presentation work today I pretty awed work put . About . My coworker gave really good presentation work today I pretty awed work put . Oh boring work stuff client But I really awed amount work put . My coworker gave really good presentation work today I pretty awed work put . That awesome I glad well . ,12
I working hard hoping get raise # number months extra work great job happen My boss kept pay . I working hard great job several months still raise . I working hard hoping get raise # number months extra work great job happen My boss kept pay . thats always bummer put work get nothing return . I working hard hoping get raise # number months extra work great job happen My boss kept pay . Yeah especially boss promised pay Might time quit . I working hard hoping get raise # number months extra work great job happen My boss kept pay . Oh I quit weeks ago due similar situation actually Never happier . ,4
im nervous taking test soon . im nervous taking test soon . im nervous taking test soon . Did study winging . im nervous taking test soon . feel pretty prepared . im nervous taking test soon . Don worry You part I sure fine . ,18
My roommate gone week I stand alone apartment . My roommate gone week business trip It way quiet around . My roommate gone week I stand alone apartment . Maybe try party . My roommate gone week I stand alone apartment . That good idea I stand alone place much longer . My roommate gone week I stand alone apartment . Yes alone fun . ,21
My birthday coming week I going seeing friends I seen years . My birthday coming next week I really looking forward . My birthday coming week I going seeing friends I seen years . What new age . My birthday coming week I going seeing friends I seen years . I turning # number And friends coming I seen years great see . My birthday coming week I going seeing friends I seen years . You great time congrats new age . ,16
My wife I got divorced four years ago The house quiet without kids . My wife I got divorce The house quiet without kids . My wife I got divorced four years ago The house quiet without kids . I went similar thing years back Everything seemed hollow How long . My wife I got divorced four years ago The house quiet without kids . About two years everything still seems odd . My wife I got divorced four years ago The house quiet without kids . If depressed speak someone If adjusting change comes time . ,21
I lost really important document work I afraid tell boss . Uh oh I trouble . I lost really important document work I afraid tell boss . Why trouble . I lost really important document work I afraid tell boss . I lost really important document work telling boss going embarrassing . I lost really important document work I afraid tell boss . Can replace document . I lost really important document work I afraid tell boss . If easy It several signatures . ,26
There guy place I worked stalking He would write creepy letters come talk try follow home . There creepy guy comes work stop bothering He writes crazy letters keeps calling phone chat . There guy place I worked stalking He would write creepy letters come talk try follow home . I would reporting police sure . There guy place I worked stalking He would write creepy letters come talk try follow home . I tried They said anything unless actually tries physically harm insane . There guy place I worked stalking He would write creepy letters come talk try follow home . Thats true right forgot stupid law sometimes Thats insane . ,2
My father diagnosed stage # number brain cancer It took months pass away . My father diagnosed stage # number brain cancer . My father diagnosed stage # number brain cancer It took months pass away . Oh I sorry hear That must difficult family . My father diagnosed stage # number brain cancer It took months pass away . Yes It took short months father passed away due inoperable . My father diagnosed stage # number brain cancer It took months pass away . I sorry loss I hope find peace difficult time . ,0
I starting new job thrilled something different I would old job # number years . I starting new job next week Can wait something different change . I starting new job thrilled something different I would old job # number years . That great What new job . I starting new job thrilled something different I would old job # number years . Thanks Graphic design mostly At old job I manager horrible . I starting new job thrilled something different I would old job # number years . Sometimes manager worst job place seem one gets blamed everything . ,15
I got passed promotion work The guy got qualified I really wanted job . Recently I got passed promotion job . I got passed promotion work The guy got qualified I really wanted job . Aw man sucks Promotions usually given fairly experience Was case . I got passed promotion work The guy got qualified I really wanted job . No guy got qualified I really wanted job It would really help career . I got passed promotion work The guy got qualified I really wanted job . I keep fingers crossed get promotion next time . ,4
I bought lottery scratch ticket # number I happy . I bought scratch lottery ticket day # number . I bought lottery scratch ticket # number I happy . That amazingly lucky good . I bought lottery scratch ticket # number I happy . I almost passed I never much money . I bought lottery scratch ticket # number I happy . That great I wish I lucky like . ,9
I took cat vet acting normal found going put . Had take cat vet He got bad injury paw healing . I took cat vet acting normal found going put . Awh poor baby I sure itll get better tho How old . I took cat vet acting normal found going put . He # number years old They going put turns feline aids . I took cat vet acting normal found going put . Ugh noooo Thats terrible sorry . ,0
One artworks selected displayed art exhibition I felt great effort I put get point . One art pieces chosen put exhibition . One artworks selected displayed art exhibition I felt great effort I put get point . I would excited Did pay . One artworks selected displayed art exhibition I felt great effort I put get point . Haven paid yet people visit welcome put offer anything see Fingers crossed someone wants mine . One artworks selected displayed art exhibition I felt great effort I put get point . Hopefully would amazing . ,29
I outside relaxing watching kids play pool . I enjoying morning watching kids play pool . I outside relaxing watching kids play pool . That sounds like fun peaceful morning So jealous pool scorching outside . I outside relaxing watching kids play pool . Well kiddie pool kids little It nice morning . I outside relaxing watching kids play pool . Ah okay nice kiddos They grow fast hold onto moments . ,20
I really mean sister child I still feel bad She sensitive I know probably still bothers . As child I mean sister time I still feel awful . I really mean sister child I still feel bad She sensitive I know probably still bothers . Aw well younger things purpose I think everyone mean siblings every . I really mean sister child I still feel bad She sensitive I know probably still bothers . True sensitive I sure still bothers I try make today I never take things back . I really mean sister child I still feel bad She sensitive I know probably still bothers . Have talked Maybe really think anymore . ,25
After tellinh husband I want gift mothers day still surprised gift dinner . husband lostour daughter 2years ago care celebrate mother day still impressed gift . After tellinh husband I want gift mothers day still surprised gift dinner . I sorry hear loss What get . After tellinh husband I want gift mothers day still surprised gift dinner . got favorite flower orchid card made dinner . After tellinh husband I want gift mothers day still surprised gift dinner . That nice I glad nice husband . After tellinh husband I want gift mothers day still surprised gift dinner . thanks . ,9
I went get oil change day I dropped mechanic said I need one another # number # number miles Felt like fool . Went get oil change day Turns I need one another # number # number miles I felt like fool . I went get oil change day I dropped mechanic said I need one another # number # number miles Felt like fool . Well better sooner later something like Dont hard . I went get oil change day I dropped mechanic said I need one another # number # number miles Felt like fool . Agreed # number months I figured I due The mechanic really condescending made embarrassing . I went get oil change day I dropped mechanic said I need one another # number # number miles Felt like fool . Thats silly none worry He needs hush lol . ,26
One cats managed lock bathroom night I still figure That pretty amazing opposable thumbs . My cat somehow managed lock bathroom last night I still figure . One cats managed lock bathroom night I still figure That pretty amazing opposable thumbs . Wow He sounds like super smart cat How get . One cats managed lock bathroom night I still figure That pretty amazing opposable thumbs . He Well smart dumb haha Had use knitting needle pick lock . One cats managed lock bathroom night I still figure That pretty amazing opposable thumbs . Well least managed save . ,12
I coworker one job would NOT stop talking She would hold # number minutes chatting away nothing . I got coworker zero social skills driving batty She seem tell one wants listen talk # number minutes straight . I coworker one job would NOT stop talking She would hold # number minutes chatting away nothing . Oh man I definitely coworkers like What even talk . I coworker one job would NOT stop talking She would hold # number minutes chatting away nothing . If make comment anything say cats go monologue everything ever learned cat wrong . I coworker one job would NOT stop talking She would hold # number minutes chatting away nothing . That worst Some people get started stop It like opening Pringles . ,17
Once I went employee breakroom complain annoying client coworkers I left I saw sitting outside door entire time could hear It humiliating I felt bad . We annoying client day I went breakroom complain coworkers thinking hear . Once I went employee breakroom complain annoying client coworkers I left I saw sitting outside door entire time could hear It humiliating I felt bad . Did feel good get . Once I went employee breakroom complain annoying client coworkers I left I saw sitting outside door entire time could hear It humiliating I felt bad . It first I left room saw sitting right door could hear everything It humiliating I felt really bad . Once I went employee breakroom complain annoying client coworkers I left I saw sitting outside door entire time could hear It humiliating I felt bad . Oh awkward Did get trouble . ,26
I found orphaned kittens stoop Their mother hit car I took bottle fed round clock found wonderful homes old enough . I found baby kittens yard mother dead I nursed health found homes . I found orphaned kittens stoop Their mother hit car I took bottle fed round clock found wonderful homes old enough . That heartbreaking amazing Cats favorite I rescued many animals It lot work . I found orphaned kittens stoop Their mother hit car I took bottle fed round clock found wonderful homes old enough . They favorite I love independent . I found orphaned kittens stoop Their mother hit car I took bottle fed round clock found wonderful homes old enough . Yes love feels special love everyone like dogs You racked lot good karma saving . ,3
I got lot bills overdue afford pay yet I really worried financial future right . Finances great right I got lot bills overdue I afford pay . I got lot bills overdue afford pay yet I really worried financial future right . I Struggling day It really gets old . I got lot bills overdue afford pay yet I really worried financial future right . I sorry situation It really sucks feels unfair lack effort . I got lot bills overdue afford pay yet I really worried financial future right . Yeah right I pushing # number hours working week long I remember Hold maybe change . ,18
I take cerification test medical assistant studied day night months . I school year thought forgot everything taking big test . I take cerification test medical assistant studied day night months . You would suprised much stays way nooks crannies brain take break . I take cerification test medical assistant studied day night months . I know nerve wrecking studying time mean al time paid . I take cerification test medical assistant studied day night months . Im glad paid must super proud . ,23
I lost job years ago due cut backs making enough money That job everything . A years back I got laid job losing much money It broke I really loved job . I lost job years ago due cut backs making enough money That job everything . Oh I sorry What . I lost job years ago due cut backs making enough money That job everything . To honest I fell pretty deep depression No one wanted hire It tough . I lost job years ago due cut backs making enough money That job everything . That tough That must quite trying time Did eventually find work . I lost job years ago due cut backs making enough money That job everything . I yeah And strangely enough company hired back years later better cashflow wise . ,14
im stoked go see old friends tomorrow night . im stoked go see old friends tomorrow night . im stoked go see old friends tomorrow night . Good long since saw last . im stoked go see old friends tomorrow night . year half . im stoked go see old friends tomorrow night . I hope fun . ,15
I look forward fall every year wait come year particular It unbearably hot I live . I SO ready fall incredibly hot summer I need favorite season hurry get . I look forward fall every year wait come year particular It unbearably hot I live . Oh yes fall definitely favorite season well I love fall scents . I look forward fall every year wait come year particular It unbearably hot I live . Me Wearing comfy sweaters snuggling hot drink fall smell air wait . I look forward fall every year wait come year particular It unbearably hot I live . It best season far Plus Halloween . ,16
Somehow I fruit fly infestation apartment day I think I old vegetables I throw away It gross . A bunch fruit flies appeared apartment nowhere day I think old veggies fridge Totally gross . Somehow I fruit fly infestation apartment day I think I old vegetables I throw away It gross . Oh man things awful reproduce like crazy We left house week came back tons everywhere The best trick putting little apple cider vinegar jar drop dish soap top cover cling wrap put holes They gravitate toward catch bunch Just keep changing every days . Somehow I fruit fly infestation apartment day I think I old vegetables I throw away It gross . Thanks tip I try I cleaned fridge seemed go away I idea go really care either long gone . Somehow I fruit fly infestation apartment day I think I old vegetables I throw away It gross . Seriously gone good They bacteria lay eggs fruit veggies larva burrow fruit veggie good trashed Glad free . ,8
I getting married next year I really looking forward I hoping going go well get everything want . I getting married next year Hoping everything goes smoothly get wedding want . I getting married next year I really looking forward I hoping going go well get everything want . That exciting It stressful expensive planning wedding . I getting married next year I really looking forward I hoping going go well get everything want . Boy right I really excited early planning stages stressful ever since . I getting married next year I really looking forward I hoping going go well get everything want . It really gets stressful get last minute You always worried going forget something . ,28
My friends threw baby shower I know . My friends went ahead gave baby shower I know . My friends threw baby shower I know . oh nice . My friends threw baby shower I know . Yeah told husband could get . My friends threw baby shower I know . haha thats pretty fun . ,9
I got pet hamster well I scared might live much longer . I adorable hamster look like well He old side hamsters I worried live much longer . I got pet hamster well I scared might live much longer . Oh I sorry hear I hope gets feeling better How old . I got pet hamster well I scared might live much longer . Thank He little # number years old I would hate lose usually live # number # number years . I got pet hamster well I scared might live much longer . Oh I see I understand concern Perhaps live longer hamsters . ,11
I started back old job recently A lot changed I also really looking forward I love work . I went back work former company recently They laid years ago things tough Coming back little scary I thrilled . I started back old job recently A lot changed I also really looking forward I love work . That awesome I would really excited I yyour shoes . I started back old job recently A lot changed I also really looking forward I love work . Yes exactly I felt I suspected would trouble asked come back help felt really good . I started back old job recently A lot changed I also really looking forward I love work . I hope go far job Good luck . I started back old job recently A lot changed I also really looking forward I love work . Thank . ,15
im upset neighbor dog sick . im upset neighbor dog sick . im upset neighbor dog sick . That quite upsetting Do know ails . im upset neighbor dog sick . vet . im upset neighbor dog sick . Well I certainly hope dog gets feeling better Are close friends canine companion . ,0
